60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.34586869225380446, 20 : 0.9991820816071079, Accel60 : 0.056946597151690904, Accel40 : 0.1476127415368634, Accel20 : 0.7954406613114456, Lidar60 : 0.7959134015711437, Lidar40 : 0.14736483089698474, Lidar20 : 0.056721767531871574, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.39213504515575, currentmeanoutputLidar : 2749.670171261866, meanAccel100 : 195.06458807331975, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.34563228584681244, 20 : 0.9997714001386502, Accel60 : 0.056873712112619275, Accel40 : 0.1474004170715569, Accel20 : 0.7957258708158238, Lidar60 : 0.7958579570455047, Lidar40 : 0.1473311789535333, Lidar20 : 0.056810864000962046, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.40534198110194, currentmeanoutputLidar : 2749.667048831349, meanAccel100 : 193.5120757970078, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.5428615362722592, 20 : 0.3138804492201605, Accel60 : 0.28131219818618614, Accel40 : 0.43742558010063515, Accel20 : 0.28126222171317866, Lidar60 : 0.7958433870415521, Lidar40 : 0.14732075570033917, Lidar20 : 0.05683585725810871, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 161.39785438978765, currentmeanoutputLidar : 2749.6633300564545, meanAccel100 : 187.5151166120382, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.4340263363629445, 20 : 0.7395544061435142, Accel60 : 0.097879240096513, Accel40 : 0.24959466891475798, Accel20 : 0.6525260909887289, Lidar60 : 0.8222614111744885, Lidar40 : 0.1497706068950086, Lidar20 : 0.027967981930502976, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.4147092585077, currentmeanoutputLidar : 2749.661402751785, meanAccel100 : 190.80334468175818, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.37423685317728794, 20 : 0.9202084188470199, Accel60 : 0.06753540476261276, Accel40 : 0.1762836401704928, Accel20 : 0.7561809550668944, Lidar60 : 0.8041349830150267, Lidar40 : 0.1499275427592373, Lidar20 : 0.04593747422573587, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 161.45103158277752, currentmeanoutputLidar : 2749.6576852844687, meanAccel100 : 195.12602592168548, meanLidar100 : 2733.1875216302797
60 : 1.0, 40 : 0.35403810721623874, 20 : 0.9771171955268108, Accel60 : 0.05974959001139677, Accel40 : 0.15543069592877112, Accel20 : 0.7848197140598322, Lidar60 : 0.7981941075391774, Lidar40 : 0.14831406685013537, Lidar20 : 0.05349182561068724, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.43501848968057, currentmeanoutputLidar : 2749.655162139424, meanAccel100 : 193.48163437982524, meanLidar100 : 2733.127800890091
60 : 1.0, 40 : 0.34800010871845377, 20 : 0.9935594229030904, Accel60 : 0.05764895731066918, Accel40 : 0.14960161068004904, Accel20 : 0.7927494320092817, Lidar60 : 0.7964826472849175, Lidar40 : 0.14763628057908249, Lidar20 : 0.05588107213600005, currentmodeloutputAccel : 555.2973030848889, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.47437323434437, currentmeanoutputLidar : 2749.6556231486948, meanAccel100 : 199.0225273210566, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.3462481251752759, 20 : 0.998196725030175, Accel60 : 0.05706902143608624, Accel40 : 0.14796236053182935, Accel20 : 0.7949686180320845, Lidar60 : 0.7960113996387511, Lidar40 : 0.14741513588906802, Lidar20 : 0.0565734644721808, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.46171209896906, currentmeanoutputLidar : 2749.6542940546506, meanAccel100 : 199.35793792406562, meanLidar100 : 2733.1875216302797
60 : 1.0, 40 : 0.3457420123046932, 20 : 0.9994958465483875, Accel60 : 0.05690780204759691, Accel40 : 0.14749937954790518, Accel20 : 0.7955928184044979, Lidar60 : 0.7958841620809728, Lidar40 : 0.14734663020717828, Lidar20 : 0.056769207711848985, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.46030556557636, currentmeanoutputLidar : 2749.6529652261593, meanAccel100 : 196.89218313227607, meanLidar100 : 2733.1875216302797
60 : 1.0, 40 : 0.34559535612556985, 20 : 0.9998591081317902, Accel60 : 0.0568629134878598, Accel40 : 0.1473681966051279, Accel20 : 0.7957688899070123, Lidar60 : 0.795850294326754, Lidar40 : 0.14732552812254066, Lidar20 : 0.05682417755070533, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.46224418970715, currentmeanoutputLidar : 2749.6522332143377, meanAccel100 : 197.44012864156264, meanLidar100 : 2733.2472423704685
60 : 1.0, 40 : 0.34555261549883526, 20 : 0.9999606305302108, Accel60 : 0.05685041591474476, Accel40 : 0.14733090803035828, Accel20 : 0.795818676054897, Lidar60 : 0.7958414217399775, Lidar40 : 0.14731898668573917, Lidar20 : 0.05683959157428325, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.48881042090258, currentmeanoutputLidar : 2749.649711873907, meanAccel100 : 197.16615588691937, meanLidar100 : 2733.127800890091
60 : 1.0, 40 : 0.34554007116163515, 20 : 0.9999889993236083, Accel60 : 0.05684693862851608, Accel40 : 0.1473202706969205, Accel20 : 0.7958327906745635, Lidar60 : 0.7958391462155484, Lidar40 : 0.14731693973863363, Lidar20 : 0.05684391404581793, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.49621815207672, currentmeanoutputLidar : 2749.6465946050494, meanAccel100 : 197.25748013846712, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.34553635978438063, 20 : 0.9999969262017271, Accel60 : 0.05684597202347125, Accel40 : 0.14731722349462545, Accel20 : 0.7958368044819034, Lidar60 : 0.7958385803337388, Lidar40 : 0.14731629277125902, Lidar20 : 0.05684512689500218, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.48021174013442, currentmeanoutputLidar : 2749.645267076215, meanAccel100 : 195.43044009351135, meanLidar100 : 2732.8291971891467
60 : 1.0, 40 : 0.34553525201008983, 20 : 0.999999141124404, Accel60 : 0.05684570365207553, Accel40 : 0.1473163463353102, Accel20 : 0.7958379500126143, Lidar60 : 0.7958384462176122, Lidar40 : 0.14731608627492154, Lidar20 : 0.0568454675074661, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.46420852467975, currentmeanoutputLidar : 2749.6433434995565, meanAccel100 : 195.43044009351135, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.3455349182066321, 20 : 0.9999997600145758, Accel60 : 0.05684562925254879, Accel40 : 0.14731609241797014, Accel20 : 0.7958382783294811, Lidar60 : 0.795838416978116, Lidar40 : 0.14731601975244274, Lidar20 : 0.056845563269441166, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.49927393107998, currentmeanoutputLidar : 2749.6414203069985, meanAccel100 : 196.89162811827552, meanLidar100 : 2732.8291971891467
60 : 1.0, 40 : 0.34553481660892865, 20 : 0.9999999329437312, Accel60 : 0.05684560866579043, Accel40 : 0.14731601844175, Accel20 : 0.7958383728924596, Lidar60 : 0.7958384116333928, Lidar40 : 0.14731599813769228, Lidar20 : 0.0568455902289148, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.48327200785252, currentmeanoutputLidar : 2749.6394974984264, meanAccel100 : 195.70385783415406, meanLidar100 : 2732.7097557087695
60 : 1.0, 40 : 0.34553478536384913, 20 : 0.9999999812632666, Accel60 : 0.0568456029827159, Accel40 : 0.147315996732896, Accel20 : 0.7958384002843882, Lidar60 : 0.7958384111093048, Lidar40 : 0.14731599105957566, Lidar20 : 0.05684559783111945, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.50465448636118, currentmeanoutputLidar : 2749.637575073725, meanAccel100 : 197.4694600307441, meanLidar100 : 2732.530593488203
60 : 1.0, 40 : 0.34553477565327273, 20 : 0.9999999947646182, Accel60 : 0.056845601418516446, Accel40 : 0.1473159903107361, Accel20 : 0.7958384082707475, Lidar60 : 0.7958384112954248, Lidar40 : 0.14731598872550794, Lidar20 : 0.056845599979067296, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.48957227067402, currentmeanoutputLidar : 2749.6356530327794, meanAccel100 : 196.25180334344063, meanLidar100 : 2732.590314228392
60 : 1.0, 40 : 0.3455347726036934, 20 : 0.9999999985371397, Accel60 : 0.05684560098960057, Accel40 : 0.14731598839402313, Accel20 : 0.7958384106163764, Lidar60 : 0.7958384114615259, Lidar40 : 0.14731598795108172, Lidar20 : 0.05684560058739247, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 161.47357610667112, currentmeanoutputLidar : 2749.6325393447323, meanAccel100 : 196.25180334344063, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.3455347716362175, 20 : 0.9999999995912504, Accel60 : 0.05684560087254974, Accel40 : 0.14731598781651842, Accel20 : 0.7958384113109318, Lidar60 : 0.7958384115470818, Lidar40 : 0.14731598769275261, Lidar20 : 0.05684560076016554, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.49799091385438, currentmeanoutputLidar : 2749.630022234013, meanAccel100 : 195.12547090768493, meanLidar100 : 2732.291710527448
60 : 1.0, 40 : 0.3455347713263063, 20 : 0.999999999885788, Accel60 : 0.056845600840802896, Accel40 : 0.14731598764076412, Accel20 : 0.7958384115184329, Lidar60 : 0.7958384115844175, Lidar40 : 0.1473159876061817, Lidar20 : 0.05684560080940073, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 161.48199710204514, currentmeanoutputLidar : 2749.6286974184695, meanAccel100 : 195.12547090768493, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.3455347712261318, 20 : 0.9999999999680871, Accel60 : 0.056845600832261374, Accel40 : 0.14731598758671852, Accel20 : 0.7958384115810201, Lidar60 : 0.7958384115994575, Lidar40 : 0.14731598757705558, Lidar20 : 0.05684560082348705, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 161.466006481658, currentmeanoutputLidar : 2749.6261811933277, meanAccel100 : 194.72917747031073, meanLidar100 : 2732.1722690470706
