60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 0.028623783880061558, 40 : 0.2515463017967909, 20 : 1.0, Accel60 : 0.02235936005716582, Accel40 : 0.196494438208805, Accel20 : 0.7811462017340292, Lidar60 : 0.02235936005716582, Lidar40 : 0.196494438208805, Lidar20 : 0.7811462017340292, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 139.57578799969107, currentmeanoutputLidar : 2757.1749861320445, meanAccel100 : 191.71159207123068, meanLidar100 : 2770.0352183267537
60 : 0.1461550026516818, 40 : 1.0, 20 : 0.8404014093074201, Accel60 : 0.07357203740695523, Accel40 : 0.5033836411490676, Accel20 : 0.4230443214439771, Lidar60 : 0.07357203740695523, Lidar40 : 0.5033836411490676, Lidar20 : 0.4230443214439771, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.54813103806046, currentmeanoutputLidar : 2757.1708241761635, meanAccel100 : 187.6623285719461, meanLidar100 : 2769.676893885621
60 : 0.18613839006321464, 40 : 1.0, 20 : 0.3991507010728575, Accel60 : 0.11741605433607162, Accel40 : 0.6307997737392906, Accel20 : 0.25178417192463776, Lidar60 : 0.11741605433607162, Lidar40 : 0.6307997737392906, Lidar20 : 0.25178417192463776, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.52779632182202, currentmeanoutputLidar : 2757.1666638837346, meanAccel100 : 184.3442140990441, meanLidar100 : 2769.2588487043
60 : 0.2088720992091675, 40 : 1.0, 20 : 0.2811261780589722, Accel60 : 0.1401827789976558, Accel40 : 0.6711417155686015, Accel20 : 0.18867550543374276, Lidar60 : 0.1401827789976558, Lidar40 : 0.6711417155686015, Lidar20 : 0.18867550543374276, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.50016000067114, currentmeanoutputLidar : 2757.1625052537597, meanAccel100 : 181.39084161833264, meanLidar100 : 2768.5421998220345
60 : 0.7547152223194334, 40 : 1.0, 20 : 0.2129415727204991, Accel60 : 0.6169811856492122, Accel40 : 0.3339038215618535, Accel20 : 0.04911499278893435, Lidar60 : 0.15013960921899752, Lidar40 : 0.6825336003714828, Lidar20 : 0.1673267904095198, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.47801869540257, currentmeanoutputLidar : 2757.1583482852434, meanAccel100 : 175.7591794395541, meanLidar100 : 2768.6019205622233
60 : 1.0, 40 : 0.8407869982229225, 20 : 0.16723850347546929, Accel60 : 0.748613381625444, Accel40 : 0.2217820428717088, Accel20 : 0.02960457550284722, Lidar60 : 0.24738990533898753, Lidar40 : 0.6156445709952797, Lidar20 : 0.1369655236657327, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 139.46378993755718, currentmeanoutputLidar : 2757.151807487268, meanAccel100 : 170.55369710133175, meanLidar100 : 2768.183875380902
60 : 1.0, 40 : 0.6824511649610904, 20 : 0.13441378509034424, Accel60 : 0.7975043725845153, Accel40 : 0.17909954425743285, Accel20 : 0.02339608315805171, Lidar60 : 0.3032929100882452, Lidar40 : 0.5721408436885952, Lidar20 : 0.12456624622315965, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 139.50609744914345, currentmeanoutputLidar : 2757.1428842878468, meanAccel100 : 171.49738103399193, meanLidar100 : 2767.1686227976925
60 : 1.0, 40 : 0.6174794884100968, 20 : 0.12176917502774297, Accel60 : 0.8179848547536792, Accel40 : 0.16105701016555052, Accel20 : 0.020958135080770313, Lidar60 : 0.3319369718623913, Lidar40 : 0.5489961310449447, Lidar20 : 0.11906689709266387, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 139.48943782922754, currentmeanoutputLidar : 2757.1375414574522, meanAccel100 : 171.98444370891332, meanLidar100 : 2766.6311361359935
60 : 1.0, 40 : 0.5882601687447144, 20 : 0.11623706193805618, Accel60 : 0.8272283986180649, Accel40 : 0.15288417650646458, Accel20 : 0.01988742487547059, Lidar60 : 0.34613813081821937, Lidar40 : 0.537360616099124, Lidar20 : 0.1165012530826568, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 139.5250395879564, currentmeanoutputLidar : 2757.133392790666, meanAccel100 : 174.3588742491551, meanLidar100 : 2766.213090954672
60 : 1.0, 40 : 0.5745655544957695, 20 : 0.11367351302655423, Accel60 : 0.8315635854939735, Accel40 : 0.14904548432178583, Accel20 : 0.019390930184240672, Lidar60 : 0.35310275618429343, Lidar40 : 0.5316229891770624, Lidar20 : 0.11527425463864417, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 139.49743690772766, currentmeanoutputLidar : 2757.131629365423, meanAccel100 : 174.3588742491551, meanLidar100 : 2765.9742079939174
