60 : 1.0, 40 : 0.7841191066997518, 20 : 0.2903225806451613, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.22727272727272727, Lidar40 : 0.5454545454545454, Lidar20 : 0.22727272727272727, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2766.2130909546727, meanAccel100 : 95.63190362782844, meanLidar100 : 2766.2130909546727
60 : 1.0, 40 : 0.6690762773727145, 20 : 0.16006847026099277, Accel60 : 0.795500120007123, Accel40 : 0.17646466758026927, Accel20 : 0.02803521241260772, Lidar60 : 0.2979070598168474, Lidar40 : 0.5551081379489511, Lidar20 : 0.14698480223420146, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 94.10983276869909, currentmeanoutputLidar : 2763.2270539452334, meanAccel100 : 94.10983276869909, meanLidar100 : 2763.2270539452334
60 : 1.0, 40 : 0.19597720158600604, 20 : 0.02687465097307923, Accel60 : 0.8177605471237429, Accel40 : 0.16026242359275236, Accel20 : 0.021977029283504902, Lidar60 : 0.8177605471237429, Lidar40 : 0.16026242359275236, Lidar20 : 0.021977029283504902, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 92.58776190956975, currentmeanoutputLidar : 2756.259634256543, meanAccel100 : 92.58776190956976, meanLidar100 : 2756.259634256543
60 : 1.0, 40 : 0.09236178920309927, 20 : 0.011214617460503949, Accel60 : 0.9061447797921474, Accel40 : 0.08369315313865112, Accel20 : 0.010162067069201522, Lidar60 : 0.9061447797921474, Lidar40 : 0.08369315313865112, Lidar20 : 0.010162067069201522, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 95.63190362782844, currentmeanoutputLidar : 2752.775924412198, meanAccel100 : 95.63190362782844, meanLidar100 : 2752.775924412198
60 : 1.0, 40 : 0.0658944849863194, 20 : 0.007989314856620444, Accel60 : 0.9311994464822492, Accel40 : 0.0613609079454935, Accel20 : 0.007439645572257367, Lidar60 : 0.9311994464822492, Lidar40 : 0.0613609079454935, Lidar20 : 0.007439645572257367, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 94.41424694052498, currentmeanoutputLidar : 2755.463357720693, meanAccel100 : 94.41424694052498, meanLidar100 : 2755.463357720693
60 : 1.0, 40 : 0.058876331964791806, 20 : 0.007180603707381462, Accel60 : 0.9380362028876789, Accel40 : 0.05522813087620778, Accel20 : 0.006735666236113296, Lidar60 : 0.9380362028876789, Lidar40 : 0.05522813087620778, Lidar20 : 0.006735666236113296, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 94.6171897217422, currentmeanoutputLidar : 2757.254979926356, meanAccel100 : 94.61718972174222, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.22696136156942895, 20 : 0.04346375428112765, Accel60 : 0.9398819427025261, Accel40 : 0.05357006723703142, Accel20 : 0.0065479900604425685, Lidar60 : 0.6343942385905281, Lidar40 : 0.3037297983555613, Lidar20 : 0.06187596305391071, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 96.06678101615111, currentmeanoutputLidar : 2760.2410169357945, meanAccel100 : 96.06678101615111, meanLidar100 : 2760.241016935795
60 : 1.0, 40 : 0.36506110789553203, 20 : 0.07242242590682763, Accel60 : 0.8979542239569224, Accel40 : 0.0904532768242769, Accel20 : 0.011592499218800663, Lidar60 : 0.4933660610898912, Lidar40 : 0.4174636478724403, Lidar20 : 0.08917029103766848, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 97.53449220174011, currentmeanoutputLidar : 2761.734035440514, meanAccel100 : 97.53449220174011, meanLidar100 : 2761.734035440514
60 : 1.0, 40 : 0.4556335115582989, 20 : 0.09075797752758526, Accel60 : 0.8693744241611736, Accel40 : 0.11562918654705502, Accel20 : 0.014996389291771408, Lidar60 : 0.42395912954472326, Lidar40 : 0.4736569221441364, Lidar20 : 0.10238394831114034, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 97.66133144000088, currentmeanoutputLidar : 2760.9045807156704, meanAccel100 : 97.6613314400009, meanLidar100 : 2760.90458071567
60 : 1.0, 40 : 0.5073107568312977, 20 : 0.10091388952264368, Accel60 : 0.8529247197439167, Accel40 : 0.13014526484891561, Accel20 : 0.01693001540716777, Lidar60 : 0.39068263606564974, Lidar40 : 0.5007501240278044, Lidar20 : 0.10856723990654583, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 97.15397448695776, currentmeanoutputLidar : 2761.4354317395705, meanAccel100 : 97.15397448695778, meanLidar100 : 2761.4354317395705
60 : 1.0, 40 : 0.5345941808544563, 20 : 0.10616339213857492, Accel60 : 0.8442417659104887, Accel40 : 0.13781917810684696, Accel20 : 0.017939055982664417, Lidar60 : 0.3747073542521245, Lidar40 : 0.5138239282897455, Lidar20 : 0.11146871745813, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 97.0156044088551, currentmeanoutputLidar : 2762.412680215387, meanAccel100 : 97.01560440885511, meanLidar100 : 2762.412680215387
