60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.13220084612372, currentmeanoutputLidar : 2776.820563752446, meanAccel100 : 301.9787303165685, meanLidar100 : 2774.3948323605346
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.1422358788194, currentmeanoutputLidar : 2776.8139398823637, meanAccel100 : 302.0396131509337, meanLidar100 : 2774.215670139968
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.13159579998323, currentmeanoutputLidar : 2776.804936289326, meanAccel100 : 302.40491015712473, meanLidar100 : 2773.8573456988356
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.08691572539712, currentmeanoutputLidar : 2776.795939884786, meanAccel100 : 302.40491015712473, meanLidar100 : 2773.678183478269
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.07873569594149, currentmeanoutputLidar : 2776.7869506601382, meanAccel100 : 303.31870768660286, meanLidar100 : 2773.260138296948
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.03411235061472, currentmeanoutputLidar : 2776.7732042876687, meanAccel100 : 303.31870768660286, meanLidar100 : 2772.6032101548712
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.09028984687735, currentmeanoutputLidar : 2776.7594688772188, meanAccel100 : 305.84590032675817, meanLidar100 : 2771.9462820127947
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.19738069394683, currentmeanoutputLidar : 2776.7505049370193, meanAccel100 : 309.34666330275564, meanLidar100 : 2771.6476783118505
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 113.29347096047505, currentmeanoutputLidar : 2776.7415481394014, meanAccel100 : 310.7469684931546, meanLidar100 : 2771.1699123903404
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.31432069850266, currentmeanoutputLidar : 2776.7349768406348, meanAccel100 : 308.1898894498173, meanLidar100 : 2770.9907501697744
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 113.26969238969026, currentmeanoutputLidar : 2776.7284107737933, meanAccel100 : 302.1923752508472, meanLidar100 : 2770.811587949208
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 113.32808708289524, currentmeanoutputLidar : 2776.7123440448186, meanAccel100 : 296.43894740333826, meanLidar100 : 2770.6324257286415
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.28348880201968, currentmeanoutputLidar : 2776.6986656243075, meanAccel100 : 289.64995635762085, meanLidar100 : 2770.0949390669425
