465,3367,14:37:33.706540
467,3419,14:37:33.710297
465,3532,14:37:33.720902
465,3465,14:37:33.731035
468,3445,14:37:33.740739
468,3455,14:37:33.753608
468,3282,14:37:33.762462
466,3363,14:37:33.773195
466,3459,14:37:33.783691
469,3499,14:37:33.793677
469,3408,14:37:33.803709
467,3385,14:37:33.813454
467,3449,14:37:33.822722
465,3536,14:37:33.832459
464,3453,14:37:33.843734
464,3370,14:37:33.853927
465,3483,14:37:33.863562
465,3648,14:37:33.874062
467,3550,14:37:33.883949
484,2660,14:37:33.892962
468,2940,14:37:33.903391
466,3455,14:37:33.914147
464,3575,14:37:33.924423
464,3365,14:37:33.934069
465,3419,14:37:33.943343
466,3657,14:37:33.954115
464,3367,14:37:33.964614
472,3422,14:37:33.973085
468,3345,14:37:33.983459
469,3378,14:37:33.993944
469,3324,14:37:34.004504
470,3419,14:37:34.013956
467,3263,14:37:34.023545
467,3295,14:37:34.034981
467,3318,14:37:34.045077
466,3412,14:37:34.053898
465,3390,14:37:34.065337
467,3608,14:37:34.073841
464,3488,14:37:34.085594
464,3467,14:37:34.095013
466,3384,14:37:34.104375
466,3324,14:37:34.114118
466,3392,14:37:34.125928
467,3468,14:37:34.134160
467,3423,14:37:34.144852
468,3402,14:37:34.155308
472,3517,14:37:34.164777
472,3412,14:37:34.176169
469,3435,14:37:34.184832
469,3398,14:37:34.196398
470,3424,14:37:34.204896
471,3520,14:37:34.216520
473,3544,14:37:34.226541
473,3437,14:37:34.235461
472,3398,14:37:34.245999
471,3289,14:37:34.256534
471,3443,14:37:34.265903
470,3456,14:37:34.275418
465,3468,14:37:34.286970
469,3482,14:37:34.296662
469,3504,14:37:34.306087
468,3411,14:37:34.315570
464,3487,14:37:34.333380
465,3276,14:37:34.346974
468,3708,14:37:34.356345
468,3548,14:37:34.367034
469,3376,14:37:34.376519
469,3303,14:37:34.385979
469,3382,14:37:34.396923
470,3374,14:37:34.407421
470,3302,14:37:34.417119
470,3398,14:37:34.427638
469,3364,14:37:34.437750
471,3454,14:37:34.447676
469,3390,14:37:34.456981
471,3444,14:37:34.466586
465,3348,14:37:34.477995
471,3381,14:37:34.486650
472,3467,14:37:34.498211
471,3484,14:37:34.508360
471,3639,14:37:34.518213
473,3537,14:37:34.528387
469,3392,14:37:34.537067
471,3522,14:37:34.548405
465,3705,14:37:34.558152
465,3472,14:37:34.567537
465,3549,14:37:34.579101
465,3606,14:37:34.587320
466,3449,14:37:34.599129
466,3513,14:37:34.607449
468,3674,14:37:34.619251
465,3522,14:37:34.629254
468,3511,14:37:34.639347
466,3420,14:37:34.649390
464,3465,14:37:34.658159
465,3508,14:37:34.668710
465,3497,14:37:34.678151
465,3383,14:37:34.689771
467,3665,14:37:34.699777
468,3606,14:37:34.709891
469,3628,14:37:34.719409
472,3523,14:37:34.740736
468,3488,14:37:34.749998
470,3489,14:37:34.759982
467,3374,14:37:34.769976
470,3652,14:37:34.780083
468,3519,14:37:34.790155
471,3660,14:37:34.799026
470,3645,14:37:34.809579
465,3661,14:37:34.820472
469,3654,14:37:34.830368
468,3569,14:37:34.840432
469,3488,14:37:34.849381
470,3528,14:37:34.859895
470,3559,14:37:34.869476
469,3431,14:37:34.879924
474,3539,14:37:34.891296
471,3550,14:37:34.900895
470,3549,14:37:34.910501
471,3580,14:37:34.919977
469,3559,14:37:34.930554
469,3445,14:37:34.941228
474,3571,14:37:34.951208
474,3677,14:37:34.959878
474,3667,14:37:34.971421
472,3528,14:37:34.981037
472,3490,14:37:34.990503
472,3682,14:37:35.001196
467,3578,14:37:35.011699
468,3663,14:37:35.021875
470,3699,14:37:35.030512
470,3724,14:37:35.041141
470,3456,14:37:35.051954
471,3554,14:37:35.061100
471,3499,14:37:35.070517
469,3515,14:37:35.082293
472,3526,14:37:35.092362
472,3464,14:37:35.102331
472,3624,14:37:35.112485
472,3862,14:37:35.121482
473,3598,14:37:35.132032
473,3691,14:37:35.141423
472,3587,14:37:35.152722
470,3618,14:37:35.161462
470,3609,14:37:35.172864
472,3616,14:37:35.182934
472,3721,14:37:35.191954
472,3769,14:37:35.202510
469,3647,14:37:35.213112
470,3760,14:37:35.223264
471,3673,14:37:35.232038
470,3812,14:37:35.243402
470,3738,14:37:35.253275
468,3629,14:37:35.263267
466,3494,14:37:35.273433
469,3643,14:37:35.282947
470,3561,14:37:35.292276
470,3606,14:37:35.302952
474,3656,14:37:35.313554
469,3684,14:37:35.323649
468,3749,14:37:35.333425
469,3621,14:37:35.342791
469,3634,14:37:35.353480
469,3635,14:37:35.362801
466,3564,14:37:35.373421
469,3903,14:37:35.384075
467,3828,14:37:35.393681
467,3581,14:37:35.403272
470,3929,14:37:35.414243
465,4212,14:37:35.424392
465,3534,14:37:35.434353
469,3898,14:37:35.444438
469,3742,14:37:35.454427
469,3683,14:37:35.463430
471,3783,14:37:35.473932
468,3910,14:37:35.483407
468,3634,14:37:35.494831
469,3952,14:37:35.503341
469,3897,14:37:35.515171
469,3910,14:37:35.524641
466,3890,14:37:35.541521
464,3864,14:37:35.554745
464,3795,14:37:35.563863
464,3726,14:37:35.575532
465,3881,14:37:35.585306
465,4089,14:37:35.594681
468,3851,14:37:35.604277
467,3878,14:37:35.615885
467,4000,14:37:35.625870
464,3811,14:37:35.634770
464,3799,14:37:35.645532
464,3773,14:37:35.656062
464,3734,14:37:35.666180
465,3831,14:37:35.676094
469,4103,14:37:35.685445
464,3906,14:37:35.696067
467,3834,14:37:35.706480
464,3726,14:37:35.716219
466,3885,14:37:35.725593
465,3754,14:37:35.735138
464,3934,14:37:35.746542
464,3916,14:37:35.756457
467,3943,14:37:35.766706
467,3774,14:37:35.776464
467,3782,14:37:35.785844
465,3783,14:37:35.795377
465,3821,14:37:35.806810
468,3736,14:37:35.816454
468,4027,14:37:35.825827
466,3872,14:37:35.836639
466,3758,14:37:35.847089
466,3879,14:37:35.857317
466,3795,14:37:35.867057
465,3791,14:37:35.876385
465,3845,14:37:35.886010
465,3848,14:37:35.897506
464,3836,14:37:35.906074
465,3932,14:37:35.917589
464,3768,14:37:35.927635
464,3698,14:37:35.942647
464,4181,14:37:35.948112
464,4043,14:37:35.956593
463,3824,14:37:35.967229
463,3770,14:37:35.976769
465,3769,14:37:35.988392
465,4015,14:37:35.997754
465,3721,14:37:36.008472
466,3766,14:37:36.018105
471,3773,14:37:36.027288
476,3538,14:37:36.038190
476,3804,14:37:36.048724
470,4115,14:37:36.058685
470,4019,14:37:36.067706
468,3903,14:37:36.078305
465,4061,14:37:36.088859
465,3966,14:37:36.098208
463,4136,14:37:36.107729
458,3979,14:37:36.119394
459,4066,14:37:36.129235
458,3933,14:37:36.139412
459,4065,14:37:36.149559
459,3875,14:37:36.159535
462,3825,14:37:36.168672
464,4156,14:37:36.179564
461,3993,14:37:36.188761
464,3883,14:37:36.198346
464,3979,14:37:36.208762
464,4112,14:37:36.218360
465,3892,14:37:36.229034
465,3967,14:37:36.238266
465,3811,14:37:36.248792
465,3971,14:37:36.259590
465,3815,14:37:36.269959
466,3774,14:37:36.279993
467,3893,14:37:36.288959
467,3759,14:37:36.299473
473,4045,14:37:36.308861
468,3751,14:37:36.320426
471,4112,14:37:36.330331
467,3929,14:37:36.340375
466,3972,14:37:36.349912
466,3892,14:37:36.359501
462,3883,14:37:36.369981
457,3957,14:37:36.379496
460,3746,14:37:36.390963
460,3816,14:37:36.399635
463,4095,14:37:36.411686
464,4081,14:37:36.420562
463,3761,14:37:36.429962
464,3646,14:37:36.440440
465,3711,14:37:36.451096
464,3953,14:37:36.461610
464,3685,14:37:36.471021
465,3859,14:37:36.480450
462,3785,14:37:36.490050
464,3877,14:37:36.500297
465,3954,14:37:36.511238
465,4000,14:37:36.520506
464,3716,14:37:36.531293
465,3690,14:37:36.540689
465,3854,14:37:36.551471
466,3871,14:37:36.561994
466,3746,14:37:36.571159
468,3729,14:37:36.581793
468,4014,14:37:36.592418
466,3778,14:37:36.602308
464,3888,14:37:36.612478
464,3909,14:37:36.621875
464,3719,14:37:36.632416
464,3773,14:37:36.641982
464,3769,14:37:36.651444
464,3653,14:37:36.662706
465,4080,14:37:36.672500
465,4014,14:37:36.682945
465,3745,14:37:36.692637
466,3772,14:37:36.702050
464,3713,14:37:36.711742
466,3782,14:37:36.722222
462,3825,14:37:36.741870
465,3598,14:37:36.752513
465,3777,14:37:36.761994
463,3871,14:37:36.773378
463,3929,14:37:36.783088
465,4006,14:37:36.793560
464,4345,14:37:36.802057
464,3840,14:37:36.812464
464,3849,14:37:36.823229
464,4431,14:37:36.832599
464,4089,14:37:36.843430
465,3997,14:37:36.853940
465,3872,14:37:36.863915
465,4002,14:37:36.872813
488,1261,14:37:36.883326
467,4037,14:37:36.893992
465,3871,14:37:36.903464
464,4172,14:37:36.912896
464,4015,14:37:36.924262
464,3873,14:37:36.932937
464,3851,14:37:36.943291
463,3748,14:37:36.953921
464,3879,14:37:36.963394
465,3882,14:37:36.974980
464,3973,14:37:36.984862
464,3788,14:37:36.994231
465,3798,14:37:37.004862
465,3821,14:37:37.014182
465,3699,14:37:37.023809
464,3817,14:37:37.034152
464,3797,14:37:37.044824
464,3817,14:37:37.055445
464,3917,14:37:37.065648
464,3925,14:37:37.074302
465,3948,14:37:37.085736
465,3989,14:37:37.095357
465,4102,14:37:37.104738
462,3703,14:37:37.115353
463,3860,14:37:37.125926
465,4000,14:37:37.143710
464,4005,14:37:37.156394
464,3798,14:37:37.164753
463,3910,14:37:37.176102
464,3869,14:37:37.185843
461,3806,14:37:37.195319
463,3864,14:37:37.204788
462,3905,14:37:37.216335
461,3776,14:37:37.225999
464,3966,14:37:37.236509
464,3815,14:37:37.244989
464,3793,14:37:37.255343
464,3786,14:37:37.266800
464,3830,14:37:37.276443
464,3852,14:37:37.285961
464,3902,14:37:37.295357
463,3774,14:37:37.306936
465,3701,14:37:37.315534
464,3874,14:37:37.325802
464,3800,14:37:37.336367
464,3890,14:37:37.345867
462,3919,14:37:37.357293
462,3760,14:37:37.366962
462,3848,14:37:37.377388
462,3824,14:37:37.385897
461,4106,14:37:37.399198
465,3951,14:37:37.407419
465,3718,14:37:37.416939
465,3810,14:37:37.426267
464,3765,14:37:37.438011
463,3802,14:37:37.447676
465,3739,14:37:37.456918
465,3767,14:37:37.467542
464,3907,14:37:37.478177
464,3744,14:37:37.488518
461,3791,14:37:37.497150
463,3754,14:37:37.508531
463,3815,14:37:37.518155
465,3975,14:37:37.527459
465,3928,14:37:37.538210
465,3871,14:37:37.548810
465,4145,14:37:37.558759
465,3805,14:37:37.567702
465,3941,14:37:37.578170
464,4262,14:37:37.588854
465,3864,14:37:37.598288
465,3911,14:37:37.607604
465,3969,14:37:37.619303
464,3855,14:37:37.629033
464,3903,14:37:37.638350
462,3819,14:37:37.647963
465,3904,14:37:37.658491
465,3816,14:37:37.667947
465,3842,14:37:37.679550
464,3763,14:37:37.689331
465,3693,14:37:37.699587
466,3836,14:37:37.709552
464,4006,14:37:37.718465
464,3880,14:37:37.729149
467,3854,14:37:37.739631
467,3977,14:37:37.749073
