462,4115,14:38:55.194250
464,4058,14:38:55.201370
464,4142,14:38:55.210840
463,4306,14:38:55.222542
463,4125,14:38:55.231031
463,3753,14:38:55.242439
464,4531,14:38:55.252583
461,4119,14:38:55.261547
465,4086,14:38:55.271168
459,3762,14:38:55.281605
461,4057,14:38:55.291235
459,4045,14:38:55.301675
464,3716,14:38:55.312198
463,3720,14:38:55.322785
465,3933,14:38:55.341490
464,3765,14:38:55.362590
465,4405,14:38:55.379971
464,4022,14:38:55.403254
464,3953,14:38:55.414059
464,3692,14:38:55.423510
466,4442,14:38:55.432237
465,4214,14:38:55.442825
465,3948,14:38:55.452374
465,4113,14:38:55.463614
465,4113,14:38:55.473374
466,4156,14:38:55.483981
470,3898,14:38:55.493819
468,3781,14:38:55.503958
467,3987,14:38:55.513893
466,3969,14:38:55.522853
468,4120,14:38:55.534486
466,3854,14:38:55.542775
466,3860,14:38:55.554564
468,4221,14:38:55.562880
471,4396,14:38:55.574556
467,4051,14:38:55.584194
465,4083,14:38:55.594703
469,3961,14:38:55.604963
468,4029,14:38:55.613594
466,3967,14:38:55.624183
467,3901,14:38:55.633680
468,4021,14:38:55.645137
468,3828,14:38:55.654719
464,4158,14:38:55.664050
465,3874,14:38:55.673816
465,3969,14:38:55.684083
465,4030,14:38:55.694686
465,4141,14:38:55.704120
465,4155,14:38:55.715631
465,4019,14:38:55.725311
471,3265,14:38:55.734690
468,4270,14:38:55.744352
468,4035,14:38:55.755878
468,3857,14:38:55.765539
467,3777,14:38:55.774908
466,4060,14:38:55.784326
464,4056,14:38:55.795785
468,4189,14:38:55.805945
464,3828,14:38:55.814720
467,3860,14:38:55.825414
464,3968,14:38:55.834804
467,4299,14:38:55.846246
466,4106,14:38:55.854851
464,3773,14:38:55.866362
464,3932,14:38:55.874915
465,4026,14:38:55.885326
465,4381,14:38:55.895897
463,3793,14:38:55.906404
465,3829,14:38:55.916733
466,4058,14:38:55.925375
466,4332,14:38:55.939895
467,4628,14:38:55.946853
464,4178,14:38:55.957584
465,3879,14:38:55.972293
465,3917,14:38:55.979735
464,3890,14:38:55.986814
466,3753,14:38:55.997219
467,3861,14:38:56.008295
466,3844,14:38:56.018800
466,4419,14:38:56.030551
465,3895,14:38:56.037597
466,3975,14:38:56.048392
469,4063,14:38:56.059970
465,4084,14:38:56.070260
465,3580,14:38:56.077743
465,4113,14:38:56.092040
467,4142,14:38:56.099991
467,4189,14:38:56.108107
467,3883,14:38:56.118814
466,3847,14:38:56.130484
465,3910,14:38:56.148048
464,3926,14:38:56.158767
464,4043,14:38:56.170536
464,3960,14:38:56.179891
464,4293,14:38:56.189482
465,3788,14:38:56.201162
467,4224,14:38:56.211215
467,3852,14:38:56.221517
467,3682,14:38:56.229646
467,3566,14:38:56.241299
467,4037,14:38:56.251354
466,3751,14:38:56.260194
466,3645,14:38:56.270988
468,4011,14:38:56.280205
468,3895,14:38:56.290976
468,4051,14:38:56.299308
468,4375,14:38:56.310003
464,3669,14:38:56.321507
468,3904,14:38:56.331576
466,3786,14:38:56.339456
465,4046,14:38:56.350010
464,3744,14:38:56.361757
465,3683,14:38:56.369849
465,4014,14:38:56.380541
467,4077,14:38:56.392591
466,3693,14:38:56.402748
464,3908,14:38:56.411085
465,3812,14:38:56.421984
464,3858,14:38:56.431113
464,3716,14:38:56.441848
464,4145,14:38:56.451022
465,4813,14:38:56.462966
462,4170,14:38:56.472998
464,4444,14:38:56.480455
464,4384,14:38:56.491460
483,1287,14:38:56.503063
482,1729,14:38:56.513042
462,3992,14:38:56.520892
463,4120,14:38:56.531280
465,3946,14:38:56.552694
460,3982,14:38:56.563182
465,4274,14:38:56.572609
464,4011,14:38:56.583298
462,4247,14:38:56.591505
460,4024,14:38:56.602244
465,4686,14:38:56.613927
461,3851,14:38:56.624063
465,3699,14:38:56.631738
463,4299,14:38:56.642440
465,3654,14:38:56.654018
464,3975,14:38:56.664060
464,3551,14:38:56.671760
465,4038,14:38:56.683197
465,4088,14:38:56.691707
464,3625,14:38:56.702443
462,3635,14:38:56.714108
463,3773,14:38:56.722470
465,4098,14:38:56.733207
465,4219,14:38:56.743586
465,4012,14:38:56.753076
465,4064,14:38:56.764757
463,4120,14:38:56.774768
463,4002,14:38:56.783644
461,3759,14:38:56.794132
464,3747,14:38:56.802557
464,3987,14:38:56.814117
462,3780,14:38:56.824844
465,4166,14:38:56.833807
465,3958,14:38:56.844718
464,4019,14:38:56.852940
464,3913,14:38:56.863567
462,3758,14:38:56.875494
464,3999,14:38:56.885729
465,4180,14:38:56.893047
465,4002,14:38:56.905758
464,4068,14:38:56.912953
465,3866,14:38:56.923441
464,3786,14:38:56.934069
467,4110,14:38:56.946087
465,4050,14:38:56.956314
465,3895,14:38:56.963452
465,3993,14:38:56.974414
465,3898,14:38:56.986215
465,4163,14:38:56.994440
464,4218,14:38:57.004927
464,3997,14:38:57.016738
462,3760,14:38:57.026752
460,3864,14:38:57.035427
462,3989,14:38:57.046217
463,3860,14:38:57.054487
463,3874,14:38:57.065123
464,4116,14:38:57.076715
460,4169,14:38:57.086804
458,3751,14:38:57.094516
460,3969,14:38:57.105998
460,4063,14:38:57.116413
461,3992,14:38:57.124852
463,4322,14:38:57.135320
462,4397,14:38:57.147085
462,4054,14:38:57.157418
463,4117,14:38:57.164796
462,4226,14:38:57.176477
461,4092,14:38:57.187274
462,4149,14:38:57.195427
463,4045,14:38:57.206294
457,3642,14:38:57.216802
461,4019,14:38:57.227305
462,4195,14:38:57.235634
461,3983,14:38:57.247248
458,3540,14:38:57.255520
463,3760,14:38:57.267390
461,4003,14:38:57.275518
462,4089,14:38:57.286260
463,4463,14:38:57.298085
463,4496,14:38:57.308002
465,4503,14:38:57.315935
462,4335,14:38:57.327617
462,3933,14:38:57.346761
465,3849,14:38:57.356557
465,4086,14:38:57.367196
462,3943,14:38:57.381878
462,4062,14:38:57.389347
463,4037,14:38:57.396492
463,4048,14:38:57.407125
463,4054,14:38:57.421658
462,4168,14:38:57.429390
