464,4176,14:33:49.473310
463,3894,14:33:49.477993
463,3916,14:33:49.487559
463,3886,14:33:49.497741
464,4149,14:33:49.507472
465,4073,14:33:49.517926
465,3841,14:33:49.528129
465,3922,14:33:49.537956
464,3936,14:33:49.548190
467,4072,14:33:49.557924
465,4124,14:33:49.572042
464,4025,14:33:49.581001
464,3960,14:33:49.589893
464,3857,14:33:49.601099
465,3855,14:33:49.610006
465,3953,14:33:49.619563
464,3934,14:33:49.630047
464,3953,14:33:49.639634
461,3898,14:33:49.650062
464,3929,14:33:49.660800
465,4152,14:33:49.669990
464,4007,14:33:49.680459
464,3906,14:33:49.690037
464,4127,14:33:49.700581
464,4019,14:33:49.711116
464,3907,14:33:49.721641
464,3808,14:33:49.731184
464,3968,14:33:49.741687
464,4002,14:33:49.758446
465,4161,14:33:49.771472
465,4030,14:33:49.782011
465,3991,14:33:49.792116
465,3946,14:33:49.800786
465,4124,14:33:49.812204
465,3933,14:33:49.821699
465,3889,14:33:49.831191
465,3991,14:33:49.842436
465,3928,14:33:49.852352
465,4133,14:33:49.861732
468,4308,14:33:49.871207
470,4105,14:33:49.882885
470,4023,14:33:49.892971
468,3940,14:33:49.901637
468,4072,14:33:49.913209
467,4377,14:33:49.923090
465,4459,14:33:49.933173
464,3983,14:33:49.941964
465,4031,14:33:49.953479
464,4449,14:33:49.962007
465,4157,14:33:49.973532
463,3980,14:33:49.983686
463,3872,14:33:49.992476
459,3942,14:33:50.002949
464,4041,14:33:50.013635
464,4163,14:33:50.023925
462,3990,14:33:50.033586
462,3710,14:33:50.042939
465,3907,14:33:50.052621
464,3996,14:33:50.063020
465,4007,14:33:50.072655
464,4043,14:33:50.084099
468,4190,14:33:50.093991
464,4024,14:33:50.104183
465,3954,14:33:50.112931
462,4127,14:33:50.123456
461,3648,14:33:50.134054
463,4468,14:33:50.143461
463,4240,14:33:50.152998
461,4011,14:33:50.164587
463,3872,14:33:50.174630
463,4126,14:33:50.183457
462,4164,14:33:50.194014
463,4131,14:33:50.204618
464,3989,14:33:50.214146
465,3981,14:33:50.223586
462,3856,14:33:50.235057
465,4067,14:33:50.245133
465,3876,14:33:50.254043
464,3900,14:33:50.264614
464,4065,14:33:50.275229
464,3854,14:33:50.285545
464,3731,14:33:50.293973
463,3944,14:33:50.305455
461,3863,14:33:50.315831
461,3923,14:33:50.324576
464,3890,14:33:50.336060
465,3768,14:33:50.346010
465,3855,14:33:50.356194
465,4097,14:33:50.365945
465,3829,14:33:50.375062
465,3644,14:33:50.384694
465,3778,14:33:50.396438
465,3785,14:33:50.406436
464,3877,14:33:50.415273
464,4011,14:33:50.425897
464,3981,14:33:50.435279
465,4089,14:33:50.446683
464,3915,14:33:50.456397
465,4015,14:33:50.465898
465,3964,14:33:50.475512
464,3625,14:33:50.485810
464,3699,14:33:50.496375
464,3847,14:33:50.505972
464,4031,14:33:50.516510
464,3940,14:33:50.525883
464,4081,14:33:50.537345
464,3972,14:33:50.550082
464,3814,14:33:50.562684
470,4340,14:33:50.587507
478,2965,14:33:50.597175
489,2337,14:33:50.607589
466,3917,14:33:50.617670
464,3689,14:33:50.626634
463,3589,14:33:50.637084
463,3746,14:33:50.647789
462,3719,14:33:50.657114
460,3997,14:33:50.666667
458,3930,14:33:50.678136
460,3784,14:33:50.688141
463,3773,14:33:50.697061
463,4037,14:33:50.707577
459,3722,14:33:50.718288
464,3787,14:33:50.727392
464,3745,14:33:50.738202
464,3748,14:33:50.747516
465,3863,14:33:50.758268
465,3865,14:33:50.768743
464,3656,14:33:50.779111
465,3722,14:33:50.787703
467,3895,14:33:50.798145
467,4109,14:33:50.807670
466,3871,14:33:50.819469
467,3677,14:33:50.827748
467,3663,14:33:50.839445
467,3816,14:33:50.849490
465,3817,14:33:50.858191
464,3942,14:33:50.868847
466,3782,14:33:50.878358
466,3783,14:33:50.889789
463,3694,14:33:50.899476
464,3915,14:33:50.909885
462,4011,14:33:50.920065
462,3861,14:33:50.930016
465,4010,14:33:50.939457
465,3920,14:33:50.957334
464,3776,14:33:50.970329
468,3908,14:33:50.980443
464,3657,14:33:50.989220
464,3726,14:33:50.999911
464,3808,14:33:51.010888
464,3853,14:33:51.020015
465,3688,14:33:51.031035
462,3883,14:33:51.040074
462,3651,14:33:51.050640
462,3642,14:33:51.060001
463,3923,14:33:51.070590
465,3812,14:33:51.080082
465,3652,14:33:51.090638
465,3678,14:33:51.100039
465,3821,14:33:51.110585
465,3841,14:33:51.121231
465,3718,14:33:51.131285
468,3768,14:33:51.139976
468,3623,14:33:51.151522
468,3698,14:33:51.160010
467,3725,14:33:51.171515
465,3700,14:33:51.181772
467,3957,14:33:51.190265
467,3764,14:33:51.201721
467,3569,14:33:51.211545
464,3731,14:33:51.220978
464,3682,14:33:51.230550
466,3832,14:33:51.240951
465,3831,14:33:51.251713
465,3709,14:33:51.261053
465,3908,14:33:51.271725
465,3787,14:33:51.282506
466,3924,14:33:51.292508
466,3739,14:33:51.302470
466,3770,14:33:51.312020
466,3710,14:33:51.321164
466,4055,14:33:51.332804
467,3991,14:33:51.342958
466,4063,14:33:51.352001
465,3831,14:33:51.362467
465,3719,14:33:51.373056
466,3786,14:33:51.383460
465,3747,14:33:51.391972
465,3709,14:33:51.403375
465,3630,14:33:51.413089
464,3715,14:33:51.423535
467,3783,14:33:51.433735
467,3679,14:33:51.442505
466,3901,14:33:51.453294
466,3825,14:33:51.463690
467,3795,14:33:51.473325
467,4038,14:33:51.482739
464,3757,14:33:51.492310
467,3812,14:33:51.503770
467,3692,14:33:51.513605
467,3846,14:33:51.524047
467,3728,14:33:51.534002
465,3688,14:33:51.542812
464,3780,14:33:51.553384
464,3920,14:33:51.563999
464,3782,14:33:51.575969
