463,4041,14:38:34.832524
465,4335,14:38:34.837710
464,4107,14:38:34.847824
464,4249,14:38:34.856473
464,4420,14:38:34.868033
463,4020,14:38:34.877680
465,4458,14:38:34.893755
460,4039,14:38:34.898609
467,3291,14:38:34.908308
459,4190,14:38:34.918292
462,4110,14:38:34.927206
461,3848,14:38:34.938300
462,4497,14:38:34.948273
462,4114,14:38:34.957654
462,4333,14:38:34.968301
458,3918,14:38:34.978745
462,3800,14:38:34.988734
460,4015,14:38:34.997680
461,4255,14:38:35.008142
459,3782,14:38:35.018747
459,3540,14:38:35.028110
459,3661,14:38:35.037761
459,3717,14:38:35.049243
462,4435,14:38:35.059523
462,4034,14:38:35.068148
461,3948,14:38:35.078694
460,3914,14:38:35.088155
463,4047,14:38:35.098819
462,4089,14:38:35.108091
458,3898,14:38:35.119913
461,3685,14:38:35.129648
461,4059,14:38:35.139987
458,4200,14:38:35.149988
457,4044,14:38:35.158830
456,3901,14:38:35.169595
456,4001,14:38:35.178844
456,3844,14:38:35.190328
457,3923,14:38:35.200450
457,4344,14:38:35.210263
455,4128,14:38:35.219907
450,3770,14:38:35.230974
450,3728,14:38:35.240780
451,3906,14:38:35.249437
452,4329,14:38:35.260991
444,4112,14:38:35.270629
449,4084,14:38:35.279978
450,4168,14:38:35.289615
447,4268,14:38:35.301050
449,4452,14:38:35.310786
444,3890,14:38:35.320115
447,4039,14:38:35.329673
450,3897,14:38:35.341158
450,3714,14:38:35.351147
450,3797,14:38:35.359937
452,3757,14:38:35.370584
452,3719,14:38:35.380033
454,4145,14:38:35.390479
453,4023,14:38:35.401476
453,4026,14:38:35.411568
455,3948,14:38:35.421118
453,3730,14:38:35.430525
451,3900,14:38:35.440983
451,3980,14:38:35.451655
452,3941,14:38:35.461038
451,4538,14:38:35.471718
452,4049,14:38:35.481089
453,3984,14:38:35.491842
449,3924,14:38:35.501207
450,4025,14:38:35.511850
447,3874,14:38:35.522288
450,3852,14:38:35.532441
453,3997,14:38:35.542189
452,3879,14:38:35.551740
448,3757,14:38:35.563849
449,3830,14:38:35.575569
449,4103,14:38:35.585644
450,4000,14:38:35.593102
450,3735,14:38:35.603806
452,3587,14:38:35.615692
452,3668,14:38:35.625871
456,4316,14:38:35.634513
448,3869,14:38:35.645268
451,3644,14:38:35.654590
449,3747,14:38:35.665198
451,3727,14:38:35.673635
449,4237,14:38:35.695190
451,4025,14:38:35.704702
451,4525,14:38:35.716439
449,4363,14:38:35.726479
448,3947,14:38:35.734064
448,3932,14:38:35.744897
448,3804,14:38:35.756606
448,3842,14:38:35.766553
449,4006,14:38:35.774888
450,4060,14:38:35.786353
450,3801,14:38:35.794908
450,3969,14:38:35.805312
450,3779,14:38:35.817215
449,3958,14:38:35.825465
450,4020,14:38:35.836200
450,4083,14:38:35.844384
450,3687,14:38:35.855150
449,3817,14:38:35.866735
449,3937,14:38:35.876992
448,3888,14:38:35.884655
448,3988,14:38:35.897201
450,3842,14:38:35.904505
448,3844,14:38:35.914903
448,3683,14:38:35.925769
448,3855,14:38:35.937659
449,3911,14:38:35.947799
451,3883,14:38:35.956380
450,3921,14:38:35.967149
447,3848,14:38:35.976365
448,3806,14:38:35.988271
448,3833,14:38:35.998141
448,3860,14:38:36.005674
449,4163,14:38:36.016574
448,3814,14:38:36.025728
448,3852,14:38:36.037651
447,3662,14:38:36.048291
447,3967,14:38:36.056508
448,3760,14:38:36.068315
448,4040,14:38:36.077337
448,4077,14:38:36.097723
446,3641,14:38:36.108245
449,3964,14:38:36.118683
449,3917,14:38:36.128750
450,4132,14:38:36.136528
449,4037,14:38:36.147390
448,3826,14:38:36.158994
452,3902,14:38:36.169099
452,3759,14:38:36.176815
449,3761,14:38:36.187387
451,3987,14:38:36.198031
451,3877,14:38:36.208622
451,3992,14:38:36.219331
451,3885,14:38:36.227382
451,3960,14:38:36.242331
451,4226,14:38:36.247645
448,3943,14:38:36.258349
448,3826,14:38:36.272085
448,4127,14:38:36.278422
448,4003,14:38:36.289036
449,3864,14:38:36.298484
449,3871,14:38:36.312018
451,3742,14:38:36.322524
450,3820,14:38:36.329069
451,4021,14:38:36.341452
448,3772,14:38:36.350241
448,3777,14:38:36.360188
448,3699,14:38:36.369171
450,4005,14:38:36.379860
452,3957,14:38:36.392134
451,4034,14:38:36.399980
450,3919,14:38:36.412235
447,3883,14:38:36.419975
447,4090,14:38:36.431517
447,3969,14:38:36.438807
452,3614,14:38:36.450706
448,3727,14:38:36.458690
450,3729,14:38:36.469675
446,3799,14:38:36.481343
449,3777,14:38:36.491326
447,3895,14:38:36.498785
447,3753,14:38:36.509831
450,3851,14:38:36.521521
450,3921,14:38:36.531702
450,3768,14:38:36.539421
450,3747,14:38:36.550074
448,3718,14:38:36.561813
451,3670,14:38:36.572830
451,3875,14:38:36.580499
448,3755,14:38:36.589740
448,3805,14:38:36.600443
448,3696,14:38:36.612245
448,3796,14:38:36.622466
449,3629,14:38:36.631082
448,3750,14:38:36.641702
448,3494,14:38:36.650013
450,3663,14:38:36.660583
450,3639,14:38:36.672448
450,3618,14:38:36.682665
453,3616,14:38:36.690021
455,3606,14:38:36.701544
459,3645,14:38:36.712381
457,3726,14:38:36.720591
457,3648,14:38:36.731272
458,3784,14:38:36.743184
454,3571,14:38:36.753014
454,3750,14:38:36.761638
453,3719,14:38:36.772616
455,3639,14:38:36.781807
451,3621,14:38:36.795455
454,4020,14:38:36.800773
454,4634,14:38:36.811264
447,4184,14:38:36.823133
453,3891,14:38:36.831221
453,3908,14:38:36.841872
453,3822,14:38:36.853366
452,3952,14:38:36.860825
452,4340,14:38:36.871139
448,4098,14:38:36.881846
449,4151,14:38:36.901102
450,4094,14:38:36.912360
447,3886,14:38:36.924176
448,3792,14:38:36.934124
448,4121,14:38:36.943178
448,4090,14:38:36.953653
449,4163,14:38:36.963165
450,4341,14:38:36.973681
445,4157,14:38:36.984227
445,3932,14:38:36.993504
448,4056,14:38:37.004251
444,3870,14:38:37.013534
445,3777,14:38:37.024312
446,3976,14:38:37.033740
446,3910,14:38:37.044381
445,3822,14:38:37.053817
447,3783,14:38:37.064356
447,3844,14:38:37.073787
445,3921,14:38:37.084320
447,3895,14:38:37.094789
447,3886,14:38:37.104196
445,3935,14:38:37.114884
451,3878,14:38:37.124330
447,3859,14:38:37.134974
448,4049,14:38:37.143301
450,4018,14:38:37.153862
448,3718,14:38:37.165679
450,3736,14:38:37.173875
450,3994,14:38:37.184643
449,3942,14:38:37.196412
451,4167,14:38:37.203743
451,4092,14:38:37.214494
451,4204,14:38:37.226144
451,4259,14:38:37.233530
449,4136,14:38:37.243919
449,3990,14:38:37.254650
451,3992,14:38:37.266318
451,4106,14:38:37.276370
451,4162,14:38:37.285063
442,4028,14:38:37.304595
448,3866,14:38:37.315654
446,4151,14:38:37.324968
440,3832,14:38:37.337055
440,4128,14:38:37.347071
443,3903,14:38:37.354388
446,3975,14:38:37.365241
445,3792,14:38:37.377117
447,3728,14:38:37.387236
447,3823,14:38:37.394628
445,3832,14:38:37.405179
448,4078,14:38:37.415950
446,4073,14:38:37.427566
442,3541,14:38:37.437536
445,3806,14:38:37.445138
445,3886,14:38:37.457201
440,3853,14:38:37.465456
437,3812,14:38:37.475973
437,3817,14:38:37.487659
443,3948,14:38:37.495960
442,3920,14:38:37.506533
443,3839,14:38:37.518249
443,3854,14:38:37.528314
446,3917,14:38:37.535922
448,4358,14:38:37.546499
445,3944,14:38:37.558311
446,4235,14:38:37.568477
446,4106,14:38:37.576023
447,3828,14:38:37.586521
447,3909,14:38:37.597032
443,3757,14:38:37.608683
444,3737,14:38:37.618723
448,3856,14:38:37.627640
446,4061,14:38:37.637226
443,3877,14:38:37.651875
444,3839,14:38:37.659193
447,4296,14:38:37.667789
445,3821,14:38:37.678537
442,3699,14:38:37.687735
442,3866,14:38:37.698675
441,3926,14:38:37.708008
441,3731,14:38:37.718788
441,3845,14:38:37.728207
443,3672,14:38:37.737841
441,3778,14:38:37.752631
441,3896,14:38:37.761112
439,3861,14:38:37.768675
440,4190,14:38:37.778225
440,4156,14:38:37.791880
440,3836,14:38:37.802660
437,3675,14:38:37.808811
439,3684,14:38:37.818675
442,3826,14:38:37.830900
441,3820,14:38:37.838983
441,3805,14:38:37.847394
439,3691,14:38:37.856969
442,3709,14:38:37.867464
440,3828,14:38:37.876882
440,4119,14:38:37.887525
443,3773,14:38:37.898089
442,3796,14:38:37.908411
441,3805,14:38:37.916877
447,3831,14:38:37.928475
447,3773,14:38:37.936847
445,3932,14:38:37.948660
444,3850,14:38:37.958185
443,3887,14:38:37.967386
443,3749,14:38:37.978310
441,3812,14:38:37.988792
443,3764,14:38:37.999015
445,3814,14:38:38.007746
445,3718,14:38:38.019197
446,3501,14:38:38.027682
446,3503,14:38:38.039358
446,3649,14:38:38.047917
449,3695,14:38:38.059494
454,4111,14:38:38.067875
451,3919,14:38:38.078260
451,3471,14:38:38.098164
454,3995,14:38:38.108768
450,3537,14:38:38.118374
452,3671,14:38:38.128827
452,4147,14:38:38.138427
452,4090,14:38:38.149835
450,3800,14:38:38.159730
450,3930,14:38:38.169749
452,4179,14:38:38.178387
451,3792,14:38:38.188785
453,3923,14:38:38.199625
453,3847,14:38:38.209995
452,3646,14:38:38.219992
452,3789,14:38:38.229038
453,3883,14:38:38.240388
450,3556,14:38:38.249077
450,3457,14:38:38.260425
451,3417,14:38:38.270158
453,3441,14:38:38.279624
457,3546,14:38:38.290193
452,3441,14:38:38.300672
459,3686,14:38:38.310977
459,3643,14:38:38.319635
458,3871,14:38:38.330087
455,3539,14:38:38.340588
458,3376,14:38:38.349940
457,3423,14:38:38.360575
459,3342,14:38:38.371232
460,3398,14:38:38.381402
461,3341,14:38:38.389952
460,3464,14:38:38.400511
459,3447,14:38:38.411175
458,3664,14:38:38.420415
459,3406,14:38:38.431726
461,3610,14:38:38.441890
461,3617,14:38:38.452011
464,3623,14:38:38.461929
462,3527,14:38:38.472265
465,3535,14:38:38.482001
465,3779,14:38:38.501412
464,3356,14:38:38.510878
465,3691,14:38:38.522346
465,3509,14:38:38.532413
465,3590,14:38:38.541399
