474,3937,14:37:54.052161
470,3638,14:37:54.055997
467,3772,14:37:54.066080
467,3631,14:37:54.076348
466,3813,14:37:54.086140
466,3893,14:37:54.096376
465,3865,14:37:54.106195
465,3655,14:37:54.116390
469,3850,14:37:54.126535
467,3786,14:37:54.136362
468,3747,14:37:54.146719
469,3909,14:37:54.156805
471,3802,14:37:54.166698
471,3964,14:37:54.176875
469,3918,14:37:54.187231
469,3934,14:37:54.196850
469,3865,14:37:54.207306
469,3820,14:37:54.217289
470,3882,14:37:54.227312
468,3884,14:37:54.237496
471,4035,14:37:54.247632
471,4076,14:37:54.257502
468,3919,14:37:54.267755
468,3831,14:37:54.277702
470,3959,14:37:54.287691
470,3822,14:37:54.298000
473,3884,14:37:54.307606
472,4249,14:37:54.317821
470,3762,14:37:54.327986
473,3889,14:37:54.340473
472,3924,14:37:54.350509
472,3939,14:37:54.359403
469,3981,14:37:54.369921
470,3709,14:37:54.380729
470,4140,14:37:54.390875
469,4013,14:37:54.400776
469,3934,14:37:54.409910
465,3689,14:37:54.421050
470,3745,14:37:54.430992
469,3921,14:37:54.441078
471,3969,14:37:54.450008
470,3886,14:37:54.461394
470,3874,14:37:54.471104
470,4048,14:37:54.480493
470,4058,14:37:54.491155
470,4049,14:37:54.500438
472,4210,14:37:54.511132
475,3997,14:37:54.521675
470,3916,14:37:54.531531
470,4088,14:37:54.541653
469,3964,14:37:54.551958
469,3783,14:37:54.561476
473,3802,14:37:54.570860
472,3740,14:37:54.582240
471,3917,14:37:54.590876
472,3867,14:37:54.601430
471,3797,14:37:54.611167
468,3691,14:37:54.622061
468,3664,14:37:54.632434
471,3847,14:37:54.642675
472,4074,14:37:54.652583
469,3952,14:37:54.662882
468,3779,14:37:54.672576
468,3819,14:37:54.682056
474,4063,14:37:54.693002
470,3796,14:37:54.703015
472,3720,14:37:54.713121
474,3846,14:37:54.722024
474,3802,14:37:54.732478
473,3715,14:37:54.742021
473,3927,14:37:54.753354
473,4083,14:37:54.763110
473,4023,14:37:54.773554
472,3706,14:37:54.791550
474,3831,14:37:54.802228
473,3917,14:37:54.812888
475,3974,14:37:54.823560
473,4085,14:37:54.833520
473,3949,14:37:54.843429
473,3726,14:37:54.863276
473,3832,14:37:54.880452
475,4052,14:37:54.904856
472,3829,14:37:54.913570
472,3849,14:37:54.924202
470,3993,14:37:54.933455
469,3726,14:37:54.943056
469,3772,14:37:54.954406
468,3934,14:37:54.964226
469,4081,14:37:54.974463
471,3913,14:37:54.984564
471,3913,14:37:54.993507
471,3802,14:37:55.004122
470,3841,14:37:55.014705
468,3803,14:37:55.023982
471,3888,14:37:55.033552
471,3869,14:37:55.045201
470,3874,14:37:55.053654
470,3755,14:37:55.064142
471,3881,14:37:55.074504
469,3890,14:37:55.085274
469,3929,14:37:55.094757
470,3918,14:37:55.104047
470,3779,14:37:55.115756
471,3919,14:37:55.124350
474,4072,14:37:55.134770
471,3816,14:37:55.145356
472,3952,14:37:55.155860
472,3886,14:37:55.166186
471,4095,14:37:55.175807
472,4000,14:37:55.193288
471,3991,14:37:55.206365
469,3948,14:37:55.214970
472,4180,14:37:55.226525
471,3840,14:37:55.235031
469,4025,14:37:55.245344
467,3958,14:37:55.254983
468,3691,14:37:55.266643
468,3762,14:37:55.275068
470,3713,14:37:55.285542
467,3833,14:37:55.296004
467,3906,14:37:55.305516
466,3820,14:37:55.316751
468,3904,14:37:55.326494
472,3931,14:37:55.337156
469,3867,14:37:55.345602
469,3866,14:37:55.355997
468,3740,14:37:55.366504
469,3775,14:37:55.375895
470,3922,14:37:55.387340
473,3697,14:37:55.395917
472,3810,14:37:55.407484
469,3814,14:37:55.416056
471,3710,14:37:55.427575
470,3741,14:37:55.437620
468,3887,14:37:55.446582
466,3677,14:37:55.457080
469,3896,14:37:55.466418
469,3912,14:37:55.477957
466,3817,14:37:55.487651
466,3845,14:37:55.498092
467,4069,14:37:55.508298
468,3804,14:37:55.516997
467,3881,14:37:55.527497
468,3686,14:37:55.536943
471,3725,14:37:55.548517
469,3819,14:37:55.558316
469,3882,14:37:55.568796
470,3723,14:37:55.578835
470,3738,14:37:55.590385
470,3645,14:37:55.599112
470,3679,14:37:55.609979
470,3879,14:37:55.619213
467,3844,14:37:55.627677
468,3889,14:37:55.639357
468,3766,14:37:55.649440
471,3899,14:37:55.658236
471,3780,14:37:55.668700
469,3761,14:37:55.679573
471,3884,14:37:55.689641
471,3689,14:37:55.698431
468,3747,14:37:55.709057
469,3696,14:37:55.721104
470,3755,14:37:55.728989
468,3769,14:37:55.738481
469,3904,14:37:55.749743
466,3790,14:37:55.759789
466,3590,14:37:55.769076
469,3727,14:37:55.778542
464,3648,14:37:55.789098
466,3569,14:37:55.798604
466,3714,14:37:55.809140
469,3750,14:37:55.820114
467,3631,14:37:55.830154
468,3631,14:37:55.839580
468,3771,14:37:55.849089
466,3918,14:37:55.859618
471,3867,14:37:55.870530
467,3848,14:37:55.880584
466,3809,14:37:55.890825
468,3903,14:37:55.899535
469,3685,14:37:55.910992
469,3857,14:37:55.920974
469,3989,14:37:55.930885
467,3746,14:37:55.941088
466,3775,14:37:55.951108
466,3689,14:37:55.961302
467,3758,14:37:55.971120
469,3698,14:37:55.991921
470,3793,14:37:56.001756
471,3673,14:37:56.010179
474,3487,14:37:56.021942
472,3841,14:37:56.031556
471,3541,14:37:56.041980
470,3811,14:37:56.051937
467,3561,14:37:56.060867
467,3606,14:37:56.071531
471,3701,14:37:56.081980
469,3577,14:37:56.091367
472,3706,14:37:56.100914
472,3719,14:37:56.112347
472,3742,14:37:56.122427
470,3488,14:37:56.131345
472,3703,14:37:56.141837
470,3848,14:37:56.151287
467,3624,14:37:56.162734
469,3789,14:37:56.171357
469,3767,14:37:56.182777
469,3673,14:37:56.192535
468,3998,14:37:56.201973
468,3696,14:37:56.212247
467,3555,14:37:56.222877
467,3600,14:37:56.233068
464,3660,14:37:56.241788
466,3735,14:37:56.254815
464,3921,14:37:56.262426
465,3886,14:37:56.273594
464,3710,14:37:56.284892
464,3662,14:37:56.293583
466,3889,14:37:56.302316
465,3736,14:37:56.313523
465,3882,14:37:56.323353
462,3720,14:37:56.332917
464,3683,14:37:56.343509
463,3738,14:37:56.352868
465,3671,14:37:56.362378
465,3684,14:37:56.374003
465,3753,14:37:56.393478
463,3640,14:37:56.403409
463,3613,14:37:56.412800
465,3752,14:37:56.424273
464,3704,14:37:56.432754
462,3716,14:37:56.443105
461,3659,14:37:56.454000
464,3723,14:37:56.463251
464,3721,14:37:56.473990
464,3845,14:37:56.484824
461,3880,14:37:56.494003
461,3735,14:37:56.503477
463,3687,14:37:56.514928
460,4046,14:37:56.523507
460,4005,14:37:56.535127
460,3952,14:37:56.543540
460,3915,14:37:56.554169
461,3737,14:37:56.564709
461,3840,14:37:56.575478
465,3773,14:37:56.585595
464,3849,14:37:56.594197
464,3786,14:37:56.605693
461,3888,14:37:56.615783
464,3928,14:37:56.624290
464,4021,14:37:56.635800
464,4125,14:37:56.645778
465,3936,14:37:56.654791
465,4152,14:37:56.665416
464,3869,14:37:56.675891
463,3872,14:37:56.685942
464,3713,14:37:56.696084
464,3854,14:37:56.705581
464,3771,14:37:56.716073
464,3845,14:37:56.724649
465,3996,14:37:56.736224
464,3748,14:37:56.746261
465,3800,14:37:56.755169
464,3948,14:37:56.766247
464,3730,14:37:56.776478
465,3720,14:37:56.786601
467,3844,14:37:56.795256
467,3681,14:37:56.806789
465,3919,14:37:56.816443
465,3866,14:37:56.827044
465,3811,14:37:56.835453
464,3704,14:37:56.847039
466,3790,14:37:56.856910
464,3683,14:37:56.866993
465,3711,14:37:56.877350
465,3965,14:37:56.885803
466,4174,14:37:56.897357
466,4072,14:37:56.907012
466,3913,14:37:56.917439
466,3893,14:37:56.927732
466,3860,14:37:56.936266
465,3676,14:37:56.946895
465,3821,14:37:56.957305
467,3933,14:37:56.966795
464,3883,14:37:56.977752
464,4069,14:37:56.986850
464,3877,14:37:56.998673
465,3841,14:37:57.006849
465,3897,14:37:57.018247
466,4098,14:37:57.028125
464,3991,14:37:57.037529
464,4017,14:37:57.047166
