465,4353,14:31:22.758154
458,4387,14:31:22.771723
454,4395,14:31:22.781153
453,4149,14:31:22.791814
456,4197,14:31:22.801281
453,4300,14:31:22.812873
455,4386,14:31:22.822504
455,4233,14:31:22.831925
455,4071,14:31:22.841460
457,4066,14:31:22.851879
457,4064,14:31:22.862738
462,4180,14:31:22.873394
464,4168,14:31:22.883645
464,4269,14:31:22.892350
464,4223,14:31:22.903671
464,4144,14:31:22.913449
464,4259,14:31:22.924126
465,4363,14:31:22.934126
465,4406,14:31:22.942985
463,4238,14:31:22.954588
465,4251,14:31:22.964286
464,4182,14:31:22.974448
464,4356,14:31:22.987759
464,4395,14:31:22.997304
458,4527,14:31:23.007249
458,4533,14:31:23.015270
461,4556,14:31:23.026015
460,4486,14:31:23.036728
460,4251,14:31:23.046088
461,4059,14:31:23.056887
462,4183,14:31:23.065243
463,4264,14:31:23.075916
465,4165,14:31:23.087539
464,4249,14:31:23.097582
464,4313,14:31:23.106478
465,4077,14:31:23.117235
464,4124,14:31:23.126663
464,4164,14:31:23.136297
464,4122,14:31:23.148112
464,4078,14:31:23.158233
460,4044,14:31:23.176050
465,4093,14:31:23.186780
461,3965,14:31:23.198671
462,3982,14:31:23.207714
462,3953,14:31:23.218705
461,3822,14:31:23.227987
461,3919,14:31:23.238580
461,3830,14:31:23.246980
464,3969,14:31:23.257627
462,3909,14:31:23.269375
461,3792,14:31:23.279800
462,3620,14:31:23.288391
461,3943,14:31:23.299071
461,3835,14:31:23.307387
462,3746,14:31:23.318008
462,3870,14:31:23.332414
460,3906,14:31:23.338016
460,4004,14:31:23.348639
460,4063,14:31:23.363097
459,4097,14:31:23.370650
459,4273,14:31:23.379299
455,4145,14:31:23.389950
457,4237,14:31:23.399399
454,4407,14:31:23.412854
454,4465,14:31:23.418370
451,4176,14:31:23.429103
454,4065,14:31:23.440886
451,4107,14:31:23.450995
453,4208,14:31:23.458656
453,4153,14:31:23.469359
454,4024,14:31:23.481187
454,4258,14:31:23.491194
457,4035,14:31:23.503212
457,4244,14:31:23.510915
457,4087,14:31:23.520288
461,4072,14:31:23.531082
460,3983,14:31:23.541962
460,4216,14:31:23.552455
463,4353,14:31:23.560333
461,4091,14:31:23.582063
460,3898,14:31:23.590120
459,4059,14:31:23.600789
457,3888,14:31:23.612709
459,3887,14:31:23.622928
464,4041,14:31:23.633097
459,3871,14:31:23.641137
459,3900,14:31:23.652854
458,3846,14:31:23.663127
461,3809,14:31:23.672021
461,3810,14:31:23.682808
461,3725,14:31:23.692078
461,3593,14:31:23.702943
458,3648,14:31:23.712270
460,3810,14:31:23.723154
464,3893,14:31:23.732512
462,3784,14:31:23.743320
463,3773,14:31:23.751435
463,4026,14:31:23.762280
465,3948,14:31:23.774312
465,3944,14:31:23.784353
465,3966,14:31:23.793069
465,3979,14:31:23.806480
465,4040,14:31:23.813265
465,3923,14:31:23.823844
464,3861,14:31:23.832210
464,3914,14:31:23.842826
464,4076,14:31:23.854666
464,3964,14:31:23.864900
464,3881,14:31:23.872464
464,3655,14:31:23.883236
463,2182,14:31:23.894847
469,3372,14:31:23.904895
465,3976,14:31:23.913843
463,3855,14:31:23.924651
463,3975,14:31:23.932854
463,4053,14:31:23.943705
461,4163,14:31:23.958365
463,4119,14:31:23.965924
464,4053,14:31:23.974401
464,4077,14:31:23.984848
464,3743,14:31:23.994488
467,3683,14:31:24.005049
468,2724,14:31:24.015847
468,3657,14:31:24.023844
467,3896,14:31:24.034568
464,3771,14:31:24.046591
467,3978,14:31:24.056866
467,4020,14:31:24.065619
465,4089,14:31:24.076196
463,4031,14:31:24.085740
465,4033,14:31:24.096291
465,4202,14:31:24.104573
461,3998,14:31:24.115437
465,3942,14:31:24.124805
461,3958,14:31:24.135526
465,3919,14:31:24.147400
465,3909,14:31:24.157602
465,4107,14:31:24.166321
465,4166,14:31:24.176971
466,4254,14:31:24.185364
465,4106,14:31:24.195908
465,3840,14:31:24.207757
464,3838,14:31:24.217959
465,3859,14:31:24.225492
464,3846,14:31:24.236213
463,3910,14:31:24.246838
465,3985,14:31:24.258495
464,4331,14:31:24.268601
458,4027,14:31:24.277238
457,3929,14:31:24.288264
458,4019,14:31:24.296646
460,4121,14:31:24.307303
458,4299,14:31:24.319129
455,4326,14:31:24.329104
455,4316,14:31:24.337716
456,4262,14:31:24.349784
454,3965,14:31:24.357977
458,4073,14:31:24.378736
461,4053,14:31:24.389761
463,4036,14:31:24.397251
463,4104,14:31:24.407954
466,4152,14:31:24.419977
466,4075,14:31:24.430245
466,3993,14:31:24.437577
465,3772,14:31:24.448412
465,3918,14:31:24.460370
464,4054,14:31:24.470554
465,4210,14:31:24.477947
465,4167,14:31:24.488916
464,4207,14:31:24.500581
463,4219,14:31:24.510620
460,4247,14:31:24.522280
462,4039,14:31:24.532908
462,4096,14:31:24.542412
463,4131,14:31:24.552991
461,4017,14:31:24.560880
458,3935,14:31:24.569272
458,3955,14:31:24.579819
458,4049,14:31:24.591586
460,4086,14:31:24.601727
462,3946,14:31:24.609323
462,4230,14:31:24.622760
456,4112,14:31:24.631878
458,4161,14:31:24.642018
460,3608,14:31:24.652408
484,1515,14:31:24.663049
474,1282,14:31:24.672136
466,2738,14:31:24.682315
459,4017,14:31:24.689896
459,4360,14:31:24.700741
459,4365,14:31:24.712492
457,4215,14:31:24.722737
456,4357,14:31:24.732877
453,4364,14:31:24.740969
452,4164,14:31:24.752688
458,4059,14:31:24.762988
454,4038,14:31:24.784063
453,3818,14:31:24.791385
454,3572,14:31:24.803181
459,4010,14:31:24.813594
457,4037,14:31:24.820885
458,4288,14:31:24.831688
458,4125,14:31:24.846482
459,4419,14:31:24.854057
455,4159,14:31:24.861287
454,4111,14:31:24.871980
455,3985,14:31:24.883896
456,3981,14:31:24.894027
456,4210,14:31:24.901367
455,4323,14:31:24.911823
455,4145,14:31:24.922662
455,4046,14:31:24.934488
455,4078,14:31:24.944695
454,4225,14:31:24.956172
455,4255,14:31:24.964278
455,4192,14:31:24.972594
452,4345,14:31:24.985927
452,4338,14:31:24.994991
452,4383,14:31:25.005216
452,4424,14:31:25.012697
451,4071,14:31:25.023492
451,4099,14:31:25.034135
451,4134,14:31:25.045846
451,3951,14:31:25.055935
453,3920,14:31:25.066694
453,4020,14:31:25.074346
452,4072,14:31:25.083714
452,4053,14:31:25.094410
452,4299,14:31:25.106289
454,4324,14:31:25.116496
454,4183,14:31:25.124106
455,4297,14:31:25.134893
455,4252,14:31:25.145505
455,4344,14:31:25.155020
453,4108,14:31:25.166637
456,3998,14:31:25.176564
454,4184,14:31:25.185505
456,4271,14:31:25.196323
455,4241,14:31:25.205575
456,4317,14:31:25.216608
456,4646,14:31:25.224953
455,4494,14:31:25.235576
457,4482,14:31:25.247310
459,4629,14:31:25.257640
458,4372,14:31:25.265176
461,4418,14:31:25.275896
459,4263,14:31:25.287761
458,4325,14:31:25.297765
459,4281,14:31:25.306778
458,4326,14:31:25.317440
457,4179,14:31:25.325506
457,4220,14:31:25.336085
454,4264,14:31:25.348068
456,4108,14:31:25.356268
454,4269,14:31:25.366962
455,4302,14:31:25.378680
455,4314,14:31:25.388904
455,4447,14:31:25.396515
454,4560,14:31:25.406967
454,4331,14:31:25.418877
455,4382,14:31:25.429059
455,4330,14:31:25.436740
456,4382,14:31:25.447328
456,4232,14:31:25.459005
456,4348,14:31:25.469380
456,4207,14:31:25.476830
456,4176,14:31:25.488482
454,4262,14:31:25.499119
454,4318,14:31:25.508408
457,4446,14:31:25.519366
457,4400,14:31:25.528701
457,4386,14:31:25.539661
454,4388,14:31:25.547822
456,4340,14:31:25.558622
455,4320,14:31:25.579200
456,4309,14:31:25.590576
456,4410,14:31:25.603385
453,4273,14:31:25.609473
454,4376,14:31:25.619393
454,4528,14:31:25.633046
456,4397,14:31:25.638310
456,4448,14:31:25.649064
456,4476,14:31:25.660832
455,4752,14:31:25.671231
458,4338,14:31:25.678494
458,3985,14:31:25.689105
458,3492,14:31:25.702617
462,4345,14:31:25.711707
460,4591,14:31:25.721833
460,4718,14:31:25.729112
458,4662,14:31:25.742881
458,4711,14:31:25.752045
455,4773,14:31:25.762215
455,4521,14:31:25.769507
453,4647,14:31:25.780716
464,1887,14:31:25.792332
455,4506,14:31:25.802544
455,4619,14:31:25.811239
455,4565,14:31:25.821908
453,4513,14:31:25.831384
453,4423,14:31:25.842048
456,4532,14:31:25.851420
457,4505,14:31:25.863193
463,4477,14:31:25.873298
463,4343,14:31:25.882051
465,4364,14:31:25.892726
465,4493,14:31:25.901992
464,4721,14:31:25.912907
463,4655,14:31:25.921054
462,4648,14:31:25.931858
461,4683,14:31:25.943576
465,2282,14:31:25.953650
475,1265,14:31:25.962564
465,4131,14:31:25.986311
456,4490,14:31:25.991819
456,4549,14:31:26.002621
456,4473,14:31:26.014198
455,4759,14:31:26.024133
453,4672,14:31:26.031949
453,4645,14:31:26.042676
453,4871,14:31:26.054437
463,1589,14:31:26.064673
469,1185,14:31:26.073407
458,4250,14:31:26.084226
453,4510,14:31:26.093522
