459,4247,14:34:06.184687
463,3548,14:34:06.188548
463,3702,14:34:06.198815
460,4656,14:34:06.208605
458,4183,14:34:06.218941
460,4221,14:34:06.228903
464,3473,14:34:06.238939
487,1741,14:34:06.248807
462,4059,14:34:06.258947
462,4595,14:34:06.268859
459,4599,14:34:06.278794
459,4468,14:34:06.289107
459,4461,14:34:06.300458
459,4255,14:34:06.309231
460,4552,14:34:06.319283
459,4350,14:34:06.329166
458,4487,14:34:06.339661
462,4319,14:34:06.349217
467,3813,14:34:06.359566
460,4197,14:34:06.369365
458,4451,14:34:06.379790
459,4493,14:34:06.389765
462,3586,14:34:06.399825
487,1509,14:34:06.410102
478,2170,14:34:06.420144
459,4416,14:34:06.430217
459,4527,14:34:06.440262
458,4248,14:34:06.450317
459,4407,14:34:06.460391
460,4568,14:34:06.470533
460,4279,14:34:06.480588
459,4341,14:34:06.490551
459,4389,14:34:06.500590
458,4235,14:34:06.510826
458,4382,14:34:06.520662
458,4570,14:34:06.530932
452,4379,14:34:06.540660
454,4313,14:34:06.551038
454,4336,14:34:06.561203
457,4302,14:34:06.571197
456,4453,14:34:06.581222
455,4335,14:34:06.591545
454,4329,14:34:06.601249
458,4528,14:34:06.611681
457,4550,14:34:06.621781
457,4498,14:34:06.631850
457,4069,14:34:06.641942
463,3051,14:34:06.651718
457,4317,14:34:06.661982
458,4394,14:34:06.672080
456,4493,14:34:06.682060
456,4184,14:34:06.692230
459,4137,14:34:06.702044
459,4254,14:34:06.712116
458,4099,14:34:06.722204
454,4181,14:34:06.732216
455,4350,14:34:06.742123
455,4375,14:34:06.752378
454,4430,14:34:06.762181
455,4315,14:34:06.772474
454,4102,14:34:06.782613
459,4535,14:34:06.792401
453,4358,14:34:06.808441
456,4476,14:34:06.812710
457,4372,14:34:06.822756
457,4158,14:34:06.832728
452,4094,14:34:06.842897
467,2177,14:34:06.852921
463,4096,14:34:06.862927
453,4516,14:34:06.873219
456,4307,14:34:06.882917
456,4388,14:34:06.893223
455,4135,14:34:06.903084
455,4151,14:34:06.913422
454,4017,14:34:06.923494
453,4292,14:34:06.933616
453,4199,14:34:06.943648
454,4458,14:34:06.953508
454,4189,14:34:06.963715
454,4332,14:34:06.973580
454,4120,14:34:06.983872
454,4152,14:34:06.993972
457,4385,14:34:07.003940
457,4444,14:34:07.014097
457,4330,14:34:07.023982
455,4403,14:34:07.034320
456,4386,14:34:07.044063
456,4367,14:34:07.054354
456,4396,14:34:07.064165
457,4639,14:34:07.074527
455,4405,14:34:07.084870
455,4455,14:34:07.094733
455,4287,14:34:07.106747
456,4319,14:34:07.117529
456,4410,14:34:07.127572
455,4388,14:34:07.136413
455,4417,14:34:07.146920
455,4453,14:34:07.156537
457,4109,14:34:07.167119
457,4089,14:34:07.176668
459,4518,14:34:07.186267
456,4065,14:34:07.206445
454,4072,14:34:07.217607
454,4145,14:34:07.227049
457,4382,14:34:07.237672
458,4363,14:34:07.247006
461,4168,14:34:07.256752
461,4360,14:34:07.268266
461,4490,14:34:07.276851
464,3781,14:34:07.288306
464,3690,14:34:07.298350
458,4149,14:34:07.308624
455,3910,14:34:07.318308
456,4031,14:34:07.327786
451,4199,14:34:07.337248
450,3839,14:34:07.348899
450,3640,14:34:07.357440
447,3827,14:34:07.368895
445,4020,14:34:07.377515
445,3791,14:34:07.387886
445,3681,14:34:07.398663
447,4160,14:34:07.408117
450,4417,14:34:07.417826
450,4307,14:34:07.429370
450,4138,14:34:07.437948
449,4404,14:34:07.450347
455,2968,14:34:07.459408
461,3543,14:34:07.468606
453,4169,14:34:07.479994
458,2901,14:34:07.488641
471,1445,14:34:07.499670
454,3953,14:34:07.510345
451,4442,14:34:07.519818
453,4369,14:34:07.530407
453,4459,14:34:07.540331
453,4420,14:34:07.550591
453,4405,14:34:07.561651
452,4684,14:34:07.570673
452,4286,14:34:07.580261
455,4119,14:34:07.590819
469,3735,14:34:07.600804
455,4285,14:34:07.609672
455,4277,14:34:07.620451
455,4466,14:34:07.631001
455,4377,14:34:07.640729
456,4397,14:34:07.651609
455,4234,14:34:07.659728
456,4252,14:34:07.671135
456,4010,14:34:07.680964
462,4634,14:34:07.691133
458,4228,14:34:07.700033
459,4243,14:34:07.710675
459,4310,14:34:07.721315
457,4257,14:34:07.731564
458,4201,14:34:07.741290
460,4560,14:34:07.750780
458,4276,14:34:07.761788
460,4434,14:34:07.771785
462,4342,14:34:07.781775
462,4333,14:34:07.791992
462,4543,14:34:07.801969
462,4439,14:34:07.812145
462,4471,14:34:07.822124
462,4444,14:34:07.833969
471,2996,14:34:07.842197
467,4327,14:34:07.851103
460,4446,14:34:07.861851
460,4331,14:34:07.871264
458,4563,14:34:07.881980
458,4408,14:34:07.892597
457,4334,14:34:07.902903
457,4356,14:34:07.911380
456,4344,14:34:07.922089
460,4475,14:34:07.932875
455,4596,14:34:07.943814
454,4353,14:34:07.952867
456,4389,14:34:07.962383
456,4693,14:34:07.973383
456,4558,14:34:07.983341
459,4256,14:34:07.992091
469,3661,14:34:08.013326
462,2981,14:34:08.023061
471,3032,14:34:08.032628
454,4263,14:34:08.043226
456,4593,14:34:08.052727
455,4406,14:34:08.064220
455,4379,14:34:08.073913
457,4641,14:34:08.083310
456,4377,14:34:08.094201
458,4591,14:34:08.103839
454,4610,14:34:08.113251
455,4603,14:34:08.122928
454,4503,14:34:08.133419
454,4382,14:34:08.143166
455,4271,14:34:08.153630
465,3117,14:34:08.163271
456,4209,14:34:08.174454
456,4714,14:34:08.183283
454,4712,14:34:08.193995
456,4510,14:34:08.203499
454,4536,14:34:08.214655
458,3773,14:34:08.223735
479,1479,14:34:08.234139
460,3326,14:34:08.244790
463,2815,14:34:08.254945
475,3103,14:34:08.263822
456,4501,14:34:08.275174
453,4468,14:34:08.284921
457,4652,14:34:08.294317
461,4416,14:34:08.306314
460,4491,14:34:08.315406
460,4340,14:34:08.325244
464,4556,14:34:08.334640
459,4417,14:34:08.345250
459,4337,14:34:08.354709
458,4658,14:34:08.365472
456,4680,14:34:08.374797
453,4603,14:34:08.385592
456,4441,14:34:08.396291
456,4516,14:34:08.412873
460,4546,14:34:08.424757
457,4544,14:34:08.435452
458,4494,14:34:08.446181
458,4419,14:34:08.457097
458,4509,14:34:08.466684
458,4499,14:34:08.475484
457,4414,14:34:08.486189
458,4461,14:34:08.496903
459,4449,14:34:08.507070
460,4502,14:34:08.515821
460,4322,14:34:08.526695
461,4235,14:34:08.537258
461,4251,14:34:08.547189
466,2846,14:34:08.556120
469,3019,14:34:08.566807
457,4296,14:34:08.576140
455,4273,14:34:08.585944
459,4397,14:34:08.597566
464,3675,14:34:08.607458
452,4206,14:34:08.617611
450,4246,14:34:08.626141
450,4554,14:34:08.637631
454,4456,14:34:08.646225
450,4441,14:34:08.656735
454,3609,14:34:08.667364
464,3595,14:34:08.677812
452,4292,14:34:08.687915
452,4391,14:34:08.696815
453,4160,14:34:08.707524
454,4216,14:34:08.717082
451,4439,14:34:08.728235
451,4334,14:34:08.738367
452,4312,14:34:08.750059
453,4323,14:34:08.758605
454,4510,14:34:08.767257
454,4390,14:34:08.777887
456,4369,14:34:08.787308
460,4299,14:34:08.798837
461,4342,14:34:08.808635
456,4293,14:34:08.818962
456,3987,14:34:08.828737
459,4102,14:34:08.838096
460,4052,14:34:08.847655
458,4110,14:34:08.859397
458,4346,14:34:08.869152
455,4274,14:34:08.879514
456,4016,14:34:08.889541
457,4219,14:34:08.898299
457,4141,14:34:08.909160
459,4160,14:34:08.919793
457,4173,14:34:08.929784
459,4315,14:34:08.938785
457,4149,14:34:08.950042
456,4217,14:34:08.958590
457,4534,14:34:08.970350
455,4775,14:34:08.979824
455,4518,14:34:08.989222
455,4472,14:34:08.999910
456,4523,14:34:09.009382
451,4377,14:34:09.020197
454,4585,14:34:09.029455
454,4643,14:34:09.041837
450,4210,14:34:09.049813
449,4345,14:34:09.059282
450,4327,14:34:09.070132
447,4291,14:34:09.079496
450,4458,14:34:09.090107
449,4454,14:34:09.100795
448,4282,14:34:09.110888
450,4173,14:34:09.120783
451,4037,14:34:09.131309
452,4121,14:34:09.140697
457,4128,14:34:09.150136
457,4064,14:34:09.160771
457,4392,14:34:09.171398
457,4184,14:34:09.181441
460,4537,14:34:09.190334
458,4271,14:34:09.201632
457,4378,14:34:09.217000
460,4153,14:34:09.241865
459,4343,14:34:09.251797
456,4083,14:34:09.260764
461,4254,14:34:09.272239
