460,3835,14:32:44.447111
465,3901,14:32:44.458074
465,3931,14:32:44.468337
465,4016,14:32:44.478421
464,4049,14:32:44.488252
463,3928,14:32:44.498645
462,3852,14:32:44.508630
464,4033,14:32:44.518703
461,4053,14:32:44.529186
461,4089,14:32:44.538647
457,4220,14:32:44.549295
458,3983,14:32:44.559258
458,4009,14:32:44.569364
458,3912,14:32:44.579527
460,4036,14:32:44.589265
460,4081,14:32:44.599727
460,4110,14:32:44.609775
458,4032,14:32:44.619677
457,3926,14:32:44.629948
457,4042,14:32:44.639657
457,4103,14:32:44.649924
457,3958,14:32:44.659567
453,3997,14:32:44.669864
456,4107,14:32:44.679977
456,3859,14:32:44.689970
453,3818,14:32:44.700288
454,3963,14:32:44.710386
457,4174,14:32:44.720298
455,3919,14:32:44.730401
457,3867,14:32:44.740621
457,3894,14:32:44.750634
464,3952,14:32:44.760430
462,4136,14:32:44.772518
461,4002,14:32:44.780577
461,4093,14:32:44.790867
461,4033,14:32:44.800876
461,3993,14:32:44.811005
460,3876,14:32:44.821155
460,3875,14:32:44.830930
461,3955,14:32:44.841240
461,4006,14:32:44.851324
464,3959,14:32:44.861328
461,3890,14:32:44.871494
463,3945,14:32:44.881286
460,3912,14:32:44.891749
458,3928,14:32:44.901392
459,3976,14:32:44.911780
459,4026,14:32:44.921869
459,4113,14:32:44.931746
460,3916,14:32:44.941967
460,3938,14:32:44.951764
461,4092,14:32:44.962108
459,4118,14:32:44.971821
461,4123,14:32:44.991304
462,3843,14:32:45.002145
463,3846,14:32:45.012692
463,3999,14:32:45.022775
463,4045,14:32:45.032697
462,3849,14:32:45.042969
463,3890,14:32:45.052746
463,4104,14:32:45.063024
463,4143,14:32:45.073124
464,3851,14:32:45.083244
462,3858,14:32:45.092846
462,3880,14:32:45.103131
464,3832,14:32:45.113297
463,4024,14:32:45.123159
461,3933,14:32:45.133354
460,4023,14:32:45.143124
460,4144,14:32:45.153528
458,3951,14:32:45.163260
458,3967,14:32:45.173715
457,4149,14:32:45.183677
458,3991,14:32:45.193587
458,3926,14:32:45.203804
458,3856,14:32:45.213642
459,4157,14:32:45.224099
458,4103,14:32:45.234163
458,4064,14:32:45.243980
459,3847,14:32:45.254188
457,4021,14:32:45.264121
457,3978,14:32:45.274392
461,3985,14:32:45.284126
457,3860,14:32:45.294431
457,3841,14:32:45.304609
458,3830,14:32:45.314536
458,4122,14:32:45.324715
457,3947,14:32:45.334550
457,3779,14:32:45.344982
456,3907,14:32:45.354743
459,4088,14:32:45.365034
460,3982,14:32:45.375080
458,4078,14:32:45.395116
458,4138,14:32:45.405307
456,3883,14:32:45.415358
459,4048,14:32:45.426803
458,4032,14:32:45.438264
457,4037,14:32:45.446912
456,4046,14:32:45.458450
457,3850,14:32:45.468320
457,3918,14:32:45.478647
458,3987,14:32:45.488364
454,3929,14:32:45.498773
454,3885,14:32:45.507249
455,3894,14:32:45.518847
455,3935,14:32:45.528451
456,4015,14:32:45.538955
456,3963,14:32:45.548470
456,4028,14:32:45.557993
455,3857,14:32:45.567528
455,3908,14:32:45.578942
456,3956,14:32:45.589055
455,3912,14:32:45.597951
457,4002,14:32:45.608883
457,4004,14:32:45.619528
457,3993,14:32:45.627927
457,4038,14:32:45.639531
459,4208,14:32:45.649537
457,4222,14:32:45.658459
459,3870,14:32:45.669130
460,4148,14:32:45.679929
457,3907,14:32:45.689887
456,3984,14:32:45.699897
460,3999,14:32:45.709100
460,3989,14:32:45.718692
459,3934,14:32:45.730164
460,3892,14:32:45.739962
461,4066,14:32:45.750455
461,3898,14:32:45.761820
462,3925,14:32:45.769359
463,3887,14:32:45.780633
463,3751,14:32:45.789100
465,4023,14:32:45.799569
463,3990,14:32:45.810240
463,3856,14:32:45.819747
463,3880,14:32:45.831914
459,3974,14:32:45.841111
462,3905,14:32:45.850646
464,4109,14:32:45.861635
461,3949,14:32:45.871524
461,3979,14:32:45.881329
462,3991,14:32:45.890884
460,3853,14:32:45.901830
460,3783,14:32:45.911985
460,3846,14:32:45.921924
460,3954,14:32:45.930953
463,3938,14:32:45.941732
463,3957,14:32:45.952185
464,3981,14:32:45.962240
459,3900,14:32:45.972343
461,3886,14:32:45.981964
464,3944,14:32:45.991181
462,3995,14:32:46.000851
458,3992,14:32:46.011515
458,3839,14:32:46.021118
459,3982,14:32:46.032562
459,3952,14:32:46.042480
460,3963,14:32:46.052706
458,3952,14:32:46.061337
460,4034,14:32:46.072686
460,3853,14:32:46.081450
461,3855,14:32:46.092769
461,3999,14:32:46.102621
462,3913,14:32:46.113577
461,3711,14:32:46.123028
459,3918,14:32:46.132074
460,3889,14:32:46.142851
459,4056,14:32:46.152259
461,4052,14:32:46.162966
459,3914,14:32:46.172458
462,3803,14:32:46.183192
461,3830,14:32:46.198504
460,3925,14:32:46.204173
460,3897,14:32:46.212558
461,3962,14:32:46.224039
461,3980,14:32:46.232682
460,4010,14:32:46.244136
455,3927,14:32:46.254317
458,3786,14:32:46.263047
458,3857,14:32:46.272672
463,3781,14:32:46.283116
460,3955,14:32:46.293698
462,3891,14:32:46.304628
460,4035,14:32:46.314731
459,4050,14:32:46.323349
459,3933,14:32:46.334048
461,3970,14:32:46.344640
459,3876,14:32:46.354101
460,3799,14:32:46.365163
456,3965,14:32:46.374046
456,3758,14:32:46.384911
461,3999,14:32:46.395476
460,4006,14:32:46.405000
460,4084,14:32:46.414315
459,3890,14:32:46.425100
458,3870,14:32:46.435623
459,3845,14:32:46.445865
458,4009,14:32:46.455724
458,4132,14:32:46.465268
458,4128,14:32:46.474604
458,3954,14:32:46.484372
458,3964,14:32:46.495946
459,4068,14:32:46.505671
457,3983,14:32:46.515008
457,3940,14:32:46.526153
460,3945,14:32:46.534941
457,3941,14:32:46.545793
459,3982,14:32:46.555043
460,4187,14:32:46.565882
456,4059,14:32:46.575489
456,4101,14:32:46.585025
456,3953,14:32:46.600942
457,4053,14:32:46.607128
457,4000,14:32:46.616095
457,4156,14:32:46.626748
460,4021,14:32:46.636819
461,3818,14:32:46.645818
461,3897,14:32:46.656367
457,3834,14:32:46.667073
459,4027,14:32:46.677218
455,3958,14:32:46.685806
458,4133,14:32:46.697440
457,4067,14:32:46.707667
457,3968,14:32:46.717512
457,4033,14:32:46.727815
457,3977,14:32:46.736444
459,3832,14:32:46.747063
459,3940,14:32:46.757973
459,3871,14:32:46.768207
460,3963,14:32:46.779410
458,3990,14:32:46.786596
459,4022,14:32:46.798259
458,3915,14:32:46.808361
459,3927,14:32:46.817295
458,3922,14:32:46.828102
457,3883,14:32:46.838605
459,3972,14:32:46.848753
459,3869,14:32:46.857465
459,4013,14:32:46.868182
460,4036,14:32:46.877588
459,3936,14:32:46.889029
459,4030,14:32:46.899006
458,3956,14:32:46.909190
458,3964,14:32:46.917922
458,3980,14:32:46.928671
458,3958,14:32:46.938041
459,4088,14:32:46.947828
461,4108,14:32:46.958157
461,3901,14:32:46.968967
459,3808,14:32:46.978341
459,3898,14:32:46.987971
460,3821,14:32:46.998367
461,3999,14:32:47.009128
462,4066,14:32:47.018613
462,4183,14:32:47.029365
461,3983,14:32:47.041502
463,4039,14:32:47.049996
465,3830,14:32:47.060117
462,3797,14:32:47.070165
461,3932,14:32:47.079104
460,3893,14:32:47.089771
458,4000,14:32:47.102079
457,4119,14:32:47.110466
458,3943,14:32:47.119265
460,4042,14:32:47.129993
460,4067,14:32:47.140621
459,3893,14:32:47.150037
460,3924,14:32:47.159508
461,3926,14:32:47.171142
459,3943,14:32:47.180771
459,3961,14:32:47.191895
459,4059,14:32:47.200932
460,4008,14:32:47.211595
460,4033,14:32:47.221453
459,3882,14:32:47.230256
456,3958,14:32:47.241071
459,4040,14:32:47.250627
457,3879,14:32:47.261146
457,3775,14:32:47.271800
457,3862,14:32:47.281886
456,3831,14:32:47.291861
456,3734,14:32:47.302314
457,3860,14:32:47.310757
459,3822,14:32:47.322363
456,3996,14:32:47.330855
456,4108,14:32:47.342495
455,4016,14:32:47.350946
456,4054,14:32:47.361390
457,4039,14:32:47.372007
458,4034,14:32:47.382646
457,4004,14:32:47.401603
457,4044,14:32:47.412650
457,4116,14:32:47.422862
458,3940,14:32:47.432826
458,3873,14:32:47.441901
460,3899,14:32:47.452576
457,3997,14:32:47.463122
457,4061,14:32:47.473052
458,3931,14:32:47.483189
458,3790,14:32:47.493402
457,3903,14:32:47.502192
458,3900,14:32:47.513434
457,4030,14:32:47.522174
457,4015,14:32:47.533587
457,4179,14:32:47.543252
458,4122,14:32:47.552848
460,4135,14:32:47.563855
459,4063,14:32:47.573922
459,4098,14:32:47.583472
460,3925,14:32:47.592931
459,3925,14:32:47.603681
460,3890,14:32:47.613120
461,3862,14:32:47.623797
461,4178,14:32:47.634309
461,4102,14:32:47.643722
457,3980,14:32:47.654594
458,3975,14:32:47.663741
459,4041,14:32:47.674558
459,4027,14:32:47.683998
458,3888,14:32:47.693293
458,4088,14:32:47.703995
461,4052,14:32:47.714589
461,3980,14:32:47.725358
459,4004,14:32:47.734931
457,4020,14:32:47.744377
456,3874,14:32:47.755460
457,4067,14:32:47.764378
460,4045,14:32:47.774933
459,3983,14:32:47.785691
459,4137,14:32:47.803581
460,3963,14:32:47.815961
459,4000,14:32:47.825877
460,3891,14:32:47.835544
456,3972,14:32:47.844935
459,3969,14:32:47.854481
459,3970,14:32:47.864851
458,4089,14:32:47.875765
456,4192,14:32:47.886297
456,4041,14:32:47.896235
456,4093,14:32:47.906262
457,4075,14:32:47.914878
456,3955,14:32:47.926621
456,4012,14:32:47.935038
458,4068,14:32:47.946662
457,3979,14:32:47.956615
457,4015,14:32:47.965643
457,4040,14:32:47.976234
458,3889,14:32:47.986900
461,4158,14:32:47.996554
459,4161,14:32:48.005944
458,3981,14:32:48.017151
460,4097,14:32:48.026125
460,4036,14:32:48.036799
460,3966,14:32:48.047412
456,4035,14:32:48.055873
460,4302,14:32:48.066397
458,4046,14:32:48.077993
458,3971,14:32:48.087526
458,4102,14:32:48.098200
461,3855,14:32:48.107157
462,4017,14:32:48.118280
461,3954,14:32:48.127861
463,4004,14:32:48.137099
463,4075,14:32:48.148010
461,4042,14:32:48.158482
461,4156,14:32:48.168477
463,4223,14:32:48.177436
463,4043,14:32:48.188156
463,4110,14:32:48.197550
460,4100,14:32:48.208052
464,4224,14:32:48.217614
462,4173,14:32:48.228142
463,4247,14:32:48.237690
463,4159,14:32:48.249144
463,4125,14:32:48.258993
461,3952,14:32:48.268409
463,3901,14:32:48.277905
463,4198,14:32:48.289415
463,4279,14:32:48.299166
458,3967,14:32:48.309315
462,3894,14:32:48.318193
464,4174,14:32:48.328835
463,4174,14:32:48.339506
462,4022,14:32:48.349524
463,4396,14:32:48.358454
463,4137,14:32:48.368897
463,4233,14:32:48.378443
464,4228,14:32:48.389980
463,4277,14:32:48.399554
464,4263,14:32:48.409073
464,4311,14:32:48.421270
464,4411,14:32:48.429185
464,4176,14:32:48.439864
464,4130,14:32:48.450586
464,4014,14:32:48.460052
462,4135,14:32:48.469467
463,4064,14:32:48.480614
465,4018,14:32:48.490742
464,4102,14:32:48.500720
463,4022,14:32:48.509783
