60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0
60 : 0.01579986833443055, 40 : 0.15009874917709023, 20 : 1.0
60 : 0.009537609069486024, 40 : 0.11866760078975866, 20 : 1.0
60 : 0.008446792930594927, 40 : 0.11114095958570888, 20 : 1.0
60 : 0.0082097857513547, 40 : 0.10932650007685996, 20 : 1.0
60 : 0.008154230286085461, 40 : 0.10888846599305865, 20 : 1.0
60 : 0.0081409210431155, 40 : 0.10878268771064654, 20 : 1.0
60 : 0.008137713716706543, 40 : 0.10875714242627454, 20 : 1.0
60 : 0.008136939582554844, 40 : 0.10875097321327776, 20 : 1.0
60 : 0.008136752656147333, 40 : 0.10874948333916244, 20 : 1.0
60 : 0.008136707514938233, 40 : 0.10874912353227154, 20 : 1.0
60 : 0.008136696613382776, 40 : 0.10874903663835465, 20 : 1.0
60 : 0.008136693980647872, 40 : 0.10874901565334062, 20 : 1.0
60 : 0.008136693344838842, 40 : 0.10874901058542764, 20 : 1.0
60 : 0.008136693191290022, 40 : 0.10874900936151892, 20 : 1.0
60 : 0.008136693154207748, 40 : 0.10874900906594308, 20 : 1.0
60 : 0.008136693145252323, 40 : 0.10874900899456108, 20 : 1.0
60 : 0.008136693143089574, 40 : 0.1087490089773222, 20 : 1.0
60 : 0.008136693142567267, 40 : 0.10874900897315898, 20 : 1.0
60 : 0.008136693142441129, 40 : 0.10874900897215356, 20 : 1.0
60 : 0.008136693142410665, 40 : 0.10874900897191075, 20 : 1.0
60 : 0.008136693142403308, 40 : 0.1087490089718521, 20 : 1.0
60 : 0.008136693142401534, 40 : 0.10874900897183797, 20 : 1.0
60 : 0.008136693142401103, 40 : 0.10874900897183451, 20 : 1.0
60 : 0.008136693142401001, 40 : 0.1087490089718337, 20 : 1.0
60 : 0.008136693142400977, 40 : 0.10874900897183351, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
