444,3911,14:47:40.623304
445,3748,14:47:40.631729
444,3751,14:47:40.641480
444,3869,14:47:40.653069
443,3945,14:47:40.663062
444,3930,14:47:40.671894
444,3958,14:47:40.682646
441,3944,14:47:40.693130
439,3635,14:47:40.701810
441,3851,14:47:40.712201
443,3784,14:47:40.722750
441,3731,14:47:40.732145
444,3658,14:47:40.742768
444,3773,14:47:40.753224
444,3809,14:47:40.762634
444,3941,14:47:40.772181
442,3916,14:47:40.782524
445,3641,14:47:40.793037
449,4002,14:47:40.803981
447,3851,14:47:40.814065
448,3603,14:47:40.823950
444,3623,14:47:40.834203
443,3815,14:47:40.843862
442,3853,14:47:40.853225
443,4227,14:47:40.862930
442,3853,14:47:40.873270
444,3692,14:47:40.883795
444,3847,14:47:40.894489
443,3730,14:47:40.904808
442,3610,14:47:40.914531
446,3711,14:47:40.931240
447,3881,14:47:40.945827
447,3684,14:47:40.957497
447,3662,14:47:40.967530
446,3819,14:47:40.976320
449,3768,14:47:40.988329
447,3815,14:47:40.996477
447,3844,14:47:41.005080
445,3809,14:47:41.015775
445,3712,14:47:41.027343
447,3780,14:47:41.037448
448,3951,14:47:41.045138
448,3726,14:47:41.055722
448,3758,14:47:41.067394
448,3903,14:47:41.075682
450,4275,14:47:41.086335
448,4120,14:47:41.098066
450,3819,14:47:41.108490
451,3972,14:47:41.116791
451,4079,14:47:41.127633
449,3843,14:47:41.136826
449,3795,14:47:41.146537
450,3753,14:47:41.158471
451,3804,14:47:41.168685
455,3967,14:47:41.175908
452,3943,14:47:41.187584
452,4015,14:47:41.198446
452,3976,14:47:41.207689
453,4068,14:47:41.218484
452,3915,14:47:41.226268
454,4155,14:47:41.237210
451,4137,14:47:41.248898
451,4109,14:47:41.258986
450,3988,14:47:41.266464
447,3955,14:47:41.278018
447,4192,14:47:41.298191
446,4190,14:47:41.309948
446,4398,14:47:41.318212
445,4512,14:47:41.328981
445,4262,14:47:41.338361
446,4290,14:47:41.348796
447,4300,14:47:41.358336
449,4380,14:47:41.368856
447,4191,14:47:41.379563
450,4434,14:47:41.389771
450,4154,14:47:41.397412
450,4427,14:47:41.408002
446,4192,14:47:41.418681
451,4255,14:47:41.430375
448,4298,14:47:41.440272
447,4343,14:47:41.448139
448,4411,14:47:41.459719
450,4275,14:47:41.469099
450,4208,14:47:41.479858
450,4605,14:47:41.488298
450,4356,14:47:41.499024
449,4300,14:47:41.510703
450,4424,14:47:41.518023
460,2673,14:47:41.528422
453,4322,14:47:41.539162
450,4063,14:47:41.549796
477,1233,14:47:41.559201
465,3248,14:47:41.569761
459,2676,14:47:41.580262
461,3087,14:47:41.589460
445,4518,14:47:41.600305
454,3437,14:47:41.608606
479,1255,14:47:41.619196
459,3285,14:47:41.630864
474,1311,14:47:41.641250
472,1213,14:47:41.648668
448,4005,14:47:41.659217
466,1264,14:47:41.669756
465,2149,14:47:41.681672
469,1891,14:47:41.700774
467,1308,14:47:41.711756
457,1175,14:47:41.719070
452,3309,14:47:41.730715
465,1303,14:47:41.741637
465,1299,14:47:41.749851
465,1279,14:47:41.760423
465,2661,14:47:41.772214
459,2147,14:47:41.779510
471,4598,14:47:41.789898
463,5299,14:47:41.800525
460,5206,14:47:41.812264
451,1801,14:47:41.822363
460,2588,14:47:41.829934
466,1783,14:47:41.841851
452,3168,14:47:41.849959
472,1797,14:47:41.860571
445,3829,14:47:41.872326
445,3847,14:47:41.882618
445,4099,14:47:41.890115
448,3677,14:47:41.901562
453,3951,14:47:41.912327
450,4049,14:47:41.921736
449,4151,14:47:41.932497
449,4208,14:47:41.940536
451,4560,14:47:41.951387
451,4628,14:47:41.961798
451,4660,14:47:41.973640
450,4517,14:47:41.981760
450,4622,14:47:41.992663
449,4407,14:47:42.001974
448,4243,14:47:42.012604
448,4268,14:47:42.021972
448,4636,14:47:42.032728
459,2480,14:47:42.042109
440,4279,14:47:42.052818
455,2658,14:47:42.061099
463,1299,14:47:42.071631
457,1791,14:47:42.083369
437,4399,14:47:42.093679
438,4244,14:47:42.101114
445,3247,14:47:42.111715
446,3555,14:47:42.122170
437,4384,14:47:42.134150
436,4651,14:47:42.144130
437,3380,14:47:42.152878
456,1250,14:47:42.162257
452,1897,14:47:42.174176
435,4044,14:47:42.184342
417,4604,14:47:42.191684
429,2699,14:47:42.203379
422,4407,14:47:42.214036
413,4510,14:47:42.223442
439,1359,14:47:42.234137
458,1187,14:47:42.243525
454,1245,14:47:42.254058
427,4594,14:47:42.263489
422,4461,14:47:42.274099
426,4623,14:47:42.287435
435,2675,14:47:42.292931
436,3979,14:47:42.303427
426,4497,14:47:42.317950
436,1280,14:47:42.325389
455,1301,14:47:42.333972
442,1225,14:47:42.347226
445,1893,14:47:42.353939
422,4495,14:47:42.365732
423,4032,14:47:42.377752
430,4308,14:47:42.384436
440,2420,14:47:42.396102
427,4450,14:47:42.404449
440,2751,14:47:42.416318
439,2654,14:47:42.424469
450,1215,14:47:42.435479
428,4321,14:47:42.443579
431,1322,14:47:42.454193
448,1298,14:47:42.465979
431,2652,14:47:42.476123
442,1273,14:47:42.483740
441,1259,14:47:42.502609
426,4635,14:47:42.513744
424,3976,14:47:42.525848
421,3985,14:47:42.534158
421,4475,14:47:42.544816
419,4243,14:47:42.556471
424,4286,14:47:42.566391
425,4369,14:47:42.577117
425,3759,14:47:42.584943
444,1960,14:47:42.596436
447,1258,14:47:42.606667
433,3799,14:47:42.614239
428,4255,14:47:42.625069
431,4127,14:47:42.637032
433,4457,14:47:42.647070
431,4246,14:47:42.655639
431,4120,14:47:42.666470
430,4147,14:47:42.675920
431,3999,14:47:42.686384
431,3798,14:47:42.697124
430,4061,14:47:42.705591
430,4165,14:47:42.715934
427,3903,14:47:42.727526
426,3766,14:47:42.737668
429,3913,14:47:42.746692
427,3903,14:47:42.757312
425,3702,14:47:42.765443
425,3883,14:47:42.776208
425,3760,14:47:42.787986
424,3813,14:47:42.798150
424,4087,14:47:42.806791
423,3957,14:47:42.817492
423,3815,14:47:42.825719
425,3926,14:47:42.836410
422,3781,14:47:42.848176
423,3701,14:47:42.858394
423,3869,14:47:42.865725
424,3908,14:47:42.877163
424,3821,14:47:42.900782
425,3907,14:47:42.906447
423,3792,14:47:42.917122
426,3956,14:47:42.928850
425,3994,14:47:42.938833
426,3723,14:47:42.947523
426,3839,14:47:42.958540
422,3845,14:47:42.966770
421,4308,14:47:42.981481
417,4466,14:47:42.987743
417,4564,14:47:42.998719
418,4573,14:47:43.006823
414,4453,14:47:43.017453
418,4250,14:47:43.029210
419,4001,14:47:43.039355
419,4134,14:47:43.046771
422,4227,14:47:43.057299
423,4094,14:47:43.068003
420,4259,14:47:43.079914
420,4255,14:47:43.086970
418,4113,14:47:43.099641
422,3158,14:47:43.106861
434,1180,14:47:43.118723
425,3119,14:47:43.129716
416,4313,14:47:43.139722
416,4152,14:47:43.147337
416,4512,14:47:43.157905
414,4102,14:47:43.169853
413,4145,14:47:43.177966
413,4095,14:47:43.189869
414,3960,14:47:43.199212
414,4336,14:47:43.208839
414,4014,14:47:43.220445
418,4067,14:47:43.230474
415,4065,14:47:43.238219
420,4135,14:47:43.248858
417,3822,14:47:43.260510
420,3887,14:47:43.270626
420,4224,14:47:43.278481
418,4249,14:47:43.289047
420,3964,14:47:43.300632
420,3731,14:47:43.310877
423,4201,14:47:43.318437
