460,4263,14:42:34.839729
461,4155,14:42:34.845264
461,4219,14:42:34.854853
463,4773,14:42:34.865105
465,4621,14:42:34.875464
465,4584,14:42:34.885207
465,4507,14:42:34.895573
470,2402,14:42:34.908836
464,4335,14:42:34.915777
466,3144,14:42:34.925954
468,2673,14:42:34.935765
474,2570,14:42:34.946059
459,4610,14:42:34.956119
460,4440,14:42:34.966011
460,4427,14:42:34.976376
460,4157,14:42:34.985973
461,4494,14:42:34.996269
461,4497,14:42:35.006404
462,4060,14:42:35.016212
462,4052,14:42:35.026553
464,4270,14:42:35.036540
464,4246,14:42:35.046733
461,4195,14:42:35.056719
464,4180,14:42:35.066832
465,4360,14:42:35.076605
465,4544,14:42:35.086997
465,4200,14:42:35.097090
463,4170,14:42:35.106936
461,4275,14:42:35.117197
461,4191,14:42:35.127012
458,4205,14:42:35.137334
458,4183,14:42:35.147546
459,3947,14:42:35.157349
459,4047,14:42:35.167679
462,4064,14:42:35.177677
462,4196,14:42:35.187571
462,4099,14:42:35.197844
459,4043,14:42:35.208030
464,4137,14:42:35.217872
461,4137,14:42:35.228198
461,4320,14:42:35.238273
461,4639,14:42:35.248066
468,2389,14:42:35.258473
462,4116,14:42:35.268549
464,4180,14:42:35.278416
464,4319,14:42:35.288649
464,3852,14:42:35.298950
465,4216,14:42:35.308596
465,4202,14:42:35.319146
463,4032,14:42:35.329266
464,4170,14:42:35.339153
464,3981,14:42:35.349460
464,4433,14:42:35.359418
464,4556,14:42:35.369318
463,3991,14:42:35.379795
463,4033,14:42:35.389701
463,4076,14:42:35.399630
465,3998,14:42:35.409683
465,4286,14:42:35.419683
465,4265,14:42:35.429931
465,4266,14:42:35.439967
465,4241,14:42:35.449870
464,3996,14:42:35.462615
462,4030,14:42:35.472277
463,4166,14:42:35.481545
463,3889,14:42:35.492808
463,4158,14:42:35.502729
465,4239,14:42:35.512217
465,4228,14:42:35.522688
465,4260,14:42:35.533124
464,4278,14:42:35.541815
464,4102,14:42:35.552129
463,4139,14:42:35.563545
463,4321,14:42:35.572092
464,4473,14:42:35.583626
