465,3690,14:46:59.868295
466,3561,14:46:59.874170
466,3668,14:46:59.884323
464,3522,14:46:59.894208
464,3539,14:46:59.904444
465,3686,14:46:59.914546
464,3873,14:46:59.924343
464,3590,14:46:59.934768
464,3532,14:46:59.944357
465,3424,14:46:59.954843
465,3407,14:46:59.964788
465,3428,14:46:59.974588
464,3549,14:46:59.985082
463,3522,14:46:59.995162
460,3712,14:47:00.004936
459,3740,14:47:00.015117
459,3595,14:47:00.025173
459,3665,14:47:00.035154
462,3875,14:47:00.045303
465,3760,14:47:00.055419
463,3621,14:47:00.065403
464,3620,14:47:00.075547
464,3557,14:47:00.085359
464,3398,14:47:00.095716
465,3527,14:47:00.105761
463,3422,14:47:00.115444
462,3475,14:47:00.125916
461,3444,14:47:00.135958
460,3579,14:47:00.145792
461,3521,14:47:00.156039
465,3579,14:47:00.165754
464,3535,14:47:00.176118
465,3524,14:47:00.186502
465,3397,14:47:00.196214
466,3578,14:47:00.206586
463,3426,14:47:00.216639
464,3529,14:47:00.226404
462,3494,14:47:00.236816
462,3511,14:47:00.246714
462,3677,14:47:00.256800
460,3515,14:47:00.266902
461,3699,14:47:00.276570
461,3584,14:47:00.286793
459,3492,14:47:00.296514
460,3547,14:47:00.306830
459,3491,14:47:00.316872
459,3458,14:47:00.326649
461,3499,14:47:00.337047
461,3439,14:47:00.346929
463,3579,14:47:00.357027
462,3706,14:47:00.367136
459,3783,14:47:00.387166
462,3403,14:47:00.397305
463,3467,14:47:00.408681
462,3531,14:47:00.419519
462,3463,14:47:00.429007
462,3526,14:47:00.439598
463,3482,14:47:00.450214
463,3546,14:47:00.459622
463,3561,14:47:00.470248
465,3595,14:47:00.478704
465,3624,14:47:00.489136
465,3531,14:47:00.499901
464,3381,14:47:00.510317
464,3458,14:47:00.520493
464,3531,14:47:00.530275
464,3479,14:47:00.539606
464,3468,14:47:00.550239
464,3539,14:47:00.559622
464,3351,14:47:00.569335
464,3389,14:47:00.581084
465,3416,14:47:00.590601
467,3532,14:47:00.600973
465,3409,14:47:00.611027
466,3461,14:47:00.619915
466,3396,14:47:00.630433
467,3431,14:47:00.639975
468,3524,14:47:00.650447
468,3466,14:47:00.660025
469,3442,14:47:00.671497
472,3450,14:47:00.681502
472,3461,14:47:00.690542
474,3459,14:47:00.701046
467,3360,14:47:00.711793
468,3664,14:47:00.721054
468,3722,14:47:00.731789
466,3382,14:47:00.741153
464,3436,14:47:00.750638
466,3327,14:47:00.762021
466,3400,14:47:00.771880
466,3393,14:47:00.790079
469,3403,14:47:00.801799
468,3304,14:47:00.812259
464,3371,14:47:00.820802
467,3491,14:47:00.832294
466,3396,14:47:00.840836
471,3254,14:47:00.851229
467,3234,14:47:00.861750
469,3447,14:47:00.871293
469,3331,14:47:00.881710
470,3415,14:47:00.892212
470,3326,14:47:00.901530
468,3424,14:47:00.912270
465,3345,14:47:00.922946
467,3249,14:47:00.931428
466,3283,14:47:00.941833
469,3176,14:47:00.952556
469,3353,14:47:00.963178
473,3248,14:47:00.971644
471,3255,14:47:00.981928
472,3289,14:47:00.992482
469,3302,14:47:01.003065
470,3509,14:47:01.012459
468,3429,14:47:01.023103
468,3550,14:47:01.032420
467,3506,14:47:01.042130
465,3403,14:47:01.053787
464,3461,14:47:01.062094
465,3405,14:47:01.072511
465,3495,14:47:01.083220
465,3335,14:47:01.093896
465,3402,14:47:01.103310
464,3287,14:47:01.112809
468,3411,14:47:01.124250
469,3337,14:47:01.133934
468,3242,14:47:01.143218
469,3364,14:47:01.153883
464,3222,14:47:01.164475
466,3422,14:47:01.173982
466,3268,14:47:01.184552
465,3425,14:47:01.194829
465,3400,14:47:01.204503
466,3251,14:47:01.213867
466,3378,14:47:01.224695
469,3389,14:47:01.233993
471,3344,14:47:01.243502
467,3314,14:47:01.254029
467,3396,14:47:01.263590
468,3336,14:47:01.276495
469,3319,14:47:01.284380
466,3284,14:47:01.293873
466,3402,14:47:01.304962
471,3337,14:47:01.313889
472,3246,14:47:01.324518
473,3290,14:47:01.334107
473,3314,14:47:01.344511
472,3433,14:47:01.355298
469,3218,14:47:01.364594
469,3357,14:47:01.373973
468,3351,14:47:01.385568
470,3299,14:47:01.394122
469,3393,14:47:01.405642
469,3366,14:47:01.415780
471,3328,14:47:01.426082
471,3430,14:47:01.435115
471,3427,14:47:01.445626
471,3473,14:47:01.455220
467,3567,14:47:01.464505
467,3523,14:47:01.476136
468,3388,14:47:01.486478
468,3505,14:47:01.495154
468,3268,14:47:01.505764
468,3306,14:47:01.517298
468,3513,14:47:01.526546
469,3364,14:47:01.535154
469,3400,14:47:01.546856
471,3506,14:47:01.556441
468,3580,14:47:01.565888
466,3341,14:47:01.576958
465,3283,14:47:01.591303
470,3351,14:47:01.598627
469,3492,14:47:01.606358
469,3410,14:47:01.615967
472,3469,14:47:01.627644
471,3363,14:47:01.635877
469,3580,14:47:01.647347
470,3351,14:47:01.655984
466,3241,14:47:01.667439
464,3404,14:47:01.677435
466,3419,14:47:01.687498
465,3434,14:47:01.696963
467,3345,14:47:01.707521
471,3332,14:47:01.716896
471,3302,14:47:01.726339
471,3401,14:47:01.736901
471,3407,14:47:01.746385
468,3418,14:47:01.757136
467,3435,14:47:01.767692
468,3488,14:47:01.777055
466,3328,14:47:01.786549
464,3323,14:47:01.797898
469,3420,14:47:01.807964
470,3312,14:47:01.816993
470,3335,14:47:01.827513
470,3287,14:47:01.837985
470,3339,14:47:01.848154
465,3283,14:47:01.858035
470,3337,14:47:01.867405
470,3660,14:47:01.878025
469,3557,14:47:01.888487
467,3371,14:47:01.898447
472,3263,14:47:01.907410
472,3316,14:47:01.918019
472,3287,14:47:01.928674
474,3461,14:47:01.938860
474,3324,14:47:01.948509
471,3073,14:47:01.957966
474,3318,14:47:01.969214
470,3407,14:47:01.979079
469,3455,14:47:01.994417
469,3536,14:47:01.999779
468,3358,14:47:02.008376
468,3399,14:47:02.017878
467,3391,14:47:02.028336
468,3360,14:47:02.038050
468,3428,14:47:02.048693
468,3371,14:47:02.058118
465,3376,14:47:02.068685
465,3281,14:47:02.079552
465,3269,14:47:02.088813
468,3457,14:47:02.099474
467,3440,14:47:02.110043
466,3290,14:47:02.120133
466,3411,14:47:02.130008
464,3408,14:47:02.139390
464,3514,14:47:02.148856
466,3454,14:47:02.160357
465,3472,14:47:02.169973
465,3409,14:47:02.180462
470,3309,14:47:02.190000
478,2492,14:47:02.199401
467,3304,14:47:02.210055
466,3490,14:47:02.219287
465,3318,14:47:02.229968
466,3507,14:47:02.240559
465,3360,14:47:02.250522
466,3300,14:47:02.259423
466,3297,14:47:02.270107
466,3310,14:47:02.280775
466,3370,14:47:02.290206
469,3209,14:47:02.300724
470,3367,14:47:02.310861
466,3433,14:47:02.319853
469,3499,14:47:02.330388
468,3236,14:47:02.339847
466,3319,14:47:02.351335
463,3290,14:47:02.360857
463,3449,14:47:02.370208
463,3336,14:47:02.380910
464,3354,14:47:02.391411
464,3299,14:47:02.401658
468,3395,14:47:02.410290
470,3370,14:47:02.420916
471,3323,14:47:02.431504
469,3303,14:47:02.440859
465,3163,14:47:02.450408
465,3264,14:47:02.461865
466,3287,14:47:02.470429
465,3419,14:47:02.480781
468,3244,14:47:02.492258
468,3574,14:47:02.502153
468,3398,14:47:02.511601
465,3303,14:47:02.522037
465,3188,14:47:02.531613
466,3254,14:47:02.540953
466,3378,14:47:02.552578
468,3465,14:47:02.562694
467,3582,14:47:02.571506
465,3407,14:47:02.582173
468,3310,14:47:02.591624
466,3288,14:47:02.602778
472,3555,14:47:02.612787
471,3433,14:47:02.622059
468,3296,14:47:02.632776
469,3315,14:47:02.642046
470,3370,14:47:02.652658
467,3347,14:47:02.662210
469,3349,14:47:02.672891
466,3377,14:47:02.682186
468,3328,14:47:02.691822
467,3284,14:47:02.703233
470,3306,14:47:02.711917
468,3292,14:47:02.722181
468,3303,14:47:02.733611
468,3365,14:47:02.742204
464,3394,14:47:02.753668
465,3349,14:47:02.763258
465,3438,14:47:02.772695
465,3622,14:47:02.790418
464,3443,14:47:02.803615
465,3614,14:47:02.814022
465,3615,14:47:02.822803
465,3524,14:47:02.834172
466,3489,14:47:02.842854
464,3602,14:47:02.854316
465,3408,14:47:02.862854
467,3447,14:47:02.874379
467,3501,14:47:02.882976
466,3500,14:47:02.893322
467,3615,14:47:02.904084
465,3466,14:47:02.914543
465,3477,14:47:02.924108
467,3562,14:47:02.933507
468,3373,14:47:02.944054
467,3462,14:47:02.954599
464,3595,14:47:02.963956
464,3499,14:47:02.974925
468,3624,14:47:02.985359
466,3528,14:47:02.993567
466,3554,14:47:03.003899
466,3757,14:47:03.016316
466,3458,14:47:03.025361
466,3603,14:47:03.035562
466,3567,14:47:03.044045
464,3554,14:47:03.055579
467,3621,14:47:03.065665
467,3715,14:47:03.074452
467,3480,14:47:03.086658
469,3442,14:47:03.095636
464,3477,14:47:03.105114
467,3503,14:47:03.114520
465,3562,14:47:03.126074
465,3692,14:47:03.135583
464,3447,14:47:03.145129
465,3667,14:47:03.156107
465,3442,14:47:03.166229
465,3554,14:47:03.175698
465,3532,14:47:03.196266
465,3695,14:47:03.205636
465,3738,14:47:03.215222
465,3499,14:47:03.225647
464,3583,14:47:03.236252
464,3596,14:47:03.245635
466,3856,14:47:03.255239
464,3473,14:47:03.266744
465,3514,14:47:03.276266
465,3577,14:47:03.286647
465,3520,14:47:03.296711
465,3655,14:47:03.306112
465,3590,14:47:03.316782
465,3532,14:47:03.326092
466,3613,14:47:03.336776
464,3516,14:47:03.346143
464,3604,14:47:03.356851
467,3750,14:47:03.367410
467,3587,14:47:03.377292
465,3602,14:47:03.386145
464,3605,14:47:03.396770
467,3563,14:47:03.406242
467,3503,14:47:03.417866
466,3581,14:47:03.427409
464,3660,14:47:03.436732
467,3646,14:47:03.446370
465,3617,14:47:03.458019
464,3567,14:47:03.468023
465,3661,14:47:03.476683
464,3533,14:47:03.487489
467,3765,14:47:03.498221
465,3523,14:47:03.508384
467,3519,14:47:03.517064
468,3747,14:47:03.528473
465,3745,14:47:03.538261
466,3628,14:47:03.547675
466,3639,14:47:03.558590
468,3708,14:47:03.569300
468,3803,14:47:03.578654
466,3660,14:47:03.587561
469,3806,14:47:03.598931
467,3675,14:47:03.608696
466,3636,14:47:03.619030
467,3668,14:47:03.628871
469,3831,14:47:03.638814
469,3855,14:47:03.648902
467,3633,14:47:03.658451
469,3752,14:47:03.669121
468,3707,14:47:03.679051
465,3616,14:47:03.687878
468,3640,14:47:03.698515
470,3746,14:47:03.709214
470,3953,14:47:03.719436
465,3722,14:47:03.729134
468,3617,14:47:03.738473
472,3749,14:47:03.748101
472,3675,14:47:03.758656
471,3654,14:47:03.768173
471,3844,14:47:03.779689
472,3887,14:47:03.789655
472,3714,14:47:03.798614
471,3582,14:47:03.809167
468,3695,14:47:03.819684
472,3803,14:47:03.829171
469,3599,14:47:03.839627
470,3532,14:47:03.849113
474,3600,14:47:03.859627
472,3514,14:47:03.869101
471,3563,14:47:03.879792
474,3679,14:47:03.890157
469,3592,14:47:03.900374
472,3761,14:47:03.909041
472,3628,14:47:03.919671
477,3634,14:47:03.930622
471,3801,14:47:03.939645
470,3504,14:47:03.949189
470,3821,14:47:03.960958
468,3940,14:47:03.970498
468,4110,14:47:03.981007
473,4172,14:47:03.997625
473,4242,14:47:04.011094
473,3838,14:47:04.021084
473,3683,14:47:04.030565
472,3636,14:47:04.041133
473,3798,14:47:04.050443
475,3776,14:47:04.061044
474,3684,14:47:04.071640
478,3959,14:47:04.081670
478,3719,14:47:04.090519
477,3413,14:47:04.101019
496,2494,14:47:04.111608
493,3561,14:47:04.121659
482,3870,14:47:04.131733
482,3686,14:47:04.141179
480,3710,14:47:04.150617
478,3711,14:47:04.161143
473,3874,14:47:04.171769
465,3833,14:47:04.181077
465,3731,14:47:04.191681
464,3686,14:47:04.200986
464,3565,14:47:04.211754
464,3722,14:47:04.222150
467,3691,14:47:04.231681
467,3623,14:47:04.241113
467,3618,14:47:04.251524
469,3840,14:47:04.262099
467,3708,14:47:04.271617
468,3564,14:47:04.282298
471,3844,14:47:04.292761
473,3468,14:47:04.301260
475,3588,14:47:04.311702
476,3623,14:47:04.321365
477,3597,14:47:04.331691
479,3840,14:47:04.342317
483,3835,14:47:04.352767
483,3894,14:47:04.362105
477,3688,14:47:04.371607
477,3578,14:47:04.383221
477,3670,14:47:04.401136
471,3593,14:47:04.413426
465,3780,14:47:04.422187
468,3707,14:47:04.433802
475,3764,14:47:04.442033
475,3633,14:47:04.453793
476,3548,14:47:04.462147
471,3764,14:47:04.472649
477,3783,14:47:04.483394
477,3533,14:47:04.494011
475,3578,14:47:04.503326
475,3551,14:47:04.513906
473,3637,14:47:04.523210
473,3645,14:47:04.532920
474,3624,14:47:04.544358
473,3542,14:47:04.552950
476,3782,14:47:04.564436
477,3556,14:47:04.574472
477,3688,14:47:04.583385
477,3999,14:47:04.593827
478,3834,14:47:04.603312
481,3648,14:47:04.613955
480,3724,14:47:04.623438
479,3636,14:47:04.633876
478,3597,14:47:04.644725
479,3657,14:47:04.654807
479,3513,14:47:04.664553
479,3655,14:47:04.673934
484,3601,14:47:04.684446
484,3693,14:47:04.695105
480,3782,14:47:04.705110
476,3465,14:47:04.715141
477,3535,14:47:04.725391
477,3620,14:47:04.733871
472,3595,14:47:04.745423
472,3670,14:47:04.753867
472,3568,14:47:04.765507
471,3624,14:47:04.775137
471,3568,14:47:04.785689
471,3619,14:47:04.795264
474,3666,14:47:04.805595
473,3706,14:47:04.815645
473,3781,14:47:04.824500
472,3669,14:47:04.835095
477,3726,14:47:04.845728
477,3656,14:47:04.855103
475,3728,14:47:04.865702
472,3691,14:47:04.875044
473,3835,14:47:04.885672
474,3749,14:47:04.896310
496,1255,14:47:04.906510
496,1444,14:47:04.915068
499,1432,14:47:04.926829
499,1529,14:47:04.936493
489,2443,14:47:04.945917
468,4008,14:47:04.956910
470,3881,14:47:04.967097
465,2981,14:47:04.976235
479,3504,14:47:04.985649
474,3945,14:47:04.997084
469,3924,14:47:05.006899
469,3803,14:47:05.016230
469,3648,14:47:05.025748
471,3681,14:47:05.037260
470,3609,14:47:05.045810
473,3722,14:47:05.056191
470,3791,14:47:05.066853
470,3766,14:47:05.076282
469,3756,14:47:05.088449
470,3522,14:47:05.096412
474,3873,14:47:05.105956
470,3840,14:47:05.116372
470,3822,14:47:05.127133
470,3926,14:47:05.137701
470,3951,14:47:05.147484
469,4004,14:47:05.157681
469,4010,14:47:05.167072
471,4055,14:47:05.177609
468,3991,14:47:05.187846
469,3940,14:47:05.202710
471,3825,14:47:05.207870
468,3666,14:47:05.218083
469,3594,14:47:05.227931
472,3674,14:47:05.237455
471,3629,14:47:05.246816
471,3634,14:47:05.258416
471,3804,14:47:05.266990
471,3614,14:47:05.278373
471,3652,14:47:05.289142
471,3914,14:47:05.297451
471,3761,14:47:05.308797
469,3743,14:47:05.317360
471,3870,14:47:05.328879
468,3691,14:47:05.338412
468,3633,14:47:05.347884
471,3649,14:47:05.358529
471,3647,14:47:05.367847
472,3816,14:47:05.378797
469,3826,14:47:05.389405
470,3758,14:47:05.399486
472,3629,14:47:05.408010
471,3656,14:47:05.419617
470,3681,14:47:05.429322
470,3796,14:47:05.438775
468,3969,14:47:05.448263
471,3832,14:47:05.459686
471,3661,14:47:05.469446
471,3879,14:47:05.478695
470,3724,14:47:05.489907
470,3723,14:47:05.498872
471,3734,14:47:05.509259
470,3726,14:47:05.519920
