60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2772.18516497355
60 : 0.01579986833443055, 40 : 0.15009874917709023, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2772.18516497355
60 : 0.009537609069486024, 40 : 0.11866760078975866, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2774.1758563131757
60 : 0.008446792930594927, 40 : 0.11114095958570888, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2775.171201982989
60 : 0.0082097857513547, 40 : 0.10932650007685996, 20 : 1.0, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2772.18516497355
60 : 0.11415922400519644, 40 : 0.9146631143416927, 20 : 1.0, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2765.217745284859
60 : 0.17542640832411138, 40 : 1.0, 20 : 0.4571227981751873, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.359937523404
60 : 0.203785881505772, 40 : 1.0, 20 : 0.29809473878360543, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.4665817023124
60 : 0.21771161404971096, 40 : 1.0, 20 : 0.2504578484973655, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2761.5681444955453
60 : 0.2239825195698782, 40 : 1.0, 20 : 0.23547260902773162, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2760.2410169357945
60 : 0.2266435590333159, 40 : 1.0, 20 : 0.23068765058852647, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.2410169357945
60 : 0.22772710883696695, 40 : 1.0, 20 : 0.22915176038389734, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.7386897707015
60 : 0.2281555680292644, 40 : 1.0, 20 : 0.22865757374051862, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.159797554084
60 : 0.22832139581769037, 40 : 1.0, 20 : 0.22849830089633053, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.6675936514293
60 : 0.2283845488719432, 40 : 1.0, 20 : 0.22844689084939504, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.4354317395705
60 : 0.22840830146916727, 40 : 1.0, 20 : 0.22843027111663294, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2762.480544692874
60 : 0.22841714733326154, 40 : 1.0, 20 : 0.22842488956450455, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2762.348807765987
60 : 0.2284204155620709, 40 : 1.0, 20 : 0.22842314396996494, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2762.895272055296
60 : 0.2284216152077737, 40 : 1.0, 20 : 0.22842257671481458, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2763.0698941026317
60 : 0.22842205317697434, 40 : 1.0, 20 : 0.22842239201772604, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2763.227053945234
60 : 0.22842221234744772, 40 : 1.0, 20 : 0.22842233175692592, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2763.6536306608677
