60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2616.911240482734, currentmeanoutput : 2810.2583394861667
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2810.2482626640935
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2810.2388504146847
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2810.228775794495
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2640.7995365582437, currentmeanoutput : 2810.2193656729046
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2610.939166463856, currentmeanoutput : 2810.2082982398706
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2810.197895341901
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2598.9950184261, currentmeanoutput : 2810.1861670613084
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2810.176098163616
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2810.166030384069
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2610.939166463856, currentmeanoutput : 2810.1549689847066
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2610.939166463856, currentmeanoutput : 2810.1439088135694
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2616.911240482734, currentmeanoutput : 2810.1331814128957
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2598.9950184261, currentmeanoutput : 2810.1214606311155
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2810.111067173101
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2810.101337843359
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2810.090946655962
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2652.743684595999, currentmeanoutput : 2810.0822138741846
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2652.743684595999, currentmeanoutput : 2810.0734820616935
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2664.687832633754, currentmeanoutput : 2810.065414045632
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2604.9670924449783, currentmeanoutput : 2810.054032972351
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2604.9670924449783, currentmeanoutput : 2810.0426531620897
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2610.939166463856, currentmeanoutput : 2810.031605973126
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2628.8553885204888, currentmeanoutput : 2810.0215540303025
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2664.687832633754, currentmeanoutput : 2810.0134911331374
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2634.827462539366, currentmeanoutput : 2810.0037726138544
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2622.8833145016106, currentmeanoutput : 2809.993392602865
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2646.771610577121, currentmeanoutput : 2809.984338809764
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2688.576128709264, currentmeanoutput : 2809.9776047585074
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2664.687832633754, currentmeanoutput : 2809.969546534873
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2610.939166463856, currentmeanoutput : 2809.958508301826
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2646.771610577121, currentmeanoutput : 2809.949458451686
