450,1398,12:46:10.967516
451,1279,12:46:10.977443
444,1305,12:46:10.986234
453,1271,12:46:10.996728
453,1264,12:46:11.006292
455,1236,12:46:11.017785
457,1317,12:46:11.028999
455,1363,12:46:11.038587
452,1365,12:46:11.047174
459,1233,12:46:11.057765
454,1246,12:46:11.067190
459,1255,12:46:11.077914
460,1245,12:46:11.087302
446,1217,12:46:11.096733
452,1198,12:46:11.108116
449,1287,12:46:11.118232
451,1262,12:46:11.128227
458,1379,12:46:11.137863
458,1259,12:46:11.147354
456,1219,12:46:11.158019
464,1220,12:46:11.174713
453,1249,12:46:11.188412
460,1278,12:46:11.198633
458,1272,12:46:11.208551
455,1273,12:46:11.218729
446,1194,12:46:11.228596
459,1162,12:46:11.238805
451,1224,12:46:11.247578
456,1291,12:46:11.258857
459,1256,12:46:11.267574
457,1216,12:46:11.278978
457,1259,12:46:11.289048
445,3963,12:46:11.299218
444,3349,12:46:11.309225
463,1257,12:46:11.318131
459,1226,12:46:11.327776
450,1874,12:46:11.338147
437,4100,12:46:11.348855
460,1296,12:46:11.359337
457,1229,12:46:11.368646
467,1229,12:46:11.378145
463,1252,12:46:11.389596
451,1210,12:46:11.399260
458,1254,12:46:11.408614
453,1273,12:46:11.418338
461,1302,12:46:11.428759
458,1265,12:46:11.439568
458,1314,12:46:11.448704
461,1296,12:46:11.460299
463,1299,12:46:11.468634
462,1313,12:46:11.480515
454,1385,12:46:11.490151
456,1260,12:46:11.499490
460,1295,12:46:11.510090
457,1268,12:46:11.520719
457,1341,12:46:11.530637
462,1310,12:46:11.539494
464,1377,12:46:11.550179
459,1356,12:46:11.559524
454,1411,12:46:11.570897
449,1345,12:46:11.579593
456,1313,12:46:11.591120
456,1400,12:46:11.599666
455,1388,12:46:11.611085
459,1344,12:46:11.620687
451,1402,12:46:11.630125
451,1456,12:46:11.641188
453,1440,12:46:11.650129
463,1505,12:46:11.660633
457,1507,12:46:11.669978
457,1606,12:46:11.681370
463,1623,12:46:11.690053
463,1810,12:46:11.701583
463,1845,12:46:11.711164
463,1809,12:46:11.720639
451,1632,12:46:11.731244
458,1615,12:46:11.741748
456,1540,12:46:11.751737
455,1565,12:46:11.761925
455,1541,12:46:11.772782
462,1592,12:46:11.784679
462,1702,12:46:11.794955
462,1661,12:46:11.803322
461,1711,12:46:11.812782
454,1683,12:46:11.827376
464,1692,12:46:11.835111
465,1774,12:46:11.842191
460,1812,12:46:11.853844
473,1872,12:46:11.864711
472,1934,12:46:11.874040
473,1995,12:46:11.887418
468,1986,12:46:11.892887
465,2058,12:46:11.903492
456,1840,12:46:11.917952
463,1898,12:46:11.925607
