458,3699,12:48:33.566936
459,3548,12:48:33.571468
464,3596,12:48:33.581258
464,3752,12:48:33.591909
464,3903,12:48:33.601820
460,3686,12:48:33.611782
461,3641,12:48:33.622048
463,3531,12:48:33.632083
460,3593,12:48:33.642281
458,3570,12:48:33.652138
459,3855,12:48:33.662201
459,3636,12:48:33.672369
457,3615,12:48:33.682311
455,3625,12:48:33.691867
456,3530,12:48:33.702130
458,3462,12:48:33.712193
459,3658,12:48:33.722208
458,3847,12:48:33.732392
457,3753,12:48:33.742238
457,3552,12:48:33.752401
459,3558,12:48:33.762508
459,3660,12:48:33.772563
455,3481,12:48:33.782492
457,3740,12:48:33.792499
462,3754,12:48:33.802639
460,3561,12:48:33.812751
459,3641,12:48:33.822786
459,3686,12:48:33.832874
459,3580,12:48:33.842776
458,3529,12:48:33.853024
462,3834,12:48:33.862988
461,3840,12:48:33.872934
459,3632,12:48:33.883081
459,3551,12:48:33.893034
459,3810,12:48:33.903260
459,3739,12:48:33.913301
459,3604,12:48:33.923222
460,3631,12:48:33.933462
460,3464,12:48:33.950587
461,3710,12:48:33.953313
461,3649,12:48:33.963507
456,3477,12:48:33.973644
458,3613,12:48:33.983436
459,3534,12:48:33.993727
457,3592,12:48:34.003718
460,3502,12:48:34.013647
460,3543,12:48:34.023858
456,3409,12:48:34.033631
457,3885,12:48:34.043962
454,3489,12:48:34.054036
455,3535,12:48:34.063861
459,3608,12:48:34.074219
459,3883,12:48:34.084424
459,3475,12:48:34.094090
459,3519,12:48:34.104576
459,3459,12:48:34.114685
458,3561,12:48:34.124431
456,3589,12:48:34.134720
458,3622,12:48:34.144811
460,3824,12:48:34.154935
461,3644,12:48:34.164916
459,3815,12:48:34.174670
454,3616,12:48:34.185022
454,3468,12:48:34.194531
462,3687,12:48:34.204984
459,3787,12:48:34.215080
458,3663,12:48:34.224835
458,3784,12:48:34.235181
458,3650,12:48:34.245152
458,3931,12:48:34.255167
460,3636,12:48:34.265220
459,3832,12:48:34.275407
459,3596,12:48:34.287507
455,3810,12:48:34.298046
455,3870,12:48:34.306284
455,3853,12:48:34.317957
456,3700,12:48:34.327609
455,3779,12:48:34.336942
451,3788,12:48:34.353709
454,3703,12:48:34.360037
454,3497,12:48:34.367387
458,4018,12:48:34.376813
455,3871,12:48:34.388208
455,3689,12:48:34.397932
455,3683,12:48:34.407389
455,3774,12:48:34.417991
454,3708,12:48:34.428624
454,3777,12:48:34.437136
453,3694,12:48:34.448437
456,3747,12:48:34.458768
456,3608,12:48:34.467540
459,3597,12:48:34.478036
456,3636,12:48:34.489620
455,3751,12:48:34.499101
454,4045,12:48:34.507637
454,3567,12:48:34.519237
458,3635,12:48:34.527638
455,3972,12:48:34.539239
455,3745,12:48:34.548862
455,3466,12:48:34.559505
455,3682,12:48:34.569380
456,3572,12:48:34.578374
456,3578,12:48:34.589082
