210.0,-620.0,692.0,14:33:24.195542
155.0,-621.0,1133.0,14:33:24.204942
112.0,-421.0,858.0,14:33:24.215596
-48.0,-343.0,665.0,14:33:24.224899
-51.0,-489.0,841.0,14:33:24.234432
114.0,-576.0,1023.0,14:33:24.245023
40.0,-529.0,786.0,14:33:24.254531
-36.0,-530.0,940.0,14:33:24.263895
66.0,-731.0,1197.0,14:33:24.274518
146.0,-524.0,944.0,14:33:24.283966
-42.0,-630.0,790.0,14:33:24.294416
248.0,-585.0,743.0,14:33:24.303803
-59.0,-639.0,974.0,14:33:24.313257
91.0,-540.0,847.0,14:33:24.323728
96.0,-598.0,708.0,14:33:24.333236
-22.0,-562.0,880.0,14:33:24.343699
95.0,-460.0,803.0,14:33:24.353150
15.0,-529.0,900.0,14:33:24.362569
-48.0,-514.0,1042.0,14:33:24.373100
-103.0,-482.0,802.0,14:33:24.382511
32.0,-632.0,993.0,14:33:24.395915
44.0,-605.0,1048.0,14:33:24.402134
-4.0,-588.0,881.0,14:33:24.412864
32.0,-614.0,803.0,14:33:24.422301
15.0,-470.0,955.0,14:33:24.431774
-1.0,-606.0,892.0,14:33:24.442315
-134.0,-517.0,572.0,14:33:24.451828
103.0,-420.0,851.0,14:33:24.461267
-115.0,-526.0,895.0,14:33:24.472049
107.0,-499.0,744.0,14:33:24.481444
77.0,-467.0,1068.0,14:33:24.491029
-132.0,-552.0,890.0,14:33:24.501571
27.0,-461.0,887.0,14:33:24.511066
85.0,-651.0,993.0,14:33:24.520427
64.0,-410.0,752.0,14:33:24.531109
-37.0,-611.0,1171.0,14:33:24.540517
64.0,-627.0,916.0,14:33:24.549942
95.0,-240.0,772.0,14:33:24.560557
41.0,-562.0,1079.0,14:33:24.570014
-86.0,-442.0,905.0,14:33:24.579417
163.0,-462.0,825.0,14:33:24.590090
-111.0,-362.0,1073.0,14:33:24.599512
-19.0,-491.0,1045.0,14:33:24.609029
110.0,-765.0,1089.0,14:33:24.619737
151.0,-695.0,863.0,14:33:24.629205
24.0,-562.0,909.0,14:33:24.638625
1.0,-607.0,1083.0,14:33:24.649192
227.0,-439.0,934.0,14:33:24.658648
109.0,-370.0,416.0,14:33:24.668040
-26.0,-327.0,771.0,14:33:24.678604
183.0,-329.0,867.0,14:33:24.695462
33.0,-297.0,880.0,14:33:24.699503
-21.0,-498.0,1003.0,14:33:24.707924
143.0,-540.0,785.0,14:33:24.717418
18.0,-399.0,840.0,14:33:24.728010
-81.0,-715.0,1447.0,14:33:24.737502
-36.0,-513.0,1029.0,14:33:24.746920
89.0,-524.0,780.0,14:33:24.757482
2.0,-653.0,1064.0,14:33:24.766872
-88.0,-755.0,823.0,14:33:24.777498
26.0,-561.0,956.0,14:33:24.786927
-12.0,-517.0,803.0,14:33:24.796460
130.0,-386.0,688.0,14:33:24.807019
-99.0,-575.0,868.0,14:33:24.816419
174.0,-509.0,694.0,14:33:24.825983
122.0,-311.0,896.0,14:33:24.836607
232.0,-525.0,932.0,14:33:24.846092
51.0,-513.0,696.0,14:33:24.855594
111.0,-451.0,1070.0,14:33:24.866217
182.0,-458.0,1005.0,14:33:24.875651
124.0,-563.0,944.0,14:33:24.885048
128.0,-705.0,928.0,14:33:24.895691
253.0,-687.0,660.0,14:33:24.905096
45.0,-532.0,1038.0,14:33:24.914496
89.0,-481.0,1056.0,14:33:24.925190
-161.0,-370.0,748.0,14:33:24.934574
-24.0,-478.0,879.0,14:33:24.945205
105.0,-556.0,609.0,14:33:24.954648
-8.0,-823.0,888.0,14:33:24.964035
188.0,-749.0,1155.0,14:33:24.974661
26.0,-523.0,873.0,14:33:24.984055
11.0,-644.0,827.0,14:33:24.993444
172.0,-873.0,914.0,14:33:25.003984
-48.0,-708.0,712.0,14:33:25.013496
40.0,-567.0,764.0,14:33:25.022967
-80.0,-439.0,1022.0,14:33:25.033610
-12.0,-510.0,841.0,14:33:25.043028
11.0,-588.0,572.0,14:33:25.052541
-120.0,-404.0,817.0,14:33:25.063116
129.0,-369.0,957.0,14:33:25.072568
10.0,-405.0,1062.0,14:33:25.082098
26.0,-561.0,850.0,14:33:25.097440
78.0,-519.0,1004.0,14:33:25.102647
-59.0,-660.0,1117.0,14:33:25.112113
