-96.0,-822.0,1263.0,14:33:49.052497
430.0,-500.0,394.0,14:33:49.055079
-115.0,-283.0,576.0,14:33:49.064495
-27.0,-554.0,908.0,14:33:49.075167
-149.0,-310.0,791.0,14:33:49.084616
-16.0,-462.0,516.0,14:33:49.094136
107.0,-464.0,734.0,14:33:49.104734
-27.0,-615.0,1104.0,14:33:49.114173
80.0,-280.0,1189.0,14:33:49.123607
9.0,-525.0,1073.0,14:33:49.134162
103.0,-562.0,671.0,14:33:49.143533
79.0,-452.0,772.0,14:33:49.160241
15.0,-565.0,1124.0,14:33:49.164457
-107.0,-345.0,971.0,14:33:49.172864
118.0,-637.0,1018.0,14:33:49.183419
-51.0,-787.0,1045.0,14:33:49.192864
316.0,-903.0,841.0,14:33:49.203372
153.0,-650.0,1102.0,14:33:49.212795
13.0,-597.0,1098.0,14:33:49.222207
-34.0,-475.0,995.0,14:33:49.232886
65.0,-484.0,786.0,14:33:49.242311
-213.0,-570.0,649.0,14:33:49.251798
20.0,-565.0,842.0,14:33:49.262381
162.0,-383.0,962.0,14:33:49.271762
136.0,-591.0,1025.0,14:33:49.282368
64.0,-539.0,702.0,14:33:49.291782
177.0,-666.0,1006.0,14:33:49.301287
-22.0,-615.0,843.0,14:33:49.311870
-30.0,-446.0,1104.0,14:33:49.321265
-194.0,-397.0,1130.0,14:33:49.330686
-78.0,-648.0,761.0,14:33:49.341329
123.0,-454.0,628.0,14:33:49.350735
72.0,-600.0,759.0,14:33:49.360248
15.0,-741.0,1012.0,14:33:49.371037
244.0,-729.0,508.0,14:33:49.389790
158.0,-759.0,745.0,14:33:49.400515
86.0,-477.0,976.0,14:33:49.409930
12.0,-440.0,653.0,14:33:49.419315
192.0,-470.0,797.0,14:33:49.429950
72.0,-550.0,924.0,14:33:49.439375
142.0,-544.0,689.0,14:33:49.448881
124.0,-607.0,1077.0,14:33:49.459465
70.0,-735.0,1092.0,14:33:49.469035
177.0,-682.0,961.0,14:33:49.478431
112.0,-268.0,995.0,14:33:49.489136
-13.0,-408.0,968.0,14:33:49.498593
-136.0,-383.0,965.0,14:33:49.508026
-147.0,-491.0,1053.0,14:33:49.518652
-188.0,-206.0,908.0,14:33:49.528069
-64.0,-549.0,1016.0,14:33:49.538695
163.0,-779.0,1298.0,14:33:49.548134
-143.0,-373.0,877.0,14:33:49.557610
54.0,-754.0,864.0,14:33:49.568162
15.0,-704.0,1073.0,14:33:49.577586
-199.0,-620.0,1086.0,14:33:49.586981
187.0,-517.0,481.0,14:33:49.597685
-54.0,-376.0,899.0,14:33:49.607058
-58.0,-592.0,817.0,14:33:49.616580
54.0,-430.0,723.0,14:33:49.627175
123.0,-509.0,782.0,14:33:49.636730
-138.0,-551.0,804.0,14:33:49.646140
74.0,-525.0,764.0,14:33:49.656924
215.0,-501.0,959.0,14:33:49.666327
142.0,-421.0,1006.0,14:33:49.676092
-29.0,-330.0,1018.0,14:33:49.685704
48.0,-428.0,1031.0,14:33:49.696445
-246.0,-389.0,856.0,14:33:49.705922
99.0,-675.0,1082.0,14:33:49.715373
-102.0,-621.0,826.0,14:33:49.724842
23.0,-461.0,878.0,14:33:49.735554
-47.0,-722.0,1313.0,14:33:49.744964
6.0,-549.0,616.0,14:33:49.754583
77.0,-274.0,746.0,14:33:49.765131
62.0,-620.0,1033.0,14:33:49.774568
38.0,-370.0,849.0,14:33:49.783968
222.0,-424.0,983.0,14:33:49.794550
61.0,-784.0,991.0,14:33:49.803942
13.0,-434.0,685.0,14:33:49.814589
24.0,-566.0,1019.0,14:33:49.823983
291.0,-492.0,833.0,14:33:49.833477
15.0,-531.0,727.0,14:33:49.844074
204.0,-471.0,1095.0,14:33:49.862659
-76.0,-418.0,946.0,14:33:49.873382
255.0,-469.0,786.0,14:33:49.882835
37.0,-447.0,804.0,14:33:49.893431
-125.0,-508.0,1036.0,14:33:49.902840
-79.0,-653.0,922.0,14:33:49.912300
93.0,-513.0,822.0,14:33:49.922871
41.0,-573.0,969.0,14:33:49.932321
194.0,-821.0,782.0,14:33:49.941735
12.0,-583.0,740.0,14:33:49.952374
47.0,-499.0,918.0,14:33:49.962569
-60.0,-546.0,998.0,14:33:49.972347
-22.0,-448.0,939.0,14:33:49.981909
56.0,-544.0,786.0,14:33:49.991458
-49.0,-709.0,1120.0,14:33:50.000943
293.0,-760.0,868.0,14:33:50.011614
-74.0,-372.0,836.0,14:33:50.021073
93.0,-733.0,1221.0,14:33:50.030562
-2.0,-511.0,727.0,14:33:50.041131
-16.0,-449.0,591.0,14:33:50.050590
-65.0,-573.0,1053.0,14:33:50.060075
-135.0,-495.0,706.0,14:33:50.070662
-164.0,-472.0,603.0,14:33:50.080157
-200.0,-538.0,962.0,14:33:50.089693
40.0,-359.0,923.0,14:33:50.100319
-188.0,-518.0,1198.0,14:33:50.109821
12.0,-470.0,956.0,14:33:50.119332
29.0,-605.0,841.0,14:33:50.129911
25.0,-675.0,1117.0,14:33:50.139383
7.0,-607.0,940.0,14:33:50.148831
83.0,-735.0,982.0,14:33:50.159387
-145.0,-556.0,1120.0,14:33:50.168810
30.0,-660.0,688.0,14:33:50.178345
-124.0,-544.0,663.0,14:33:50.188944
213.0,-492.0,915.0,14:33:50.198460
-172.0,-404.0,1147.0,14:33:50.208020
161.0,-323.0,757.0,14:33:50.218592
-38.0,-441.0,913.0,14:33:50.228007
247.0,-497.0,959.0,14:33:50.237517
80.0,-389.0,853.0,14:33:50.248086
-29.0,-348.0,861.0,14:33:50.257574
264.0,-540.0,924.0,14:33:50.267013
-92.0,-324.0,1018.0,14:33:50.277571
32.0,-414.0,888.0,14:33:50.287067
65.0,-568.0,935.0,14:33:50.297641
222.0,-561.0,970.0,14:33:50.307197
68.0,-440.0,900.0,14:33:50.316834
-42.0,-363.0,895.0,14:33:50.326252
239.0,-446.0,1113.0,14:33:50.336929
255.0,-542.0,853.0,14:33:50.346387
209.0,-401.0,570.0,14:33:50.364002
252.0,-612.0,947.0,14:33:50.368026
395.0,-779.0,962.0,14:33:50.376348
311.0,-477.0,544.0,14:33:50.385789
-122.0,-368.0,826.0,14:33:50.395205
195.0,-777.0,929.0,14:33:50.405844
101.0,-469.0,940.0,14:33:50.415269
6.0,-538.0,868.0,14:33:50.425826
-26.0,-504.0,961.0,14:33:50.435232
114.0,-782.0,1009.0,14:33:50.444744
72.0,-462.0,837.0,14:33:50.455299
250.0,-553.0,914.0,14:33:50.464791
208.0,-596.0,1249.0,14:33:50.474250
86.0,-465.0,974.0,14:33:50.484896
23.0,-338.0,737.0,14:33:50.494412
101.0,-607.0,1056.0,14:33:50.503918
123.0,-700.0,1037.0,14:33:50.514518
-13.0,-692.0,832.0,14:33:50.523991
140.0,-457.0,835.0,14:33:50.533420
-103.0,-570.0,1141.0,14:33:50.544110
189.0,-729.0,796.0,14:33:50.553550
176.0,-655.0,611.0,14:33:50.562954
71.0,-790.0,581.0,14:33:50.573623
163.0,-433.0,996.0,14:33:50.583038
200.0,-670.0,893.0,14:33:50.592533
-159.0,-472.0,681.0,14:33:50.603178
129.0,-647.0,797.0,14:33:50.612691
197.0,-728.0,655.0,14:33:50.622899
39.0,-532.0,998.0,14:33:50.634897
51.0,-511.0,1192.0,14:33:50.642491
30.0,-287.0,699.0,14:33:50.654154
41.0,-387.0,634.0,14:33:50.664902
-23.0,-524.0,753.0,14:33:50.672465
34.0,-484.0,1249.0,14:33:50.681886
-122.0,-449.0,1143.0,14:33:50.691320
117.0,-280.0,545.0,14:33:50.700869
-221.0,-725.0,1520.0,14:33:50.711444
193.0,-727.0,1385.0,14:33:50.721016
-39.0,-529.0,750.0,14:33:50.730487
-58.0,-353.0,985.0,14:33:50.741130
-77.0,-702.0,1114.0,14:33:50.750612
-218.0,-526.0,566.0,14:33:50.760178
19.0,-666.0,609.0,14:33:50.770891
-159.0,-398.0,1187.0,14:33:50.780390
-94.0,-425.0,897.0,14:33:50.789929
240.0,-682.0,700.0,14:33:50.799480
59.0,-417.0,919.0,14:33:50.810209
