60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2778.157238992427
60 : 0.17543859649122806, 40 : 1.0, 20 : 0.7931286549707601, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.2410169357945
60 : 1.0, 40 : 0.606924488891702, 20 : 0.1409582884992721, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2754.2689429169172
60 : 1.0, 40 : 0.18399504290341825, 20 : 0.02498579888696967, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2755.7619614216364
60 : 1.0, 40 : 0.08939226676951455, 20 : 0.010848264207098281, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2750.6856985055906
60 : 1.0, 40 : 0.06511329730542172, 20 : 0.007899028163407052, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2750.2875602376657
60 : 1.0, 40 : 0.05866754418508081, 20 : 0.007156842043851252, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2750.8563291918445
60 : 1.0, 40 : 0.0569405479393392, 20 : 0.006960466114367017, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2751.282905907479
60 : 1.0, 40 : 0.056476672447343855, 20 : 0.006907869720938554, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2752.941815357167
60 : 1.0, 40 : 0.056351988100681344, 20 : 0.006893741593632567, currentmodeloutput : 2712.4644247847746, currentmeanoutput : 2748.8940762999277
60 : 1.0, 40 : 0.056318468034595774, 20 : 0.006889943954727662, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2749.925616357734
60 : 1.0, 40 : 0.05630945605211414, 20 : 0.00688892298074417, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2750.7852330725723
60 : 1.0, 40 : 0.05630703311602817, 20 : 0.006888648486641215, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2750.1344301346176
60 : 1.0, 40 : 0.056306381689786154, 20 : 0.006888574686776045, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2749.576599044942
60 : 1.0, 40 : 0.05630620654831424, 20 : 0.006888554845063845, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2749.09314543389
60 : 1.0, 40 : 0.05630615946003026, 20 : 0.0068885495104501395, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2749.4166327765793
60 : 1.0, 40 : 0.056306146799941045, 20 : 0.006888548076193497, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2748.648167369738
60 : 1.0, 40 : 0.056306143396167366, 20 : 0.006888547690581286, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2749.2922145678526
60 : 1.0, 40 : 0.05630614248103358, 20 : 0.0068885475869061305, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2749.554147638856
60 : 1.0, 40 : 0.056306142234992015, 20 : 0.0068885475590321765, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2750.6856985055906
60 : 1.0, 40 : 0.05630614216884162, 20 : 0.006888547551538024, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2750.2875602376653
60 : 1.0, 40 : 0.056306142151056504, 20 : 0.006888547549523155, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2750.7399900875807
60 : 1.0, 40 : 0.05630614214627482, 20 : 0.006888547548981441, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2751.153078211416
60 : 1.0, 40 : 0.05630614214498923, 20 : 0.0068885475488357955, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2751.7805787423854
60 : 1.0, 40 : 0.0563061421446436, 20 : 0.006888547548796638, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2752.3578792308767
60 : 1.0, 40 : 0.05630614214455067, 20 : 0.00688854754878611, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2753.1204671440564
60 : 1.0, 40 : 0.05630614214452568, 20 : 0.00688854754878328, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2753.1630032837916
60 : 1.0, 40 : 0.05630614214451897, 20 : 0.006888547548782519, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2753.842366201283
60 : 1.0, 40 : 0.05630614214451716, 20 : 0.006888547548782315, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2754.268942916917
60 : 1.0, 40 : 0.05630614214451667, 20 : 0.006888547548782261, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2755.065219452767
