-32.0,-379.0,603.0,14:33:03.093767
164.0,-374.0,730.0,14:33:03.099677
142.0,-367.0,947.0,14:33:03.108984
-222.0,-536.0,844.0,14:33:03.118488
190.0,-397.0,693.0,14:33:03.128992
-23.0,-594.0,1026.0,14:33:03.138385
24.0,-849.0,1445.0,14:33:03.148930
159.0,-686.0,900.0,14:33:03.158397
92.0,-475.0,542.0,14:33:03.168847
353.0,-507.0,786.0,14:33:03.178168
41.0,-435.0,980.0,14:33:03.187474
-67.0,-571.0,1034.0,14:33:03.197900
-28.0,-678.0,843.0,14:33:03.207313
46.0,-631.0,726.0,14:33:03.217787
212.0,-473.0,896.0,14:33:03.227313
9.0,-535.0,938.0,14:33:03.237752
-22.0,-549.0,900.0,14:33:03.247116
51.0,-436.0,660.0,14:33:03.257586
-139.0,-528.0,1058.0,14:33:03.266892
178.0,-667.0,1169.0,14:33:03.276275
190.0,-534.0,797.0,14:33:03.286755
41.0,-538.0,778.0,14:33:03.295891
85.0,-565.0,923.0,14:33:03.306362
-5.0,-434.0,710.0,14:33:03.315724
-58.0,-406.0,940.0,14:33:03.326247
70.0,-575.0,891.0,14:33:03.335546
17.0,-603.0,902.0,14:33:03.346010
184.0,-577.0,803.0,14:33:03.355299
-27.0,-678.0,1081.0,14:33:03.365733
70.0,-553.0,981.0,14:33:03.375078
205.0,-420.0,612.0,14:33:03.385532
16.0,-435.0,869.0,14:33:03.394960
44.0,-528.0,809.0,14:33:03.404261
166.0,-657.0,1053.0,14:33:03.414924
-80.0,-568.0,856.0,14:33:03.424325
-126.0,-380.0,1095.0,14:33:03.443874
-43.0,-669.0,1186.0,14:33:03.454335
14.0,-530.0,687.0,14:33:03.463654
-178.0,-346.0,584.0,14:33:03.474297
160.0,-220.0,827.0,14:33:03.483678
-41.0,-393.0,967.0,14:33:03.493029
-91.0,-545.0,1241.0,14:33:03.503486
39.0,-646.0,1373.0,14:33:03.512896
10.0,-796.0,1021.0,14:33:03.523318
96.0,-388.0,505.0,14:33:03.532632
159.0,-441.0,932.0,14:33:03.543058
15.0,-419.0,881.0,14:33:03.552354
89.0,-532.0,839.0,14:33:03.562877
-90.0,-656.0,913.0,14:33:03.572263
-6.0,-523.0,847.0,14:33:03.589162
137.0,-648.0,1542.0,14:33:03.592993
-91.0,-637.0,839.0,14:33:03.602289
321.0,-620.0,400.0,14:33:03.611693
-20.0,-561.0,844.0,14:33:03.621015
-132.0,-298.0,1084.0,14:33:03.631459
30.0,-279.0,811.0,14:33:03.640812
-130.0,-190.0,335.0,14:33:03.651245
126.0,-414.0,771.0,14:33:03.660673
73.0,-526.0,1298.0,14:33:03.671257
-51.0,-757.0,1611.0,14:33:03.680674
51.0,-620.0,847.0,14:33:03.690008
-20.0,-418.0,477.0,14:33:03.700449
125.0,-837.0,1797.0,14:33:03.709768
109.0,-578.0,657.0,14:33:03.720210
-17.0,-330.0,409.0,14:33:03.729575
17.0,-213.0,657.0,14:33:03.740016
-120.0,-386.0,1098.0,14:33:03.749297
219.0,-574.0,843.0,14:33:03.768961
47.0,-722.0,1049.0,14:33:03.779497
-14.0,-940.0,1239.0,14:33:03.788816
167.0,-733.0,953.0,14:33:03.799304
135.0,-519.0,289.0,14:33:03.808608
-67.0,-35.0,431.0,14:33:03.819070
-254.0,-388.0,1324.0,14:33:03.828533
42.0,-801.0,1199.0,14:33:03.837926
229.0,-693.0,629.0,14:33:03.848439
-49.0,-530.0,922.0,14:33:03.857731
8.0,-611.0,1159.0,14:33:03.868488
12.0,-575.0,1086.0,14:33:03.877795
202.0,-445.0,588.0,14:33:03.887208
147.0,-343.0,470.0,14:33:03.898087
-119.0,-356.0,860.0,14:33:03.907660
-114.0,-302.0,634.0,14:33:03.917086
-166.0,-506.0,1370.0,14:33:03.926567
-119.0,-755.0,1456.0,14:33:03.937207
85.0,-935.0,1015.0,14:33:03.946704
268.0,-494.0,512.0,14:33:03.956153
32.0,-665.0,799.0,14:33:03.966758
161.0,-694.0,682.0,14:33:03.976258
5.0,-481.0,865.0,14:33:03.989727
8.0,-926.0,1283.0,14:33:03.995897
184.0,-645.0,491.0,14:33:04.006386
-1.0,-183.0,859.0,14:33:04.015764
-95.0,-389.0,760.0,14:33:04.025157
-55.0,-439.0,865.0,14:33:04.035720
118.0,-491.0,819.0,14:33:04.045168
27.0,-684.0,972.0,14:33:04.055693
263.0,-432.0,1020.0,14:33:04.065081
-84.0,-606.0,1184.0,14:33:04.074541
58.0,-581.0,638.0,14:33:04.085092
12.0,-349.0,583.0,14:33:04.094454
-198.0,-494.0,1238.0,14:33:04.105053
55.0,-679.0,1056.0,14:33:04.114535
-68.0,-690.0,705.0,14:33:04.123975
118.0,-414.0,665.0,14:33:04.133462
25.0,-670.0,1267.0,14:33:04.144083
-75.0,-625.0,940.0,14:33:04.153420
-28.0,-423.0,552.0,14:33:04.164074
18.0,-492.0,1032.0,14:33:04.173430
-131.0,-400.0,879.0,14:33:04.182781
119.0,-408.0,757.0,14:33:04.193310
-162.0,-570.0,1196.0,14:33:04.202681
72.0,-502.0,870.0,14:33:04.213265
178.0,-554.0,750.0,14:33:04.222720
-14.0,-660.0,1443.0,14:33:04.232046
48.0,-842.0,1638.0,14:33:04.242582
27.0,-702.0,656.0,14:33:04.252014
-43.0,-490.0,645.0,14:33:04.262554
76.0,-529.0,759.0,14:33:04.271960
-73.0,-509.0,850.0,14:33:04.281426
-58.0,-461.0,652.0,14:33:04.292528
-165.0,-331.0,555.0,14:33:04.301982
-27.0,-508.0,1101.0,14:33:04.311434
33.0,-589.0,1475.0,14:33:04.320915
130.0,-520.0,646.0,14:33:04.331540
-4.0,-466.0,859.0,14:33:04.341004
182.0,-617.0,855.0,14:33:04.350470
-67.0,-490.0,1029.0,14:33:04.361024
-86.0,-580.0,989.0,14:33:04.370447
45.0,-469.0,640.0,14:33:04.379913
31.0,-444.0,912.0,14:33:04.390423
-137.0,-726.0,1278.0,14:33:04.399873
124.0,-621.0,514.0,14:33:04.409323
47.0,-291.0,440.0,14:33:04.419843
140.0,-708.0,1405.0,14:33:04.429224
1.0,-629.0,1181.0,14:33:04.439718
114.0,-466.0,392.0,14:33:04.449167
129.0,-426.0,616.0,14:33:04.459691
232.0,-539.0,1279.0,14:33:04.469074
-49.0,-522.0,925.0,14:33:04.478519
61.0,-576.0,796.0,14:33:04.489036
19.0,-847.0,1205.0,14:33:04.498531
63.0,-585.0,645.0,14:33:04.507931
128.0,-274.0,684.0,14:33:04.518702
10.0,-476.0,1042.0,14:33:04.528089
-66.0,-399.0,819.0,14:33:04.537525
-45.0,-627.0,1038.0,14:33:04.548055
-207.0,-497.0,1284.0,14:33:04.557475
79.0,-447.0,947.0,14:33:04.568065
148.0,-424.0,667.0,14:33:04.577486
105.0,-430.0,770.0,14:33:04.586834
187.0,-680.0,1103.0,14:33:04.597399
73.0,-507.0,787.0,14:33:04.606729
13.0,-592.0,860.0,14:33:04.616255
146.0,-758.0,1551.0,14:33:04.626767
77.0,-723.0,1033.0,14:33:04.636205
11.0,-473.0,420.0,14:33:04.646709
139.0,-524.0,910.0,14:33:04.656237
77.0,-494.0,800.0,14:33:04.665591
-70.0,-427.0,724.0,14:33:04.676273
25.0,-654.0,886.0,14:33:04.685645
-128.0,-596.0,915.0,14:33:04.696233
124.0,-593.0,993.0,14:33:04.705699
22.0,-390.0,858.0,14:33:04.715126
-1.0,-619.0,1038.0,14:33:04.725606
130.0,-441.0,475.0,14:33:04.735087
1.0,-472.0,862.0,14:33:04.744527
-57.0,-572.0,1250.0,14:33:04.755228
9.0,-466.0,928.0,14:33:04.764738
50.0,-574.0,939.0,14:33:04.774305
109.0,-702.0,935.0,14:33:04.791677
-120.0,-491.0,904.0,14:33:04.795484
178.0,-314.0,925.0,14:33:04.803711
-34.0,-410.0,926.0,14:33:04.814344
-163.0,-485.0,897.0,14:33:04.823751
128.0,-473.0,475.0,14:33:04.833180
-97.0,-568.0,1172.0,14:33:04.843741
-14.0,-567.0,1134.0,14:33:04.853233
10.0,-599.0,1108.0,14:33:04.862619
-19.0,-475.0,769.0,14:33:04.873154
204.0,-523.0,727.0,14:33:04.882590
119.0,-438.0,908.0,14:33:04.893120
15.0,-496.0,949.0,14:33:04.902594
46.0,-372.0,744.0,14:33:04.911947
109.0,-553.0,831.0,14:33:04.922564
113.0,-481.0,1059.0,14:33:04.931992
68.0,-455.0,1075.0,14:33:04.942509
