205.0,-950.0,2047.0,14:36:46.586254
-70.0,-1048.0,1223.0,14:36:46.589939
182.0,-548.0,-188.0,14:36:46.599311
11.0,-546.0,902.0,14:36:46.608622
-321.0,-394.0,736.0,14:36:46.619215
-266.0,-276.0,1043.0,14:36:46.628561
-91.0,-935.0,835.0,14:36:46.638583
-172.0,-223.0,547.0,14:36:46.649064
8.0,-567.0,1146.0,14:36:46.658468
-216.0,-483.0,1088.0,14:36:46.667793
505.0,-276.0,289.0,14:36:46.678421
-15.0,-345.0,862.0,14:36:46.687726
-222.0,-961.0,2047.0,14:36:46.698203
317.0,-541.0,355.0,14:36:46.707578
216.0,-732.0,700.0,14:36:46.718081
117.0,-504.0,603.0,14:36:46.727470
191.0,-507.0,924.0,14:36:46.736857
-107.0,-693.0,1282.0,14:36:46.747400
221.0,-646.0,530.0,14:36:46.756743
21.0,-385.0,104.0,14:36:46.767277
186.0,-171.0,995.0,14:36:46.776720
60.0,-182.0,1636.0,14:36:46.786189
145.0,-931.0,1307.0,14:36:46.796645
114.0,-495.0,128.0,14:36:46.805958
423.0,-786.0,813.0,14:36:46.816438
-244.0,-459.0,1663.0,14:36:46.825744
91.0,-758.0,1010.0,14:36:46.836251
165.0,-712.0,529.0,14:36:46.845585
192.0,-537.0,303.0,14:36:46.856188
15.0,-531.0,1063.0,14:36:46.865517
-90.0,-202.0,405.0,14:36:46.874954
-55.0,-425.0,1164.0,14:36:46.885508
75.0,-764.0,1434.0,14:36:46.894921
92.0,-456.0,257.0,14:36:46.905479
377.0,-812.0,1187.0,14:36:46.914751
248.0,-439.0,1088.0,14:36:46.924107
106.0,-826.0,939.0,14:36:46.934564
431.0,-212.0,362.0,14:36:46.943822
152.0,-810.0,2037.0,14:36:46.954287
-195.0,-586.0,777.0,14:36:46.963584
43.0,-450.0,93.0,14:36:46.974189
51.0,-578.0,1180.0,14:36:46.983562
-53.0,-427.0,1353.0,14:36:46.994045
-42.0,-383.0,797.0,14:36:47.003373
-138.0,-370.0,610.0,14:36:47.012674
275.0,-778.0,1482.0,14:36:47.023219
138.0,-591.0,1040.0,14:36:47.032630
-26.0,-215.0,392.0,14:36:47.043129
159.0,-321.0,859.0,14:36:47.052472
119.0,-525.0,819.0,14:36:47.063125
-243.0,-274.0,416.0,14:36:47.072439
-23.0,-888.0,1708.0,14:36:47.082019
-139.0,-698.0,1074.0,14:36:47.092534
94.0,-596.0,346.0,14:36:47.101911
-48.0,-480.0,873.0,14:36:47.112350
-110.0,-651.0,1309.0,14:36:47.121753
-302.0,-385.0,466.0,14:36:47.131148
180.0,-539.0,835.0,14:36:47.141744
-80.0,-375.0,872.0,14:36:47.151057
-9.0,-442.0,832.0,14:36:47.161558
33.0,-537.0,820.0,14:36:47.170889
-180.0,-698.0,1657.0,14:36:47.181310
238.0,-551.0,829.0,14:36:47.190723
-90.0,-565.0,821.0,14:36:47.200083
249.0,-356.0,1023.0,14:36:47.210725
237.0,-543.0,339.0,14:36:47.220050
-40.0,90.0,223.0,14:36:47.230479
53.0,-1076.0,2047.0,14:36:47.239768
-16.0,-337.0,977.0,14:36:47.250209
-126.0,-945.0,714.0,14:36:47.259625
222.0,-234.0,596.0,14:36:47.268986
15.0,-410.0,905.0,14:36:47.279476
-71.0,-457.0,940.0,14:36:47.288912
148.0,-682.0,1009.0,14:36:47.299401
70.0,-517.0,419.0,14:36:47.308704
60.0,-316.0,830.0,14:36:47.319175
-81.0,-426.0,1847.0,14:36:47.328538
-191.0,-779.0,1073.0,14:36:47.338994
-86.0,-363.0,70.0,14:36:47.348457
329.0,-254.0,612.0,14:36:47.365328
129.0,-883.0,1887.0,14:36:47.368994
-39.0,-559.0,960.0,14:36:47.378496
294.0,-442.0,462.0,14:36:47.387811
183.0,-701.0,1137.0,14:36:47.397071
-18.0,-782.0,1259.0,14:36:47.407494
-45.0,-394.0,258.0,14:36:47.416801
8.0,-256.0,381.0,14:36:47.427462
-4.0,-240.0,1098.0,14:36:47.436819
-185.0,-872.0,1566.0,14:36:47.447377
-119.0,-572.0,614.0,14:36:47.456695
378.0,-842.0,1118.0,14:36:47.466088
224.0,-623.0,897.0,14:36:47.476620
172.0,-73.0,488.0,14:36:47.485994
-41.0,-408.0,1229.0,14:36:47.496452
56.0,-473.0,430.0,14:36:47.505789
96.0,-540.0,558.0,14:36:47.516292
-108.0,-463.0,1208.0,14:36:47.525765
-42.0,-825.0,1393.0,14:36:47.535110
161.0,-154.0,285.0,14:36:47.545552
-237.0,-462.0,1485.0,14:36:47.554954
12.0,-858.0,1870.0,14:36:47.565499
319.0,-967.0,78.0,14:36:47.574891
57.0,-370.0,279.0,14:36:47.584564
-208.0,63.0,1048.0,14:36:47.595234
-62.0,-327.0,610.0,14:36:47.604665
-448.0,-61.0,311.0,14:36:47.614172
-31.0,-701.0,1468.0,14:36:47.624846
-128.0,-854.0,1731.0,14:36:47.635113
150.0,-652.0,1092.0,14:36:47.644584
93.0,-229.0,322.0,14:36:47.653941
1.0,-432.0,944.0,14:36:47.663329
88.0,-354.0,1370.0,14:36:47.673883
172.0,-862.0,1439.0,14:36:47.683243
-177.0,-719.0,991.0,14:36:47.693807
38.0,-474.0,98.0,14:36:47.703172
60.0,-287.0,369.0,14:36:47.712586
38.0,-324.0,1091.0,14:36:47.723135
85.0,-811.0,1893.0,14:36:47.732484
147.0,-1147.0,931.0,14:36:47.743095
191.0,-357.0,300.0,14:36:47.752463
114.0,-405.0,1049.0,14:36:47.766359
-194.0,-204.0,1193.0,14:36:47.772386
-98.0,-495.0,676.0,14:36:47.781840
78.0,-347.0,328.0,14:36:47.792412
8.0,-806.0,1522.0,14:36:47.801842
14.0,-534.0,1596.0,14:36:47.811178
171.0,-405.0,494.0,14:36:47.821842
7.0,-236.0,631.0,14:36:47.831273
167.0,-726.0,1070.0,14:36:47.840728
30.0,-232.0,470.0,14:36:47.851334
91.0,-468.0,1224.0,14:36:47.860777
-29.0,-487.0,1359.0,14:36:47.871284
-12.0,-506.0,688.0,14:36:47.880819
134.0,-304.0,178.0,14:36:47.890194
370.0,-657.0,767.0,14:36:47.899696
63.0,-601.0,1411.0,14:36:47.910225
70.0,-658.0,1067.0,14:36:47.919626
128.0,-552.0,803.0,14:36:47.930110
-13.0,-369.0,1005.0,14:36:47.939666
199.0,-761.0,1221.0,14:36:47.949029
149.0,-433.0,270.0,14:36:47.959690
-46.0,-413.0,701.0,14:36:47.969114
-120.0,-28.0,702.0,14:36:47.978659
-181.0,11.0,719.0,14:36:47.989226
-223.0,-407.0,1143.0,14:36:47.998576
-99.0,-1243.0,1612.0,14:36:48.009295
383.0,-457.0,276.0,14:36:48.018687
10.0,-624.0,2015.0,14:36:48.028167
97.0,-730.0,1772.0,14:36:48.038682
345.0,-694.0,202.0,14:36:48.058465
232.0,-402.0,-202.0,14:36:48.067852
-246.0,-128.0,1009.0,14:36:48.077389
-225.0,-509.0,2047.0,14:36:48.087937
0.0,-419.0,184.0,14:36:48.097424
35.0,-467.0,769.0,14:36:48.106822
100.0,-493.0,1644.0,14:36:48.117543
274.0,-739.0,1295.0,14:36:48.126926
215.0,-471.0,254.0,14:36:48.136348
149.0,-483.0,793.0,14:36:48.146951
215.0,-324.0,357.0,14:36:48.156310
43.0,43.0,273.0,14:36:48.166844
-249.0,-477.0,1570.0,14:36:48.176219
