67.0,-803.0,967.0,14:31:48.569615
51.0,-705.0,760.0,14:31:48.577943
131.0,-1070.0,1160.0,14:31:48.588584
243.0,-744.0,964.0,14:31:48.598074
-29.0,-886.0,919.0,14:31:48.607433
60.0,-484.0,545.0,14:31:48.618046
-72.0,-365.0,207.0,14:31:48.627395
-40.0,-371.0,780.0,14:31:48.636893
40.0,-555.0,1071.0,14:31:48.647509
-90.0,-370.0,617.0,14:31:48.656886
119.0,-241.0,884.0,14:31:48.666313
-53.0,-238.0,1252.0,14:31:48.676845
49.0,-428.0,1071.0,14:31:48.686282
269.0,-483.0,908.0,14:31:48.696783
85.0,-537.0,729.0,14:31:48.706282
154.0,-347.0,994.0,14:31:48.715708
103.0,-554.0,1215.0,14:31:48.726250
-80.0,-621.0,781.0,14:31:48.735597
25.0,-591.0,752.0,14:31:48.746236
-28.0,-669.0,755.0,14:31:48.755704
-123.0,-464.0,937.0,14:31:48.765096
-23.0,-581.0,1040.0,14:31:48.775619
-39.0,-634.0,985.0,14:31:48.785060
1.0,-717.0,997.0,14:31:48.794435
79.0,-687.0,632.0,14:31:48.805079
-155.0,-536.0,1078.0,14:31:48.814394
133.0,-425.0,1054.0,14:31:48.825010
-36.0,-485.0,843.0,14:31:48.834461
75.0,-547.0,716.0,14:31:48.843817
223.0,-430.0,559.0,14:31:48.854383
-49.0,-415.0,997.0,14:31:48.863752
87.0,-174.0,860.0,14:31:48.874307
10.0,-535.0,1223.0,14:31:48.883777
-33.0,-358.0,718.0,14:31:48.893140
56.0,-183.0,611.0,14:31:48.903734
65.0,-337.0,1398.0,14:31:48.913073
-170.0,-537.0,1153.0,14:31:48.923555
197.0,-394.0,858.0,14:31:48.933123
173.0,-610.0,827.0,14:31:48.942478
-41.0,-557.0,957.0,14:31:48.953026
17.0,-560.0,1069.0,14:31:48.962404
50.0,-562.0,932.0,14:31:48.971927
61.0,-636.0,890.0,14:31:48.982479
126.0,-666.0,657.0,14:31:48.996441
-62.0,-443.0,1040.0,14:31:49.001719
146.0,-404.0,901.0,14:31:49.011109
244.0,-664.0,1264.0,14:31:49.021605
144.0,-799.0,1133.0,14:31:49.031024
316.0,-851.0,1190.0,14:31:49.041653
99.0,-584.0,857.0,14:31:49.051019
98.0,-625.0,977.0,14:31:49.060397
237.0,-503.0,774.0,14:31:49.070878
48.0,-449.0,485.0,14:31:49.080253
-174.0,-438.0,872.0,14:31:49.090806
-84.0,-269.0,852.0,14:31:49.100347
-8.0,-365.0,820.0,14:31:49.109716
-32.0,-262.0,1206.0,14:31:49.120237
193.0,-401.0,1062.0,14:31:49.129746
94.0,-360.0,963.0,14:31:49.140318
128.0,-427.0,986.0,14:31:49.149700
20.0,-325.0,1017.0,14:31:49.159038
5.0,-396.0,665.0,14:31:49.169634
38.0,-548.0,924.0,14:31:49.178981
31.0,-628.0,1023.0,14:31:49.188481
-178.0,-549.0,806.0,14:31:49.199031
184.0,-621.0,801.0,14:31:49.208520
87.0,-691.0,897.0,14:31:49.219046
198.0,-785.0,799.0,14:31:49.228475
99.0,-640.0,860.0,14:31:49.237834
46.0,-687.0,747.0,14:31:49.248423
106.0,-620.0,803.0,14:31:49.257899
32.0,-745.0,951.0,14:31:49.267387
87.0,-442.0,640.0,14:31:49.277887
100.0,-545.0,995.0,14:31:49.287437
-80.0,-689.0,1175.0,14:31:49.297954
-53.0,-809.0,691.0,14:31:49.307427
106.0,-490.0,717.0,14:31:49.316812
-72.0,-472.0,1200.0,14:31:49.327476
-15.0,-494.0,1136.0,14:31:49.336846
-146.0,-349.0,1106.0,14:31:49.346252
-184.0,-624.0,994.0,14:31:49.356884
-94.0,-742.0,1136.0,14:31:49.366276
7.0,-455.0,1016.0,14:31:49.375647
-130.0,-650.0,944.0,14:31:49.386234
-282.0,-556.0,995.0,14:31:49.397325
4.0,-618.0,757.0,14:31:49.405739
-230.0,-464.0,932.0,14:31:49.415100
-4.0,-646.0,970.0,14:31:49.425671
-118.0,-408.0,803.0,14:31:49.435187
20.0,-517.0,708.0,14:31:49.446391
-55.0,-480.0,715.0,14:31:49.454891
53.0,-495.0,864.0,14:31:49.464470
-37.0,-610.0,781.0,14:31:49.475104
101.0,-414.0,692.0,14:31:49.484606
-23.0,-571.0,865.0,14:31:49.494111
96.0,-380.0,826.0,14:31:49.504745
92.0,-476.0,827.0,14:31:49.514211
16.0,-385.0,870.0,14:31:49.523647
28.0,-455.0,1255.0,14:31:49.534224
39.0,-414.0,929.0,14:31:49.543581
1.0,-502.0,854.0,14:31:49.553146
171.0,-90.0,687.0,14:31:49.563615
68.0,-387.0,1089.0,14:31:49.573117
-95.0,-228.0,972.0,14:31:49.583640
159.0,-316.0,830.0,14:31:49.593205
-82.0,-526.0,1208.0,14:31:49.602584
76.0,-586.0,1287.0,14:31:49.613112
9.0,-606.0,1163.0,14:31:49.622660
183.0,-655.0,931.0,14:31:49.631997
204.0,-680.0,988.0,14:31:49.642555
182.0,-519.0,980.0,14:31:49.652023
-24.0,-532.0,857.0,14:31:49.661490
171.0,-449.0,846.0,14:31:49.672034
-62.0,-373.0,666.0,14:31:49.681414
70.0,-299.0,742.0,14:31:49.691974
1.0,-377.0,922.0,14:31:49.701331
39.0,-609.0,1027.0,14:31:49.710934
2.0,-599.0,1111.0,14:31:49.721488
214.0,-760.0,1102.0,14:31:49.730906
-13.0,-694.0,935.0,14:31:49.740324
274.0,-573.0,675.0,14:31:49.750848
-89.0,-503.0,880.0,14:31:49.760245
101.0,-546.0,547.0,14:31:49.770854
59.0,-391.0,479.0,14:31:49.780341
-181.0,-529.0,691.0,14:31:49.789695
-144.0,-532.0,1086.0,14:31:49.800249
207.0,-812.0,1152.0,14:31:49.809794
-12.0,-784.0,912.0,14:31:49.819193
266.0,-803.0,795.0,14:31:49.829894
-54.0,-528.0,955.0,14:31:49.839287
-23.0,-540.0,849.0,14:31:49.848693
133.0,-484.0,763.0,14:31:49.859307
-262.0,-688.0,794.0,14:31:49.868666
79.0,-615.0,844.0,14:31:49.878118
-129.0,-501.0,990.0,14:31:49.888650
-45.0,-545.0,1008.0,14:31:49.898146
68.0,-435.0,933.0,14:31:49.908694
34.0,-520.0,1014.0,14:31:49.918075
5.0,-602.0,1074.0,14:31:49.927412
128.0,-389.0,897.0,14:31:49.937976
-41.0,-408.0,1021.0,14:31:49.947444
211.0,-337.0,882.0,14:31:49.958001
29.0,-287.0,512.0,14:31:49.967446
-123.0,-360.0,1070.0,14:31:49.976909
-34.0,-714.0,1372.0,14:31:49.987492
229.0,-571.0,746.0,14:31:49.996868
53.0,-575.0,952.0,14:31:50.006256
239.0,-603.0,1209.0,14:31:50.016764
48.0,-565.0,701.0,14:31:50.026248
43.0,-378.0,650.0,14:31:50.036853
251.0,-579.0,912.0,14:31:50.046231
37.0,-441.0,616.0,14:31:50.055607
205.0,-576.0,806.0,14:31:50.066247
145.0,-438.0,720.0,14:31:50.075634
151.0,-595.0,558.0,14:31:50.085150
50.0,-399.0,666.0,14:31:50.095801
-10.0,-792.0,1193.0,14:31:50.105189
-346.0,-570.0,1105.0,14:31:50.114621
48.0,-498.0,977.0,14:31:50.125283
-240.0,-560.0,1172.0,14:31:50.134679
76.0,-617.0,1098.0,14:31:50.144179
17.0,-437.0,737.0,14:31:50.154859
23.0,-581.0,934.0,14:31:50.164255
-59.0,-671.0,1278.0,14:31:50.173741
185.0,-509.0,878.0,14:31:50.184290
-53.0,-765.0,1125.0,14:31:50.199465
-30.0,-598.0,1086.0,14:31:50.203342
77.0,-674.0,777.0,14:31:50.213883
-149.0,-201.0,423.0,14:31:50.223312
-22.0,-289.0,879.0,14:31:50.233881
-346.0,-232.0,716.0,14:31:50.243360
111.0,-328.0,740.0,14:31:50.252885
-36.0,-318.0,959.0,14:31:50.263514
1.0,-631.0,1180.0,14:31:50.273078
287.0,-538.0,1208.0,14:31:50.282459
-74.0,-521.0,1122.0,14:31:50.291892
188.0,-290.0,894.0,14:31:50.302446
27.0,-498.0,895.0,14:31:50.311954
-78.0,-341.0,401.0,14:31:50.322470
182.0,-317.0,754.0,14:31:50.331969
-7.0,-518.0,1138.0,14:31:50.341348
-46.0,-471.0,630.0,14:31:50.351976
199.0,-465.0,711.0,14:31:50.361478
88.0,-560.0,1039.0,14:31:50.370861
170.0,-425.0,1021.0,14:31:50.381372
194.0,-677.0,1109.0,14:31:50.390802
212.0,-764.0,961.0,14:31:50.400282
384.0,-801.0,891.0,14:31:50.410882
139.0,-569.0,923.0,14:31:50.420271
71.0,-439.0,959.0,14:31:50.430895
134.0,-651.0,980.0,14:31:50.440285
-52.0,-613.0,585.0,14:31:50.449746
61.0,-547.0,777.0,14:31:50.460292
112.0,-532.0,1123.0,14:31:50.469761
-113.0,-505.0,1071.0,14:31:50.479196
108.0,-456.0,708.0,14:31:50.489709
-28.0,-591.0,1413.0,14:31:50.509496
170.0,-566.0,860.0,14:31:50.518954
-365.0,-524.0,951.0,14:31:50.528480
243.0,-677.0,1057.0,14:31:50.539038
-121.0,-709.0,913.0,14:31:50.548538
-41.0,-855.0,1055.0,14:31:50.557963
230.0,-716.0,780.0,14:31:50.568545
-243.0,-364.0,457.0,14:31:50.577894
-37.0,-599.0,699.0,14:31:50.587497
-18.0,-128.0,554.0,14:31:50.603190
-228.0,-317.0,821.0,14:31:50.607686
2.0,-401.0,1023.0,14:31:50.617086
51.0,-507.0,902.0,14:31:50.627727
-21.0,-576.0,1053.0,14:31:50.637161
148.0,-566.0,1035.0,14:31:50.646572
48.0,-694.0,926.0,14:31:50.657352
72.0,-486.0,815.0,14:31:50.666772
144.0,-397.0,632.0,14:31:50.676393
-97.0,-596.0,1105.0,14:31:50.686882
43.0,-460.0,1000.0,14:31:50.696391
-67.0,-470.0,1185.0,14:31:50.705753
-68.0,-670.0,1371.0,14:31:50.716299
204.0,-444.0,1090.0,14:31:50.725750
56.0,-823.0,1209.0,14:31:50.736249
207.0,-447.0,1016.0,14:31:50.745722
151.0,-514.0,885.0,14:31:50.755133
-11.0,-404.0,749.0,14:31:50.765767
16.0,-341.0,969.0,14:31:50.775194
21.0,-361.0,925.0,14:31:50.784584
-189.0,-316.0,575.0,14:31:50.795100
82.0,-338.0,947.0,14:31:50.804507
-185.0,-400.0,1045.0,14:31:50.815104
217.0,-458.0,802.0,14:31:50.824528
105.0,-444.0,1051.0,14:31:50.833902
34.0,-746.0,1060.0,14:31:50.844406
238.0,-615.0,932.0,14:31:50.853837
56.0,-522.0,868.0,14:31:50.863304
92.0,-548.0,1054.0,14:31:50.873803
252.0,-363.0,577.0,14:31:50.883210
-169.0,-488.0,494.0,14:31:50.893713
183.0,-565.0,718.0,14:31:50.903118
17.0,-410.0,656.0,14:31:50.912662
-13.0,-347.0,478.0,14:31:50.923169
82.0,-330.0,806.0,14:31:50.932591
10.0,-663.0,1546.0,14:31:50.943139
34.0,-674.0,1428.0,14:31:50.952490
-22.0,-722.0,807.0,14:31:50.961985
125.0,-331.0,172.0,14:31:50.972547
202.0,-338.0,1542.0,14:31:50.982063
-86.0,-678.0,1645.0,14:31:50.991421
59.0,-992.0,243.0,14:31:51.002231
139.0,-440.0,-129.0,14:31:51.011648
104.0,-529.0,1920.0,14:31:51.021036
-194.0,-664.0,1544.0,14:31:51.031645
-111.0,-65.0,-342.0,14:31:51.041055
-90.0,-210.0,720.0,14:31:51.050500
162.0,-511.0,1967.0,14:31:51.061110
-28.0,-624.0,997.0,14:31:51.070598
120.0,91.0,-172.0,14:31:51.080146
244.0,-935.0,2047.0,14:31:51.090803
85.0,-675.0,1206.0,14:31:51.100286
-145.0,-841.0,573.0,14:31:51.109697
-76.0,-380.0,471.0,14:31:51.120224
58.0,-406.0,790.0,14:31:51.129692
26.0,-564.0,1195.0,14:31:51.139146
140.0,-498.0,583.0,14:31:51.149673
-82.0,-393.0,575.0,14:31:51.159034
58.0,-512.0,1039.0,14:31:51.169700
27.0,-294.0,918.0,14:31:51.179075
94.0,-232.0,490.0,14:31:51.188528
62.0,-284.0,459.0,14:31:51.199074
-70.0,-350.0,815.0,14:31:51.208565
102.0,-552.0,1298.0,14:31:51.217961
112.0,-746.0,1405.0,14:31:51.228520
107.0,-857.0,1304.0,14:31:51.237926
263.0,-849.0,791.0,14:31:51.248523
168.0,-755.0,695.0,14:31:51.257985
124.0,-509.0,1026.0,14:31:51.267396
32.0,-350.0,893.0,14:31:51.277951
-76.0,-586.0,361.0,14:31:51.287430
23.0,-525.0,1054.0,14:31:51.296815
-148.0,-571.0,1459.0,14:31:51.307415
9.0,-684.0,1166.0,14:31:51.316818
-10.0,-544.0,925.0,14:31:51.327475
-23.0,-505.0,1058.0,14:31:51.336898
170.0,-285.0,624.0,14:31:51.346420
88.0,-392.0,769.0,14:31:51.356956
6.0,-183.0,1108.0,14:31:51.366374
58.0,-219.0,949.0,14:31:51.375785
3.0,-437.0,528.0,14:31:51.386331
52.0,-780.0,1095.0,14:31:51.402803
121.0,-502.0,1038.0,14:31:51.406199
193.0,-473.0,968.0,14:31:51.415609
163.0,-401.0,977.0,14:31:51.425078
0.0,-454.0,1186.0,14:31:51.435616
101.0,-425.0,605.0,14:31:51.445116
138.0,-494.0,660.0,14:31:51.454507
15.0,-630.0,1403.0,14:31:51.465180
93.0,-771.0,946.0,14:31:51.474571
-80.0,-551.0,707.0,14:31:51.485095
-100.0,-576.0,833.0,14:31:51.494640
-4.0,-487.0,642.0,14:31:51.504312
117.0,-575.0,641.0,14:31:51.513728
-54.0,-555.0,851.0,14:31:51.524270
153.0,-636.0,941.0,14:31:51.533768
29.0,-538.0,880.0,14:31:51.543192
-42.0,-530.0,1029.0,14:31:51.553719
-34.0,-316.0,949.0,14:31:51.563263
-63.0,-371.0,766.0,14:31:51.572670
38.0,-380.0,1188.0,14:31:51.592411
26.0,-590.0,1009.0,14:31:51.603021
3.0,-323.0,758.0,14:31:51.612492
152.0,-562.0,1182.0,14:31:51.621974
-38.0,-668.0,1243.0,14:31:51.632560
150.0,-566.0,890.0,14:31:51.642017
71.0,-694.0,1019.0,14:31:51.651465
69.0,-624.0,961.0,14:31:51.662030
5.0,-426.0,760.0,14:31:51.671524
-52.0,-393.0,738.0,14:31:51.682092
26.0,-488.0,540.0,14:31:51.691458
-56.0,-402.0,654.0,14:31:51.700826
22.0,-514.0,855.0,14:31:51.711379
58.0,-442.0,750.0,14:31:51.721013
-24.0,-496.0,867.0,14:31:51.730414
-11.0,-449.0,1010.0,14:31:51.741039
91.0,-585.0,1029.0,14:31:51.750442
23.0,-641.0,984.0,14:31:51.759823
186.0,-520.0,960.0,14:31:51.770425
136.0,-609.0,1103.0,14:31:51.779825
31.0,-599.0,1053.0,14:31:51.790433
78.0,-651.0,839.0,14:31:51.804096
54.0,-596.0,1025.0,14:31:51.809079
-4.0,-745.0,1090.0,14:31:51.819777
136.0,-640.0,1045.0,14:31:51.829189
153.0,-744.0,1076.0,14:31:51.839733
80.0,-650.0,857.0,14:31:51.849083
204.0,-497.0,937.0,14:31:51.858710
14.0,-541.0,846.0,14:31:51.869216
225.0,-367.0,616.0,14:31:51.878594
-19.0,-348.0,817.0,14:31:51.888119
59.0,-441.0,798.0,14:31:51.898672
12.0,-418.0,985.0,14:31:51.908069
-49.0,-548.0,1015.0,14:31:51.917512
82.0,-529.0,869.0,14:31:51.928181
28.0,-603.0,878.0,14:31:51.937630
