-111.0,-287.0,909.0,12:46:33.686237
-122.0,-450.0,965.0,12:46:33.699363
2.0,-550.0,1083.0,12:46:33.702660
-27.0,-779.0,1167.0,12:46:33.713316
-50.0,-446.0,951.0,12:46:33.722710
78.0,-712.0,1062.0,12:46:33.732194
18.0,-526.0,827.0,12:46:33.742778
133.0,-600.0,516.0,12:46:33.752251
134.0,-392.0,377.0,12:46:33.761733
-131.0,-339.0,965.0,12:46:33.772303
73.0,-545.0,1399.0,12:46:33.781803
-31.0,-674.0,1231.0,12:46:33.792346
73.0,-662.0,968.0,12:46:33.801794
-6.0,-489.0,1070.0,12:46:33.811267
6.0,-718.0,1097.0,12:46:33.821808
30.0,-316.0,458.0,12:46:33.831156
100.0,-346.0,589.0,12:46:33.840532
3.0,-273.0,952.0,12:46:33.851149
40.0,-107.0,792.0,12:46:33.860500
-58.0,-281.0,686.0,12:46:33.871110
104.0,-387.0,1356.0,12:46:33.880516
157.0,-888.0,1501.0,12:46:33.889903
46.0,-975.0,1515.0,12:46:33.900400
55.0,-851.0,996.0,12:46:33.909736
155.0,-621.0,538.0,12:46:33.919203
197.0,-344.0,736.0,12:46:33.929781
3.0,-338.0,473.0,12:46:33.939113
43.0,-167.0,342.0,12:46:33.949596
101.0,-155.0,645.0,12:46:33.959027
72.0,-498.0,1064.0,12:46:33.968490
100.0,-623.0,1255.0,12:46:33.979079
211.0,-754.0,1212.0,12:46:33.988544
232.0,-749.0,935.0,12:46:33.998018
109.0,-632.0,1055.0,12:46:34.008072
43.0,-619.0,1416.0,12:46:34.018789
98.0,-672.0,1024.0,12:46:34.028253
-10.0,-552.0,804.0,12:46:34.037738
-85.0,-588.0,890.0,12:46:34.047198
202.0,-828.0,1013.0,12:46:34.057884
19.0,-625.0,849.0,12:46:34.067375
125.0,-709.0,546.0,12:46:34.076861
75.0,-395.0,775.0,12:46:34.087510
-151.0,-558.0,1030.0,12:46:34.097009
56.0,-397.0,981.0,12:46:34.106509
-36.0,-300.0,871.0,12:46:34.117112
6.0,-524.0,780.0,12:46:34.126729
106.0,-339.0,482.0,12:46:34.136242
3.0,-290.0,508.0,12:46:34.145703
-35.0,-274.0,714.0,12:46:34.156411
146.0,-348.0,673.0,12:46:34.165785
-88.0,-447.0,781.0,12:46:34.175299
34.0,-407.0,1050.0,12:46:34.185875
-93.0,-615.0,1536.0,12:46:34.195257
-48.0,-504.0,1348.0,12:46:34.205866
143.0,-538.0,1266.0,12:46:34.215314
48.0,-631.0,728.0,12:46:34.224747
158.0,-612.0,900.0,12:46:34.235288
198.0,-720.0,1118.0,12:46:34.244712
155.0,-746.0,870.0,12:46:34.254155
193.0,-774.0,633.0,12:46:34.264796
97.0,-786.0,874.0,12:46:34.274168
37.0,-511.0,519.0,12:46:34.283553
-117.0,-301.0,926.0,12:46:34.294168
-27.0,-422.0,1067.0,12:46:34.303589
126.0,-444.0,857.0,12:46:34.314146
-51.0,-437.0,1010.0,12:46:34.323586
66.0,-428.0,1308.0,12:46:34.333033
-7.0,-464.0,1471.0,12:46:34.343581
32.0,-520.0,1239.0,12:46:34.353142
180.0,-666.0,953.0,12:46:34.362534
164.0,-542.0,820.0,12:46:34.373252
-15.0,-594.0,1098.0,12:46:34.382694
72.0,-513.0,1155.0,12:46:34.392274
55.0,-585.0,930.0,12:46:34.401657
19.0,-701.0,979.0,12:46:34.412356
7.0,-676.0,912.0,12:46:34.421770
-59.0,-447.0,638.0,12:46:34.431222
-63.0,-499.0,557.0,12:46:34.441798
61.0,-483.0,616.0,12:46:34.451272
-82.0,-502.0,518.0,12:46:34.461855
69.0,-625.0,624.0,12:46:34.471272
162.0,-603.0,746.0,12:46:34.480735
60.0,-635.0,848.0,12:46:34.498829
153.0,-553.0,674.0,12:46:34.500783
-8.0,-297.0,654.0,12:46:34.510310
-34.0,-98.0,716.0,12:46:34.521015
-16.0,-80.0,657.0,12:46:34.530446
-149.0,-75.0,744.0,12:46:34.539940
40.0,-160.0,863.0,12:46:34.549421
-83.0,-180.0,1135.0,12:46:34.560152
-56.0,-360.0,1093.0,12:46:34.569699
49.0,-574.0,1495.0,12:46:34.579176
143.0,-891.0,1553.0,12:46:34.589839
69.0,-1233.0,2025.0,12:46:34.599218
328.0,-1041.0,1025.0,12:46:34.608626
32.0,-839.0,374.0,12:46:34.619247
128.0,-609.0,700.0,12:46:34.628611
-181.0,-110.0,519.0,12:46:34.638043
-17.0,-335.0,867.0,12:46:34.648731
-92.0,-481.0,1012.0,12:46:34.658142
-142.0,-596.0,920.0,12:46:34.667621
0.0,-331.0,822.0,12:46:34.678169
94.0,-363.0,1206.0,12:46:34.687616
84.0,-322.0,1142.0,12:46:34.697047
280.0,-328.0,723.0,12:46:34.707568
-84.0,-231.0,793.0,12:46:34.716997
14.0,-436.0,1114.0,12:46:34.727627
92.0,-359.0,1027.0,12:46:34.736986
-37.0,-710.0,842.0,12:46:34.746390
130.0,-711.0,728.0,12:46:34.757024
-101.0,-777.0,805.0,12:46:34.766417
-14.0,-638.0,687.0,12:46:34.775881
56.0,-722.0,956.0,12:46:34.786441
-136.0,-724.0,831.0,12:46:34.795826
255.0,-848.0,654.0,12:46:34.806426
18.0,-615.0,649.0,12:46:34.815922
-25.0,-797.0,1134.0,12:46:34.825313
71.0,-959.0,854.0,12:46:34.835998
209.0,-803.0,506.0,12:46:34.845383
59.0,-607.0,439.0,12:46:34.854895
130.0,-764.0,702.0,12:46:34.865464
-31.0,-440.0,780.0,12:46:34.875008
135.0,-779.0,974.0,12:46:34.884505
11.0,-493.0,876.0,12:46:34.900555
-83.0,-308.0,1072.0,12:46:34.904434
-216.0,-22.0,1305.0,12:46:34.913817
-91.0,-304.0,1219.0,12:46:34.924547
-6.0,-250.0,915.0,12:46:34.933948
-43.0,-519.0,1211.0,12:46:34.943603
40.0,-515.0,939.0,12:46:34.954185
-6.0,-426.0,1081.0,12:46:34.963654
-141.0,-484.0,1115.0,12:46:34.973092
-106.0,-266.0,870.0,12:46:34.983732
-42.0,-301.0,850.0,12:46:34.993252
61.0,-432.0,964.0,12:46:35.002748
-74.0,-419.0,1021.0,12:46:35.012232
87.0,-576.0,1162.0,12:46:35.022985
106.0,-657.0,1007.0,12:46:35.032484
214.0,-729.0,603.0,12:46:35.041979
52.0,-327.0,765.0,12:46:35.052484
75.0,-486.0,860.0,12:46:35.061997
163.0,-505.0,839.0,12:46:35.071405
-21.0,-530.0,583.0,12:46:35.082120
106.0,-766.0,1019.0,12:46:35.091540
40.0,-591.0,1133.0,12:46:35.101091
197.0,-738.0,979.0,12:46:35.111622
275.0,-477.0,464.0,12:46:35.121127
-18.0,-343.0,992.0,12:46:35.130545
148.0,-552.0,1217.0,12:46:35.141167
