91.0,-550.0,1109.0,17:33:14.769420
47.0,-625.0,1206.0,17:33:14.774281
76.0,-586.0,749.0,17:33:14.783574
177.0,-475.0,1014.0,17:33:14.792941
38.0,-628.0,917.0,17:33:14.803384
28.0,-660.0,775.0,17:33:14.813167
130.0,-561.0,718.0,17:33:14.822496
-50.0,-321.0,699.0,17:33:14.832903
-28.0,-509.0,1185.0,17:33:14.842265
12.0,-296.0,799.0,17:33:14.852804
145.0,-728.0,1095.0,17:33:14.862139
216.0,-579.0,956.0,17:33:14.872736
-58.0,-609.0,1121.0,17:33:14.882076
163.0,-580.0,1029.0,17:33:14.892539
73.0,-535.0,604.0,17:33:14.901891
-115.0,-637.0,814.0,17:33:14.912366
157.0,-413.0,586.0,17:33:14.930103
-108.0,-406.0,782.0,17:33:14.932770
58.0,-436.0,701.0,17:33:14.941097
-83.0,-621.0,1085.0,17:33:14.951610
-179.0,-607.0,853.0,17:33:14.960955
-20.0,-404.0,964.0,17:33:14.971420
184.0,-661.0,1183.0,17:33:14.980718
257.0,-519.0,766.0,17:33:14.991194
-31.0,-697.0,1021.0,17:33:15.000584
153.0,-585.0,971.0,17:33:15.009899
113.0,-485.0,811.0,17:33:15.020331
-33.0,-565.0,1083.0,17:33:15.029565
66.0,-644.0,771.0,17:33:15.039990
-53.0,-480.0,576.0,17:33:15.049392
11.0,-541.0,1352.0,17:33:15.060036
115.0,-548.0,1162.0,17:33:15.069496
-70.0,-80.0,333.0,17:33:15.079244
97.0,-527.0,1309.0,17:33:15.089708
-3.0,-825.0,1207.0,17:33:15.098969
268.0,-418.0,533.0,17:33:15.109501
-59.0,-306.0,935.0,17:33:15.118786
-34.0,-473.0,1007.0,17:33:15.129309
150.0,-487.0,1180.0,17:33:15.138597
24.0,-599.0,720.0,17:33:15.148045
110.0,-547.0,762.0,17:33:15.158565
200.0,-725.0,1029.0,17:33:15.167862
-281.0,-580.0,1024.0,17:33:15.178410
168.0,-537.0,879.0,17:33:15.187802
83.0,-271.0,639.0,17:33:15.198206
-148.0,-566.0,996.0,17:33:15.207674
-56.0,-836.0,934.0,17:33:15.217001
169.0,-514.0,523.0,17:33:15.227439
108.0,-441.0,916.0,17:33:15.236749
38.0,-493.0,1111.0,17:33:15.247267
-7.0,-262.0,481.0,17:33:15.256628
-101.0,-413.0,873.0,17:33:15.267087
40.0,-319.0,978.0,17:33:15.276413
-36.0,-621.0,1109.0,17:33:15.286824
141.0,-590.0,967.0,17:33:15.296219
44.0,-424.0,797.0,17:33:15.306707
195.0,-796.0,1072.0,17:33:15.316154
160.0,-291.0,930.0,17:33:15.325522
102.0,-371.0,572.0,17:33:15.335965
-1.0,-611.0,892.0,17:33:15.345366
3.0,-515.0,978.0,17:33:15.355848
36.0,-664.0,868.0,17:33:15.365206
124.0,-630.0,1090.0,17:33:15.375660
0.0,-612.0,1236.0,17:33:15.385068
130.0,-639.0,503.0,17:33:15.394382
36.0,-497.0,980.0,17:33:15.404802
86.0,-459.0,1086.0,17:33:15.414104
109.0,-453.0,469.0,17:33:15.424535
-194.0,-570.0,1120.0,17:33:15.434065
-10.0,-778.0,914.0,17:33:15.444488
80.0,-436.0,742.0,17:33:15.453970
113.0,-553.0,925.0,17:33:15.464226
57.0,-403.0,1188.0,17:33:15.473686
-31.0,-434.0,873.0,17:33:15.483105
132.0,-658.0,681.0,17:33:15.493680
32.0,-620.0,888.0,17:33:15.503165
-54.0,-602.0,1004.0,17:33:15.513698
122.0,-712.0,1032.0,17:33:15.523075
-215.0,-588.0,649.0,17:33:15.532414
65.0,-531.0,914.0,17:33:15.542958
-108.0,-496.0,904.0,17:33:15.552413
26.0,-561.0,630.0,17:33:15.563007
76.0,-540.0,1325.0,17:33:15.572404
-1.0,-409.0,609.0,17:33:15.581843
13.0,-605.0,1299.0,17:33:15.592397
73.0,-810.0,1350.0,17:33:15.601780
216.0,-349.0,378.0,17:33:15.612369
81.0,-334.0,552.0,17:33:15.621842
-6.0,-605.0,1166.0,17:33:15.631313
59.0,-552.0,712.0,17:33:15.641933
68.0,-385.0,492.0,17:33:15.651307
-106.0,-342.0,1048.0,17:33:15.660761
111.0,-630.0,1227.0,17:33:15.671367
4.0,-498.0,789.0,17:33:15.680751
172.0,-322.0,980.0,17:33:15.691276
-28.0,-583.0,1473.0,17:33:15.700695
120.0,-403.0,1010.0,17:33:15.710120
-37.0,-637.0,831.0,17:33:15.720707
71.0,-905.0,1037.0,17:33:15.732039
75.0,-567.0,631.0,17:33:15.739896
-210.0,-139.0,737.0,17:33:15.750501
-147.0,-426.0,656.0,17:33:15.759895
-2.0,-433.0,856.0,17:33:15.769364
-36.0,-386.0,890.0,17:33:15.779985
106.0,-510.0,873.0,17:33:15.789443
-81.0,-582.0,1155.0,17:33:15.798903
138.0,-630.0,1036.0,17:33:15.813585
190.0,-417.0,954.0,17:33:15.818419
228.0,-562.0,1136.0,17:33:15.829282
71.0,-453.0,887.0,17:33:15.838648
-105.0,-461.0,484.0,17:33:15.848124
48.0,-529.0,676.0,17:33:15.858746
-52.0,-561.0,1212.0,17:33:15.868126
-127.0,-497.0,666.0,17:33:15.877612
-52.0,-373.0,908.0,17:33:15.888136
-20.0,-587.0,1047.0,17:33:15.897536
62.0,-419.0,975.0,17:33:15.908084
46.0,-584.0,1276.0,17:33:15.917525
103.0,-573.0,749.0,17:33:15.926924
121.0,-501.0,718.0,17:33:15.937440
61.0,-733.0,999.0,17:33:15.946834
97.0,-440.0,441.0,17:33:15.957525
-29.0,-358.0,811.0,17:33:15.966914
54.0,-636.0,914.0,17:33:15.976324
12.0,-539.0,885.0,17:33:15.986975
43.0,-567.0,1179.0,17:33:15.996386
17.0,-746.0,1143.0,17:33:16.005772
-75.0,-680.0,624.0,17:33:16.016444
183.0,-552.0,1036.0,17:33:16.025893
59.0,-283.0,963.0,17:33:16.035326
63.0,-359.0,864.0,17:33:16.045879
176.0,-531.0,714.0,17:33:16.055330
-107.0,-875.0,835.0,17:33:16.065948
175.0,-570.0,653.0,17:33:16.075443
-77.0,-404.0,1147.0,17:33:16.085011
12.0,-530.0,1273.0,17:33:16.094430
57.0,-725.0,760.0,17:33:16.105066
126.0,-545.0,643.0,17:33:16.114551
77.0,-609.0,1160.0,17:33:16.132202
5.0,-463.0,753.0,17:33:16.136196
86.0,-299.0,781.0,17:33:16.144449
151.0,-444.0,858.0,17:33:16.153946
-228.0,-405.0,742.0,17:33:16.164513
192.0,-485.0,865.0,17:33:16.174017
-145.0,-638.0,1002.0,17:33:16.183451
153.0,-810.0,1462.0,17:33:16.194043
131.0,-565.0,907.0,17:33:16.203393
-18.0,-583.0,790.0,17:33:16.212885
102.0,-724.0,1100.0,17:33:16.223521
-72.0,-470.0,675.0,17:33:16.232913
126.0,-494.0,718.0,17:33:16.242377
58.0,-449.0,730.0,17:33:16.252981
-299.0,-556.0,897.0,17:33:16.262349
246.0,-751.0,932.0,17:33:16.272901
-94.0,-525.0,691.0,17:33:16.282337
-91.0,-527.0,1396.0,17:33:16.291784
155.0,-806.0,1185.0,17:33:16.302351
7.0,-314.0,306.0,17:33:16.311800
319.0,-426.0,1049.0,17:33:16.321219
-333.0,-485.0,1470.0,17:33:16.331755
-39.0,-239.0,527.0,17:33:16.341224
202.0,-582.0,748.0,17:33:16.351834
-227.0,-558.0,945.0,17:33:16.361240
278.0,-346.0,735.0,17:33:16.370623
-2.0,-386.0,1059.0,17:33:16.381254
-121.0,-351.0,888.0,17:33:16.390663
214.0,-547.0,837.0,17:33:16.401206
-17.0,-651.0,960.0,17:33:16.410692
222.0,-447.0,1100.0,17:33:16.420109
-44.0,-630.0,1194.0,17:33:16.430630
116.0,-504.0,655.0,17:33:16.440057
276.0,-568.0,865.0,17:33:16.449560
-57.0,-744.0,897.0,17:33:16.460081
284.0,-648.0,470.0,17:33:16.469538
80.0,-367.0,788.0,17:33:16.479007
-52.0,-501.0,921.0,17:33:16.489659
-41.0,-308.0,708.0,17:33:16.499219
-250.0,-590.0,1071.0,17:33:16.508809
-33.0,-372.0,846.0,17:33:16.519542
111.0,-478.0,800.0,17:33:16.529053
21.0,-558.0,1175.0,17:33:16.538624
196.0,-826.0,1364.0,17:33:16.548000
-67.0,-489.0,344.0,17:33:16.558662
92.0,-523.0,1160.0,17:33:16.568076
145.0,-778.0,1101.0,17:33:16.577638
4.0,-452.0,510.0,17:33:16.588164
29.0,-524.0,949.0,17:33:16.597578
-85.0,-551.0,1079.0,17:33:16.608131
184.0,-780.0,941.0,17:33:16.617610
100.0,-630.0,839.0,17:33:16.627033
-52.0,-579.0,645.0,17:33:16.637555
-31.0,-657.0,1229.0,17:33:16.646949
-64.0,-389.0,693.0,17:33:16.657469
107.0,-400.0,735.0,17:33:16.667021
57.0,-744.0,1175.0,17:33:16.676401
276.0,-588.0,476.0,17:33:16.686950
162.0,-525.0,1191.0,17:33:16.696384
107.0,-630.0,954.0,17:33:16.705736
27.0,-479.0,516.0,17:33:16.716310
61.0,-637.0,1243.0,17:33:16.725691
-253.0,-490.0,788.0,17:33:16.736423
-32.0,-411.0,807.0,17:33:16.745784
58.0,-505.0,840.0,17:33:16.755190
-29.0,-579.0,972.0,17:33:16.765846
116.0,-523.0,761.0,17:33:16.775214
110.0,-546.0,801.0,17:33:16.784605
65.0,-409.0,1017.0,17:33:16.795160
162.0,-528.0,1094.0,17:33:16.804622
-272.0,-372.0,742.0,17:33:16.815213
55.0,-575.0,870.0,17:33:16.824709
76.0,-546.0,1132.0,17:33:16.834118
-231.0,-493.0,808.0,17:33:16.844663
234.0,-548.0,769.0,17:33:16.854061
-62.0,-473.0,813.0,17:33:16.864572
-103.0,-393.0,786.0,17:33:16.874126
176.0,-472.0,860.0,17:33:16.883527
-2.0,-462.0,762.0,17:33:16.894181
238.0,-492.0,1166.0,17:33:16.903542
-65.0,-684.0,1319.0,17:33:16.912946
-227.0,-618.0,1278.0,17:33:16.923663
89.0,-644.0,1104.0,17:33:16.933455
-6.0,-519.0,938.0,17:33:16.942979
260.0,-797.0,727.0,17:33:16.952426
56.0,-320.0,717.0,17:33:16.963050
-235.0,-168.0,799.0,17:33:16.972540
56.0,-481.0,822.0,17:33:16.982039
-93.0,-414.0,926.0,17:33:16.992677
229.0,-241.0,359.0,17:33:17.002172
-73.0,-381.0,1045.0,17:33:17.011653
-133.0,-295.0,1150.0,17:33:17.022199
-19.0,-270.0,1039.0,17:33:17.031705
28.0,-452.0,924.0,17:33:17.041137
373.0,-767.0,1075.0,17:33:17.051733
113.0,-862.0,1360.0,17:33:17.061244
202.0,-369.0,540.0,17:33:17.070626
-131.0,-525.0,1057.0,17:33:17.081160
37.0,-711.0,1059.0,17:33:17.090670
58.0,-591.0,229.0,17:33:17.101211
-7.0,-679.0,917.0,17:33:17.110606
-244.0,-527.0,1062.0,17:33:17.119980
182.0,-473.0,807.0,17:33:17.130598
-90.0,-707.0,985.0,17:33:17.139973
225.0,-575.0,967.0,17:33:17.150602
73.0,-351.0,690.0,17:33:17.160052
43.0,-656.0,1250.0,17:33:17.169448
171.0,-493.0,1233.0,17:33:17.179966
-46.0,-188.0,420.0,17:33:17.189448
118.0,-730.0,915.0,17:33:17.198955
98.0,-564.0,933.0,17:33:17.209564
-14.0,-512.0,641.0,17:33:17.219072
18.0,-346.0,1226.0,17:33:17.228572
