194.0,-505.0,929.0,17:31:35.422947
76.0,-536.0,841.0,17:31:35.429002
-62.0,-473.0,853.0,17:31:35.438499
154.0,-600.0,994.0,17:31:35.447988
113.0,-598.0,827.0,17:31:35.458597
80.0,-609.0,847.0,17:31:35.467985
65.0,-559.0,752.0,17:31:35.477456
-39.0,-498.0,931.0,17:31:35.488017
180.0,-571.0,980.0,17:31:35.497472
-50.0,-439.0,636.0,17:31:35.508043
-22.0,-614.0,955.0,17:31:35.517479
-88.0,-600.0,1083.0,17:31:35.526864
120.0,-691.0,788.0,17:31:35.537507
-4.0,-591.0,850.0,17:31:35.547029
-135.0,-674.0,1063.0,17:31:35.556430
138.0,-584.0,1003.0,17:31:35.567039
31.0,-624.0,756.0,17:31:35.576468
89.0,-443.0,879.0,17:31:35.586980
-68.0,-495.0,986.0,17:31:35.596395
17.0,-433.0,778.0,17:31:35.605784
19.0,-507.0,904.0,17:31:35.616539
-25.0,-772.0,1009.0,17:31:35.625990
81.0,-197.0,635.0,17:31:35.635568
-90.0,-436.0,1022.0,17:31:35.645103
40.0,-759.0,1211.0,17:31:35.655700
-52.0,-345.0,750.0,17:31:35.665151
232.0,-407.0,858.0,17:31:35.674712
-40.0,-638.0,1055.0,17:31:35.685261
-151.0,-447.0,831.0,17:31:35.694640
110.0,-480.0,746.0,17:31:35.705183
-11.0,-543.0,981.0,17:31:35.714571
114.0,-563.0,878.0,17:31:35.724147
-91.0,-598.0,894.0,17:31:35.734663
-10.0,-658.0,995.0,17:31:35.744201
21.0,-468.0,899.0,17:31:35.753638
43.0,-584.0,798.0,17:31:35.764160
18.0,-586.0,1025.0,17:31:35.773639
209.0,-486.0,772.0,17:31:35.784202
-30.0,-343.0,863.0,17:31:35.793671
250.0,-492.0,1051.0,17:31:35.803091
76.0,-386.0,905.0,17:31:35.813719
121.0,-494.0,708.0,17:31:35.823153
-23.0,-473.0,1022.0,17:31:35.832526
10.0,-430.0,956.0,17:31:35.843175
40.0,-408.0,775.0,17:31:35.852560
145.0,-638.0,1077.0,17:31:35.863210
28.0,-512.0,824.0,17:31:35.872440
50.0,-515.0,931.0,17:31:35.881826
-17.0,-640.0,1065.0,17:31:35.892539
57.0,-537.0,781.0,17:31:35.901965
144.0,-677.0,979.0,17:31:35.911588
-18.0,-431.0,804.0,17:31:35.922101
194.0,-506.0,778.0,17:31:35.931573
-27.0,-512.0,885.0,17:31:35.941001
3.0,-585.0,899.0,17:31:35.951623
-84.0,-498.0,905.0,17:31:35.961018
-59.0,-574.0,897.0,17:31:35.970502
23.0,-697.0,1015.0,17:31:35.981116
-57.0,-472.0,944.0,17:31:35.990568
58.0,-568.0,958.0,17:31:36.000067
-91.0,-562.0,1082.0,17:31:36.010643
65.0,-434.0,838.0,17:31:36.020056
97.0,-611.0,852.0,17:31:36.030654
42.0,-649.0,943.0,17:31:36.040069
93.0,-585.0,767.0,17:31:36.049447
-62.0,-409.0,769.0,17:31:36.059966
2.0,-636.0,911.0,17:31:36.069448
-29.0,-451.0,747.0,17:31:36.080015
-68.0,-419.0,776.0,17:31:36.089447
17.0,-456.0,876.0,17:31:36.098877
-19.0,-508.0,1092.0,17:31:36.109457
5.0,-536.0,1011.0,17:31:36.118923
7.0,-637.0,813.0,17:31:36.128296
78.0,-625.0,1169.0,17:31:36.138832
2.0,-526.0,940.0,17:31:36.148202
119.0,-547.0,687.0,17:31:36.158720
50.0,-416.0,864.0,17:31:36.168233
-6.0,-571.0,817.0,17:31:36.177650
-11.0,-518.0,865.0,17:31:36.188219
-16.0,-556.0,831.0,17:31:36.197672
27.0,-630.0,982.0,17:31:36.207127
10.0,-539.0,1044.0,17:31:36.217657
36.0,-608.0,869.0,17:31:36.227062
71.0,-626.0,857.0,17:31:36.237664
-12.0,-494.0,941.0,17:31:36.247096
45.0,-449.0,886.0,17:31:36.256491
-63.0,-505.0,862.0,17:31:36.268771
49.0,-475.0,924.0,17:31:36.277143
-86.0,-564.0,988.0,17:31:36.286509
41.0,-524.0,818.0,17:31:36.296012
-51.0,-368.0,979.0,17:31:36.306604
10.0,-520.0,927.0,17:31:36.316093
63.0,-528.0,864.0,17:31:36.325493
9.0,-413.0,937.0,17:31:36.336029
82.0,-490.0,901.0,17:31:36.345503
111.0,-379.0,911.0,17:31:36.355000
6.0,-524.0,1019.0,17:31:36.365575
-9.0,-420.0,941.0,17:31:36.375111
101.0,-385.0,880.0,17:31:36.385633
-132.0,-741.0,1131.0,17:31:36.395111
56.0,-494.0,860.0,17:31:36.404501
-15.0,-549.0,773.0,17:31:36.415167
36.0,-604.0,958.0,17:31:36.424559
79.0,-444.0,915.0,17:31:36.434096
190.0,-459.0,663.0,17:31:36.444630
75.0,-347.0,825.0,17:31:36.454048
12.0,-364.0,920.0,17:31:36.464543
112.0,-516.0,909.0,17:31:36.474003
80.0,-562.0,962.0,17:31:36.483464
273.0,-392.0,973.0,17:31:36.494038
131.0,-570.0,957.0,17:31:36.503404
78.0,-475.0,1055.0,17:31:36.512884
181.0,-537.0,924.0,17:31:36.523459
11.0,-465.0,801.0,17:31:36.532864
115.0,-381.0,878.0,17:31:36.543382
-5.0,-331.0,1055.0,17:31:36.552891
20.0,-570.0,1010.0,17:31:36.562354
-10.0,-603.0,898.0,17:31:36.572904
116.0,-559.0,1019.0,17:31:36.582377
117.0,-541.0,945.0,17:31:36.591806
-47.0,-573.0,1090.0,17:31:36.602369
18.0,-422.0,884.0,17:31:36.611807
75.0,-510.0,710.0,17:31:36.621336
232.0,-580.0,908.0,17:31:36.631873
-87.0,-358.0,865.0,17:31:36.641254
172.0,-422.0,764.0,17:31:36.651893
48.0,-624.0,1119.0,17:31:36.661255
67.0,-571.0,864.0,17:31:36.670748
123.0,-560.0,893.0,17:31:36.681264
21.0,-611.0,1013.0,17:31:36.690773
97.0,-479.0,859.0,17:31:36.700202
80.0,-553.0,941.0,17:31:36.710751
7.0,-634.0,822.0,17:31:36.720179
-13.0,-393.0,742.0,17:31:36.730707
54.0,-561.0,928.0,17:31:36.740220
-28.0,-526.0,882.0,17:31:36.749729
-23.0,-555.0,867.0,17:31:36.760385
190.0,-689.0,866.0,17:31:36.769890
-142.0,-488.0,925.0,17:31:36.779420
52.0,-496.0,836.0,17:31:36.788894
34.0,-680.0,981.0,17:31:36.799450
91.0,-654.0,799.0,17:31:36.808807
64.0,-456.0,771.0,17:31:36.819380
-79.0,-507.0,973.0,17:31:36.828865
-18.0,-502.0,1110.0,17:31:36.838311
-12.0,-414.0,652.0,17:31:36.848909
98.0,-544.0,831.0,17:31:36.858347
41.0,-692.0,986.0,17:31:36.867749
138.0,-684.0,988.0,17:31:36.878319
-11.0,-506.0,901.0,17:31:36.887698
58.0,-627.0,911.0,17:31:36.898211
40.0,-643.0,1038.0,17:31:36.907616
72.0,-491.0,714.0,17:31:36.918124
-22.0,-452.0,761.0,17:31:36.927573
83.0,-559.0,1066.0,17:31:36.936995
19.0,-461.0,852.0,17:31:36.947565
119.0,-432.0,816.0,17:31:36.957001
-175.0,-510.0,983.0,17:31:36.966416
31.0,-486.0,960.0,17:31:36.977039
106.0,-498.0,942.0,17:31:36.986456
-32.0,-496.0,912.0,17:31:36.995957
21.0,-451.0,917.0,17:31:37.006372
-9.0,-538.0,938.0,17:31:37.015806
150.0,-362.0,919.0,17:31:37.026374
-8.0,-434.0,915.0,17:31:37.035764
-32.0,-455.0,913.0,17:31:37.045274
-40.0,-533.0,925.0,17:31:37.055839
165.0,-492.0,977.0,17:31:37.070625
50.0,-504.0,958.0,17:31:37.075932
33.0,-447.0,1050.0,17:31:37.085315
170.0,-649.0,974.0,17:31:37.094720
-23.0,-493.0,795.0,17:31:37.105271
195.0,-490.0,802.0,17:31:37.114759
-67.0,-610.0,950.0,17:31:37.124175
-114.0,-439.0,914.0,17:31:37.134743
132.0,-582.0,781.0,17:31:37.144231
72.0,-394.0,686.0,17:31:37.154747
139.0,-449.0,962.0,17:31:37.164239
52.0,-545.0,957.0,17:31:37.173867
84.0,-554.0,834.0,17:31:37.183362
1.0,-571.0,965.0,17:31:37.193984
18.0,-626.0,1148.0,17:31:37.203457
142.0,-646.0,952.0,17:31:37.212875
201.0,-606.0,790.0,17:31:37.223405
-79.0,-470.0,873.0,17:31:37.232875
103.0,-515.0,962.0,17:31:37.243445
6.0,-460.0,875.0,17:31:37.252913
-35.0,-658.0,800.0,17:31:37.262284
-93.0,-319.0,907.0,17:31:37.272878
-41.0,-524.0,1069.0,17:31:37.282366
-19.0,-589.0,841.0,17:31:37.291757
-30.0,-400.0,731.0,17:31:37.302360
