-160.0,-496.0,1295.0,17:34:29.223867
3.0,-596.0,904.0,17:34:29.229797
76.0,-568.0,743.0,17:34:29.239205
-17.0,-337.0,925.0,17:34:29.249648
-46.0,-595.0,1023.0,17:34:29.259033
151.0,-357.0,851.0,17:34:29.268554
-58.0,-380.0,1002.0,17:34:29.279274
-99.0,-549.0,962.0,17:34:29.288616
249.0,-700.0,919.0,17:34:29.299048
241.0,-509.0,881.0,17:34:29.308510
206.0,-403.0,774.0,17:34:29.317873
60.0,-542.0,1062.0,17:34:29.328451
-120.0,-333.0,777.0,17:34:29.337762
212.0,-438.0,645.0,17:34:29.348215
89.0,-653.0,1194.0,17:34:29.357717
-84.0,-516.0,791.0,17:34:29.367155
-99.0,-409.0,991.0,17:34:29.377774
97.0,-660.0,1001.0,17:34:29.387136
156.0,-477.0,648.0,17:34:29.397623
63.0,-526.0,853.0,17:34:29.407069
111.0,-489.0,1109.0,17:34:29.416393
-53.0,-357.0,1063.0,17:34:29.427026
99.0,-470.0,871.0,17:34:29.436399
-51.0,-608.0,914.0,17:34:29.445903
103.0,-534.0,798.0,17:34:29.456455
-18.0,-631.0,1092.0,17:34:29.465833
-2.0,-370.0,1089.0,17:34:29.476352
162.0,-673.0,847.0,17:34:29.485719
-74.0,-356.0,857.0,17:34:29.495227
100.0,-421.0,661.0,17:34:29.505860
-181.0,-565.0,1187.0,17:34:29.515540
115.0,-268.0,981.0,17:34:29.525160
-141.0,-501.0,1216.0,17:34:29.535646
186.0,-771.0,678.0,17:34:29.545113
137.0,-370.0,632.0,17:34:29.554576
-12.0,-517.0,1219.0,17:34:29.565160
34.0,-432.0,826.0,17:34:29.574644
-78.0,-540.0,932.0,17:34:29.584085
199.0,-566.0,816.0,17:34:29.594585
43.0,-612.0,827.0,17:34:29.604045
-4.0,-581.0,1192.0,17:34:29.614549
160.0,-585.0,891.0,17:34:29.624006
71.0,-447.0,574.0,17:34:29.633456
-64.0,-665.0,1076.0,17:34:29.643080
18.0,-400.0,744.0,17:34:29.653708
11.0,-298.0,822.0,17:34:29.663077
141.0,-512.0,1102.0,17:34:29.673617
4.0,-472.0,735.0,17:34:29.682991
85.0,-493.0,680.0,17:34:29.692439
59.0,-704.0,1367.0,17:34:29.702951
50.0,-465.0,918.0,17:34:29.712334
8.0,-511.0,707.0,17:34:29.722888
22.0,-400.0,1067.0,17:34:29.732245
84.0,-288.0,989.0,17:34:29.741763
-33.0,-601.0,972.0,17:34:29.752277
90.0,-402.0,1043.0,17:34:29.761735
169.0,-587.0,871.0,17:34:29.772321
-43.0,-625.0,992.0,17:34:29.781758
-42.0,-493.0,1010.0,17:34:29.791106
91.0,-410.0,601.0,17:34:29.800764
-229.0,-446.0,706.0,17:34:29.811285
-44.0,-388.0,1262.0,17:34:29.820648
-93.0,-510.0,826.0,17:34:29.831274
67.0,-630.0,920.0,17:34:29.840705
301.0,-682.0,1100.0,17:34:29.851201
134.0,-603.0,968.0,17:34:29.860590
-86.0,-656.0,1009.0,17:34:29.869932
-33.0,-495.0,836.0,17:34:29.880597
85.0,-417.0,560.0,17:34:29.889972
90.0,-454.0,869.0,17:34:29.899460
43.0,-476.0,803.0,17:34:29.910002
62.0,-426.0,782.0,17:34:29.919434
88.0,-734.0,1121.0,17:34:29.930007
4.0,-403.0,904.0,17:34:29.939459
11.0,-397.0,999.0,17:34:29.948893
145.0,-718.0,1132.0,17:34:29.959538
-42.0,-557.0,860.0,17:34:29.969017
-104.0,-762.0,1035.0,17:34:29.978522
178.0,-488.0,989.0,17:34:29.998451
-24.0,-678.0,871.0,17:34:30.007812
-3.0,-348.0,445.0,17:34:30.018411
88.0,-713.0,962.0,17:34:30.027891
68.0,-630.0,1067.0,17:34:30.038545
-143.0,-188.0,816.0,17:34:30.048019
-2.0,-421.0,824.0,17:34:30.057527
98.0,-391.0,755.0,17:34:30.066990
-94.0,-657.0,1187.0,17:34:30.077501
-79.0,-420.0,782.0,17:34:30.086917
265.0,-728.0,1050.0,17:34:30.097470
107.0,-686.0,1062.0,17:34:30.106950
126.0,-308.0,667.0,17:34:30.116381
52.0,-517.0,1150.0,17:34:30.126888
81.0,-571.0,742.0,17:34:30.136377
-186.0,-403.0,786.0,17:34:30.146862
-19.0,-436.0,893.0,17:34:30.156491
86.0,-410.0,849.0,17:34:30.165900
108.0,-704.0,959.0,17:34:30.176489
-4.0,-508.0,1019.0,17:34:30.185837
219.0,-570.0,939.0,17:34:30.195202
-39.0,-644.0,1262.0,17:34:30.205698
178.0,-429.0,821.0,17:34:30.215176
222.0,-306.0,766.0,17:34:30.225733
-34.0,-484.0,816.0,17:34:30.235148
44.0,-451.0,727.0,17:34:30.244625
-43.0,-474.0,907.0,17:34:30.255172
84.0,-616.0,1144.0,17:34:30.264559
170.0,-435.0,682.0,17:34:30.273974
115.0,-501.0,1014.0,17:34:30.284490
148.0,-681.0,1183.0,17:34:30.294022
97.0,-467.0,928.0,17:34:30.304487
-130.0,-365.0,837.0,17:34:30.322099
267.0,-542.0,980.0,17:34:30.323495
11.0,-563.0,824.0,17:34:30.333982
64.0,-603.0,943.0,17:34:30.343386
103.0,-587.0,962.0,17:34:30.352826
9.0,-648.0,812.0,17:34:30.363406
48.0,-550.0,803.0,17:34:30.372845
-225.0,-546.0,786.0,17:34:30.383452
-23.0,-271.0,601.0,17:34:30.392914
-52.0,-542.0,1033.0,17:34:30.402302
3.0,-353.0,1123.0,17:34:30.412918
119.0,-574.0,1079.0,17:34:30.422365
30.0,-770.0,730.0,17:34:30.431730
160.0,-570.0,914.0,17:34:30.442361
-75.0,-709.0,1135.0,17:34:30.451818
-2.0,-317.0,907.0,17:34:30.461310
-21.0,-422.0,697.0,17:34:30.471924
-110.0,-582.0,827.0,17:34:30.481419
-206.0,-436.0,1043.0,17:34:30.490822
-68.0,-373.0,820.0,17:34:30.501408
-10.0,-505.0,1138.0,17:34:30.510788
77.0,-550.0,967.0,17:34:30.520418
-111.0,-440.0,748.0,17:34:30.530780
133.0,-581.0,1146.0,17:34:30.540204
179.0,-340.0,841.0,17:34:30.550751
54.0,-515.0,944.0,17:34:30.560124
92.0,-427.0,820.0,17:34:30.570719
5.0,-562.0,988.0,17:34:30.580096
53.0,-517.0,968.0,17:34:30.589468
54.0,-495.0,756.0,17:34:30.599976
-135.0,-439.0,1216.0,17:34:30.609442
177.0,-760.0,1017.0,17:34:30.620052
222.0,-624.0,863.0,17:34:30.629441
64.0,-530.0,794.0,17:34:30.638804
160.0,-433.0,846.0,17:34:30.649441
-59.0,-531.0,1098.0,17:34:30.658808
71.0,-419.0,579.0,17:34:30.669487
-119.0,-681.0,1073.0,17:34:30.678875
-83.0,-223.0,876.0,17:34:30.688308
77.0,-659.0,952.0,17:34:30.698835
-80.0,-485.0,940.0,17:34:30.708252
349.0,-482.0,788.0,17:34:30.722361
-125.0,-373.0,700.0,17:34:30.727501
-36.0,-427.0,1086.0,17:34:30.738050
37.0,-308.0,696.0,17:34:30.747589
-63.0,-470.0,903.0,17:34:30.758094
41.0,-325.0,881.0,17:34:30.767478
73.0,-512.0,828.0,17:34:30.776901
22.0,-645.0,1288.0,17:34:30.787440
146.0,-529.0,1100.0,17:34:30.796902
-61.0,-643.0,881.0,17:34:30.806296
288.0,-534.0,1019.0,17:34:30.816823
