-157.0,-504.0,947.0,17:31:10.604478
116.0,-382.0,657.0,17:31:10.609548
-52.0,-643.0,785.0,17:31:10.619956
72.0,-539.0,992.0,17:31:10.629399
-23.0,-720.0,1391.0,17:31:10.639817
20.0,-407.0,1072.0,17:31:10.649210
103.0,-216.0,526.0,17:31:10.659676
-79.0,-887.0,1304.0,17:31:10.669008
287.0,-705.0,874.0,17:31:10.679550
133.0,-219.0,-75.0,17:31:10.688833
-11.0,-676.0,1304.0,17:31:10.698598
-64.0,-538.0,1379.0,17:31:10.718118
-62.0,-91.0,451.0,17:31:10.719545
194.0,-408.0,1042.0,17:31:10.728838
273.0,-563.0,1000.0,17:31:10.738326
51.0,-539.0,1059.0,17:31:10.747710
31.0,-124.0,534.0,17:31:10.758302
-118.0,-425.0,1294.0,17:31:10.767749
291.0,-659.0,1095.0,17:31:10.778266
-6.0,-555.0,640.0,17:31:10.787771
-279.0,-462.0,660.0,17:31:10.797162
176.0,-563.0,984.0,17:31:10.807688
-83.0,-859.0,1751.0,17:31:10.817138
169.0,-514.0,676.0,17:31:10.826538
-48.0,-460.0,612.0,17:31:10.837177
-189.0,-649.0,1559.0,17:31:10.846582
207.0,-414.0,694.0,17:31:10.856140
-106.0,-412.0,255.0,17:31:10.866663
235.0,-681.0,961.0,17:31:10.876043
-110.0,-425.0,1309.0,17:31:10.886558
85.0,-616.0,1056.0,17:31:10.896031
132.0,-590.0,575.0,17:31:10.905473
-94.0,-537.0,1009.0,17:31:10.916019
97.0,-724.0,1123.0,17:31:10.925414
-88.0,-224.0,157.0,17:31:10.935917
35.0,-378.0,869.0,17:31:10.945308
249.0,-545.0,1017.0,17:31:10.954746
-127.0,-291.0,770.0,17:31:10.965291
39.0,-340.0,1194.0,17:31:10.974680
177.0,-522.0,1074.0,17:31:10.985237
-11.0,-795.0,1587.0,17:31:11.002544
-84.0,-348.0,739.0,17:31:11.005077
-62.0,-300.0,134.0,17:31:11.014454
-52.0,-964.0,1781.0,17:31:11.023925
172.0,-672.0,771.0,17:31:11.034598
51.0,-251.0,-256.0,17:31:11.044061
-47.0,-481.0,1473.0,17:31:11.053562
72.0,-663.0,1183.0,17:31:11.064137
80.0,-674.0,663.0,17:31:11.073487
46.0,-506.0,482.0,17:31:11.084000
134.0,-600.0,710.0,17:31:11.093344
116.0,-324.0,1251.0,17:31:11.102911
34.0,-601.0,775.0,17:31:11.113447
204.0,-311.0,464.0,17:31:11.122867
97.0,-599.0,1075.0,17:31:11.132371
-119.0,-421.0,1419.0,17:31:11.142871
96.0,-474.0,1005.0,17:31:11.152344
16.0,-615.0,948.0,17:31:11.161865
177.0,-508.0,690.0,17:31:11.172453
