-65.0,-663.0,1078.0,17:33:39.560622
-20.0,-468.0,975.0,17:33:39.568834
-131.0,-450.0,635.0,17:33:39.579445
5.0,-652.0,924.0,17:33:39.588895
105.0,-741.0,1170.0,17:33:39.599441
-13.0,-735.0,708.0,17:33:39.608816
331.0,-504.0,590.0,17:33:39.618212
-17.0,-670.0,1017.0,17:33:39.628807
57.0,-710.0,976.0,17:33:39.638217
211.0,-348.0,767.0,17:33:39.647621
-261.0,-331.0,620.0,17:33:39.658198
117.0,-573.0,786.0,17:33:39.667680
-102.0,-535.0,1143.0,17:33:39.678193
-9.0,-210.0,581.0,17:33:39.687594
3.0,-240.0,1057.0,17:33:39.697046
-283.0,-296.0,1254.0,17:33:39.707557
-91.0,-420.0,991.0,17:33:39.717035
122.0,-616.0,906.0,17:33:39.726492
110.0,-509.0,1000.0,17:33:39.737121
236.0,-701.0,1184.0,17:33:39.746624
-48.0,-515.0,917.0,17:33:39.757270
39.0,-318.0,755.0,17:33:39.766758
101.0,-478.0,1230.0,17:33:39.776250
-141.0,-555.0,1078.0,17:33:39.792852
12.0,-462.0,749.0,17:33:39.796654
143.0,-788.0,1053.0,17:33:39.806127
-124.0,-692.0,1087.0,17:33:39.815532
117.0,-583.0,743.0,17:33:39.825116
131.0,-582.0,1037.0,17:33:39.835637
65.0,-459.0,814.0,17:33:39.845090
197.0,-463.0,475.0,17:33:39.855589
22.0,-408.0,635.0,17:33:39.865140
31.0,-461.0,1151.0,17:33:39.874510
40.0,-451.0,961.0,17:33:39.884206
-35.0,-496.0,860.0,17:33:39.894731
213.0,-548.0,902.0,17:33:39.904189
161.0,-462.0,857.0,17:33:39.914778
83.0,-465.0,1032.0,17:33:39.924159
12.0,-314.0,921.0,17:33:39.933514
96.0,-533.0,836.0,17:33:39.944010
104.0,-660.0,950.0,17:33:39.953474
22.0,-624.0,1033.0,17:33:39.964091
-20.0,-587.0,1207.0,17:33:39.973518
35.0,-568.0,1020.0,17:33:39.982942
46.0,-794.0,803.0,17:33:39.993460
205.0,-784.0,715.0,17:33:40.002936
54.0,-429.0,671.0,17:33:40.013428
-139.0,-244.0,868.0,17:33:40.022970
-66.0,-359.0,943.0,17:33:40.032379
-16.0,-533.0,892.0,17:33:40.041923
-135.0,-495.0,880.0,17:33:40.052490
-21.0,-685.0,1132.0,17:33:40.061892
-75.0,-744.0,1243.0,17:33:40.072483
105.0,-754.0,873.0,17:33:40.081884
49.0,-670.0,719.0,17:33:40.091314
-36.0,-541.0,791.0,17:33:40.101838
108.0,-582.0,823.0,17:33:40.111338
-58.0,-444.0,718.0,17:33:40.121916
-247.0,-452.0,746.0,17:33:40.131284
-15.0,-661.0,951.0,17:33:40.140792
-112.0,-476.0,900.0,17:33:40.151346
19.0,-588.0,856.0,17:33:40.160765
-84.0,-607.0,922.0,17:33:40.170250
