93.0,-422.0,904.0,17:32:25.063966
64.0,-528.0,1052.0,17:32:25.066520
58.0,-475.0,961.0,17:32:25.075876
147.0,-410.0,811.0,17:32:25.086380
170.0,-432.0,901.0,17:32:25.095702
-191.0,-587.0,933.0,17:32:25.106339
97.0,-580.0,850.0,17:32:25.115706
156.0,-611.0,1077.0,17:32:25.125230
-35.0,-505.0,955.0,17:32:25.135726
208.0,-508.0,735.0,17:32:25.145161
174.0,-542.0,940.0,17:32:25.155642
218.0,-627.0,864.0,17:32:25.164996
147.0,-459.0,548.0,17:32:25.175411
103.0,-577.0,1111.0,17:32:25.184770
28.0,-623.0,989.0,17:32:25.198446
133.0,-505.0,649.0,17:32:25.204803
-70.0,-411.0,1019.0,17:32:25.214165
-82.0,-512.0,860.0,17:32:25.224614
144.0,-516.0,1043.0,17:32:25.234092
200.0,-456.0,910.0,17:32:25.244519
-10.0,-329.0,754.0,17:32:25.253981
48.0,-603.0,886.0,17:32:25.263252
233.0,-506.0,533.0,17:32:25.273641
-135.0,-393.0,867.0,17:32:25.284069
16.0,-840.0,1469.0,17:32:25.293431
123.0,-832.0,1023.0,17:32:25.302774
-90.0,-595.0,742.0,17:32:25.313210
109.0,-733.0,1115.0,17:32:25.322554
-101.0,-581.0,760.0,17:32:25.332979
93.0,-469.0,508.0,17:32:25.342317
115.0,-595.0,726.0,17:32:25.352870
51.0,-513.0,864.0,17:32:25.362136
89.0,-817.0,863.0,17:32:25.372563
96.0,-614.0,1342.0,17:32:25.381897
-24.0,-390.0,850.0,17:32:25.392417
72.0,-512.0,535.0,17:32:25.401711
88.0,-813.0,1110.0,17:32:25.411158
80.0,-507.0,804.0,17:32:25.421677
228.0,-728.0,764.0,17:32:25.430972
121.0,-619.0,902.0,17:32:25.441414
6.0,-462.0,1148.0,17:32:25.450717
-89.0,-624.0,1069.0,17:32:25.461155
-41.0,-506.0,469.0,17:32:25.470558
58.0,-480.0,1048.0,17:32:25.481063
-186.0,-572.0,754.0,17:32:25.490473
-55.0,-462.0,672.0,17:32:25.500914
142.0,-473.0,957.0,17:32:25.510286
20.0,-720.0,1180.0,17:32:25.519717
66.0,-308.0,495.0,17:32:25.530201
-49.0,-329.0,1112.0,17:32:25.539507
-82.0,-528.0,1074.0,17:32:25.550133
51.0,-415.0,646.0,17:32:25.559457
5.0,-427.0,939.0,17:32:25.569895
-59.0,-512.0,1083.0,17:32:25.579334
-70.0,-591.0,761.0,17:32:25.588644
28.0,-545.0,790.0,17:32:25.603399
4.0,-760.0,970.0,17:32:25.608330
133.0,-472.0,925.0,17:32:25.618794
-12.0,-533.0,837.0,17:32:25.628130
-94.0,-621.0,1315.0,17:32:25.638620
-130.0,-240.0,761.0,17:32:25.647955
6.0,-535.0,684.0,17:32:25.658510
2.0,-485.0,899.0,17:32:25.667788
-123.0,-524.0,1098.0,17:32:25.678259
153.0,-442.0,499.0,17:32:25.687608
-109.0,-411.0,1277.0,17:32:25.698046
160.0,-615.0,1378.0,17:32:25.707376
142.0,-318.0,578.0,17:32:25.717799
131.0,-394.0,845.0,17:32:25.727104
62.0,-479.0,1093.0,17:32:25.737556
15.0,-580.0,886.0,17:32:25.746879
2.0,-361.0,590.0,17:32:25.757351
138.0,-695.0,1149.0,17:32:25.766619
-36.0,-508.0,1177.0,17:32:25.775968
-93.0,-461.0,901.0,17:32:25.786470
168.0,-643.0,1146.0,17:32:25.795754
179.0,-728.0,875.0,17:32:25.806190
169.0,-602.0,851.0,17:32:25.815545
54.0,-532.0,1039.0,17:32:25.826145
209.0,-685.0,716.0,17:32:25.835592
131.0,-498.0,621.0,17:32:25.845001
84.0,-521.0,643.0,17:32:25.855433
-4.0,-363.0,894.0,17:32:25.864893
-14.0,-540.0,858.0,17:32:25.875445
66.0,-370.0,906.0,17:32:25.884750
104.0,-712.0,927.0,17:32:25.895222
88.0,-736.0,959.0,17:32:25.904627
95.0,-658.0,1149.0,17:32:25.915076
5.0,-641.0,1100.0,17:32:25.924381
165.0,-743.0,793.0,17:32:25.934793
149.0,-553.0,545.0,17:32:25.944091
-62.0,-497.0,890.0,17:32:25.958008
-74.0,-302.0,741.0,17:32:25.964069
77.0,-385.0,646.0,17:32:25.973767
81.0,-466.0,872.0,17:32:25.983101
-71.0,-554.0,1003.0,17:32:25.993665
-56.0,-661.0,1050.0,17:32:26.003165
101.0,-786.0,891.0,17:32:26.013683
34.0,-674.0,981.0,17:32:26.023025
167.0,-515.0,782.0,17:32:26.032441
-24.0,-463.0,933.0,17:32:26.043039
26.0,-468.0,986.0,17:32:26.052442
-9.0,-532.0,640.0,17:32:26.062990
140.0,-756.0,716.0,17:32:26.072379
90.0,-557.0,805.0,17:32:26.081742
-199.0,-386.0,832.0,17:32:26.092330
142.0,-522.0,776.0,17:32:26.101745
27.0,-509.0,1042.0,17:32:26.112270
-34.0,-416.0,908.0,17:32:26.121293
48.0,-541.0,1016.0,17:32:26.131049
91.0,-305.0,1085.0,17:32:26.141725
111.0,-375.0,1105.0,17:32:26.151101
-53.0,-878.0,1115.0,17:32:26.160547
68.0,-584.0,810.0,17:32:26.171112
183.0,-533.0,680.0,17:32:26.180551
-134.0,-463.0,936.0,17:32:26.200256
-26.0,-574.0,562.0,17:32:26.210811
2.0,-792.0,971.0,17:32:26.220248
40.0,-504.0,1103.0,17:32:26.229615
19.0,-348.0,862.0,17:32:26.240202
266.0,-381.0,961.0,17:32:26.249579
111.0,-394.0,874.0,17:32:26.260109
108.0,-461.0,754.0,17:32:26.269565
