463,3565,14:33:31.626173
465,3670,14:33:31.629916
464,3528,14:33:31.640013
464,3501,14:33:31.649824
464,3379,14:33:31.660077
463,3413,14:33:31.670357
464,3596,14:33:31.680078
462,3482,14:33:31.692103
461,3506,14:33:31.700437
461,3665,14:33:31.710699
459,3603,14:33:31.720835
461,3646,14:33:31.730619
462,3769,14:33:31.741042
458,3556,14:33:31.751075
458,3630,14:33:31.760907
458,3553,14:33:31.770946
458,3430,14:33:31.780861
459,3550,14:33:31.791063
461,3587,14:33:31.801094
458,3849,14:33:31.811120
459,3738,14:33:31.821357
457,3711,14:33:31.831479
457,3663,14:33:31.841185
457,3791,14:33:31.851591
457,3579,14:33:31.861566
458,3771,14:33:31.871492
459,3570,14:33:31.881796
460,3541,14:33:31.891517
458,3544,14:33:31.901848
463,3646,14:33:31.912019
462,3708,14:33:31.921840
458,3587,14:33:31.932069
459,3330,14:33:31.942211
459,3572,14:33:31.951967
459,3525,14:33:31.962264
461,3728,14:33:31.972470
458,3651,14:33:31.982241
458,3705,14:33:31.992458
460,3627,14:33:32.002541
463,3950,14:33:32.012471
462,3677,14:33:32.022805
462,3717,14:33:32.032974
461,3769,14:33:32.042635
458,3728,14:33:32.052930
461,3545,14:33:32.063050
456,3572,14:33:32.073043
458,3637,14:33:32.083134
460,3558,14:33:32.092963
459,3420,14:33:32.103380
458,3483,14:33:32.113378
460,3513,14:33:32.123286
459,3496,14:33:32.133772
463,3637,14:33:32.143906
460,3538,14:33:32.153738
459,3542,14:33:32.164020
461,3506,14:33:32.174228
459,3524,14:33:32.183871
459,3627,14:33:32.194291
462,3712,14:33:32.204401
459,3570,14:33:32.214240
460,3577,14:33:32.224564
459,3738,14:33:32.233998
459,3444,14:33:32.244985
463,3718,14:33:32.254399
461,3864,14:33:32.264407
458,3703,14:33:32.274703
462,3669,14:33:32.284419
462,3636,14:33:32.294848
464,3804,14:33:32.304909
462,3499,14:33:32.314635
460,3711,14:33:32.325038
462,3518,14:33:32.335114
462,3393,14:33:32.344972
462,3469,14:33:32.355145
465,3884,14:33:32.365208
464,3731,14:33:32.375192
461,4095,14:33:32.385439
465,3622,14:33:32.395581
461,3548,14:33:32.405296
462,3655,14:33:32.415645
462,3703,14:33:32.425791
462,3633,14:33:32.435587
460,3453,14:33:32.445870
461,3531,14:33:32.456006
462,3402,14:33:32.465717
462,3475,14:33:32.476155
459,3462,14:33:32.492891
465,3421,14:33:32.496926
465,3378,14:33:32.506286
464,3375,14:33:32.516293
468,4185,14:33:32.528394
465,3663,14:33:32.538900
460,3457,14:33:32.548213
461,3591,14:33:32.557745
460,3248,14:33:32.569163
462,3263,14:33:32.579263
462,3437,14:33:32.594234
459,3671,14:33:32.604396
463,3654,14:33:32.610938
462,3527,14:33:32.621587
463,3461,14:33:32.629788
461,3516,14:33:32.640533
461,3623,14:33:32.652289
460,3652,14:33:32.662346
461,3461,14:33:32.671153
462,3582,14:33:32.681763
462,3630,14:33:32.691160
464,3555,14:33:32.701896
464,3613,14:33:32.711286
464,3706,14:33:32.721666
464,3521,14:33:32.731173
