469,4164,14:32:09.943234
469,4274,14:32:09.954699
469,4180,14:32:09.964408
468,4208,14:32:09.974717
468,4054,14:32:09.984957
466,4063,14:32:09.994669
466,3811,14:32:10.004983
467,3994,14:32:10.015211
467,4155,14:32:10.025248
466,4262,14:32:10.035229
466,4268,14:32:10.045399
464,4105,14:32:10.055118
465,3955,14:32:10.065605
465,4075,14:32:10.075641
465,4097,14:32:10.085915
465,3983,14:32:10.095802
464,4224,14:32:10.105859
465,4320,14:32:10.115658
465,4527,14:32:10.126085
461,4235,14:32:10.136093
462,4165,14:32:10.145962
463,4100,14:32:10.156211
465,4150,14:32:10.166590
465,4189,14:32:10.176170
462,4109,14:32:10.186739
462,4008,14:32:10.196883
462,4152,14:32:10.206700
463,4136,14:32:10.216968
463,4130,14:32:10.227201
463,4067,14:32:10.236957
463,4058,14:32:10.247241
463,4526,14:32:10.256963
463,4269,14:32:10.267405
463,4102,14:32:10.276977
462,3925,14:32:10.287304
463,3985,14:32:10.297453
462,4171,14:32:10.307362
465,3855,14:32:10.317555
465,4286,14:32:10.327694
465,4199,14:32:10.337508
466,4297,14:32:10.347873
466,4127,14:32:10.358037
465,3960,14:32:10.367826
467,4138,14:32:10.378138
466,4327,14:32:10.388229
465,4015,14:32:10.398443
464,4031,14:32:10.408397
467,4061,14:32:10.418451
466,4106,14:32:10.428306
466,4298,14:32:10.438536
464,4108,14:32:10.448756
464,4148,14:32:10.458573
466,4137,14:32:10.468890
466,4122,14:32:10.478965
466,4107,14:32:10.488958
465,3772,14:32:10.499212
467,3949,14:32:10.509087
465,4184,14:32:10.519318
467,4296,14:32:10.529551
467,4176,14:32:10.539277
467,4164,14:32:10.549608
466,3882,14:32:10.559828
466,3935,14:32:10.569533
464,3960,14:32:10.579926
465,4077,14:32:10.590264
465,4117,14:32:10.599858
464,4149,14:32:10.610375
465,3941,14:32:10.620484
465,4532,14:32:10.630369
465,4032,14:32:10.640680
467,4241,14:32:10.650795
464,4129,14:32:10.660569
464,4233,14:32:10.670820
464,4417,14:32:10.690933
465,4113,14:32:10.700955
465,4055,14:32:10.710959
465,3892,14:32:10.720831
464,4035,14:32:10.731175
465,4020,14:32:10.741378
465,4079,14:32:10.751124
465,4130,14:32:10.761456
464,4238,14:32:10.771412
466,4185,14:32:10.781407
464,4030,14:32:10.791654
465,4366,14:32:10.801832
466,4175,14:32:10.811601
465,4170,14:32:10.821923
468,4338,14:32:10.832086
465,4222,14:32:10.841941
465,4155,14:32:10.852233
466,4190,14:32:10.862286
466,4394,14:32:10.872118
465,4541,14:32:10.882521
465,4203,14:32:10.892538
465,4230,14:32:10.902480
465,4142,14:32:10.912663
466,4068,14:32:10.922881
467,4224,14:32:10.937642
466,4309,14:32:10.944813
464,4040,14:32:10.954264
465,4007,14:32:10.965965
468,4215,14:32:10.976031
468,4268,14:32:10.986071
468,4193,14:32:10.996188
468,4482,14:32:11.005101
468,4152,14:32:11.015727
467,4141,14:32:11.025164
466,4027,14:32:11.035636
467,4224,14:32:11.046323
467,4158,14:32:11.055616
467,3906,14:32:11.066277
464,4004,14:32:11.077167
466,4015,14:32:11.093745
465,4240,14:32:11.105646
465,4140,14:32:11.117247
465,4141,14:32:11.127377
464,4159,14:32:11.137127
466,4180,14:32:11.146941
465,4308,14:32:11.156226
466,3988,14:32:11.166930
466,4305,14:32:11.177478
466,4104,14:32:11.187378
466,3929,14:32:11.196386
464,4115,14:32:11.207785
466,4368,14:32:11.217376
465,4069,14:32:11.226825
467,4005,14:32:11.237465
467,4036,14:32:11.247967
468,4222,14:32:11.258232
469,4234,14:32:11.267958
470,4117,14:32:11.277416
470,4304,14:32:11.286942
466,3963,14:32:11.298552
471,4114,14:32:11.308460
471,4201,14:32:11.317436
470,4336,14:32:11.327840
470,4227,14:32:11.338690
470,4249,14:32:11.348041
466,4446,14:32:11.357528
466,4295,14:32:11.367825
466,4164,14:32:11.378942
470,4226,14:32:11.389419
467,4300,14:32:11.398736
465,4456,14:32:11.409244
465,4083,14:32:11.418720
466,4188,14:32:11.429292
465,4135,14:32:11.441031
465,3954,14:32:11.449862
467,4373,14:32:11.459905
