472,3955,14:36:35.200960
465,3987,14:36:35.204580
469,4213,14:36:35.214754
467,4105,14:36:35.224459
465,3993,14:36:35.234802
465,3917,14:36:35.244909
466,4329,14:36:35.254984
466,4189,14:36:35.264921
462,4171,14:36:35.275048
462,4358,14:36:35.286411
463,4253,14:36:35.295256
463,4007,14:36:35.305284
462,4072,14:36:35.315036
461,3995,14:36:35.325343
461,4043,14:36:35.335473
462,4058,14:36:35.345223
461,4093,14:36:35.365424
460,4193,14:36:35.376097
458,3916,14:36:35.385887
462,4097,14:36:35.396101
461,4009,14:36:35.406296
461,3826,14:36:35.416302
464,4062,14:36:35.426298
464,4012,14:36:35.436412
464,3931,14:36:35.446193
466,4060,14:36:35.456591
466,3801,14:36:35.466157
477,3650,14:36:35.476363
497,2358,14:36:35.486457
472,3995,14:36:35.496319
473,3953,14:36:35.506747
474,3811,14:36:35.516662
470,3758,14:36:35.526418
468,3934,14:36:35.536816
468,4034,14:36:35.546916
467,3917,14:36:35.556732
466,4014,14:36:35.567001
466,4018,14:36:35.577045
469,3936,14:36:35.586963
467,3978,14:36:35.597287
467,3836,14:36:35.606952
467,3857,14:36:35.617352
470,3954,14:36:35.627418
469,3848,14:36:35.637263
469,3760,14:36:35.647495
468,3867,14:36:35.657359
470,3937,14:36:35.667622
468,3904,14:36:35.677752
468,3914,14:36:35.687490
468,3865,14:36:35.697874
466,3927,14:36:35.708026
468,3834,14:36:35.717841
468,3881,14:36:35.728051
468,3814,14:36:35.737843
468,4115,14:36:35.748203
469,4043,14:36:35.775027
468,3881,14:36:35.778468
468,3995,14:36:35.789648
469,4126,14:36:35.800119
468,4313,14:36:35.810707
470,3988,14:36:35.821232
470,4016,14:36:35.831494
473,4057,14:36:35.841271
469,3969,14:36:35.850680
470,4061,14:36:35.860217
471,4006,14:36:35.871669
471,4065,14:36:35.881707
470,3989,14:36:35.890535
470,3944,14:36:35.901930
470,3880,14:36:35.910575
470,3917,14:36:35.921059
468,4044,14:36:35.930673
