453,2209,14:30:27.456383
458,2233,14:30:27.459782
452,2244,14:30:27.469549
453,2252,14:30:27.479866
453,2259,14:30:27.490140
451,2273,14:30:27.499925
448,2270,14:30:27.510252
449,2262,14:30:27.519957
454,2248,14:30:27.530314
450,2225,14:30:27.540513
449,2212,14:30:27.550314
449,2186,14:30:27.560811
450,2163,14:30:27.570890
445,2135,14:30:27.580791
451,2107,14:30:27.591223
452,2083,14:30:27.601212
454,2059,14:30:27.611168
454,2026,14:30:27.621641
456,2009,14:30:27.631696
454,1983,14:30:27.641717
454,1996,14:30:27.651626
464,2030,14:30:27.662013
464,2075,14:30:27.672102
463,2138,14:30:27.682198
463,2218,14:30:27.692299
462,2285,14:30:27.702462
464,2345,14:30:27.712551
462,2410,14:30:27.722588
459,2461,14:30:27.732808
456,2490,14:30:27.746617
458,2500,14:30:27.755812
456,2489,14:30:27.765868
458,2472,14:30:27.775001
458,2439,14:30:27.785372
464,2416,14:30:27.796424
460,2397,14:30:27.805276
461,2366,14:30:27.815870
459,2321,14:30:27.825274
457,2228,14:30:27.835638
457,2119,14:30:27.846997
456,1957,14:30:27.856810
457,1763,14:30:27.867251
458,1535,14:30:27.876948
461,1304,14:30:27.886306
461,2432,14:30:27.897306
465,4097,14:30:27.907482
469,3891,14:30:27.916888
472,3849,14:30:27.926399
473,3819,14:30:27.936827
475,3751,14:30:27.947363
475,3677,14:30:27.956949
475,3601,14:30:27.968292
479,3605,14:30:27.978444
484,3723,14:30:27.987482
484,3918,14:30:27.998761
479,4009,14:30:28.007600
473,3892,14:30:28.019036
474,3689,14:30:28.028653
474,3514,14:30:28.038030
478,3442,14:30:28.049436
480,3440,14:30:28.059179
479,3495,14:30:28.068540
475,3530,14:30:28.078998
475,3499,14:30:28.089616
475,3435,14:30:28.099107
479,3374,14:30:28.108577
479,3379,14:30:28.120330
483,3428,14:30:28.130578
484,3477,14:30:28.139241
483,3471,14:30:28.150827
479,3443,14:30:28.159469
477,3411,14:30:28.171122
480,3405,14:30:28.181145
482,3464,14:30:28.191159
482,3583,14:30:28.200421
486,3789,14:30:28.211206
485,4201,14:30:28.220480
484,4636,14:30:28.231781
475,4630,14:30:28.241637
477,4362,14:30:28.251896
487,4477,14:30:28.261675
482,4783,14:30:28.271008
470,4476,14:30:28.282199
470,3892,14:30:28.292234
477,3632,14:30:28.301643
477,3642,14:30:28.311230
476,3706,14:30:28.321606
476,3800,14:30:28.332758
475,3867,14:30:28.342695
474,3965,14:30:28.353128
468,3852,14:30:28.363188
