-29.0,-540.0,746.0,14:42:37.869968
40.0,-334.0,591.0,14:42:37.871327
-132.0,-361.0,694.0,14:42:37.880638
-175.0,-504.0,1134.0,14:42:37.891230
-81.0,-636.0,889.0,14:42:37.900625
67.0,-571.0,1099.0,14:42:37.910173
63.0,-504.0,1096.0,14:42:37.920688
-138.0,-541.0,1015.0,14:42:37.930073
44.0,-649.0,750.0,14:42:37.940797
202.0,-592.0,718.0,14:42:37.950148
199.0,-754.0,1004.0,14:42:37.959552
120.0,-687.0,694.0,14:42:37.970123
-261.0,-461.0,857.0,14:42:37.979584
137.0,-733.0,865.0,14:42:37.988984
165.0,-374.0,711.0,14:42:37.999548
-271.0,-488.0,827.0,14:42:38.009025
58.0,-476.0,915.0,14:42:38.019517
-239.0,-381.0,1200.0,14:42:38.028905
-128.0,-705.0,1183.0,14:42:38.038359
177.0,-585.0,771.0,14:42:38.048907
-159.0,-438.0,755.0,14:42:38.058352
-103.0,-522.0,1082.0,14:42:38.067786
-148.0,-635.0,1165.0,14:42:38.078412
8.0,-356.0,935.0,14:42:38.087849
-152.0,-653.0,908.0,14:42:38.097290
54.0,-576.0,814.0,14:42:38.115365
-74.0,-551.0,892.0,14:42:38.119176
44.0,-483.0,1187.0,14:42:38.127447
178.0,-458.0,963.0,14:42:38.136851
24.0,-586.0,764.0,14:42:38.147340
116.0,-714.0,678.0,14:42:38.156801
34.0,-501.0,733.0,14:42:38.167390
12.0,-710.0,1067.0,14:42:38.176728
-44.0,-487.0,786.0,14:42:38.186081
83.0,-594.0,703.0,14:42:38.196577
-69.0,-563.0,853.0,14:42:38.206060
43.0,-487.0,817.0,14:42:38.216591
-141.0,-377.0,770.0,14:42:38.226076
-70.0,-397.0,655.0,14:42:38.235584
-72.0,-421.0,1041.0,14:42:38.246086
-65.0,-483.0,1036.0,14:42:38.255496
56.0,-768.0,934.0,14:42:38.264951
89.0,-481.0,715.0,14:42:38.275545
-6.0,-562.0,995.0,14:42:38.284943
112.0,-571.0,1093.0,14:42:38.295521
58.0,-454.0,1071.0,14:42:38.304937
134.0,-552.0,816.0,14:42:38.314289
132.0,-480.0,768.0,14:42:38.324962
-95.0,-460.0,909.0,14:42:38.334372
-119.0,-443.0,1045.0,14:42:38.343905
-1.0,-434.0,975.0,14:42:38.354432
105.0,-618.0,709.0,14:42:38.363808
62.0,-525.0,873.0,14:42:38.374273
255.0,-455.0,685.0,14:42:38.383637
-5.0,-435.0,1067.0,14:42:38.393144
-105.0,-395.0,1120.0,14:42:38.403705
214.0,-473.0,620.0,14:42:38.413078
70.0,-656.0,776.0,14:42:38.422555
72.0,-501.0,1058.0,14:42:38.433033
78.0,-222.0,839.0,14:42:38.442386
162.0,-492.0,1057.0,14:42:38.452937
88.0,-910.0,1052.0,14:42:38.462336
242.0,-561.0,586.0,14:42:38.471788
265.0,-534.0,755.0,14:42:38.482305
-88.0,-414.0,1100.0,14:42:38.491803
199.0,-555.0,859.0,14:42:38.502395
185.0,-622.0,620.0,14:42:38.517131
245.0,-549.0,834.0,14:42:38.522031
1.0,-589.0,1276.0,14:42:38.531415
-72.0,-701.0,1133.0,14:42:38.540777
168.0,-561.0,610.0,14:42:38.551391
-82.0,-436.0,692.0,14:42:38.560791
60.0,-699.0,1117.0,14:42:38.571297
77.0,-457.0,922.0,14:42:38.580647
-196.0,-393.0,814.0,14:42:38.591132
-9.0,-440.0,1281.0,14:42:38.600704
58.0,-643.0,977.0,14:42:38.610073
7.0,-544.0,672.0,14:42:38.626142
