91.0,-537.0,896.0,14:41:48.095534
-36.0,-405.0,767.0,14:41:48.101433
-47.0,-474.0,806.0,14:41:48.111852
-16.0,-637.0,827.0,14:41:48.126024
35.0,-590.0,818.0,14:41:48.130814
-10.0,-503.0,945.0,14:41:48.141453
16.0,-586.0,1072.0,14:41:48.150916
-7.0,-585.0,1052.0,14:41:48.161420
-147.0,-531.0,771.0,14:41:48.170842
10.0,-608.0,961.0,14:41:48.180215
7.0,-622.0,947.0,14:41:48.190708
-170.0,-550.0,881.0,14:41:48.200138
-46.0,-571.0,780.0,14:41:48.210674
-121.0,-569.0,830.0,14:41:48.220099
-8.0,-515.0,879.0,14:41:48.229505
-29.0,-471.0,865.0,14:41:48.240065
-33.0,-547.0,971.0,14:41:48.249578
99.0,-498.0,966.0,14:41:48.259045
-124.0,-439.0,960.0,14:41:48.269527
-82.0,-530.0,930.0,14:41:48.278908
-97.0,-447.0,940.0,14:41:48.288450
-79.0,-537.0,1108.0,14:41:48.299000
42.0,-644.0,963.0,14:41:48.308353
-59.0,-438.0,731.0,14:41:48.318905
45.0,-551.0,845.0,14:41:48.328344
-140.0,-510.0,834.0,14:41:48.337830
-43.0,-636.0,756.0,14:41:48.348395
-81.0,-525.0,778.0,14:41:48.357776
-101.0,-569.0,894.0,14:41:48.368333
-33.0,-564.0,1088.0,14:41:48.377714
-67.0,-542.0,968.0,14:41:48.387246
61.0,-533.0,734.0,14:41:48.397845
103.0,-696.0,1015.0,14:41:48.407197
54.0,-547.0,767.0,14:41:48.416680
179.0,-429.0,694.0,14:41:48.427200
42.0,-634.0,930.0,14:41:48.436580
44.0,-529.0,693.0,14:41:48.447209
104.0,-636.0,663.0,14:41:48.456574
80.0,-550.0,867.0,14:41:48.466085
-19.0,-560.0,1062.0,14:41:48.476584
90.0,-496.0,872.0,14:41:48.486095
-146.0,-464.0,801.0,14:41:48.495490
-83.0,-419.0,910.0,14:41:48.515305
11.0,-530.0,1139.0,14:41:48.525958
116.0,-393.0,987.0,14:41:48.535343
-39.0,-335.0,859.0,14:41:48.544774
130.0,-530.0,1124.0,14:41:48.555315
98.0,-484.0,1080.0,14:41:48.564864
-82.0,-472.0,1136.0,14:41:48.575359
89.0,-542.0,1121.0,14:41:48.584963
108.0,-491.0,905.0,14:41:48.594291
344.0,-543.0,806.0,14:41:48.604908
106.0,-330.0,738.0,14:41:48.614242
107.0,-524.0,764.0,14:41:48.623567
284.0,-332.0,854.0,14:41:48.634093
-43.0,-375.0,725.0,14:41:48.643464
35.0,-455.0,986.0,14:41:48.654060
191.0,-499.0,872.0,14:41:48.663481
-48.0,-322.0,849.0,14:41:48.672907
-16.0,-495.0,1182.0,14:41:48.683468
226.0,-628.0,1038.0,14:41:48.692980
204.0,-567.0,980.0,14:41:48.703490
44.0,-510.0,1134.0,14:41:48.712920
60.0,-619.0,1067.0,14:41:48.722277
213.0,-719.0,1119.0,14:41:48.732974
293.0,-637.0,880.0,14:41:48.742401
-12.0,-524.0,931.0,14:41:48.751797
0.0,-610.0,992.0,14:41:48.762301
128.0,-543.0,862.0,14:41:48.771762
-18.0,-425.0,959.0,14:41:48.782389
192.0,-547.0,975.0,14:41:48.794168
-4.0,-561.0,1033.0,14:41:48.801886
164.0,-507.0,1001.0,14:41:48.811422
115.0,-626.0,855.0,14:41:48.820802
217.0,-684.0,1156.0,14:41:48.831287
234.0,-664.0,822.0,14:41:48.840667
-19.0,-437.0,621.0,14:41:48.851284
127.0,-556.0,885.0,14:41:48.860676
119.0,-478.0,884.0,14:41:48.870130
23.0,-512.0,690.0,14:41:48.880680
109.0,-579.0,798.0,14:41:48.890052
-44.0,-476.0,919.0,14:41:48.900627
-200.0,-321.0,923.0,14:41:48.910054
-1.0,-519.0,744.0,14:41:48.919548
-97.0,-324.0,834.0,14:41:48.930057
105.0,-507.0,876.0,14:41:48.939515
-54.0,-522.0,754.0,14:41:48.948958
19.0,-674.0,1002.0,14:41:48.959525
