-150.0,-586.0,871.0,14:47:11.026741
36.0,-512.0,824.0,14:47:11.034042
98.0,-453.0,780.0,14:47:11.043388
81.0,-364.0,828.0,14:47:11.053911
202.0,-498.0,909.0,14:47:11.063215
12.0,-457.0,1004.0,14:47:11.073667
152.0,-531.0,995.0,14:47:11.082962
159.0,-535.0,864.0,14:47:11.093402
-10.0,-563.0,1015.0,14:47:11.102877
160.0,-513.0,842.0,14:47:11.113308
5.0,-607.0,822.0,14:47:11.123116
-137.0,-337.0,930.0,14:47:11.132455
-169.0,-695.0,1215.0,14:47:11.142880
91.0,-832.0,656.0,14:47:11.152190
-7.0,-439.0,527.0,14:47:11.161557
26.0,-608.0,1087.0,14:47:11.172002
43.0,-628.0,1085.0,14:47:11.181304
106.0,-485.0,868.0,14:47:11.191884
108.0,-687.0,653.0,14:47:11.201243
119.0,-446.0,908.0,14:47:11.211849
-359.0,-563.0,1051.0,14:47:11.221378
171.0,-635.0,1136.0,14:47:11.230646
115.0,-586.0,840.0,14:47:11.241150
330.0,-521.0,574.0,14:47:11.250479
268.0,-532.0,777.0,14:47:11.260892
-14.0,-468.0,1091.0,14:47:11.270185
127.0,-251.0,1015.0,14:47:11.280610
-173.0,-670.0,818.0,14:47:11.289950
131.0,-370.0,577.0,14:47:11.300458
116.0,-571.0,1118.0,14:47:11.309869
276.0,-458.0,1006.0,14:47:11.319352
-78.0,-393.0,903.0,14:47:11.330017
-15.0,-575.0,724.0,14:47:11.339462
-57.0,-493.0,935.0,14:47:11.348919
-68.0,-453.0,867.0,14:47:11.359549
-37.0,-436.0,910.0,14:47:11.369029
103.0,-659.0,1059.0,14:47:11.378395
-153.0,-814.0,827.0,14:47:11.388879
80.0,-355.0,813.0,14:47:11.398353
34.0,-635.0,1124.0,14:47:11.408932
-81.0,-470.0,973.0,14:47:11.418428
208.0,-507.0,790.0,14:47:11.427887
141.0,-544.0,737.0,14:47:11.438386
-17.0,-401.0,852.0,14:47:11.447748
-161.0,-422.0,1357.0,14:47:11.457250
105.0,-442.0,979.0,14:47:11.467782
376.0,-715.0,788.0,14:47:11.477199
-218.0,-721.0,1037.0,14:47:11.487749
151.0,-413.0,1059.0,14:47:11.497239
-29.0,-483.0,961.0,14:47:11.506614
-63.0,-406.0,738.0,14:47:11.517242
244.0,-520.0,474.0,14:47:11.526595
-160.0,-392.0,798.0,14:47:11.536050
53.0,-388.0,1092.0,14:47:11.546612
3.0,-335.0,968.0,14:47:11.556095
-42.0,-497.0,967.0,14:47:11.566575
60.0,-214.0,840.0,14:47:11.576033
-129.0,-565.0,837.0,14:47:11.585432
17.0,-443.0,746.0,14:47:11.596047
281.0,-367.0,758.0,14:47:11.613807
-146.0,-658.0,1046.0,14:47:11.616473
256.0,-629.0,775.0,14:47:11.624915
-3.0,-607.0,1055.0,14:47:11.635379
-58.0,-427.0,889.0,14:47:11.644844
43.0,-431.0,945.0,14:47:11.654222
-29.0,-605.0,1131.0,14:47:11.664841
