60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 1.2080089617529923
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 95.63190362782844, currentmeanoutput : 48.419956294790715
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 71.27876988175902, currentmeanoutput : 56.03956082378014
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 86.49947847305239, currentmeanoutput : 63.65454023609821
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 107.80847050086312, currentmeanoutput : 72.48532628905119
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 46.92563613568957, currentmeanoutput : 68.22537793015759
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 58.65146807752836
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 51.47103568805643
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 45.88625494068938
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 41.41843034279574
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 37.762937489973666
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 34.71669344595528
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 32.13910233178587
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 29.92973851964066
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 28.014956549114814
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 144.3381711199673, currentmeanoutput : 35.2851574597931
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 33.28061931284956
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 31.49880762667753
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 29.90455506536571
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 202.1768637668822, currentmeanoutput : 38.518170500441535
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 336.11909937026405, currentmeanoutput : 52.68964330376641
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 293.5011153146426, currentmeanoutput : 63.635619304260786
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 296.5452570329013, currentmeanoutput : 73.76212529246256
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 479.193760128422, currentmeanoutput : 90.6551100772942
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 448.75234294583515, currentmeanoutput : 104.97899939203585
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, currentmodeloutput : 497.4586104379742, currentmeanoutput : 120.07436904764884
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277, currentmodeloutput : 415.2667840449898, currentmeanoutput : 131.00742145495778
60 : 1.0, 40 : 0.056306142144516576, 20 : 0.006888547548782248, currentmodeloutput : 269.14798156857313, currentmeanoutput : 135.94101288758688
