60 : 0.07142857142857144, 40 : 0.28571428571428575, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2778.157238992427
60 : 0.01579986833443055, 40 : 0.15009874917709023, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2772.18516497355
60 : 0.009537609069486024, 40 : 0.11866760078975866, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2770.194473633924
60 : 0.008446792930594927, 40 : 0.11114095958570888, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2770.6921464688303
60 : 0.0082097857513547, 40 : 0.10932650007685996, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2772.18516497355
60 : 0.008154230286085461, 40 : 0.10888846599305865, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2773.1805106433626
60 : 0.0081409210431155, 40 : 0.10878268771064654, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2772.18516497355
60 : 0.008137713716706543, 40 : 0.10875714242627454, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2771.43865572119
60 : 0.008136939582554844, 40 : 0.10875097321327776, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2770.858037413799
60 : 0.008136752656147333, 40 : 0.10874948333916244, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2770.3935427678866
60 : 0.11391390520913526, 40 : 0.9134926376710809, 20 : 1.0, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2768.384754234264
60 : 0.17537300243428106, 40 : 1.0, 20 : 0.45742686928593795, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2769.199127964111
60 : 0.20376048463254096, 40 : 1.0, 20 : 0.2981825464417629, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.428823118683
60 : 0.062079597949489855, 40 : 0.47526811334243163, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2770.052281395379
60 : 0.16412635666737085, 40 : 1.0, 20 : 0.6354979738075295, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.796335365999
60 : 0.04029997704511754, 40 : 0.34279470149476704, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2770.3188918426504
60 : 0.014862965773004846, 40 : 0.1610397654732077, 20 : 1.0, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2770.0773741433577
60 : 0.1334864866380894, 40 : 1.0, 20 : 0.9826142605056999, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2769.199127964111
60 : 0.1797741280599808, 40 : 1.0, 20 : 0.43252641805822256, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.356287806713
60 : 0.2058611765438532, 40 : 1.0, 20 : 0.29095156507884756, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.4977316650547
60 : 0.2186391293556626, 40 : 1.0, 20 : 0.2482308230099376, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.625704679745
60 : 0.22437540772068845, 40 : 1.0, 20 : 0.23476336928425737, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.7420437840087
60 : 0.22680350507115782, 40 : 1.0, 20 : 0.2304601752539945, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.5886110522983
60 : 0.22779036541892042, 40 : 1.0, 20 : 0.22907858569467807, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2769.945637216471
60 : 0.22818005580001616, 40 : 1.0, 20 : 0.2286339920124092, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.796335365999
60 : 0.07137856438151613, 40 : 0.5210173741135748, 20 : 1.0, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2770.1179085823997
60 : 0.019721491385867925, 40 : 0.19594766067984307, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2770.1944736339237
60 : 0.010742478222856984, 40 : 0.12919913355141935, 20 : 1.0, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2770.265569753196
60 : 0.12256413023042294, 40 : 0.954690917135291, 20 : 1.0, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2769.919895518113
60 : 0.17719599954180582, 40 : 1.0, 20 : 0.4470745587757045, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.7963353659984
60 : 0.20462870080693776, 40 : 1.0, 20 : 0.2951862333274123, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.6807468366005
60 : 0.2180881660920057, 40 : 1.0, 20 : 0.24955191813522457, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2769.3857552772
60 : 0.22414203683373388, 40 : 1.0, 20 : 0.2351841786418291, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2769.2896139340933
60 : 0.22670850887611282, 40 : 1.0, 20 : 0.23059515002655195, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2769.5504264358087
60 : 0.22775279921442346, 40 : 1.0, 20 : 0.2291220055533796, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2769.796335365998
60 : 0.22816551435168667, 40 : 1.0, 20 : 0.22864798490944524, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2769.0332370191413
60 : 0.22832518480893782, 40 : 1.0, 20 : 0.22849520597118306, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2769.1184242611525
60 : 0.22838597428738283, 40 : 1.0, 20 : 0.2284458903669873, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2769.3562878067123
60 : 0.22840883241785245, 40 : 1.0, 20 : 0.22842994716747736, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2768.969432809538
60 : 0.22841734352994353, 40 : 1.0, 20 : 0.22842478449034023, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2768.6019205622224
60 : 0.22842048758776878, 40 : 1.0, 20 : 0.22842310982604677, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2768.252335741605
60 : 0.2284216415058627, 40 : 1.0, 20 : 0.22842256559810398, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2768.0615900557523
60 : 0.2284220627353046, 40 : 1.0, 20 : 0.22842238839086015, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2768.018601704564
60 : 0.2284222158081531, 40 : 1.0, 20 : 0.2284223305710904, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.9775673693393
60 : 0.22842227122146502, 40 : 1.0, 20 : 0.22842231166460034, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2768.071069538322
60 : 0.228422291215956, 40 : 1.0, 20 : 0.22842230546835518, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2767.7710233074213
60 : 0.22842229841022982, 40 : 1.0, 20 : 0.22842230343285927, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2767.229614191927
60 : 0.22842230099254873, 40 : 1.0, 20 : 0.22842230276255296, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.208436624484
60 : 0.2284223019174981, 40 : 1.0, 20 : 0.228422302541258, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.066244385939
60 : 0.22842230224819374, 40 : 1.0, 20 : 0.22842230246801043, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2766.9297398369363
60 : 0.22842230236623698, 40 : 1.0, 20 : 0.22842230244370165, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2766.798588407502
60 : 0.2284223024083136, 40 : 1.0, 20 : 0.2284223024356126, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.0170239956738
60 : 0.22842230242329323, 40 : 1.0, 20 : 0.22842230243291353, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2766.776494163999
60 : 0.22842230242862024, 40 : 1.0, 20 : 0.22842230243201048, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2766.987248697859
60 : 0.2284223024305128, 40 : 1.0, 20 : 0.22842230243170752, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2766.756006774569
60 : 0.22842230243118458, 40 : 1.0, 20 : 0.2284223024316056, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2766.9596002070307
60 : 0.2284223024314229, 40 : 1.0, 20 : 0.22842230243157124, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.1560500102833
60 : 0.22842230243150735, 40 : 1.0, 20 : 0.22842230243155962, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2767.345725682389
60 : 0.22842230243153727, 40 : 1.0, 20 : 0.22842230243155567, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2767.2253068900736
60 : 0.22842230243154785, 40 : 1.0, 20 : 0.2284223024315543, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2767.2084366244835
60 : 0.2284223024315516, 40 : 1.0, 20 : 0.22842230243155387, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2766.89841092405
60 : 0.22842230243155293, 40 : 1.0, 20 : 0.22842230243155373, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2766.5020622781644
60 : 0.2284223024315534, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2766.1182961289737
60 : 0.22842230243155354, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2765.9331499850355
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.937456769184
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.032119014704
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.123955521553
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2766.300915572595
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.3861945494205
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2766.2130909546704
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2766.2130909546704
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2766.130145482186
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2766.131281721535
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2766.1323872517123
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2765.73532503316
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.820191348165
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.9028533432997
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2765.8302656970495
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.9107074600433
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.989138178962
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.06563233692
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.140260783708
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2766.0691855566247
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2765.999802596853
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.0725715659905
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2766.0742055123706
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2765.9385128388594
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2766.009497522208
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2765.9446831335968
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2765.6822399307694
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2765.622446271484
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.628866322388
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.6351483076814
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2765.3871658243993
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2765.5215876472207
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2765.6532090154
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.720548767546
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.7255747082313
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.730499114761
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.7353250331607
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.740055388819
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.8032427376893
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2765.691259244284
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.696276856884
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2765.814952686747
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2765.931389350008
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2765.822394523531
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.8813090647345
