457,3122,14:41:55.767517
451,4278,14:41:55.772371
453,4202,14:41:55.782433
450,4186,14:41:55.792534
453,4061,14:41:55.802589
453,4287,14:41:55.812331
454,4518,14:41:55.822724
455,4026,14:41:55.832867
456,4297,14:41:55.842696
456,4164,14:41:55.852895
455,4109,14:41:55.862911
454,4142,14:41:55.872721
457,4056,14:41:55.882930
456,4223,14:41:55.893168
455,4058,14:41:55.902987
454,3872,14:41:55.913292
452,4100,14:41:55.923403
454,4150,14:41:55.933529
458,4580,14:41:55.943588
454,4549,14:41:55.953633
452,4143,14:41:55.963519
455,4065,14:41:55.973934
454,4488,14:41:55.984067
454,4577,14:41:55.994106
458,4239,14:41:56.004159
457,4240,14:41:56.014341
457,4079,14:41:56.024427
457,4044,14:41:56.034942
457,4194,14:41:56.044592
455,4117,14:41:56.054711
455,4441,14:41:56.064649
455,4378,14:41:56.074813
453,4311,14:41:56.084612
453,4298,14:41:56.094926
464,2660,14:41:56.105120
459,4401,14:41:56.114831
456,3944,14:41:56.125241
458,4267,14:41:56.135319
457,4059,14:41:56.145448
457,3972,14:41:56.155430
454,4045,14:41:56.165568
454,4102,14:41:56.175400
458,4250,14:41:56.185770
463,2390,14:41:56.196214
456,3973,14:41:56.206246
456,4033,14:41:56.216125
459,4031,14:41:56.226395
457,4004,14:41:56.236485
457,4068,14:41:56.246541
457,4262,14:41:56.256555
462,3372,14:41:56.266426
477,1382,14:41:56.276799
467,1319,14:41:56.286331
474,1187,14:41:56.296622
453,4454,14:41:56.306769
452,4102,14:41:56.316639
454,4213,14:41:56.326915
454,4185,14:41:56.337056
455,4034,14:41:56.346956
456,4192,14:41:56.357121
453,4170,14:41:56.367353
455,4516,14:41:56.377075
465,1361,14:41:56.387388
471,1384,14:41:56.397481
474,1352,14:41:56.407365
465,1297,14:41:56.417706
468,1395,14:41:56.427832
466,2460,14:41:56.437590
451,4135,14:41:56.450099
451,4006,14:41:56.458107
451,3849,14:41:56.467965
451,3907,14:41:56.478323
453,3940,14:41:56.488426
454,3938,14:41:56.498222
453,3913,14:41:56.508572
455,3995,14:41:56.518668
452,3923,14:41:56.528831
453,3876,14:41:56.538838
454,3956,14:41:56.548934
452,4030,14:41:56.558765
454,4035,14:41:56.569124
450,3939,14:41:56.579155
450,3925,14:41:56.589033
451,3922,14:41:56.599370
454,4201,14:41:56.609635
451,4181,14:41:56.619196
451,3957,14:41:56.629815
451,3981,14:41:56.640047
454,3920,14:41:56.650076
452,4120,14:41:56.660034
452,4104,14:41:56.670173
451,4017,14:41:56.680059
451,4031,14:41:56.690412
448,4145,14:41:56.699915
448,4182,14:41:56.710308
451,3970,14:41:56.720545
452,4038,14:41:56.730242
448,4129,14:41:56.740589
448,4023,14:41:56.750719
