485,1764,14:48:43.431723
476,1770,14:48:43.438147
480,1771,14:48:43.447872
479,1769,14:48:43.457992
483,1769,14:48:43.468344
480,1781,14:48:43.478159
473,1776,14:48:43.488370
483,1775,14:48:43.507243
484,1774,14:48:43.518420
479,1773,14:48:43.528170
480,1772,14:48:43.538443
491,1769,14:48:43.548549
486,1770,14:48:43.558404
478,1774,14:48:43.568758
482,1769,14:48:43.578780
479,1776,14:48:43.588541
483,1775,14:48:43.598726
488,1778,14:48:43.608949
484,1781,14:48:43.619018
484,1782,14:48:43.629475
485,1777,14:48:43.639015
485,1768,14:48:43.649160
472,1780,14:48:43.659132
482,1774,14:48:43.669219
478,1784,14:48:43.679275
481,1773,14:48:43.689405
484,1774,14:48:43.699347
484,1785,14:48:43.709484
484,1772,14:48:43.719451
484,1781,14:48:43.729553
482,1775,14:48:43.739656
486,1783,14:48:43.749559
485,1775,14:48:43.759691
483,1776,14:48:43.769888
484,1784,14:48:43.779903
484,1778,14:48:43.789953
483,1776,14:48:43.800039
484,1779,14:48:43.810102
484,1777,14:48:43.819907
479,1780,14:48:43.829931
481,1775,14:48:43.840261
484,1777,14:48:43.850350
484,1781,14:48:43.860396
490,1777,14:48:43.870206
489,1778,14:48:43.880477
486,1786,14:48:43.890738
488,1785,14:48:43.900543
483,1786,14:48:43.910604
486,1780,14:48:43.920980
486,1777,14:48:43.931037
484,1782,14:48:43.941164
490,1781,14:48:43.951058
481,1779,14:48:43.961180
479,1783,14:48:43.970897
480,1783,14:48:43.981248
482,1781,14:48:43.991119
485,1785,14:48:44.000866
484,1787,14:48:44.011266
490,1783,14:48:44.021330
486,1783,14:48:44.031338
478,1784,14:48:44.041063
486,1787,14:48:44.051300
481,1779,14:48:44.061443
484,1785,14:48:44.071591
485,1785,14:48:44.081552
481,1784,14:48:44.091667
487,1781,14:48:44.101717
487,1784,14:48:44.111759
489,1786,14:48:44.122886
486,1784,14:48:44.133187
489,1785,14:48:44.144496
480,1781,14:48:44.154316
486,1785,14:48:44.163239
488,1790,14:48:44.173864
489,1783,14:48:44.183191
484,1788,14:48:44.193410
488,1788,14:48:44.205376
492,1783,14:48:44.213161
487,1790,14:48:44.224797
488,1789,14:48:44.234356
488,1785,14:48:44.244795
482,1786,14:48:44.255241
487,1787,14:48:44.263535
486,1780,14:48:44.274943
491,1786,14:48:44.284187
490,1791,14:48:44.295447
483,1782,14:48:44.312657
491,1785,14:48:44.324241
492,1783,14:48:44.334909
487,1784,14:48:44.344430
488,1788,14:48:44.355825
488,1787,14:48:44.365842
483,1789,14:48:44.375769
482,1791,14:48:44.384965
488,1785,14:48:44.395479
488,1782,14:48:44.406024
486,1785,14:48:44.416309
490,1785,14:48:44.425911
492,1786,14:48:44.435370
489,1795,14:48:44.446295
489,1792,14:48:44.456258
492,1790,14:48:44.465699
490,1788,14:48:44.477866
493,1788,14:48:44.486282
488,1786,14:48:44.496191
491,1793,14:48:44.506514
491,1787,14:48:44.516372
491,1787,14:48:44.526440
490,1785,14:48:44.535327
490,1797,14:48:44.547451
487,1801,14:48:44.555152
489,1790,14:48:44.565538
486,1786,14:48:44.576838
487,1793,14:48:44.586797
490,1792,14:48:44.595730
485,1791,14:48:44.606956
489,1793,14:48:44.616681
485,1797,14:48:44.625958
490,1792,14:48:44.637468
489,1790,14:48:44.647182
487,1794,14:48:44.657060
494,1801,14:48:44.666290
486,1797,14:48:44.677124
488,1794,14:48:44.687260
488,1793,14:48:44.696732
488,1795,14:48:44.714264
493,1798,14:48:44.727665
492,1796,14:48:44.737142
490,1796,14:48:44.747609
489,1799,14:48:44.756887
487,1790,14:48:44.767985
497,1802,14:48:44.777702
491,1800,14:48:44.788113
491,1795,14:48:44.797425
491,1800,14:48:44.808268
491,1790,14:48:44.818383
490,1793,14:48:44.828000
488,1802,14:48:44.838472
490,1792,14:48:44.848525
483,1798,14:48:44.858572
486,1794,14:48:44.867626
483,1800,14:48:44.878726
486,1790,14:48:44.888827
486,1798,14:48:44.897157
496,1797,14:48:44.908796
492,1797,14:48:44.918844
490,1799,14:48:44.928560
488,1799,14:48:44.939037
489,1798,14:48:44.948479
491,1798,14:48:44.959188
494,1801,14:48:44.968967
491,1801,14:48:44.979027
488,1802,14:48:44.989009
484,1792,14:48:44.997985
487,1804,14:48:45.009150
488,1797,14:48:45.019273
488,1807,14:48:45.029279
491,1797,14:48:45.038671
487,1806,14:48:45.049259
488,1798,14:48:45.058601
494,1800,14:48:45.069077
487,1796,14:48:45.079640
487,1792,14:48:45.089783
488,1799,14:48:45.098389
488,1798,14:48:45.109768
488,1796,14:48:45.119465
489,1807,14:48:45.128782
492,1798,14:48:45.139439
489,1800,14:48:45.148574
487,1799,14:48:45.158893
492,1792,14:48:45.170129
488,1794,14:48:45.178645
488,1794,14:48:45.190291
488,1803,14:48:45.198861
489,1798,14:48:45.210404
490,1795,14:48:45.220480
488,1799,14:48:45.229366
490,1800,14:48:45.239822
491,1800,14:48:45.249071
488,1796,14:48:45.259488
484,1799,14:48:45.270239
486,1794,14:48:45.280803
487,1800,14:48:45.290231
487,1800,14:48:45.301096
496,1800,14:48:45.311096
496,1801,14:48:45.320927
491,1802,14:48:45.331166
489,1803,14:48:45.341466
490,1798,14:48:45.349965
489,1806,14:48:45.361471
487,1798,14:48:45.371439
484,1797,14:48:45.380176
487,1793,14:48:45.391589
487,1800,14:48:45.401019
487,1798,14:48:45.410287
485,1796,14:48:45.421721
482,1798,14:48:45.431256
490,1799,14:48:45.440403
492,1796,14:48:45.451045
492,1804,14:48:45.460339
493,1804,14:48:45.471646
490,1799,14:48:45.481962
488,1798,14:48:45.491783
485,1794,14:48:45.501209
486,1804,14:48:45.517491
487,1797,14:48:45.542243
492,1803,14:48:45.552345
489,1797,14:48:45.561974
489,1800,14:48:45.571081
484,1805,14:48:45.581658
493,1804,14:48:45.591085
485,1799,14:48:45.602469
488,1800,14:48:45.612663
488,1798,14:48:45.622630
484,1794,14:48:45.635879
491,1800,14:48:45.642748
490,1805,14:48:45.652903
490,1799,14:48:45.661985
486,1794,14:48:45.672425
482,1797,14:48:45.682998
486,1800,14:48:45.692113
486,1794,14:48:45.701657
488,1796,14:48:45.713373
488,1803,14:48:45.723488
488,1805,14:48:45.732205
491,1797,14:48:45.743486
489,1799,14:48:45.753638
485,1799,14:48:45.762279
488,1806,14:48:45.773005
494,1802,14:48:45.783501
485,1791,14:48:45.792936
491,1795,14:48:45.803477
489,1802,14:48:45.812813
492,1797,14:48:45.823267
492,1806,14:48:45.832678
491,1802,14:48:45.845808
489,1802,14:48:45.854177
489,1795,14:48:45.862903
485,1794,14:48:45.874270
483,1795,14:48:45.884430
484,1801,14:48:45.895812
490,1793,14:48:45.913412
486,1798,14:48:45.920619
484,1803,14:48:45.933050
484,1800,14:48:45.944560
485,1803,14:48:45.954626
486,1797,14:48:45.964367
487,1802,14:48:45.973504
489,1798,14:48:45.984853
490,1804,14:48:45.995705
487,1798,14:48:46.003630
480,1803,14:48:46.014997
497,1804,14:48:46.024531
490,1800,14:48:46.035060
486,1799,14:48:46.045331
487,1793,14:48:46.055246
492,1807,14:48:46.065114
492,1796,14:48:46.075995
487,1803,14:48:46.084802
487,1807,14:48:46.094044
489,1799,14:48:46.104450
