442,4401,14:45:40.161766
445,4392,14:45:40.167711
442,4498,14:45:40.177962
442,4457,14:45:40.187985
440,4489,14:45:40.198008
436,4347,14:45:40.208147
436,4454,14:45:40.217987
440,4471,14:45:40.234863
440,4617,14:45:40.238390
441,4475,14:45:40.248459
441,4502,14:45:40.258234
441,4561,14:45:40.268450
444,4537,14:45:40.278657
442,4596,14:45:40.288351
441,4529,14:45:40.298714
442,4524,14:45:40.308752
442,4417,14:45:40.318533
442,4339,14:45:40.328816
445,4291,14:45:40.339003
445,4285,14:45:40.348674
445,4315,14:45:40.358968
445,4287,14:45:40.369033
446,4315,14:45:40.378982
447,4383,14:45:40.389260
447,4321,14:45:40.399178
447,4345,14:45:40.409079
448,4074,14:45:40.419297
453,4172,14:45:40.429701
452,4444,14:45:40.439251
447,4691,14:45:40.449738
447,4125,14:45:40.459864
447,3923,14:45:40.469724
464,1185,14:45:40.480048
469,1192,14:45:40.490097
442,3885,14:45:40.499975
442,3998,14:45:40.510106
446,4278,14:45:40.520201
445,4329,14:45:40.530020
445,3912,14:45:40.540397
445,4036,14:45:40.549931
446,4298,14:45:40.560240
446,4181,14:45:40.570321
448,4656,14:45:40.580184
442,4243,14:45:40.590476
443,4154,14:45:40.600549
440,4195,14:45:40.610256
443,4245,14:45:40.620564
443,4654,14:45:40.635729
440,4470,14:45:40.640682
443,4370,14:45:40.650713
443,4561,14:45:40.660785
443,4263,14:45:40.670849
444,4369,14:45:40.680880
447,4507,14:45:40.691134
447,4411,14:45:40.700878
446,4441,14:45:40.711086
447,4572,14:45:40.721138
444,4317,14:45:40.731119
446,4504,14:45:40.741300
445,4138,14:45:40.751402
452,3428,14:45:40.761193
452,4042,14:45:40.771504
447,4389,14:45:40.781669
446,4382,14:45:40.791740
446,4415,14:45:40.801769
445,4346,14:45:40.811787
442,4452,14:45:40.821861
440,4528,14:45:40.831657
440,4614,14:45:40.842040
440,4544,14:45:40.851990
446,4396,14:45:40.861787
446,4590,14:45:40.874935
446,4754,14:45:40.884861
447,4427,14:45:40.896050
448,4346,14:45:40.903908
449,4421,14:45:40.916220
451,4702,14:45:40.925128
446,4450,14:45:40.935281
