455,4134,14:37:50.611104
458,3974,14:37:50.622301
457,4450,14:37:50.631963
464,1611,14:37:50.642374
463,3530,14:37:50.652465
459,3394,14:37:50.662431
459,4169,14:37:50.672533
450,4457,14:37:50.682320
449,3875,14:37:50.692615
455,4447,14:37:50.702466
449,4030,14:37:50.712750
451,4523,14:37:50.722957
451,4433,14:37:50.732766
451,4162,14:37:50.743030
451,4068,14:37:50.752912
453,4026,14:37:50.763085
451,3979,14:37:50.773287
455,3905,14:37:50.782996
455,4422,14:37:50.793619
456,3647,14:37:50.803595
483,1444,14:37:50.813683
461,2959,14:37:50.823862
450,3568,14:37:50.833665
453,4067,14:37:50.843912
454,4182,14:37:50.854004
454,4360,14:37:50.864158
453,3942,14:37:50.874191
456,4189,14:37:50.884084
456,4284,14:37:50.894030
450,4241,14:37:50.904103
464,2220,14:37:50.914166
451,3209,14:37:50.924095
451,3914,14:37:50.934276
452,3978,14:37:50.944162
451,3810,14:37:50.954490
453,4076,14:37:50.964583
450,4045,14:37:50.983489
453,3791,14:37:50.994476
453,3838,14:37:51.004831
453,3566,14:37:51.014794
458,3845,14:37:51.024860
457,3762,14:37:51.035006
458,3881,14:37:51.044871
457,3954,14:37:51.055174
457,4131,14:37:51.065187
457,4443,14:37:51.075225
452,4192,14:37:51.085425
449,3991,14:37:51.095245
449,3812,14:37:51.105452
449,4007,14:37:51.115360
448,3730,14:37:51.125531
452,4336,14:37:51.135644
451,4110,14:37:51.145648
453,4042,14:37:51.155755
452,3961,14:37:51.168416
454,3736,14:37:51.178787
454,3787,14:37:51.187176
451,3885,14:37:51.198763
454,3749,14:37:51.208571
456,3917,14:37:51.217954
459,4103,14:37:51.228458
459,4330,14:37:51.237939
458,4079,14:37:51.248717
456,3953,14:37:51.259213
456,3823,14:37:51.269199
460,3742,14:37:51.278148
455,3815,14:37:51.288748
455,3824,14:37:51.299396
455,3760,14:37:51.309048
455,3829,14:37:51.319716
455,3739,14:37:51.329683
458,3833,14:37:51.338653
456,3807,14:37:51.348179
457,3890,14:37:51.361379
460,4099,14:37:51.369444
458,4026,14:37:51.379871
458,3827,14:37:51.389756
459,3700,14:37:51.400010
458,3869,14:37:51.409658
455,3979,14:37:51.419212
455,3769,14:37:51.428686
455,3748,14:37:51.440230
455,3905,14:37:51.449911
455,3882,14:37:51.459269
455,3785,14:37:51.468846
451,3888,14:37:51.481933
454,3991,14:37:51.489143
451,3949,14:37:51.500602
451,4039,14:37:51.509310
451,3997,14:37:51.520033
450,3821,14:37:51.529571
453,3989,14:37:51.541661
453,4173,14:37:51.550669
452,3893,14:37:51.560290
452,3768,14:37:51.570833
455,4054,14:37:51.580289
454,3796,14:37:51.590676
454,3943,14:37:51.600210
451,3882,14:37:51.610739
450,3878,14:37:51.620301
449,3964,14:37:51.630857
453,3960,14:37:51.641749
453,3994,14:37:51.651810
453,4205,14:37:51.660363
452,3945,14:37:51.672072
452,3938,14:37:51.681641
450,3984,14:37:51.692355
450,3671,14:37:51.700780
455,3676,14:37:51.712324
455,3789,14:37:51.722116
452,4372,14:37:51.732580
452,3901,14:37:51.742410
454,3701,14:37:51.752646
455,3991,14:37:51.762110
453,3834,14:37:51.772708
453,3865,14:37:51.790445
450,3920,14:37:51.801335
449,3977,14:37:51.811864
449,3990,14:37:51.821472
447,3925,14:37:51.831983
447,3981,14:37:51.842732
447,3796,14:37:51.852203
448,3904,14:37:51.861771
450,4016,14:37:51.872508
447,3860,14:37:51.881858
450,3993,14:37:51.893228
451,3962,14:37:51.903028
448,3963,14:37:51.912488
450,3925,14:37:51.921972
447,3923,14:37:51.932478
448,3950,14:37:51.943079
448,3934,14:37:51.952497
447,3937,14:37:51.963146
447,3892,14:37:51.973804
446,4040,14:37:51.983988
449,3918,14:37:51.992745
447,3968,14:37:52.003268
445,3856,14:37:52.014065
445,3880,14:37:52.023984
445,3843,14:37:52.033055
