469,4750,14:30:21.050040
469,4490,14:30:21.057621
469,4574,14:30:21.067916
466,4057,14:30:21.077760
466,3797,14:30:21.088065
468,3932,14:30:21.098274
467,4348,14:30:21.108084
467,3934,14:30:21.118608
472,4354,14:30:21.128288
470,4690,14:30:21.138822
470,4504,14:30:21.148810
474,1832,14:30:21.158728
471,4263,14:30:21.169134
469,3685,14:30:21.179328
468,2245,14:30:21.189155
468,4249,14:30:21.200000
466,4470,14:30:21.209934
465,4394,14:30:21.219906
465,3890,14:30:21.230328
471,4213,14:30:21.240275
464,4340,14:30:21.250216
464,4139,14:30:21.260605
471,3432,14:30:21.270185
483,1446,14:30:21.280814
484,1358,14:30:21.290639
474,1592,14:30:21.300741
469,4438,14:30:21.310996
467,4648,14:30:21.320771
467,4542,14:30:21.331119
467,4419,14:30:21.341366
477,2322,14:30:21.351174
467,1602,14:30:21.361510
466,4008,14:30:21.371923
466,4275,14:30:21.381543
466,4507,14:30:21.391763
470,3056,14:30:21.402016
476,1485,14:30:21.411844
478,1255,14:30:21.422301
482,1311,14:30:21.432339
465,3780,14:30:21.442170
465,3782,14:30:21.452540
464,4034,14:30:21.462685
464,4531,14:30:21.472515
463,4191,14:30:21.482916
463,4061,14:30:21.493126
465,3817,14:30:21.503012
460,4153,14:30:21.513320
462,4221,14:30:21.523451
463,4030,14:30:21.533490
463,4248,14:30:21.543707
458,4456,14:30:21.553578
457,4135,14:30:21.563919
458,4270,14:30:21.574285
458,3905,14:30:21.584177
460,3980,14:30:21.594533
459,4275,14:30:21.604346
458,4611,14:30:21.615167
457,4543,14:30:21.624634
459,4308,14:30:21.634773
459,4124,14:30:21.644953
463,4064,14:30:21.654792
463,4543,14:30:21.665157
457,4681,14:30:21.674926
459,4558,14:30:21.685390
457,4278,14:30:21.695541
457,3722,14:30:21.705422
459,3934,14:30:21.715648
459,4090,14:30:21.725782
458,3839,14:30:21.735811
458,3886,14:30:21.746153
461,4089,14:30:21.755986
462,4456,14:30:21.766377
459,4852,14:30:21.776472
468,1679,14:30:21.786300
461,3362,14:30:21.796689
458,4351,14:30:21.806789
459,4593,14:30:21.821028
456,4785,14:30:21.826944
455,4098,14:30:21.837181
456,4316,14:30:21.847053
456,4095,14:30:21.857366
455,4156,14:30:21.867624
453,4636,14:30:21.877524
454,4316,14:30:21.889035
458,4739,14:30:21.897824
456,4538,14:30:21.907742
458,4683,14:30:21.918324
457,4115,14:30:21.933609
457,4120,14:30:21.944544
454,3918,14:30:21.951999
457,3920,14:30:21.961345
457,4121,14:30:21.970208
457,4113,14:30:21.981689
457,3941,14:30:21.991272
458,4072,14:30:22.000856
459,4303,14:30:22.011490
457,4458,14:30:22.022119
460,4453,14:30:22.030482
459,4589,14:30:22.042093
456,4444,14:30:22.052227
462,4626,14:30:22.060976
462,4711,14:30:22.071752
461,4456,14:30:22.081132
461,4324,14:30:22.092668
461,4233,14:30:22.101275
461,4634,14:30:22.112796
461,4727,14:30:22.121441
461,4547,14:30:22.133065
466,2299,14:30:22.143433
472,1302,14:30:22.153422
472,1186,14:30:22.163094
466,1210,14:30:22.172986
465,1471,14:30:22.182514
459,3829,14:30:22.194012
462,4673,14:30:22.203631
462,4629,14:30:22.223458
462,4214,14:30:22.234847
469,2387,14:30:22.243016
468,1446,14:30:22.253496
461,4016,14:30:22.264540
460,4267,14:30:22.274813
465,2271,14:30:22.284295
465,3039,14:30:22.294884
455,4317,14:30:22.305464
466,2983,14:30:22.315364
470,2325,14:30:22.324479
459,3843,14:30:22.334993
460,3952,14:30:22.344605
463,4575,14:30:22.356111
463,4702,14:30:22.365744
463,4091,14:30:22.375173
462,3866,14:30:22.385732
465,4085,14:30:22.395226
462,4074,14:30:22.405947
462,3960,14:30:22.415691
462,4097,14:30:22.425335
462,4109,14:30:22.436831
462,4529,14:30:22.446417
462,4557,14:30:22.457013
463,4397,14:30:22.466607
463,4191,14:30:22.477152
461,3957,14:30:22.487413
