464,3713,14:37:09.844804
465,3705,14:37:09.850806
465,3759,14:37:09.859544
468,3785,14:37:09.867998
464,3762,14:37:09.878400
467,3829,14:37:09.889077
465,3756,14:37:09.899779
465,3888,14:37:09.910153
466,3856,14:37:09.919964
466,3692,14:37:09.930270
464,3778,14:37:09.940278
465,3620,14:37:09.950651
465,3645,14:37:09.960403
465,3728,14:37:09.970558
464,3797,14:37:09.978968
464,3702,14:37:09.991661
464,3749,14:37:09.999231
464,3879,14:37:10.011442
465,3785,14:37:10.019403
465,3866,14:37:10.030981
464,3880,14:37:10.040719
465,3789,14:37:10.051688
462,3820,14:37:10.061149
463,4118,14:37:10.080353
463,4019,14:37:10.091782
465,3826,14:37:10.100445
464,3855,14:37:10.111053
465,3834,14:37:10.121573
464,4000,14:37:10.131232
464,3899,14:37:10.140664
464,4096,14:37:10.150407
464,4031,14:37:10.160939
465,3744,14:37:10.173062
463,3754,14:37:10.181976
464,3783,14:37:10.192826
464,3942,14:37:10.200597
462,3818,14:37:10.211283
462,3935,14:37:10.220684
463,3814,14:37:10.231260
461,3715,14:37:10.241913
459,3676,14:37:10.251281
464,3912,14:37:10.261836
460,3790,14:37:10.271288
461,3840,14:37:10.282021
465,3753,14:37:10.292464
465,3724,14:37:10.302394
465,3777,14:37:10.311369
465,3828,14:37:10.322056
465,3812,14:37:10.332605
463,3512,14:37:10.342003
465,3633,14:37:10.351486
463,3906,14:37:10.362971
457,3627,14:37:10.372754
462,3844,14:37:10.382131
462,3666,14:37:10.392715
462,3741,14:37:10.403535
459,3664,14:37:10.413537
462,3680,14:37:10.422227
462,3795,14:37:10.433189
461,3789,14:37:10.442377
463,3845,14:37:10.453208
461,3836,14:37:10.463761
458,3876,14:37:10.474086
458,3810,14:37:10.483817
462,3729,14:37:10.493448
460,3966,14:37:10.502867
460,4000,14:37:10.514256
458,3847,14:37:10.524005
460,3979,14:37:10.533443
462,4094,14:37:10.544014
460,3831,14:37:10.564432
459,3867,14:37:10.573732
461,3934,14:37:10.586688
458,3641,14:37:10.594925
461,3814,14:37:10.605751
461,3752,14:37:10.616513
461,3559,14:37:10.627095
463,3914,14:37:10.637337
461,3846,14:37:10.645984
463,3753,14:37:10.655727
464,3866,14:37:10.665236
464,3983,14:37:10.677043
464,3834,14:37:10.686433
463,3880,14:37:10.697107
464,3851,14:37:10.706363
462,4010,14:37:10.717066
464,4247,14:37:10.726526
461,4125,14:37:10.737195
461,3844,14:37:10.746644
463,3738,14:37:10.757259
462,3838,14:37:10.766860
462,3828,14:37:10.777649
463,3886,14:37:10.785723
463,3763,14:37:10.796603
464,3861,14:37:10.808503
462,3923,14:37:10.818633
463,3948,14:37:10.827486
464,3842,14:37:10.838053
463,3533,14:37:10.847631
465,3705,14:37:10.858306
462,3729,14:37:10.866552
461,3817,14:37:10.883855
458,3729,14:37:10.899133
459,3914,14:37:10.909202
456,3899,14:37:10.918054
457,3819,14:37:10.928913
456,3880,14:37:10.937083
456,3874,14:37:10.947852
460,3875,14:37:10.959711
457,3890,14:37:10.970011
462,3932,14:37:10.978478
461,3919,14:37:10.989103
461,3977,14:37:10.998626
461,3706,14:37:11.009286
462,4017,14:37:11.018665
457,4036,14:37:11.029413
461,3838,14:37:11.038948
463,3980,14:37:11.052327
461,3777,14:37:11.059063
463,4111,14:37:11.069975
463,3862,14:37:11.078119
462,4139,14:37:11.090163
458,3889,14:37:11.099252
459,3981,14:37:11.110306
459,3866,14:37:11.120465
460,3804,14:37:11.128016
460,3900,14:37:11.138655
461,3892,14:37:11.149209
460,3991,14:37:11.159989
460,3936,14:37:11.169385
460,3771,14:37:11.180671
463,3902,14:37:11.188369
463,3804,14:37:11.199076
463,3712,14:37:11.210843
464,3868,14:37:11.219067
465,3798,14:37:11.229828
465,3719,14:37:11.241676
465,3709,14:37:11.248778
465,3705,14:37:11.261757
465,3947,14:37:11.279775
463,3767,14:37:11.292151
464,3904,14:37:11.300730
464,3922,14:37:11.310159
464,4015,14:37:11.321998
463,3913,14:37:11.332185
462,3824,14:37:11.341071
465,3886,14:37:11.351826
464,4079,14:37:11.361128
464,4010,14:37:11.371920
464,3761,14:37:11.380315
464,3832,14:37:11.390896
464,3871,14:37:11.402606
464,3996,14:37:11.412850
462,3964,14:37:11.421531
464,3760,14:37:11.432306
464,3803,14:37:11.440696
462,3837,14:37:11.451344
463,3819,14:37:11.465831
462,3733,14:37:11.473462
462,3707,14:37:11.480819
462,3792,14:37:11.491622
462,3747,14:37:11.503262
465,3903,14:37:11.513456
463,4373,14:37:11.522379
459,3928,14:37:11.533119
461,3860,14:37:11.542412
457,4025,14:37:11.553286
458,4035,14:37:11.563522
458,3712,14:37:11.571089
460,4050,14:37:11.581782
462,3667,14:37:11.596601
462,3785,14:37:11.603867
459,3959,14:37:11.612514
459,3922,14:37:11.623309
459,4003,14:37:11.631416
457,3841,14:37:11.642201
458,3757,14:37:11.654023
458,3678,14:37:11.664179
462,3721,14:37:11.672932
462,3860,14:37:11.684843
460,3773,14:37:11.693265
462,3926,14:37:11.703878
462,4059,14:37:11.713265
462,3987,14:37:11.724012
463,3840,14:37:11.732105
464,3827,14:37:11.742572
462,3739,14:37:11.754539
458,3838,14:37:11.763901
460,3975,14:37:11.774571
460,3887,14:37:11.782505
459,3753,14:37:11.793556
459,3875,14:37:11.805400
461,3781,14:37:11.815619
463,3867,14:37:11.824372
461,3912,14:37:11.835063
460,3969,14:37:11.843291
460,3769,14:37:11.854156
461,3836,14:37:11.865742
459,3750,14:37:11.875982
464,3813,14:37:11.884675
460,3962,14:37:11.895466
465,4050,14:37:11.904881
464,4071,14:37:11.915583
463,3658,14:37:11.924871
465,3795,14:37:11.935646
463,3849,14:37:11.945019
461,3899,14:37:11.955786
461,3837,14:37:11.965084
462,3910,14:37:11.975874
462,3824,14:37:11.985408
462,4016,14:37:11.996140
462,3913,14:37:12.005535
460,3845,14:37:12.016436
456,3792,14:37:12.027031
459,4121,14:37:12.037118
460,3773,14:37:12.045086
461,3848,14:37:12.055703
458,3933,14:37:12.066621
459,3903,14:37:12.085629
458,3942,14:37:12.096460
457,3747,14:37:12.105867
458,3835,14:37:12.115474
458,3982,14:37:12.127261
455,3927,14:37:12.137412
460,3418,14:37:12.146124
466,3421,14:37:12.156772
456,4067,14:37:12.165228
454,3963,14:37:12.177093
459,3882,14:37:12.185178
456,3874,14:37:12.195960
456,3908,14:37:12.207944
456,3974,14:37:12.218002
454,3984,14:37:12.226795
454,3917,14:37:12.237774
458,3793,14:37:12.247058
457,3857,14:37:12.257909
458,3738,14:37:12.267171
461,3930,14:37:12.277973
461,3860,14:37:12.285880
461,4018,14:37:12.298012
461,3974,14:37:12.306340
462,3833,14:37:12.316996
460,3873,14:37:12.328818
460,3883,14:37:12.338904
458,3739,14:37:12.347909
463,3894,14:37:12.358603
463,4060,14:37:12.367956
463,3741,14:37:12.378749
463,3544,14:37:12.388030
462,3975,14:37:12.398910
464,3855,14:37:12.408190
464,3765,14:37:12.418879
464,3847,14:37:12.428424
464,3965,14:37:12.439162
463,3922,14:37:12.448520
461,4046,14:37:12.459285
462,4181,14:37:12.468612
464,3950,14:37:12.489811
465,4177,14:37:12.500123
465,3935,14:37:12.512763
465,3993,14:37:12.520100
463,3951,14:37:12.527619
465,3907,14:37:12.539495
464,3819,14:37:12.547822
461,3981,14:37:12.558510
461,3799,14:37:12.573309
461,3891,14:37:12.580592
462,3607,14:37:12.589172
463,3636,14:37:12.600004
461,3757,14:37:12.608141
460,3798,14:37:12.618888
458,3775,14:37:12.630653
462,3806,14:37:12.640897
460,3768,14:37:12.649660
458,3807,14:37:12.660311
459,3862,14:37:12.669657
457,3984,14:37:12.683102
457,3880,14:37:12.689776
461,3808,14:37:12.700600
457,3683,14:37:12.713876
457,3744,14:37:12.720455
459,3946,14:37:12.731362
457,3863,14:37:12.740480
459,3901,14:37:12.751497
459,3762,14:37:12.760503
459,3893,14:37:12.771695
459,3688,14:37:12.780711
460,3681,14:37:12.791886
463,3723,14:37:12.802054
463,3775,14:37:12.809551
463,3773,14:37:12.821036
460,3641,14:37:12.831933
462,3785,14:37:12.842286
460,3841,14:37:12.852562
460,3830,14:37:12.861228
460,3741,14:37:12.872016
459,3726,14:37:12.880243
459,3896,14:37:12.891145
460,3962,14:37:12.902844
461,3813,14:37:12.912980
461,3718,14:37:12.921911
459,3748,14:37:12.932448
463,3748,14:37:12.941770
463,3811,14:37:12.952607
461,3764,14:37:12.961871
464,4024,14:37:12.972932
464,3886,14:37:12.983227
464,3824,14:37:12.990777
463,3798,14:37:13.001471
465,3889,14:37:13.013262
463,3967,14:37:13.023502
465,3767,14:37:13.031227
465,3652,14:37:13.041728
464,3852,14:37:13.056590
465,3763,14:37:13.063901
463,3810,14:37:13.072556
465,3880,14:37:13.086097
463,3904,14:37:13.091418
463,3785,14:37:13.102160
463,3762,14:37:13.116875
463,3721,14:37:13.124374
462,3929,14:37:13.132896
462,3952,14:37:13.143579
462,3925,14:37:13.154401
462,4004,14:37:13.164463
462,3868,14:37:13.173159
461,3848,14:37:13.184009
462,3998,14:37:13.193431
462,4141,14:37:13.204253
460,3836,14:37:13.213585
462,4120,14:37:13.224339
462,3865,14:37:13.233908
462,3822,14:37:13.244465
458,3853,14:37:13.256610
460,3841,14:37:13.264648
459,3759,14:37:13.274002
456,3991,14:37:13.294518
460,4007,14:37:13.303204
460,4023,14:37:13.315398
460,3868,14:37:13.323772
465,3944,14:37:13.334346
461,3892,14:37:13.346087
459,3754,14:37:13.353428
457,3742,14:37:13.364007
457,3741,14:37:13.375649
458,3797,14:37:13.384666
459,3894,14:37:13.394725
457,3804,14:37:13.406522
459,3681,14:37:13.413850
461,3665,14:37:13.424337
459,3558,14:37:13.436167
459,3701,14:37:13.445379
459,3707,14:37:13.455338
460,3739,14:37:13.466157
460,3780,14:37:13.475540
460,3964,14:37:13.486242
460,3912,14:37:13.495341
458,3864,14:37:13.506438
459,3921,14:37:13.516675
458,3716,14:37:13.524287
460,3758,14:37:13.534713
460,4017,14:37:13.545528
460,3825,14:37:13.557108
459,4009,14:37:13.567193
458,3864,14:37:13.575969
460,3961,14:37:13.586560
460,3960,14:37:13.594876
457,3923,14:37:13.605540
456,3881,14:37:13.617502
455,3833,14:37:13.627570
454,3962,14:37:13.635167
456,3874,14:37:13.645875
456,3910,14:37:13.657780
459,4036,14:37:13.667859
460,4076,14:37:13.681827
459,3766,14:37:13.697950
459,3752,14:37:13.707046
456,3912,14:37:13.717978
457,3804,14:37:13.726950
457,3793,14:37:13.738171
457,3792,14:37:13.748444
460,3883,14:37:13.755950
459,4029,14:37:13.766731
459,3958,14:37:13.778508
461,3978,14:37:13.788668
461,3886,14:37:13.796223
465,3761,14:37:13.806802
464,3900,14:37:13.817549
464,4047,14:37:13.828008
462,3961,14:37:13.838619
460,4003,14:37:13.847929
460,3833,14:37:13.858692
460,3895,14:37:13.868025
460,3939,14:37:13.878860
459,3706,14:37:13.888173
464,3920,14:37:13.899026
462,3881,14:37:13.907190
462,4039,14:37:13.918069
462,3956,14:37:13.930535
462,4301,14:37:13.939362
462,3903,14:37:13.947879
460,3748,14:37:13.958352
462,3928,14:37:13.970311
462,3904,14:37:13.978560
462,3905,14:37:13.989256
462,3775,14:37:13.998887
464,3993,14:37:14.009410
461,4288,14:37:14.021770
459,4116,14:37:14.028027
464,4469,14:37:14.042686
464,4096,14:37:14.048013
464,4144,14:37:14.058658
464,3969,14:37:14.070500
466,3735,14:37:14.080808
464,3796,14:37:14.089410
464,3791,14:37:14.100399
463,3875,14:37:14.108412
462,3752,14:37:14.119116
462,3770,14:37:14.131092
465,3878,14:37:14.141151
465,3848,14:37:14.151729
463,3731,14:37:14.160842
464,3804,14:37:14.168689
465,3871,14:37:14.179810
462,3811,14:37:14.191506
462,3816,14:37:14.201566
462,3888,14:37:14.210573
459,3822,14:37:14.223117
463,3681,14:37:14.231739
463,3748,14:37:14.240559
462,3754,14:37:14.249520
465,3953,14:37:14.260381
463,3862,14:37:14.271983
463,3902,14:37:14.281995
462,3991,14:37:14.292598
462,3741,14:37:14.300708
462,3897,14:37:14.312487
457,3808,14:37:14.322699
460,3672,14:37:14.331378
461,3811,14:37:14.341877
461,3811,14:37:14.351396
464,3733,14:37:14.362094
462,3766,14:37:14.370323
462,3807,14:37:14.381079
460,3610,14:37:14.392882
461,3718,14:37:14.403011
459,3787,14:37:14.411535
461,3784,14:37:14.422526
459,3682,14:37:14.433074
462,4053,14:37:14.440455
460,3923,14:37:14.450998
458,3811,14:37:14.461780
462,3981,14:37:14.472384
460,3931,14:37:14.492663
460,3781,14:37:14.501123
459,3887,14:37:14.511713
457,3850,14:37:14.523665
457,3932,14:37:14.534043
457,3842,14:37:14.542450
459,3851,14:37:14.553242
458,4011,14:37:14.561478
458,3779,14:37:14.572177
459,3854,14:37:14.584129
459,3992,14:37:14.594256
459,3797,14:37:14.601572
459,3593,14:37:14.613794
457,3917,14:37:14.621673
459,3790,14:37:14.632641
457,3750,14:37:14.647119
456,3811,14:37:14.655350
460,3811,14:37:14.664478
460,3740,14:37:14.673601
460,3713,14:37:14.683508
460,3877,14:37:14.694053
459,3764,14:37:14.704596
462,3770,14:37:14.712862
460,3857,14:37:14.723494
460,3727,14:37:14.735266
461,3685,14:37:14.745488
459,3573,14:37:14.753091
459,3742,14:37:14.764856
461,3871,14:37:14.773111
458,3740,14:37:14.784981
458,3884,14:37:14.794024
457,3934,14:37:14.804727
457,3742,14:37:14.814326
458,3849,14:37:14.824913
462,3849,14:37:14.834398
460,3868,14:37:14.846282
458,3942,14:37:14.853618
456,3824,14:37:14.864224
459,3680,14:37:14.876000
459,3871,14:37:14.896052
460,3554,14:37:14.905044
461,3578,14:37:14.914714
461,3520,14:37:14.926458
458,3642,14:37:14.936641
462,3944,14:37:14.945306
458,3761,14:37:14.955837
462,3756,14:37:14.965372
460,3836,14:37:14.976070
461,3942,14:37:14.985406
461,3877,14:37:14.997611
460,3887,14:37:15.005672
458,3809,14:37:15.016304
457,3913,14:37:15.024648
457,3764,14:37:15.035337
457,3748,14:37:15.047358
460,3791,14:37:15.057145
457,3807,14:37:15.064718
457,3774,14:37:15.076720
458,3799,14:37:15.086217
460,4024,14:37:15.096786
459,3820,14:37:15.106284
459,3886,14:37:15.117739
459,3649,14:37:15.127773
463,3643,14:37:15.136692
463,3790,14:37:15.147404
463,3753,14:37:15.155662
460,3735,14:37:15.166353
461,3735,14:37:15.178068
461,3916,14:37:15.188125
458,3794,14:37:15.195862
459,3750,14:37:15.206633
462,3902,14:37:15.216440
462,3960,14:37:15.228196
462,3834,14:37:15.237325
460,3747,14:37:15.247196
461,3854,14:37:15.258855
461,3846,14:37:15.266215
461,3855,14:37:15.278833
460,3848,14:37:15.286203
462,3788,14:37:15.297692
462,3888,14:37:15.307591
460,3786,14:37:15.319187
460,3684,14:37:15.326604
460,3834,14:37:15.338054
463,3864,14:37:15.348976
461,3855,14:37:15.359112
461,3820,14:37:15.366977
462,3918,14:37:15.377654
464,3923,14:37:15.389456
464,3741,14:37:15.399718
460,3825,14:37:15.407127
461,3698,14:37:15.417948
462,3782,14:37:15.432633
460,3912,14:37:15.439980
462,3769,14:37:15.448478
463,3848,14:37:15.459206
464,3782,14:37:15.468495
463,3822,14:37:15.479315
461,3893,14:37:15.488675
461,3891,14:37:15.499464
462,3874,14:37:15.508827
463,4427,14:37:15.522549
470,2635,14:37:15.529040
461,3945,14:37:15.540129
463,3879,14:37:15.548005
463,4107,14:37:15.558877
463,3741,14:37:15.570866
464,3841,14:37:15.581009
462,4049,14:37:15.589776
464,4146,14:37:15.600398
464,4029,14:37:15.608519
464,3965,14:37:15.619357
464,3953,14:37:15.632035
463,3721,14:37:15.639511
463,3825,14:37:15.651442
461,3926,14:37:15.661565
461,3873,14:37:15.669047
460,4026,14:37:15.692354
458,3904,14:37:15.700259
460,4016,14:37:15.710684
459,3922,14:37:15.722538
459,4033,14:37:15.730699
460,4000,14:37:15.741361
460,4049,14:37:15.750705
455,3867,14:37:15.763034
457,3879,14:37:15.772101
458,3949,14:37:15.782343
456,3924,14:37:15.789710
460,3875,14:37:15.800682
461,3978,14:37:15.812283
458,3866,14:37:15.822465
458,3752,14:37:15.831061
458,3845,14:37:15.842063
461,3896,14:37:15.850632
462,3852,14:37:15.862260
462,3843,14:37:15.872445
461,3944,14:37:15.880223
464,3916,14:37:15.890820
461,3730,14:37:15.902613
460,3785,14:37:15.910767
460,3700,14:37:15.921391
458,3873,14:37:15.934965
458,3836,14:37:15.942557
459,3958,14:37:15.951899
457,4002,14:37:15.962751
460,4113,14:37:15.972125
456,3938,14:37:15.982931
458,3795,14:37:15.992164
460,3871,14:37:16.003237
461,4061,14:37:16.012329
459,3972,14:37:16.023403
460,3821,14:37:16.031347
458,3864,14:37:16.042104
458,3995,14:37:16.054038
458,3889,14:37:16.064192
460,3845,14:37:16.071614
460,3710,14:37:16.090718
459,3839,14:37:16.104353
457,3796,14:37:16.113181
461,3708,14:37:16.124054
459,3971,14:37:16.132205
461,3863,14:37:16.142883
461,3924,14:37:16.154710
461,3800,14:37:16.164921
461,3764,14:37:16.172475
464,3766,14:37:16.183286
459,3710,14:37:16.195032
462,3843,14:37:16.205176
462,3636,14:37:16.212841
461,3670,14:37:16.226142
462,3796,14:37:16.235303
462,3766,14:37:16.245313
461,3729,14:37:16.253130
461,3902,14:37:16.263794
461,3717,14:37:16.275590
463,3646,14:37:16.285538
460,3830,14:37:16.294214
461,3800,14:37:16.305019
461,3803,14:37:16.315654
462,3817,14:37:16.325809
462,4031,14:37:16.336621
460,3778,14:37:16.344210
462,3846,14:37:16.355850
461,3795,14:37:16.365890
462,3640,14:37:16.374704
462,3767,14:37:16.386603
461,3838,14:37:16.394764
464,4014,14:37:16.405576
460,4179,14:37:16.415113
460,3820,14:37:16.425791
459,3732,14:37:16.434081
459,3655,14:37:16.444701
464,3953,14:37:16.456686
459,3877,14:37:16.466941
459,3737,14:37:16.474297
459,3672,14:37:16.486564
460,3923,14:37:16.495995
460,3886,14:37:16.506623
457,3719,14:37:16.515922
459,3833,14:37:16.526739
459,3802,14:37:16.536179
460,3738,14:37:16.546812
459,3827,14:37:16.555009
457,3777,14:37:16.565813
463,3724,14:37:16.577625
462,3730,14:37:16.587715
462,3926,14:37:16.595325
462,3758,14:37:16.606157
462,3793,14:37:16.617848
459,3818,14:37:16.628057
460,3792,14:37:16.636763
461,3769,14:37:16.647526
463,3758,14:37:16.655660
460,3848,14:37:16.666372
462,3710,14:37:16.678179
462,3798,14:37:16.688409
462,3800,14:37:16.697107
463,3717,14:37:16.707819
462,3886,14:37:16.716132
463,3723,14:37:16.726821
464,3792,14:37:16.737479
464,3796,14:37:16.748276
464,3886,14:37:16.757734
464,3878,14:37:16.767395
463,4065,14:37:16.779110
463,3814,14:37:16.786497
465,3855,14:37:16.797079
462,3821,14:37:16.809043
465,3807,14:37:16.819179
464,3871,14:37:16.829068
465,3849,14:37:16.839225
465,3768,14:37:16.847953
465,3856,14:37:16.858551
466,3769,14:37:16.868014
466,3706,14:37:16.878814
466,3934,14:37:16.899120
464,3832,14:37:16.909711
465,3913,14:37:16.916871
465,3999,14:37:16.927554
465,3912,14:37:16.939540
465,3632,14:37:16.947491
464,3917,14:37:16.958270
464,3733,14:37:16.972989
464,3890,14:37:16.980528
465,3808,14:37:16.989076
464,3935,14:37:16.999897
465,3876,14:37:17.007776
466,3749,14:37:17.018651
465,3667,14:37:17.030487
465,3833,14:37:17.039911
465,3726,14:37:17.050738
464,4072,14:37:17.059709
464,3867,14:37:17.068500
466,4057,14:37:17.079296
465,4019,14:37:17.089823
465,4103,14:37:17.100619
465,4053,14:37:17.110024
465,3819,14:37:17.120749
466,3787,14:37:17.128826
465,4019,14:37:17.139694
465,4041,14:37:17.151288
464,3977,14:37:17.161274
464,3961,14:37:17.173009
463,3939,14:37:17.181097
465,3769,14:37:17.190460
466,3796,14:37:17.201301
467,4020,14:37:17.210597
469,4006,14:37:17.221536
469,4103,14:37:17.232540
471,4182,14:37:17.241756
475,4014,14:37:17.251851
475,4022,14:37:17.259678
473,4196,14:37:17.270345
470,3942,14:37:17.281975
469,4056,14:37:17.299544
469,3909,14:37:17.310426
465,3939,14:37:17.322141
466,3993,14:37:17.330430
466,4122,14:37:17.341134
465,3943,14:37:17.351710
465,4080,14:37:17.362344
464,3865,14:37:17.371719
465,3903,14:37:17.381505
465,3800,14:37:17.393311
467,3955,14:37:17.403301
464,3876,14:37:17.411855
466,3902,14:37:17.422940
464,3794,14:37:17.431080
466,3709,14:37:17.441858
466,3624,14:37:17.452605
465,3831,14:37:17.465986
464,3775,14:37:17.473747
464,3582,14:37:17.480892
464,3560,14:37:17.491713
463,3609,14:37:17.502331
463,3670,14:37:17.514218
463,3584,14:37:17.524055
465,3614,14:37:17.532081
465,3643,14:37:17.542817
465,3656,14:37:17.553349
464,3792,14:37:17.564085
465,3587,14:37:17.573330
465,3670,14:37:17.584094
461,3824,14:37:17.592311
460,3783,14:37:17.603115
459,3853,14:37:17.614761
459,3874,14:37:17.624707
459,3791,14:37:17.633595
459,3748,14:37:17.644311
458,3882,14:37:17.652623
456,3759,14:37:17.664327
457,3677,14:37:17.673956
461,3771,14:37:17.683451
461,3873,14:37:17.695005
458,3952,14:37:17.705224
460,3844,14:37:17.712753
460,3804,14:37:17.723722
460,3804,14:37:17.735305
456,3608,14:37:17.745276
460,3890,14:37:17.753097
460,3921,14:37:17.763679
462,3671,14:37:17.775498
463,3732,14:37:17.785607
465,3988,14:37:17.794196
462,3670,14:37:17.805230
463,3841,14:37:17.814515
463,3813,14:37:17.825332
459,3553,14:37:17.836578
465,3937,14:37:17.844090
461,3663,14:37:17.854718
464,3671,14:37:17.865430
464,3676,14:37:17.874944
464,3820,14:37:17.885434
464,3813,14:37:17.893898
465,3761,14:37:17.904351
464,3832,14:37:17.916385
464,3813,14:37:17.924319
464,3689,14:37:17.935359
464,3673,14:37:17.947115
465,3716,14:37:17.954220
464,3772,14:37:17.965073
462,3676,14:37:17.976910
465,3858,14:37:17.986010
465,3657,14:37:17.996850
465,3715,14:37:18.005110
464,3693,14:37:18.015697
465,3532,14:37:18.027528
462,3777,14:37:18.037607
462,3926,14:37:18.046192
464,3733,14:37:18.057121
462,3958,14:37:18.065302
462,3735,14:37:18.077185
464,3624,14:37:18.085372
463,3622,14:37:18.103180
461,3697,14:37:18.118228
461,3704,14:37:18.125620
461,3782,14:37:18.138051
461,3826,14:37:18.145597
461,3816,14:37:18.157145
459,3724,14:37:18.165642
459,3897,14:37:18.177124
456,3808,14:37:18.186861
459,3751,14:37:18.198696
459,3767,14:37:18.208674
462,3858,14:37:18.216597
459,3692,14:37:18.228428
459,3763,14:37:18.238474
463,3931,14:37:18.246149
463,4182,14:37:18.257016
460,3903,14:37:18.268694
460,3650,14:37:18.278746
460,4024,14:37:18.287871
460,3736,14:37:18.298540
459,3711,14:37:18.307805
461,3796,14:37:18.318678
462,3864,14:37:18.326757
460,3752,14:37:18.337598
460,3817,14:37:18.349567
460,3954,14:37:18.359983
461,3852,14:37:18.368222
461,3918,14:37:18.379130
463,3739,14:37:18.388352
459,3768,14:37:18.399117
459,3742,14:37:18.407298
463,3911,14:37:18.420517
465,4002,14:37:18.428797
463,3965,14:37:18.439410
463,3969,14:37:18.449046
465,3885,14:37:18.460919
464,4028,14:37:18.468171
479,2357,14:37:18.479092
466,3570,14:37:18.499244
463,3946,14:37:18.509901
465,3818,14:37:18.518482
464,3796,14:37:18.529298
465,4112,14:37:18.541197
463,3927,14:37:18.548500
462,3797,14:37:18.559395
465,3903,14:37:18.571314
464,3904,14:37:18.581400
463,3830,14:37:18.588692
464,3905,14:37:18.597747
464,3887,14:37:18.608432
464,3743,14:37:18.618986
465,4093,14:37:18.628940
465,3938,14:37:18.637941
464,3764,14:37:18.648467
464,3893,14:37:18.657974
466,3756,14:37:18.668673
466,3667,14:37:18.678089
464,3749,14:37:18.687781
464,3904,14:37:18.698074
466,3908,14:37:18.708607
466,3786,14:37:18.718141
466,3824,14:37:18.728928
466,3922,14:37:18.739533
465,3693,14:37:18.749542
467,3731,14:37:18.758374
466,3718,14:37:18.769099
465,3737,14:37:18.779742
464,3845,14:37:18.789825
465,3886,14:37:18.799800
465,3719,14:37:18.809198
465,3768,14:37:18.819782
464,3870,14:37:18.829147
464,4029,14:37:18.839884
464,3944,14:37:18.850480
464,3887,14:37:18.858872
465,3717,14:37:18.870553
465,3802,14:37:18.880673
465,3732,14:37:18.892036
465,3931,14:37:18.901616
465,3814,14:37:18.909557
465,3761,14:37:18.921107
465,3868,14:37:18.928376
464,3781,14:37:18.938519
463,3893,14:37:18.948503
462,3786,14:37:18.958654
465,4222,14:37:18.968393
465,3919,14:37:18.978684
465,3729,14:37:18.988746
465,3780,14:37:18.998825
466,3691,14:37:19.009036
466,3736,14:37:19.018763
467,3842,14:37:19.029142
465,3769,14:37:19.038914
465,3796,14:37:19.049462
465,3797,14:37:19.059696
465,3810,14:37:19.069534
465,3682,14:37:19.079905
465,3847,14:37:19.089547
465,3921,14:37:19.099939
465,3849,14:37:19.109936
465,3687,14:37:19.120021
465,3981,14:37:19.129548
465,3872,14:37:19.140031
465,3831,14:37:19.149958
465,3723,14:37:19.160098
465,3734,14:37:19.170229
466,3584,14:37:19.180189
466,3654,14:37:19.190278
464,3593,14:37:19.200068
464,3899,14:37:19.210445
465,3840,14:37:19.220544
467,3878,14:37:19.230595
465,3772,14:37:19.240638
465,3657,14:37:19.250488
465,3769,14:37:19.260883
462,3642,14:37:19.270581
465,3711,14:37:19.280848
465,3778,14:37:19.298769
465,3681,14:37:19.303348
464,3709,14:37:19.311121
465,3694,14:37:19.321105
462,3790,14:37:19.331259
463,3872,14:37:19.341357
463,3735,14:37:19.351237
462,3744,14:37:19.361421
463,3729,14:37:19.371240
463,3703,14:37:19.381630
462,3722,14:37:19.391597
465,3768,14:37:19.401746
465,3772,14:37:19.411788
465,3762,14:37:19.421724
