60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2849.822127218958, currentmeanoutput : 2746.2106721268474
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2903.570793388856, currentmeanoutput : 2746.289273586019
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2945.375311520999, currentmeanoutput : 2746.3886675140943
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2843.85005320008, currentmeanoutput : 2746.4373009400856
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2796.07346104906, currentmeanoutput : 2746.4620571296664
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2746.5165596940274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2843.85005320008, currentmeanoutput : 2746.5650567012553
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2746.6075571237957
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2819.9617571245703, currentmeanoutput : 2746.64406991623
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2825.9338311434476, currentmeanoutput : 2746.683517558631
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2825.9338311434476, currentmeanoutput : 2746.7229259691658
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2837.877979181203, currentmeanoutput : 2746.768231661617
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2843.85005320008, currentmeanoutput : 2746.816459094075
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2746.8705691944447
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2813.989683105693, currentmeanoutput : 2746.9038789283954
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2831.905905162326, currentmeanoutput : 2746.9460426318847
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2837.877979181203, currentmeanoutput : 2746.9911253966584
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2747.0450416879576
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2747.0989045703495
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2747.1527141231554
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2879.6824973133457, currentmeanoutput : 2747.2182904631804
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2903.570793388856, currentmeanoutput : 2747.2956161322827
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2873.7104232944685, currentmeanoutput : 2747.3581049148643
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2861.766275256713, currentmeanoutput : 2747.4146306907246
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2867.7383492755903, currentmeanoutput : 2747.4740498110136
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2861.766275256713, currentmeanoutput : 2747.5304625580256
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2879.6824973133457, currentmeanoutput : 2747.595658431116
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2897.5987193699775, currentmeanoutput : 2747.669624437496
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2747.722914026851
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2855.7942012378358, currentmeanoutput : 2747.776151114147
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2861.766275256713, currentmeanoutput : 2747.832276236817
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2867.7383492755903, currentmeanoutput : 2747.8912851310292
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2891.6266453511007, currentmeanoutput : 2747.961986242795
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2885.6545713322225, currentmeanoutput : 2748.029681712357
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 2873.7104232944685, currentmeanoutput : 2748.09144129053
