-88.0,-751.0,970.0,17:35:19.620691
120.0,-495.0,894.0,17:35:19.626598
-146.0,-480.0,896.0,17:35:19.635921
244.0,-492.0,973.0,17:35:19.645350
-24.0,-503.0,947.0,17:35:19.655835
109.0,-462.0,791.0,17:35:19.665190
4.0,-484.0,763.0,17:35:19.675683
-15.0,-646.0,1079.0,17:35:19.685138
-76.0,-714.0,1124.0,17:35:19.694560
70.0,-506.0,1126.0,17:35:19.705142
66.0,-627.0,708.0,17:35:19.714453
189.0,-501.0,565.0,17:35:19.724962
-34.0,-638.0,631.0,17:35:19.734272
96.0,-477.0,595.0,17:35:19.744728
-181.0,-316.0,978.0,17:35:19.754094
-20.0,-367.0,1356.0,17:35:19.764555
98.0,-431.0,1230.0,17:35:19.774039
96.0,-350.0,668.0,17:35:19.783454
145.0,-296.0,782.0,17:35:19.793953
42.0,-491.0,1132.0,17:35:19.803258
178.0,-396.0,902.0,17:35:19.813807
110.0,-616.0,1083.0,17:35:19.823121
22.0,-644.0,793.0,17:35:19.833623
0.0,-457.0,742.0,17:35:19.846347
-95.0,-430.0,946.0,17:35:19.852564
-150.0,-524.0,1172.0,17:35:19.862992
-74.0,-590.0,914.0,17:35:19.872355
125.0,-628.0,717.0,17:35:19.882943
-8.0,-447.0,862.0,17:35:19.892261
142.0,-503.0,902.0,17:35:19.901739
-37.0,-447.0,959.0,17:35:19.912265
29.0,-589.0,847.0,17:35:19.921758
22.0,-476.0,793.0,17:35:19.931132
122.0,-611.0,713.0,17:35:19.941637
18.0,-382.0,797.0,17:35:19.951087
-14.0,-517.0,1023.0,17:35:19.961633
193.0,-632.0,1066.0,17:35:19.970998
4.0,-699.0,896.0,17:35:19.980452
185.0,-679.0,866.0,17:35:19.990919
-47.0,-428.0,969.0,17:35:20.000420
148.0,-595.0,955.0,17:35:20.010987
18.0,-377.0,830.0,17:35:20.020486
-43.0,-508.0,730.0,17:35:20.029823
-33.0,-365.0,770.0,17:35:20.040406
64.0,-712.0,990.0,17:35:20.049760
52.0,-433.0,751.0,17:35:20.060215
-106.0,-557.0,1152.0,17:35:20.069592
18.0,-614.0,999.0,17:35:20.079040
17.0,-641.0,940.0,17:35:20.089605
-36.0,-552.0,1027.0,17:35:20.098940
109.0,-616.0,853.0,17:35:20.109511
61.0,-439.0,598.0,17:35:20.118916
29.0,-519.0,650.0,17:35:20.128304
0.0,-499.0,903.0,17:35:20.138842
-116.0,-540.0,825.0,17:35:20.158480
-25.0,-576.0,895.0,17:35:20.167820
91.0,-603.0,892.0,17:35:20.178437
116.0,-503.0,705.0,17:35:20.187727
-37.0,-504.0,988.0,17:35:20.198191
-30.0,-451.0,1017.0,17:35:20.207520
47.0,-673.0,1035.0,17:35:20.218014
139.0,-454.0,570.0,17:35:20.227420
-34.0,-520.0,1039.0,17:35:20.236851
75.0,-566.0,1192.0,17:35:20.248434
49.0,-633.0,1019.0,17:35:20.256765
14.0,-631.0,725.0,17:35:20.267353
150.0,-475.0,608.0,17:35:20.276411
80.0,-474.0,945.0,17:35:20.286960
-21.0,-390.0,950.0,17:35:20.296403
-31.0,-491.0,903.0,17:35:20.305937
-9.0,-442.0,914.0,17:35:20.316438
-8.0,-611.0,1211.0,17:35:20.325956
-26.0,-417.0,924.0,17:35:20.336522
206.0,-560.0,958.0,17:35:20.345883
104.0,-492.0,706.0,17:35:20.355272
32.0,-428.0,699.0,17:35:20.365775
80.0,-507.0,942.0,17:35:20.375163
2.0,-347.0,768.0,17:35:20.385743
47.0,-506.0,966.0,17:35:20.395107
30.0,-517.0,1000.0,17:35:20.404606
13.0,-495.0,979.0,17:35:20.415118
121.0,-432.0,1051.0,17:35:20.424470
57.0,-550.0,881.0,17:35:20.434029
84.0,-436.0,702.0,17:35:20.444502
182.0,-422.0,912.0,17:35:20.453924
31.0,-484.0,924.0,17:35:20.464423
122.0,-377.0,910.0,17:35:20.473931
14.0,-617.0,1388.0,17:35:20.483253
132.0,-595.0,937.0,17:35:20.493815
187.0,-571.0,830.0,17:35:20.503283
104.0,-551.0,787.0,17:35:20.513860
44.0,-456.0,997.0,17:35:20.523179
-27.0,-462.0,1080.0,17:35:20.532511
-23.0,-595.0,706.0,17:35:20.542988
37.0,-513.0,584.0,17:35:20.552384
55.0,-449.0,1190.0,17:35:20.562874
75.0,-520.0,901.0,17:35:20.572291
150.0,-650.0,970.0,17:35:20.582827
88.0,-557.0,692.0,17:35:20.592236
-103.0,-404.0,701.0,17:35:20.601642
26.0,-574.0,936.0,17:35:20.612139
-67.0,-615.0,1127.0,17:35:20.621664
18.0,-650.0,954.0,17:35:20.632160
5.0,-605.0,896.0,17:35:20.641615
