-6.0,-654.0,595.0,17:31:11.255583
-88.0,-470.0,478.0,17:31:11.260479
46.0,-440.0,627.0,17:31:11.269880
-171.0,-507.0,771.0,17:31:11.279365
26.0,-469.0,578.0,17:31:11.289853
-31.0,-550.0,1195.0,17:31:11.299254
0.0,-836.0,1524.0,17:31:11.309748
48.0,-632.0,1134.0,17:31:11.319054
153.0,-746.0,864.0,17:31:11.328540
-42.0,-525.0,955.0,17:31:11.339024
147.0,-641.0,1118.0,17:31:11.348489
14.0,-230.0,695.0,17:31:11.358962
5.0,-381.0,882.0,17:31:11.368357
-40.0,-291.0,806.0,17:31:11.378791
-99.0,-352.0,1009.0,17:31:11.388140
-116.0,-366.0,989.0,17:31:11.397509
53.0,-586.0,1197.0,17:31:11.407988
220.0,-352.0,765.0,17:31:11.417365
176.0,-355.0,879.0,17:31:11.427813
99.0,-434.0,1161.0,17:31:11.437354
130.0,-365.0,972.0,17:31:11.446682
85.0,-533.0,982.0,17:31:11.457344
133.0,-651.0,814.0,17:31:11.466641
40.0,-339.0,573.0,17:31:11.477170
120.0,-560.0,832.0,17:31:11.486493
38.0,-595.0,904.0,17:31:11.497036
113.0,-608.0,759.0,17:31:11.506481
104.0,-636.0,620.0,17:31:11.515831
35.0,-637.0,825.0,17:31:11.526275
200.0,-524.0,758.0,17:31:11.535621
-8.0,-560.0,1120.0,17:31:11.546178
77.0,-656.0,1003.0,17:31:11.555502
115.0,-569.0,933.0,17:31:11.566044
243.0,-510.0,953.0,17:31:11.575440
37.0,-407.0,1126.0,17:31:11.584778
241.0,-516.0,994.0,17:31:11.595370
189.0,-544.0,767.0,17:31:11.604746
115.0,-515.0,878.0,17:31:11.615210
120.0,-591.0,1051.0,17:31:11.624571
109.0,-568.0,811.0,17:31:11.635102
-62.0,-283.0,928.0,17:31:11.648219
10.0,-473.0,908.0,17:31:11.654228
-82.0,-247.0,828.0,17:31:11.663629
-94.0,-257.0,1187.0,17:31:11.674299
-146.0,-482.0,999.0,17:31:11.683672
-64.0,-558.0,905.0,17:31:11.694198
-102.0,-523.0,1136.0,17:31:11.703558
51.0,-740.0,884.0,17:31:11.712927
4.0,-701.0,934.0,17:31:11.723450
187.0,-592.0,648.0,17:31:11.732810
158.0,-651.0,1005.0,17:31:11.743392
65.0,-814.0,1077.0,17:31:11.753018
-82.0,-683.0,626.0,17:31:11.762498
-16.0,-632.0,792.0,17:31:11.773009
-27.0,-606.0,1223.0,17:31:11.782356
-21.0,-554.0,705.0,17:31:11.791778
16.0,-417.0,468.0,17:31:11.802288
92.0,-595.0,906.0,17:31:11.811708
-99.0,-322.0,865.0,17:31:11.822269
76.0,-534.0,1030.0,17:31:11.831701
1.0,-666.0,1073.0,17:31:11.841088
44.0,-467.0,701.0,17:31:11.851657
83.0,-378.0,896.0,17:31:11.861004
-9.0,-548.0,1013.0,17:31:11.871676
66.0,-482.0,816.0,17:31:11.881095
52.0,-336.0,538.0,17:31:11.890525
-12.0,-404.0,881.0,17:31:11.901070
1.0,-558.0,1137.0,17:31:11.910612
62.0,-671.0,1116.0,17:31:11.920059
23.0,-585.0,789.0,17:31:11.930639
