-171.0,-699.0,1243.0,17:35:44.464815
407.0,-421.0,788.0,17:35:44.469622
-34.0,-606.0,906.0,17:35:44.480055
-29.0,-450.0,1144.0,17:35:44.489391
98.0,-365.0,861.0,17:35:44.499932
-49.0,-649.0,895.0,17:35:44.509296
168.0,-530.0,551.0,17:35:44.519730
-177.0,-524.0,1220.0,17:35:44.529160
-170.0,-834.0,1416.0,17:35:44.538454
77.0,-597.0,905.0,17:35:44.548890
-159.0,-293.0,280.0,17:35:44.558154
46.0,-269.0,762.0,17:35:44.568627
30.0,-367.0,1577.0,17:35:44.577888
47.0,-794.0,1134.0,17:35:44.588370
37.0,-465.0,578.0,17:35:44.597636
81.0,-496.0,1007.0,17:35:44.608778
117.0,-580.0,970.0,17:35:44.618065
104.0,-146.0,345.0,17:35:44.627372
-68.0,-460.0,1051.0,17:35:44.637859
19.0,-543.0,1010.0,17:35:44.647196
49.0,-351.0,871.0,17:35:44.657710
-44.0,-683.0,1108.0,17:35:44.666983
118.0,-409.0,753.0,17:35:44.677380
151.0,-339.0,1075.0,17:35:44.686719
-2.0,-545.0,902.0,17:35:44.697212
215.0,-337.0,929.0,17:35:44.706499
151.0,-544.0,1101.0,17:35:44.716980
86.0,-506.0,629.0,17:35:44.726270
296.0,-319.0,844.0,17:35:44.736642
-34.0,-661.0,1092.0,17:35:44.746059
121.0,-594.0,1112.0,17:35:44.755489
113.0,-704.0,1033.0,17:35:44.766229
-201.0,-452.0,758.0,17:35:44.775207
227.0,-463.0,849.0,17:35:44.785984
-9.0,-520.0,989.0,17:35:44.795425
84.0,-226.0,920.0,17:35:44.804817
-35.0,-637.0,999.0,17:35:44.815295
118.0,-592.0,560.0,17:35:44.824719
20.0,-433.0,1191.0,17:35:44.835187
74.0,-641.0,1505.0,17:35:44.844645
52.0,-467.0,386.0,17:35:44.854082
133.0,-443.0,647.0,17:35:44.864551
-46.0,-307.0,864.0,17:35:44.873963
19.0,-313.0,671.0,17:35:44.884496
148.0,-633.0,1298.0,17:35:44.893967
-135.0,-540.0,778.0,17:35:44.903282
102.0,-582.0,912.0,17:35:44.913885
226.0,-570.0,571.0,17:35:44.923265
-106.0,-793.0,1492.0,17:35:44.932719
261.0,-635.0,1095.0,17:35:44.943184
162.0,-625.0,511.0,17:35:44.952657
-224.0,-642.0,446.0,17:35:44.963192
-4.0,-566.0,1314.0,17:35:44.972679
48.0,-705.0,884.0,17:35:44.982003
-55.0,-716.0,655.0,17:35:44.992482
23.0,-598.0,928.0,17:35:45.001819
-149.0,-653.0,1148.0,17:35:45.012290
39.0,-678.0,923.0,17:35:45.021693
-129.0,-251.0,387.0,17:35:45.032174
22.0,-435.0,613.0,17:35:45.041737
197.0,-371.0,1058.0,17:35:45.051068
