93.0,-553.0,643.0,22:40:46.474625
50.0,-749.0,767.0,22:40:46.483158
34.0,-752.0,981.0,22:40:46.492632
75.0,-823.0,1386.0,22:40:46.502124
68.0,-572.0,637.0,22:40:46.512875
-93.0,-32.0,982.0,22:40:46.522347
-57.0,127.0,1174.0,22:40:46.531782
-149.0,199.0,1464.0,22:40:46.542557
-130.0,286.0,1388.0,22:40:46.552026
-57.0,56.0,568.0,22:40:46.561560
9.0,-186.0,690.0,22:40:46.571034
127.0,-225.0,1374.0,22:40:46.581697
194.0,-232.0,1048.0,22:40:46.591223
47.0,-317.0,577.0,22:40:46.600720
198.0,-354.0,506.0,22:40:46.611472
-55.0,-671.0,1216.0,22:40:46.621020
-133.0,-908.0,1708.0,22:40:46.630509
-70.0,-1300.0,2047.0,22:40:46.640115
338.0,-1028.0,328.0,22:40:46.650804
339.0,-556.0,468.0,22:40:46.660364
346.0,-838.0,1192.0,22:40:46.669903
269.0,-419.0,193.0,22:40:46.680543
21.0,-351.0,291.0,22:40:46.690221
142.0,-350.0,345.0,22:40:46.699690
-147.0,-560.0,955.0,22:40:46.709242
40.0,-795.0,1686.0,22:40:46.719966
-58.0,-964.0,1463.0,22:40:46.729449
183.0,-622.0,711.0,22:40:46.739055
254.0,-794.0,1105.0,22:40:46.748578
232.0,-450.0,772.0,22:40:46.759245
-101.0,-442.0,714.0,22:40:46.778096
-204.0,-676.0,965.0,22:40:46.788790
-121.0,-419.0,765.0,22:40:46.798385
-204.0,-438.0,1228.0,22:40:46.808012
-62.0,-688.0,1422.0,22:40:46.818634
184.0,-770.0,820.0,22:40:46.828312
130.0,-652.0,777.0,22:40:46.838120
38.0,-709.0,1409.0,22:40:46.847653
68.0,-632.0,1056.0,22:40:46.857271
103.0,-451.0,617.0,22:40:46.866870
-47.0,-666.0,1096.0,22:40:46.877585
-108.0,-322.0,322.0,22:40:46.887087
-22.0,-311.0,271.0,22:40:46.896669
-87.0,-393.0,992.0,22:40:46.907328
-160.0,-690.0,1155.0,22:40:46.916925
148.0,-1219.0,1499.0,22:40:46.926436
-91.0,-821.0,513.0,22:40:46.936020
389.0,-852.0,829.0,22:40:46.946792
60.0,-554.0,929.0,22:40:46.956319
190.0,-633.0,627.0,22:40:46.965860
17.0,-286.0,437.0,22:40:46.975326
-103.0,209.0,483.0,22:40:46.985952
-220.0,-407.0,1289.0,22:40:46.995590
-128.0,-311.0,1014.0,22:40:47.005135
-144.0,-625.0,1487.0,22:40:47.015836
-1.0,-930.0,1938.0,22:40:47.025502
264.0,-466.0,542.0,22:40:47.037912
113.0,-558.0,1104.0,22:40:47.045251
254.0,-625.0,1066.0,22:40:47.054834
121.0,-289.0,814.0,22:40:47.064497
-280.0,-327.0,467.0,22:40:47.074052
-120.0,-324.0,937.0,22:40:47.084805
-158.0,-621.0,1391.0,22:40:47.094403
-289.0,-533.0,866.0,22:40:47.104045
-93.0,-768.0,1353.0,22:40:47.113580
-84.0,-644.0,1069.0,22:40:47.124299
196.0,-658.0,846.0,22:40:47.133978
157.0,-686.0,1055.0,22:40:47.143479
191.0,-692.0,799.0,22:40:47.153041
85.0,-529.0,384.0,22:40:47.163877
-120.0,-360.0,495.0,22:40:47.173456
4.0,-424.0,1018.0,22:40:47.183015
-112.0,-472.0,985.0,22:40:47.192603
69.0,-737.0,774.0,22:40:47.202342
-51.0,-637.0,859.0,22:40:47.212960
112.0,-401.0,649.0,22:40:47.222473
-221.0,-362.0,864.0,22:40:47.231872
0.0,-448.0,820.0,22:40:47.242509
55.0,-605.0,981.0,22:40:47.251818
-100.0,-562.0,1034.0,22:40:47.261269
-44.0,-609.0,1095.0,22:40:47.271830
-207.0,-331.0,1012.0,22:40:47.281297
-170.0,-486.0,898.0,22:40:47.291796
-51.0,-625.0,961.0,22:40:47.301271
-59.0,-515.0,866.0,22:40:47.310654
37.0,-695.0,1092.0,22:40:47.321275
-96.0,-422.0,935.0,22:40:47.330598
-162.0,-509.0,851.0,22:40:47.341057
2.0,-533.0,1193.0,22:40:47.350400
-103.0,-416.0,708.0,22:40:47.360930
-37.0,-664.0,795.0,22:40:47.370357
-99.0,-691.0,1025.0,22:40:47.379786
94.0,-354.0,654.0,22:40:47.390274
-89.0,-505.0,602.0,22:40:47.399653
-40.0,-456.0,668.0,22:40:47.410198
85.0,-417.0,861.0,22:40:47.419617
53.0,-741.0,1197.0,22:40:47.429078
102.0,-691.0,982.0,22:40:47.440647
192.0,-541.0,850.0,22:40:47.449035
84.0,-240.0,734.0,22:40:47.459496
-24.0,-467.0,591.0,22:40:47.468829
28.0,-452.0,928.0,22:40:47.479311
-123.0,-725.0,1366.0,22:40:47.488674
-81.0,-641.0,937.0,22:40:47.498190
39.0,-543.0,829.0,22:40:47.508677
124.0,-559.0,954.0,22:40:47.517998
-118.0,-491.0,801.0,22:40:47.528493
224.0,-663.0,686.0,22:40:47.537896
-9.0,-621.0,860.0,22:40:47.548351
19.0,-432.0,869.0,22:40:47.557694
-5.0,-513.0,722.0,22:40:47.568116
-92.0,-619.0,945.0,22:40:47.577426
67.0,-768.0,952.0,22:40:47.586940
-24.0,-500.0,711.0,22:40:47.597401
-63.0,-615.0,1060.0,22:40:47.606878
45.0,-677.0,1206.0,22:40:47.617333
-30.0,-525.0,620.0,22:40:47.626760
2.0,-561.0,721.0,22:40:47.636183
-82.0,-486.0,1213.0,22:40:47.646758
65.0,-427.0,674.0,22:40:47.656154
12.0,-598.0,1087.0,22:40:47.665637
-34.0,-513.0,917.0,22:40:47.676189
-26.0,-402.0,839.0,22:40:47.685645
-99.0,-624.0,1039.0,22:40:47.696131
70.0,-448.0,672.0,22:40:47.705618
-57.0,-298.0,746.0,22:40:47.714945
-76.0,-667.0,1428.0,22:40:47.725531
60.0,-524.0,744.0,22:40:47.734964
47.0,-723.0,802.0,22:40:47.745569
83.0,-466.0,698.0,22:40:47.754895
38.0,-306.0,915.0,22:40:47.764216
18.0,-355.0,892.0,22:40:47.774687
-81.0,-525.0,907.0,22:40:47.784058
52.0,-593.0,759.0,22:40:47.794554
-71.0,-495.0,941.0,22:40:47.814228
108.0,-694.0,1641.0,22:40:47.823588
146.0,-588.0,949.0,22:40:47.834068
171.0,-777.0,701.0,22:40:47.843426
43.0,-266.0,406.0,22:40:47.853892
-135.0,-331.0,884.0,22:40:47.863313
16.0,-508.0,1283.0,22:40:47.872696
34.0,-673.0,842.0,22:40:47.883240
82.0,-532.0,284.0,22:40:47.892641
-27.0,-398.0,714.0,22:40:47.903220
-107.0,-419.0,1467.0,22:40:47.912624
-10.0,-674.0,1417.0,22:40:47.922043
150.0,-729.0,459.0,22:40:47.932529
-119.0,-432.0,570.0,22:40:47.941939
-90.0,-441.0,1004.0,22:40:47.952480
-120.0,-387.0,1089.0,22:40:47.961844
-7.0,-533.0,887.0,22:40:47.971368
78.0,-718.0,938.0,22:40:47.981840
46.0,-691.0,771.0,22:40:47.991287
26.0,-463.0,981.0,22:40:48.001738
-21.0,-312.0,920.0,22:40:48.011035
161.0,-540.0,1004.0,22:40:48.021546
-4.0,-597.0,800.0,22:40:48.030831
82.0,-546.0,640.0,22:40:48.041392
154.0,-554.0,811.0,22:40:48.050720
-66.0,-588.0,1194.0,22:40:48.060086
10.0,-502.0,739.0,22:40:48.070742
259.0,-557.0,860.0,22:40:48.080102
162.0,-651.0,1070.0,22:40:48.090566
63.0,-367.0,706.0,22:40:48.099931
94.0,-644.0,974.0,22:40:48.109330
180.0,-511.0,802.0,22:40:48.119820
70.0,-434.0,629.0,22:40:48.129275
-13.0,-361.0,828.0,22:40:48.139716
-40.0,-653.0,1160.0,22:40:48.149078
178.0,-485.0,954.0,22:40:48.159533
28.0,-436.0,910.0,22:40:48.168931
-4.0,-646.0,1102.0,22:40:48.178366
216.0,-751.0,946.0,22:40:48.188956
79.0,-578.0,474.0,22:40:48.198334
53.0,-274.0,596.0,22:40:48.212121
0.0,-822.0,1562.0,22:40:48.218120
-114.0,-509.0,988.0,22:40:48.228828
-120.0,-505.0,409.0,22:40:48.241505
153.0,-827.0,1079.0,22:40:48.247554
8.0,-499.0,1253.0,22:40:48.258151
7.0,-456.0,1048.0,22:40:48.267618
193.0,-706.0,880.0,22:40:48.277099
301.0,-495.0,110.0,22:40:48.287577
-53.0,-227.0,671.0,22:40:48.296954
-199.0,-321.0,1544.0,22:40:48.307574
121.0,-772.0,1325.0,22:40:48.316973
74.0,-601.0,338.0,22:40:48.326397
118.0,-461.0,793.0,22:40:48.336942
-25.0,-453.0,916.0,22:40:48.346440
-76.0,-435.0,1624.0,22:40:48.356708
202.0,-840.0,1151.0,22:40:48.366310
35.0,-551.0,237.0,22:40:48.375704
17.0,-721.0,1119.0,22:40:48.386235
9.0,-335.0,865.0,22:40:48.395747
-135.0,-31.0,293.0,22:40:48.406252
-25.0,-475.0,760.0,22:40:48.415727
-59.0,-345.0,776.0,22:40:48.425310
94.0,-557.0,925.0,22:40:48.435847
20.0,-353.0,1104.0,22:40:48.445317
-9.0,-389.0,1072.0,22:40:48.454713
52.0,-914.0,1551.0,22:40:48.465298
200.0,-693.0,833.0,22:40:48.474698
187.0,-399.0,534.0,22:40:48.484075
-13.0,-591.0,1418.0,22:40:48.494720
0.0,-274.0,721.0,22:40:48.504184
43.0,-461.0,763.0,22:40:48.514797
-134.0,-689.0,973.0,22:40:48.524200
17.0,-887.0,1005.0,22:40:48.533629
127.0,-507.0,700.0,22:40:48.544379
124.0,-82.0,591.0,22:40:48.553851
-50.0,-689.0,1438.0,22:40:48.563396
67.0,-179.0,666.0,22:40:48.572966
101.0,-479.0,919.0,22:40:48.583558
211.0,-684.0,1384.0,22:40:48.593212
118.0,-623.0,1281.0,22:40:48.602611
-14.0,-353.0,368.0,22:40:48.613327
124.0,-818.0,1061.0,22:40:48.622711
6.0,-687.0,1025.0,22:40:48.632146
105.0,-386.0,450.0,22:40:48.642784
-76.0,-653.0,1463.0,22:40:48.652514
107.0,-619.0,632.0,22:40:48.661893
-2.0,-724.0,433.0,22:40:48.671460
-60.0,-822.0,997.0,22:40:48.682063
-83.0,-437.0,968.0,22:40:48.691494
-176.0,-108.0,745.0,22:40:48.702102
-166.0,-226.0,742.0,22:40:48.711500
-42.0,-848.0,1159.0,22:40:48.720892
40.0,-558.0,473.0,22:40:48.731512
50.0,-418.0,923.0,22:40:48.741004
-294.0,-611.0,1460.0,22:40:48.750380
81.0,-942.0,677.0,22:40:48.760888
