-78.0,-429.0,540.0,22:41:11.354571
7.0,-756.0,1206.0,22:41:11.362809
87.0,-487.0,793.0,22:41:11.372283
88.0,-630.0,747.0,22:41:11.382799
-157.0,-530.0,1056.0,22:41:11.392248
163.0,-519.0,1050.0,22:41:11.401664
59.0,-501.0,685.0,22:41:11.412285
77.0,-523.0,906.0,22:41:11.421657
-52.0,-530.0,947.0,22:41:11.432285
82.0,-387.0,601.0,22:41:11.441763
-20.0,-334.0,975.0,22:41:11.451264
-69.0,-562.0,1177.0,22:41:11.461890
148.0,-468.0,761.0,22:41:11.471360
146.0,-656.0,899.0,22:41:11.480757
35.0,-535.0,722.0,22:41:11.496334
42.0,-451.0,798.0,22:41:11.501504
26.0,-387.0,1066.0,22:41:11.510911
23.0,-660.0,966.0,22:41:11.520308
50.0,-537.0,769.0,22:41:11.530989
-69.0,-702.0,977.0,22:41:11.540381
109.0,-474.0,880.0,22:41:11.549812
40.0,-500.0,1035.0,22:41:11.560429
2.0,-624.0,981.0,22:41:11.569760
128.0,-556.0,751.0,22:41:11.579195
138.0,-715.0,1103.0,22:41:11.589733
53.0,-500.0,810.0,22:41:11.599212
110.0,-474.0,937.0,22:41:11.609809
201.0,-693.0,929.0,22:41:11.619194
120.0,-431.0,558.0,22:41:11.628667
-38.0,-219.0,557.0,22:41:11.639174
-97.0,-441.0,1165.0,22:41:11.648678
37.0,-449.0,1001.0,22:41:11.658090
33.0,-348.0,730.0,22:41:11.668702
-52.0,-441.0,992.0,22:41:11.678102
43.0,-552.0,1258.0,22:41:11.688722
95.0,-424.0,815.0,22:41:11.698212
99.0,-626.0,931.0,22:41:11.707602
69.0,-430.0,963.0,22:41:11.718132
-54.0,-448.0,835.0,22:41:11.727526
40.0,-585.0,1007.0,22:41:11.737047
72.0,-727.0,1109.0,22:41:11.747664
-3.0,-573.0,815.0,22:41:11.757124
128.0,-564.0,868.0,22:41:11.766684
-7.0,-712.0,1260.0,22:41:11.777292
61.0,-726.0,932.0,22:41:11.786810
245.0,-572.0,608.0,22:41:11.796251
89.0,-559.0,872.0,22:41:11.806826
-19.0,-517.0,1002.0,22:41:11.816212
32.0,-471.0,950.0,22:41:11.825787
-19.0,-437.0,912.0,22:41:11.836315
28.0,-539.0,839.0,22:41:11.845820
50.0,-647.0,1118.0,22:41:11.855297
-42.0,-502.0,965.0,22:41:11.865831
116.0,-419.0,831.0,22:41:11.875303
77.0,-488.0,1018.0,22:41:11.885836
40.0,-429.0,898.0,22:41:11.895301
136.0,-456.0,829.0,22:41:11.904669
123.0,-477.0,1054.0,22:41:11.915321
72.0,-514.0,1078.0,22:41:11.924715
-19.0,-600.0,978.0,22:41:11.935279
124.0,-532.0,892.0,22:41:11.944734
30.0,-414.0,793.0,22:41:11.954207
38.0,-651.0,1125.0,22:41:11.964706
29.0,-550.0,603.0,22:41:11.974083
34.0,-501.0,626.0,22:41:11.983560
-94.0,-541.0,1009.0,22:41:11.994111
100.0,-540.0,852.0,22:41:12.003507
22.0,-735.0,1019.0,22:41:12.014047
176.0,-588.0,688.0,22:41:12.023453
147.0,-580.0,882.0,22:41:12.032918
33.0,-499.0,842.0,22:41:12.043699
63.0,-296.0,598.0,22:41:12.053219
-48.0,-593.0,1004.0,22:41:12.062572
44.0,-520.0,795.0,22:41:12.073322
-34.0,-502.0,907.0,22:41:12.082702
35.0,-526.0,854.0,22:41:12.092193
-50.0,-517.0,1056.0,22:41:12.102727
78.0,-617.0,1019.0,22:41:12.112217
-128.0,-367.0,676.0,22:41:12.121695
-4.0,-535.0,989.0,22:41:12.132305
19.0,-570.0,1120.0,22:41:12.141675
49.0,-668.0,974.0,22:41:12.152183
104.0,-489.0,813.0,22:41:12.161658
105.0,-827.0,1087.0,22:41:12.171038
-32.0,-552.0,880.0,22:41:12.181564
-50.0,-497.0,733.0,22:41:12.191038
43.0,-474.0,949.0,22:41:12.200459
-69.0,-637.0,987.0,22:41:12.211178
90.0,-512.0,615.0,22:41:12.220563
-22.0,-607.0,881.0,22:41:12.231178
67.0,-640.0,1039.0,22:41:12.240700
23.0,-560.0,829.0,22:41:12.250200
64.0,-466.0,903.0,22:41:12.259674
87.0,-501.0,835.0,22:41:12.270318
11.0,-576.0,1069.0,22:41:12.279754
56.0,-461.0,855.0,22:41:12.297588
1.0,-413.0,658.0,22:41:12.301400
24.0,-499.0,671.0,22:41:12.309779
50.0,-325.0,697.0,22:41:12.319157
-6.0,-394.0,915.0,22:41:12.328687
-1.0,-638.0,1255.0,22:41:12.339351
142.0,-732.0,926.0,22:41:12.348857
17.0,-521.0,647.0,22:41:12.358251
108.0,-646.0,1298.0,22:41:12.368789
5.0,-325.0,824.0,22:41:12.378142
26.0,-476.0,733.0,22:41:12.388676
124.0,-459.0,591.0,22:41:12.398124
-133.0,-546.0,982.0,22:41:12.408693
34.0,-552.0,929.0,22:41:12.418143
-57.0,-642.0,834.0,22:41:12.427596
-56.0,-444.0,846.0,22:41:12.438268
70.0,-539.0,1083.0,22:41:12.447656
257.0,-595.0,1113.0,22:41:12.457051
-10.0,-504.0,1038.0,22:41:12.467662
88.0,-517.0,848.0,22:41:12.477087
103.0,-626.0,810.0,22:41:12.486456
73.0,-448.0,887.0,22:41:12.497071
-49.0,-363.0,931.0,22:41:12.506502
-40.0,-371.0,864.0,22:41:12.517152
-265.0,-530.0,1215.0,22:41:12.526695
-31.0,-528.0,885.0,22:41:12.536223
46.0,-522.0,953.0,22:41:12.545703
25.0,-660.0,1139.0,22:41:12.556354
128.0,-402.0,633.0,22:41:12.565729
-61.0,-487.0,856.0,22:41:12.576302
21.0,-462.0,994.0,22:41:12.585709
16.0,-647.0,871.0,22:41:12.595206
-166.0,-424.0,791.0,22:41:12.605753
49.0,-483.0,941.0,22:41:12.615138
0.0,-663.0,1122.0,22:41:12.624606
-23.0,-537.0,802.0,22:41:12.635161
39.0,-604.0,937.0,22:41:12.644592
-53.0,-566.0,852.0,22:41:12.654085
125.0,-681.0,740.0,22:41:12.664741
181.0,-569.0,731.0,22:41:12.674245
-126.0,-401.0,724.0,22:41:12.684837
-44.0,-370.0,839.0,22:41:12.696196
-39.0,-597.0,1176.0,22:41:12.704666
-60.0,-535.0,998.0,22:41:12.714203
92.0,-496.0,1146.0,22:41:12.723601
99.0,-768.0,1031.0,22:41:12.733237
135.0,-448.0,755.0,22:41:12.743818
59.0,-430.0,1104.0,22:41:12.753387
145.0,-487.0,824.0,22:41:12.762821
86.0,-600.0,847.0,22:41:12.773417
234.0,-656.0,803.0,22:41:12.782898
24.0,-565.0,764.0,22:41:12.792341
67.0,-555.0,826.0,22:41:12.802950
123.0,-509.0,1198.0,22:41:12.812409
-26.0,-431.0,846.0,22:41:12.821794
59.0,-636.0,856.0,22:41:12.832487
-5.0,-663.0,864.0,22:41:12.841899
-18.0,-554.0,724.0,22:41:12.851379
170.0,-549.0,950.0,22:41:12.862017
-118.0,-545.0,896.0,22:41:12.871377
104.0,-500.0,785.0,22:41:12.881972
33.0,-607.0,1240.0,22:41:12.891515
-32.0,-633.0,877.0,22:41:12.900937
152.0,-561.0,705.0,22:41:12.911533
189.0,-675.0,994.0,22:41:12.920910
59.0,-439.0,706.0,22:41:12.930346
73.0,-448.0,870.0,22:41:12.940821
29.0,-439.0,784.0,22:41:12.950373
131.0,-619.0,1014.0,22:41:12.959789
52.0,-542.0,804.0,22:41:12.970316
-104.0,-510.0,1170.0,22:41:12.979768
89.0,-602.0,753.0,22:41:12.990349
163.0,-478.0,823.0,22:41:12.999781
25.0,-454.0,1009.0,22:41:13.009166
-4.0,-586.0,1077.0,22:41:13.019699
80.0,-735.0,898.0,22:41:13.029201
-32.0,-451.0,637.0,22:41:13.039742
29.0,-466.0,771.0,22:41:13.049235
-61.0,-570.0,1310.0,22:41:13.058681
79.0,-658.0,1053.0,22:41:13.069237
-113.0,-374.0,399.0,22:41:13.078673
62.0,-622.0,1122.0,22:41:13.088195
11.0,-381.0,1003.0,22:41:13.098803
-12.0,-700.0,1092.0,22:41:13.108313
114.0,-561.0,743.0,22:41:13.117887
-30.0,-455.0,651.0,22:41:13.128500
-11.0,-396.0,1076.0,22:41:13.138004
116.0,-548.0,1002.0,22:41:13.147423
11.0,-697.0,1053.0,22:41:13.157963
5.0,-459.0,618.0,22:41:13.167365
71.0,-593.0,1088.0,22:41:13.176852
-57.0,-317.0,747.0,22:41:13.187361
-41.0,-514.0,959.0,22:41:13.196849
131.0,-345.0,680.0,22:41:13.207444
38.0,-550.0,774.0,22:41:13.216900
57.0,-510.0,1073.0,22:41:13.226372
-128.0,-342.0,1217.0,22:41:13.236930
105.0,-548.0,1092.0,22:41:13.246425
256.0,-571.0,648.0,22:41:13.255818
-80.0,-421.0,950.0,22:41:13.266452
209.0,-448.0,961.0,22:41:13.275850
193.0,-494.0,799.0,22:41:13.285255
35.0,-484.0,850.0,22:41:13.295828
97.0,-514.0,849.0,22:41:13.305222
34.0,-548.0,1037.0,22:41:13.315802
-16.0,-580.0,1122.0,22:41:13.325209
35.0,-505.0,827.0,22:41:13.334712
37.0,-559.0,785.0,22:41:13.345282
132.0,-660.0,1065.0,22:41:13.354659
106.0,-450.0,851.0,22:41:13.365272
44.0,-538.0,792.0,22:41:13.374685
9.0,-515.0,1051.0,22:41:13.384103
14.0,-486.0,762.0,22:41:13.394618
-16.0,-617.0,920.0,22:41:13.404125
100.0,-610.0,990.0,22:41:13.413547
15.0,-609.0,759.0,22:41:13.424088
39.0,-364.0,815.0,22:41:13.433557
-22.0,-769.0,1110.0,22:41:13.444109
91.0,-440.0,820.0,22:41:13.453548
13.0,-355.0,896.0,22:41:13.462911
-13.0,-560.0,884.0,22:41:13.473670
4.0,-615.0,840.0,22:41:13.483179
-7.0,-645.0,933.0,22:41:13.500411
92.0,-404.0,776.0,22:41:13.504132
-35.0,-368.0,896.0,22:41:13.512353
130.0,-409.0,953.0,22:41:13.522924
-39.0,-506.0,792.0,22:41:13.532446
31.0,-660.0,935.0,22:41:13.541952
89.0,-685.0,980.0,22:41:13.552577
-26.0,-653.0,857.0,22:41:13.562264
28.0,-567.0,952.0,22:41:13.571683
96.0,-611.0,642.0,22:41:13.581085
-22.0,-471.0,712.0,22:41:13.591664
60.0,-575.0,898.0,22:41:13.601089
94.0,-475.0,851.0,22:41:13.611624
-120.0,-486.0,1067.0,22:41:13.620985
54.0,-730.0,911.0,22:41:13.630453
30.0,-548.0,944.0,22:41:13.641101
90.0,-481.0,792.0,22:41:13.650497
68.0,-562.0,1043.0,22:41:13.659998
159.0,-480.0,961.0,22:41:13.670559
128.0,-537.0,865.0,22:41:13.679934
-33.0,-592.0,940.0,22:41:13.690507
-7.0,-637.0,930.0,22:41:13.700088
-36.0,-527.0,983.0,22:41:13.709517
-8.0,-528.0,800.0,22:41:13.720264
-12.0,-580.0,895.0,22:41:13.729707
