26.0,-578.0,636.0,22:41:36.276470
-141.0,-446.0,868.0,22:41:36.284793
55.0,-523.0,1302.0,22:41:36.294479
7.0,-453.0,642.0,22:41:36.303958
41.0,-406.0,406.0,22:41:36.314579
-123.0,-364.0,1010.0,22:41:36.324072
-40.0,-256.0,962.0,22:41:36.333557
-69.0,-589.0,979.0,22:41:36.344204
131.0,-631.0,887.0,22:41:36.353744
86.0,-582.0,1031.0,22:41:36.363401
31.0,-329.0,745.0,22:41:36.373157
34.0,-509.0,1318.0,22:41:36.382743
206.0,-679.0,1037.0,22:41:36.393394
154.0,-248.0,441.0,22:41:36.402931
135.0,-363.0,868.0,22:41:36.412531
57.0,-412.0,687.0,22:41:36.423276
73.0,-528.0,1079.0,22:41:36.432804
115.0,-470.0,795.0,22:41:36.451599
94.0,-462.0,1116.0,22:41:36.462273
118.0,-585.0,1129.0,22:41:36.471681
173.0,-344.0,766.0,22:41:36.482398
203.0,-249.0,434.0,22:41:36.491833
86.0,-448.0,1435.0,22:41:36.501447
47.0,-422.0,869.0,22:41:36.510986
119.0,-505.0,712.0,22:41:36.521609
19.0,-587.0,1412.0,22:41:36.531151
123.0,-603.0,1054.0,22:41:36.540657
139.0,-659.0,674.0,22:41:36.551359
134.0,-821.0,1247.0,22:41:36.560937
244.0,-423.0,381.0,22:41:36.570396
56.0,-478.0,895.0,22:41:36.579937
-16.0,-621.0,1028.0,22:41:36.590659
98.0,-332.0,987.0,22:41:36.600273
-63.0,-395.0,744.0,22:41:36.609741
18.0,-843.0,1190.0,22:41:36.620439
210.0,-563.0,717.0,22:41:36.630006
106.0,-628.0,1154.0,22:41:36.639473
10.0,-594.0,962.0,22:41:36.649137
164.0,-637.0,443.0,22:41:36.659911
89.0,-526.0,758.0,22:41:36.669434
-73.0,-471.0,872.0,22:41:36.678953
31.0,-656.0,786.0,22:41:36.688614
-27.0,-553.0,810.0,22:41:36.699232
151.0,-359.0,674.0,22:41:36.708851
26.0,-563.0,1097.0,22:41:36.718372
-89.0,-540.0,1171.0,22:41:36.727983
102.0,-633.0,751.0,22:41:36.738635
69.0,-506.0,667.0,22:41:36.748174
119.0,-630.0,1183.0,22:41:36.764640
79.0,-652.0,784.0,22:41:36.769068
-13.0,-687.0,942.0,22:41:36.777373
-49.0,-499.0,748.0,22:41:36.788042
157.0,-651.0,853.0,22:41:36.797671
-55.0,-578.0,825.0,22:41:36.807250
-169.0,-311.0,623.0,22:41:36.816859
-204.0,-669.0,1072.0,22:41:36.827522
26.0,-660.0,1031.0,22:41:36.836996
102.0,-742.0,870.0,22:41:36.846473
