40.0,-464.0,956.0,22:39:06.619244
-109.0,-257.0,1090.0,22:39:06.626440
11.0,-564.0,1163.0,22:39:06.637012
148.0,-516.0,578.0,22:39:06.646423
80.0,-669.0,968.0,22:39:06.655784
-3.0,-502.0,985.0,22:39:06.666313
38.0,-713.0,1108.0,22:39:06.675769
94.0,-443.0,738.0,22:39:06.686340
-74.0,-624.0,780.0,22:39:06.695811
181.0,-592.0,901.0,22:39:06.705216
-63.0,-321.0,803.0,22:39:06.715816
92.0,-601.0,965.0,22:39:06.725300
132.0,-402.0,499.0,22:39:06.734693
23.0,-359.0,736.0,22:39:06.745398
45.0,-450.0,1352.0,22:39:06.754814
21.0,-660.0,1180.0,22:39:06.764241
-46.0,-442.0,831.0,22:39:06.774842
82.0,-645.0,1027.0,22:39:06.784286
46.0,-542.0,866.0,22:39:06.794849
43.0,-306.0,451.0,22:39:06.804240
92.0,-578.0,1134.0,22:39:06.813718
22.0,-664.0,1220.0,22:39:06.824375
-15.0,-484.0,537.0,22:39:06.833760
47.0,-676.0,1278.0,22:39:06.843262
-18.0,-592.0,960.0,22:39:06.853857
179.0,-362.0,456.0,22:39:06.863400
24.0,-402.0,1111.0,22:39:06.872782
169.0,-590.0,973.0,22:39:06.883421
79.0,-459.0,437.0,22:39:06.892899
-41.0,-396.0,1109.0,22:39:06.902408
19.0,-376.0,1225.0,22:39:06.912993
128.0,-367.0,678.0,22:39:06.922469
98.0,-720.0,1205.0,22:39:06.931945
158.0,-602.0,838.0,22:39:06.942573
51.0,-491.0,939.0,22:39:06.952023
49.0,-513.0,1073.0,22:39:06.961478
-1.0,-505.0,833.0,22:39:06.972004
128.0,-491.0,397.0,22:39:06.981527
71.0,-284.0,712.0,22:39:06.992051
-75.0,-508.0,1343.0,22:39:07.001599
13.0,-613.0,1182.0,22:39:07.011044
129.0,-738.0,902.0,22:39:07.021655
32.0,-418.0,590.0,22:39:07.031110
152.0,-511.0,993.0,22:39:07.040499
17.0,-591.0,1150.0,22:39:07.051020
145.0,-529.0,658.0,22:39:07.060392
149.0,-583.0,851.0,22:39:07.071069
-101.0,-430.0,844.0,22:39:07.080499
81.0,-586.0,1112.0,22:39:07.089914
8.0,-526.0,1076.0,22:39:07.100458
-161.0,-446.0,873.0,22:39:07.109853
148.0,-626.0,1126.0,22:39:07.120517
143.0,-633.0,714.0,22:39:07.129939
-31.0,-356.0,1043.0,22:39:07.139485
85.0,-656.0,1161.0,22:39:07.149024
-49.0,-480.0,498.0,22:39:07.159514
114.0,-499.0,501.0,22:39:07.169162
-31.0,-384.0,899.0,22:39:07.181654
-264.0,-368.0,1040.0,22:39:07.189076
44.0,-470.0,1004.0,22:39:07.198550
-69.0,-567.0,928.0,22:39:07.209130
68.0,-511.0,685.0,22:39:07.218570
152.0,-628.0,1125.0,22:39:07.227970
-60.0,-465.0,1187.0,22:39:07.238666
75.0,-564.0,888.0,22:39:07.248114
142.0,-686.0,677.0,22:39:07.257624
-3.0,-567.0,705.0,22:39:07.268262
14.0,-374.0,1005.0,22:39:07.277670
13.0,-736.0,1304.0,22:39:07.297452
89.0,-414.0,627.0,22:39:07.306865
87.0,-482.0,635.0,22:39:07.317397
151.0,-550.0,1318.0,22:39:07.326839
156.0,-592.0,931.0,22:39:07.336414
-44.0,-79.0,311.0,22:39:07.346954
156.0,-817.0,1488.0,22:39:07.356311
201.0,-558.0,850.0,22:39:07.366910
2.0,-281.0,611.0,22:39:07.376299
-16.0,-541.0,1115.0,22:39:07.385754
-20.0,-581.0,1020.0,22:39:07.396389
259.0,-465.0,534.0,22:39:07.405810
30.0,-368.0,1161.0,22:39:07.416332
-59.0,-607.0,1268.0,22:39:07.425763
120.0,-484.0,466.0,22:39:07.435283
-18.0,-459.0,1125.0,22:39:07.445822
132.0,-745.0,1182.0,22:39:07.455220
75.0,-370.0,599.0,22:39:07.464694
-136.0,-468.0,890.0,22:39:07.475231
69.0,-431.0,930.0,22:39:07.484692
47.0,-397.0,832.0,22:39:07.494164
-73.0,-447.0,1274.0,22:39:07.504805
21.0,-452.0,920.0,22:39:07.514232
61.0,-751.0,964.0,22:39:07.524773
115.0,-708.0,1080.0,22:39:07.534178
-47.0,-297.0,708.0,22:39:07.543641
26.0,-566.0,1179.0,22:39:07.554519
228.0,-964.0,1141.0,22:39:07.564574
190.0,-309.0,-51.0,22:39:07.573223
-196.0,-428.0,803.0,22:39:07.588831
186.0,-737.0,1441.0,22:39:07.593323
-165.0,-376.0,560.0,22:39:07.602791
95.0,-342.0,627.0,22:39:07.613402
94.0,-618.0,1397.0,22:39:07.622798
-20.0,-591.0,1011.0,22:39:07.632288
65.0,-256.0,425.0,22:39:07.642828
2.0,-355.0,920.0,22:39:07.652306
-39.0,-441.0,1294.0,22:39:07.662821
62.0,-421.0,847.0,22:39:07.672272
-21.0,-525.0,1342.0,22:39:07.681826
11.0,-679.0,1186.0,22:39:07.692435
225.0,-743.0,746.0,22:39:07.701881
21.0,-636.0,960.0,22:39:07.711326
141.0,-551.0,750.0,22:39:07.721958
119.0,-328.0,845.0,22:39:07.731442
147.0,-717.0,672.0,22:39:07.741017
6.0,-328.0,506.0,22:39:07.751533
-115.0,-317.0,1005.0,22:39:07.761215
11.0,-255.0,1201.0,22:39:07.770584
91.0,-480.0,1048.0,22:39:07.781330
80.0,-428.0,623.0,22:39:07.790780
22.0,-495.0,923.0,22:39:07.800266
175.0,-345.0,1056.0,22:39:07.810881
67.0,-486.0,1159.0,22:39:07.820246
138.0,-596.0,682.0,22:39:07.829733
293.0,-507.0,444.0,22:39:07.840253
-48.0,-467.0,1041.0,22:39:07.849685
-147.0,-458.0,1288.0,22:39:07.859179
47.0,-544.0,1178.0,22:39:07.869787
-62.0,-641.0,750.0,22:39:07.879208
126.0,-751.0,951.0,22:39:07.889735
37.0,-483.0,963.0,22:39:07.899238
113.0,-497.0,1034.0,22:39:07.908689
73.0,-242.0,1023.0,22:39:07.919243
90.0,-486.0,657.0,22:39:07.928720
170.0,-536.0,551.0,22:39:07.938080
-1.0,-386.0,1215.0,22:39:07.948742
-233.0,-460.0,1373.0,22:39:07.958255
192.0,-523.0,994.0,22:39:07.967799
121.0,-588.0,566.0,22:39:07.978385
75.0,-451.0,825.0,22:39:07.987862
215.0,-534.0,1075.0,22:39:07.997299
97.0,-640.0,874.0,22:39:08.007949
151.0,-540.0,709.0,22:39:08.017434
195.0,-667.0,768.0,22:39:08.026841
12.0,-521.0,866.0,22:39:08.037384
70.0,-236.0,978.0,22:39:08.046832
77.0,-467.0,898.0,22:39:08.057372
-31.0,-620.0,847.0,22:39:08.066849
90.0,-448.0,953.0,22:39:08.076278
31.0,-562.0,1000.0,22:39:08.086881
-14.0,-541.0,1055.0,22:39:08.096279
67.0,-388.0,720.0,22:39:08.106885
-65.0,-448.0,772.0,22:39:08.116372
-40.0,-684.0,1442.0,22:39:08.125812
33.0,-439.0,681.0,22:39:08.136472
37.0,-514.0,804.0,22:39:08.145926
-85.0,-581.0,1152.0,22:39:08.155250
129.0,-657.0,861.0,22:39:08.165816
73.0,-427.0,615.0,22:39:08.175175
69.0,-541.0,1000.0,22:39:08.185715
19.0,-420.0,999.0,22:39:08.195204
-19.0,-589.0,1007.0,22:39:08.204607
106.0,-568.0,803.0,22:39:08.215237
52.0,-517.0,862.0,22:39:08.224598
-57.0,-535.0,1105.0,22:39:08.234021
103.0,-447.0,960.0,22:39:08.244632
-8.0,-434.0,853.0,22:39:08.254194
-93.0,-534.0,948.0,22:39:08.263713
124.0,-560.0,893.0,22:39:08.274294
-47.0,-516.0,817.0,22:39:08.283742
-22.0,-473.0,936.0,22:39:08.294349
-11.0,-503.0,944.0,22:39:08.303880
39.0,-515.0,806.0,22:39:08.313345
32.0,-469.0,1037.0,22:39:08.322912
37.0,-561.0,1054.0,22:39:08.333578
-38.0,-669.0,904.0,22:39:08.343150
62.0,-577.0,918.0,22:39:08.352664
14.0,-576.0,949.0,22:39:08.363421
-33.0,-437.0,601.0,22:39:08.372892
36.0,-448.0,926.0,22:39:08.385237
9.0,-542.0,974.0,22:39:08.392582
-10.0,-587.0,894.0,22:39:08.402082
52.0,-440.0,913.0,22:39:08.412625
-84.0,-564.0,986.0,22:39:08.422077
133.0,-536.0,919.0,22:39:08.431452
34.0,-442.0,729.0,22:39:08.442011
-127.0,-340.0,894.0,22:39:08.451504
201.0,-557.0,971.0,22:39:08.460918
77.0,-480.0,777.0,22:39:08.471501
23.0,-443.0,1001.0,22:39:08.480902
93.0,-449.0,929.0,22:39:08.491485
-35.0,-355.0,759.0,22:39:08.500947
23.0,-488.0,880.0,22:39:08.510346
179.0,-455.0,984.0,22:39:08.520974
-53.0,-487.0,1073.0,22:39:08.530348
221.0,-574.0,903.0,22:39:08.540889
95.0,-546.0,906.0,22:39:08.550421
-53.0,-485.0,1064.0,22:39:08.559797
175.0,-495.0,850.0,22:39:08.570364
49.0,-554.0,970.0,22:39:08.579754
86.0,-529.0,1012.0,22:39:08.590268
83.0,-462.0,745.0,22:39:08.599617
-78.0,-477.0,909.0,22:39:08.609107
12.0,-624.0,1054.0,22:39:08.619759
160.0,-525.0,677.0,22:39:08.629126
-60.0,-420.0,909.0,22:39:08.638560
88.0,-603.0,1022.0,22:39:08.649185
137.0,-550.0,740.0,22:39:08.658597
31.0,-506.0,909.0,22:39:08.669206
74.0,-434.0,797.0,22:39:08.678890
-7.0,-400.0,943.0,22:39:08.688276
-23.0,-449.0,985.0,22:39:08.697820
93.0,-370.0,804.0,22:39:08.708549
47.0,-593.0,905.0,22:39:08.717960
83.0,-575.0,931.0,22:39:08.727485
9.0,-526.0,1054.0,22:39:08.738065
139.0,-623.0,1095.0,22:39:08.747448
218.0,-532.0,804.0,22:39:08.756982
71.0,-593.0,976.0,22:39:08.767516
102.0,-517.0,890.0,22:39:08.776900
96.0,-516.0,809.0,22:39:08.787019
-74.0,-471.0,856.0,22:39:08.796468
57.0,-454.0,844.0,22:39:08.807006
-17.0,-456.0,790.0,22:39:08.816560
32.0,-343.0,912.0,22:39:08.825950
-2.0,-310.0,467.0,22:39:08.836647
63.0,-749.0,1428.0,22:39:08.846112
170.0,-394.0,676.0,22:39:08.855590
96.0,-709.0,1521.0,22:39:08.866209
86.0,-723.0,1221.0,22:39:08.875697
117.0,-558.0,427.0,22:39:08.885104
119.0,-676.0,922.0,22:39:08.895686
51.0,-570.0,1132.0,22:39:08.905220
85.0,-564.0,774.0,22:39:08.915769
