-56.0,-519.0,1032.0,16:41:48.353847
138.0,-514.0,1132.0,16:41:48.358792
70.0,-643.0,893.0,16:41:48.368117
84.0,-597.0,1117.0,16:41:48.377523
130.0,-652.0,1255.0,16:41:48.388004
-25.0,-776.0,1063.0,16:41:48.397443
197.0,-577.0,868.0,16:41:48.408054
286.0,-454.0,707.0,16:41:48.417415
118.0,-684.0,781.0,16:41:48.426827
35.0,-421.0,683.0,16:41:48.437420
-94.0,-172.0,793.0,16:41:48.446843
-90.0,-293.0,630.0,16:41:48.457438
-198.0,-356.0,790.0,16:41:48.466811
-154.0,-223.0,1045.0,16:41:48.484503
214.0,-916.0,1847.0,16:41:48.488470
69.0,-579.0,1115.0,16:41:48.496695
119.0,-631.0,932.0,16:41:48.506122
180.0,-882.0,1187.0,16:41:48.516637
232.0,-645.0,768.0,16:41:48.526093
111.0,-448.0,564.0,16:41:48.535552
38.0,-253.0,506.0,16:41:48.546184
43.0,-557.0,567.0,16:41:48.555539
-169.0,-504.0,604.0,16:41:48.564938
140.0,-362.0,596.0,16:41:48.575439
51.0,-514.0,893.0,16:41:48.584898
275.0,-444.0,806.0,16:41:48.595451
42.0,-660.0,1181.0,16:41:48.604822
-76.0,-525.0,1424.0,16:41:48.614397
189.0,-571.0,626.0,16:41:48.624921
67.0,-740.0,1020.0,16:41:48.634273
-24.0,-355.0,953.0,16:41:48.644732
-153.0,-562.0,1200.0,16:41:48.654347
138.0,-557.0,921.0,16:41:48.663682
-128.0,-492.0,715.0,16:41:48.674251
171.0,-619.0,923.0,16:41:48.683622
134.0,-564.0,1006.0,16:41:48.693039
48.0,-540.0,1073.0,16:41:48.703641
2.0,-569.0,964.0,16:41:48.713042
207.0,-860.0,837.0,16:41:48.723533
40.0,-659.0,877.0,16:41:48.733048
-25.0,-432.0,824.0,16:41:48.742371
113.0,-381.0,838.0,16:41:48.753006
-55.0,-657.0,796.0,16:41:48.762329
-119.0,-450.0,1252.0,16:41:48.772832
61.0,-445.0,938.0,16:41:48.782263
64.0,-343.0,882.0,16:41:48.792782
99.0,-328.0,741.0,16:41:48.802194
175.0,-800.0,975.0,16:41:48.811521
170.0,-443.0,1049.0,16:41:48.822085
37.0,-512.0,934.0,16:41:48.831401
59.0,-730.0,822.0,16:41:48.841991
247.0,-524.0,630.0,16:41:48.851419
-244.0,-744.0,1146.0,16:41:48.860834
-61.0,-609.0,802.0,16:41:48.871350
-41.0,-604.0,719.0,16:41:48.880891
185.0,-610.0,570.0,16:41:48.890282
-93.0,-427.0,741.0,16:41:48.900943
-201.0,-184.0,665.0,16:41:48.910376
8.0,-372.0,977.0,16:41:48.920938
-131.0,-237.0,501.0,16:41:48.930375
4.0,-363.0,1072.0,16:41:48.939743
55.0,-630.0,1905.0,16:41:48.950306
272.0,-586.0,1463.0,16:41:48.959706
197.0,-758.0,1149.0,16:41:48.969180
107.0,-662.0,902.0,16:41:48.979794
484.0,-571.0,1056.0,16:41:48.989144
49.0,-510.0,1115.0,16:41:48.999702
54.0,-359.0,603.0,16:41:49.009055
-127.0,-504.0,389.0,16:41:49.018661
-26.0,-846.0,464.0,16:41:49.029191
-176.0,-369.0,753.0,16:41:49.038677
-53.0,-486.0,1378.0,16:41:49.048067
-32.0,-691.0,1110.0,16:41:49.058606
-76.0,-571.0,620.0,16:41:49.067980
191.0,-448.0,780.0,16:41:49.078594
287.0,-526.0,1167.0,16:41:49.088025
37.0,-392.0,1224.0,16:41:49.097434
131.0,-278.0,779.0,16:41:49.107927
166.0,-609.0,903.0,16:41:49.117330
-137.0,-462.0,740.0,16:41:49.127927
115.0,-432.0,742.0,16:41:49.137433
-75.0,-356.0,1009.0,16:41:49.146794
-119.0,-521.0,1001.0,16:41:49.157424
110.0,-688.0,1060.0,16:41:49.166790
141.0,-806.0,825.0,16:41:49.177379
-46.0,-747.0,709.0,16:41:49.186821
2.0,-832.0,848.0,16:41:49.196292
333.0,-848.0,602.0,16:41:49.206831
16.0,-582.0,806.0,16:41:49.216258
275.0,-651.0,566.0,16:41:49.225722
211.0,-427.0,760.0,16:41:49.236294
47.0,-294.0,833.0,16:41:49.245680
-111.0,-170.0,1052.0,16:41:49.255074
-5.0,-304.0,904.0,16:41:49.265639
-34.0,-406.0,913.0,16:41:49.275031
108.0,-511.0,969.0,16:41:49.285160
20.0,-573.0,1336.0,16:41:49.294657
84.0,-570.0,1045.0,16:41:49.305387
168.0,-529.0,1012.0,16:41:49.314709
23.0,-552.0,1050.0,16:41:49.324251
-38.0,-760.0,900.0,16:41:49.334838
63.0,-726.0,672.0,16:41:49.344405
-126.0,-541.0,887.0,16:41:49.353845
-26.0,-432.0,858.0,16:41:49.364484
27.0,-771.0,1117.0,16:41:49.373836
145.0,-679.0,437.0,16:41:49.384313
7.0,-549.0,800.0,16:41:49.393703
11.0,-590.0,1324.0,16:41:49.403199
-13.0,-294.0,843.0,16:41:49.413693
18.0,-582.0,609.0,16:41:49.423172
-16.0,-479.0,582.0,16:41:49.433667
26.0,-477.0,1008.0,16:41:49.443149
-8.0,-449.0,1024.0,16:41:49.452527
-44.0,-435.0,1014.0,16:41:49.463134
103.0,-629.0,986.0,16:41:49.472622
24.0,-480.0,751.0,16:41:49.481993
126.0,-418.0,869.0,16:41:49.492500
114.0,-349.0,1278.0,16:41:49.501933
81.0,-796.0,1050.0,16:41:49.512548
-31.0,-473.0,699.0,16:41:49.527449
205.0,-576.0,932.0,16:41:49.531594
-31.0,-510.0,846.0,16:41:49.542835
-143.0,-671.0,945.0,16:41:49.555154
24.0,-508.0,636.0,16:41:49.561148
8.0,-476.0,837.0,16:41:49.574737
186.0,-812.0,1076.0,16:41:49.580981
-18.0,-543.0,845.0,16:41:49.590396
-37.0,-611.0,982.0,16:41:49.601014
-65.0,-711.0,996.0,16:41:49.610462
36.0,-395.0,734.0,16:41:49.620976
68.0,-361.0,856.0,16:41:49.630364
-83.0,-234.0,720.0,16:41:49.639702
20.0,-479.0,1009.0,16:41:49.650335
