-190.0,-619.0,1302.0,16:37:56.432723
-63.0,-526.0,671.0,16:37:56.438735
106.0,-632.0,1764.0,16:37:56.448037
289.0,-893.0,1360.0,16:37:56.457386
53.0,-421.0,357.0,16:37:56.467797
171.0,-864.0,1138.0,16:37:56.478174
130.0,-136.0,-14.0,16:37:56.487446
-37.0,-172.0,419.0,16:37:56.497882
7.0,-299.0,1176.0,16:37:56.507181
-62.0,-329.0,1090.0,16:37:56.517605
-87.0,-587.0,1198.0,16:37:56.526997
208.0,-589.0,844.0,16:37:56.536334
92.0,-664.0,1158.0,16:37:56.546776
76.0,-671.0,1265.0,16:37:56.556208
90.0,-603.0,1124.0,16:37:56.566758
148.0,-574.0,435.0,16:37:56.576128
4.0,-267.0,44.0,16:37:56.586666
-90.0,-379.0,1003.0,16:37:56.596170
-16.0,-631.0,1393.0,16:37:56.605492
-298.0,-444.0,909.0,16:37:56.616107
25.0,-600.0,852.0,16:37:56.625402
-21.0,-601.0,1113.0,16:37:56.635803
242.0,-817.0,1280.0,16:37:56.645205
191.0,-577.0,679.0,16:37:56.654610
-95.0,-315.0,552.0,16:37:56.665019
104.0,-303.0,524.0,16:37:56.674438
-63.0,-178.0,1112.0,16:37:56.684916
-81.0,-558.0,1490.0,16:37:56.694445
-13.0,-629.0,606.0,16:37:56.704893
67.0,-702.0,1150.0,16:37:56.714235
215.0,-556.0,1250.0,16:37:56.723567
156.0,-795.0,1208.0,16:37:56.734113
45.0,-361.0,134.0,16:37:56.743428
175.0,-612.0,993.0,16:37:56.753905
80.0,-452.0,1096.0,16:37:56.763319
-65.0,-260.0,540.0,16:37:56.773800
-194.0,-352.0,1155.0,16:37:56.783181
3.0,-371.0,861.0,16:37:56.792587
-136.0,-424.0,622.0,16:37:56.803099
105.0,-554.0,934.0,16:37:56.812407
128.0,-734.0,1448.0,16:37:56.822909
31.0,-1058.0,1293.0,16:37:56.832256
43.0,-397.0,169.0,16:37:56.842704
46.0,-523.0,865.0,16:37:56.852110
112.0,-415.0,806.0,16:37:56.862600
-113.0,-283.0,780.0,16:37:56.871925
-25.0,-401.0,955.0,16:37:56.881367
81.0,-564.0,1037.0,16:37:56.891902
75.0,-514.0,746.0,16:37:56.901184
-2.0,-694.0,1470.0,16:37:56.911752
111.0,-598.0,911.0,16:37:56.921094
-9.0,-511.0,821.0,16:37:56.931535
347.0,-451.0,684.0,16:37:56.940964
-57.0,-198.0,823.0,16:37:56.950364
18.0,-268.0,1221.0,16:37:56.960779
-74.0,-571.0,1210.0,16:37:56.970062
-17.0,-835.0,860.0,16:37:56.980525
49.0,-595.0,1338.0,16:37:56.989851
132.0,-603.0,741.0,16:37:57.000281
43.0,-466.0,789.0,16:37:57.009733
105.0,-857.0,1120.0,16:37:57.020196
100.0,-474.0,271.0,16:37:57.029576
46.0,41.0,288.0,16:37:57.040068
88.0,-383.0,1309.0,16:37:57.049372
-77.0,-606.0,1566.0,16:37:57.059793
161.0,-595.0,491.0,16:37:57.069208
-6.0,-400.0,288.0,16:37:57.078605
101.0,-471.0,1368.0,16:37:57.090871
176.0,-519.0,1325.0,16:37:57.098296
44.0,-508.0,901.0,16:37:57.108795
201.0,-517.0,212.0,16:37:57.118093
-30.0,-595.0,1287.0,16:37:57.128566
19.0,-663.0,1341.0,16:37:57.137962
121.0,-648.0,762.0,16:37:57.157540
173.0,-315.0,58.0,16:37:57.167961
261.0,386.0,-201.0,16:37:57.177422
56.0,-382.0,2047.0,16:37:57.187826
17.0,-1139.0,1930.0,16:37:57.197114
170.0,-806.0,126.0,16:37:57.207615
111.0,-505.0,460.0,16:37:57.217057
134.0,-243.0,1315.0,16:37:57.226393
-23.0,-590.0,1687.0,16:37:57.236903
0.0,-864.0,1410.0,16:37:57.246312
286.0,-855.0,279.0,16:37:57.265156
263.0,-516.0,305.0,16:37:57.266540
-157.0,-296.0,837.0,16:37:57.275901
-111.0,-264.0,936.0,16:37:57.286531
-26.0,-499.0,1011.0,16:37:57.295873
-169.0,-827.0,1093.0,16:37:57.305442
-57.0,-436.0,418.0,16:37:57.316117
-12.0,-286.0,1050.0,16:37:57.325578
-51.0,-600.0,1415.0,16:37:57.334945
-23.0,-461.0,513.0,16:37:57.345537
180.0,-745.0,966.0,16:37:57.354922
114.0,-783.0,1305.0,16:37:57.364330
83.0,-338.0,662.0,16:37:57.374864
-16.0,-565.0,938.0,16:37:57.384383
-205.0,-280.0,461.0,16:37:57.394880
112.0,-498.0,780.0,16:37:57.404318
13.0,-854.0,1167.0,16:37:57.413677
-52.0,-600.0,1160.0,16:37:57.424276
3.0,-604.0,796.0,16:37:57.433810
-88.0,-439.0,741.0,16:37:57.443209
226.0,-494.0,550.0,16:37:57.453736
-32.0,-376.0,1378.0,16:37:57.463133
13.0,-658.0,1308.0,16:37:57.473604
81.0,-487.0,438.0,16:37:57.486488
48.0,-504.0,170.0,16:37:57.494586
63.0,-557.0,1161.0,16:37:57.512825
-36.0,-331.0,1014.0,16:37:57.541856
91.0,-618.0,773.0,16:37:57.548321
3.0,-446.0,1083.0,16:37:57.565406
-125.0,-330.0,785.0,16:37:57.572650
114.0,-426.0,1043.0,16:37:57.585112
198.0,-413.0,755.0,16:37:57.599276
3.0,-498.0,1141.0,16:37:57.611973
250.0,-912.0,1435.0,16:37:57.613392
105.0,-915.0,1181.0,16:37:57.623318
-59.0,-323.0,292.0,16:37:57.637479
124.0,-584.0,732.0,16:37:57.641165
225.0,-422.0,693.0,16:37:57.657454
179.0,-286.0,280.0,16:37:57.661117
-158.0,-482.0,1249.0,16:37:57.671211
184.0,-576.0,1434.0,16:37:57.681318
165.0,-331.0,134.0,16:37:57.691442
28.0,-377.0,884.0,16:37:57.701562
237.0,-406.0,929.0,16:37:57.711676
163.0,-709.0,1014.0,16:37:57.721791
148.0,-718.0,1250.0,16:37:57.731987
77.0,-634.0,870.0,16:37:57.742108
-51.0,-626.0,1082.0,16:37:57.750742
113.0,-350.0,931.0,16:37:57.759811
0.0,-363.0,505.0,16:37:57.768627
100.0,-587.0,954.0,16:37:57.778613
-43.0,-419.0,1057.0,16:37:57.788627
-86.0,-302.0,947.0,16:37:57.798603
113.0,-763.0,1470.0,16:37:57.812450
-8.0,-633.0,1197.0,16:37:57.822051
-14.0,-934.0,722.0,16:37:57.833234
229.0,-381.0,604.0,16:37:57.842341
25.0,-298.0,802.0,16:37:57.857624
-67.0,-332.0,538.0,16:37:57.873715
98.0,-413.0,438.0,16:37:57.877425
-79.0,-465.0,1177.0,16:37:57.893943
47.0,-597.0,1342.0,16:37:57.897600
5.0,-742.0,992.0,16:37:57.914272
-7.0,-249.0,407.0,16:37:57.917838
18.0,-372.0,953.0,16:37:57.933709
138.0,-781.0,1589.0,16:37:57.936291
88.0,-538.0,636.0,16:37:57.946280
216.0,-835.0,976.0,16:37:57.965373
10.0,-610.0,942.0,16:37:57.966738
-44.0,-284.0,494.0,16:37:57.975743
-113.0,-657.0,1337.0,16:37:57.986286
10.0,-513.0,765.0,16:37:57.995621
-42.0,-590.0,807.0,16:37:58.006206
64.0,-294.0,485.0,16:37:58.015683
184.0,-642.0,1282.0,16:37:58.025053
41.0,-527.0,1206.0,16:37:58.035662
280.0,-478.0,713.0,16:37:58.045020
155.0,-394.0,802.0,16:37:58.055507
166.0,-189.0,690.0,16:37:58.064890
88.0,-584.0,1215.0,16:37:58.074309
70.0,-538.0,1010.0,16:37:58.084947
132.0,-781.0,1035.0,16:37:58.094281
14.0,-632.0,950.0,16:37:58.104774
-99.0,-713.0,890.0,16:37:58.114227
35.0,-228.0,518.0,16:37:58.123591
22.0,-270.0,907.0,16:37:58.134188
-71.0,-551.0,1340.0,16:37:58.143688
14.0,-669.0,1206.0,16:37:58.153189
-44.0,-697.0,553.0,16:37:58.163684
107.0,-597.0,917.0,16:37:58.173122
198.0,-546.0,1289.0,16:37:58.183602
-28.0,-276.0,569.0,16:37:58.193175
50.0,-451.0,579.0,16:37:58.202592
67.0,-435.0,835.0,16:37:58.213136
-146.0,-576.0,1359.0,16:37:58.222525
104.0,-456.0,724.0,16:37:58.231964
-54.0,-668.0,996.0,16:37:58.242520
190.0,-806.0,1162.0,16:37:58.252023
192.0,-752.0,1077.0,16:37:58.262520
38.0,-364.0,791.0,16:37:58.272375
74.0,-444.0,941.0,16:37:58.281722
-39.0,-623.0,910.0,16:37:58.294514
66.0,-410.0,388.0,16:37:58.301843
3.0,-541.0,804.0,16:37:58.311235
-47.0,-550.0,1247.0,16:37:58.320639
-93.0,-558.0,1051.0,16:37:58.331157
106.0,-629.0,839.0,16:37:58.340564
15.0,-380.0,703.0,16:37:58.351126
190.0,-468.0,1023.0,16:37:58.360452
97.0,-527.0,1128.0,16:37:58.370952
132.0,-572.0,711.0,16:37:58.380272
-70.0,-442.0,380.0,16:37:58.389699
177.0,-253.0,814.0,16:37:58.400221
-45.0,-318.0,1474.0,16:37:58.409654
55.0,-376.0,863.0,16:37:58.420291
-59.0,-587.0,819.0,16:37:58.429718
61.0,-722.0,1388.0,16:37:58.439149
220.0,-616.0,704.0,16:37:58.449799
-19.0,-397.0,1003.0,16:37:58.459163
114.0,-484.0,897.0,16:37:58.468581
104.0,-711.0,1196.0,16:37:58.479051
44.0,-361.0,541.0,16:37:58.488488
126.0,-554.0,857.0,16:37:58.498970
-108.0,-327.0,770.0,16:37:58.508457
132.0,-494.0,1281.0,16:37:58.517825
106.0,-489.0,646.0,16:37:58.528486
174.0,-504.0,816.0,16:37:58.537859
38.0,-604.0,1367.0,16:37:58.548432
120.0,-469.0,915.0,16:37:58.557789
174.0,-545.0,864.0,16:37:58.567137
82.0,-522.0,703.0,16:37:58.577622
79.0,-132.0,345.0,16:37:58.586989
31.0,-574.0,1486.0,16:37:58.597435
-12.0,-460.0,1060.0,16:37:58.606831
142.0,-677.0,753.0,16:37:58.617446
49.0,-788.0,1092.0,16:37:58.626788
18.0,-505.0,929.0,16:37:58.636214
-64.0,-470.0,809.0,16:37:58.646790
88.0,-467.0,810.0,16:37:58.656231
25.0,-492.0,710.0,16:37:58.665644
-97.0,-565.0,802.0,16:37:58.676190
29.0,-532.0,1111.0,16:37:58.685580
106.0,-652.0,992.0,16:37:58.696288
49.0,-375.0,789.0,16:37:58.705801
67.0,-692.0,1143.0,16:37:58.715205
61.0,-483.0,455.0,16:37:58.725665
56.0,-328.0,473.0,16:37:58.735097
98.0,-360.0,1078.0,16:37:58.745584
-111.0,-338.0,1008.0,16:37:58.754947
126.0,-267.0,658.0,16:37:58.764306
199.0,-553.0,1479.0,16:37:58.774806
188.0,-788.0,1198.0,16:37:58.784246
88.0,-557.0,669.0,16:37:58.794859
-57.0,-637.0,1422.0,16:37:58.804310
170.0,-382.0,539.0,16:37:58.813713
29.0,-374.0,609.0,16:37:58.824393
22.0,-613.0,1165.0,16:37:58.833821
29.0,-256.0,775.0,16:37:58.843134
-2.0,-728.0,1506.0,16:37:58.853610
34.0,-426.0,697.0,16:37:58.863058
111.0,-503.0,1191.0,16:37:58.873544
188.0,-488.0,1009.0,16:37:58.882900
248.0,-614.0,920.0,16:37:58.893363
247.0,-533.0,550.0,16:37:58.902808
96.0,-337.0,365.0,16:37:58.912148
60.0,-184.0,673.0,16:37:58.922647
134.0,-410.0,1167.0,16:37:58.932012
-7.0,-692.0,1300.0,16:37:58.942537
102.0,-603.0,681.0,16:37:58.951982
325.0,-885.0,1079.0,16:37:58.961428
-102.0,-213.0,683.0,16:37:58.972053
17.0,-541.0,784.0,16:37:58.981415
49.0,-399.0,1103.0,16:37:58.992039
47.0,-763.0,670.0,16:37:59.001396
31.0,-704.0,1119.0,16:37:59.010931
-114.0,-604.0,1190.0,16:37:59.021478
-79.0,-631.0,1202.0,16:37:59.030864
10.0,-436.0,544.0,16:37:59.040257
-57.0,-634.0,875.0,16:37:59.050803
155.0,-522.0,715.0,16:37:59.060232
