22.0,-745.0,1336.0,16:37:31.584496
26.0,-505.0,666.0,16:37:31.594947
-46.0,-295.0,291.0,16:37:31.605369
-1.0,-692.0,1323.0,16:37:31.614734
214.0,-731.0,1423.0,16:37:31.624162
121.0,-461.0,638.0,16:37:31.634591
159.0,-478.0,962.0,16:37:31.643983
144.0,-702.0,1522.0,16:37:31.654495
124.0,-255.0,252.0,16:37:31.663802
-17.0,-243.0,290.0,16:37:31.674230
-196.0,-626.0,1320.0,16:37:31.683673
78.0,-908.0,1324.0,16:37:31.693082
-29.0,-303.0,510.0,16:37:31.703523
-94.0,-633.0,1460.0,16:37:31.713066
82.0,-780.0,926.0,16:37:31.723504
38.0,-314.0,226.0,16:37:31.732796
90.0,-206.0,783.0,16:37:31.743296
20.0,-354.0,934.0,16:37:31.752651
-70.0,-443.0,886.0,16:37:31.761978
-58.0,-298.0,869.0,16:37:31.772536
-11.0,-484.0,1288.0,16:37:31.782028
86.0,-810.0,1314.0,16:37:31.792467
67.0,-468.0,631.0,16:37:31.801956
101.0,-619.0,1257.0,16:37:31.811332
168.0,-708.0,975.0,16:37:31.827805
201.0,-456.0,159.0,16:37:31.832834
68.0,-482.0,986.0,16:37:31.841036
-100.0,-794.0,1785.0,16:37:31.851482
-25.0,-619.0,894.0,16:37:31.860886
-37.0,-725.0,228.0,16:37:31.871328
27.0,-626.0,489.0,16:37:31.880791
29.0,-752.0,1004.0,16:37:31.891229
-99.0,-292.0,706.0,16:37:31.900538
-31.0,-246.0,752.0,16:37:31.909970
-3.0,-1024.0,1511.0,16:37:31.920464
-2.0,-953.0,1413.0,16:37:31.930396
45.0,-469.0,569.0,16:37:31.939892
-270.0,-353.0,1231.0,16:37:31.949419
-53.0,-465.0,1059.0,16:37:31.959895
-37.0,-312.0,202.0,16:37:31.969254
6.0,-363.0,324.0,16:37:31.979851
-130.0,-433.0,1010.0,16:37:31.989162
-269.0,-426.0,1261.0,16:37:31.998576
-70.0,-610.0,984.0,16:37:32.009233
-78.0,-595.0,971.0,16:37:32.018603
222.0,-675.0,1132.0,16:37:32.029223
25.0,-466.0,1316.0,16:37:32.038558
247.0,-416.0,325.0,16:37:32.047894
-36.0,-196.0,652.0,16:37:32.058457
-12.0,-667.0,1354.0,16:37:32.067843
-176.0,-259.0,476.0,16:37:32.078497
-15.0,-347.0,964.0,16:37:32.087991
-64.0,-854.0,1769.0,16:37:32.097450
83.0,-406.0,506.0,16:37:32.107955
116.0,-621.0,991.0,16:37:32.117411
55.0,-690.0,985.0,16:37:32.126770
306.0,-411.0,319.0,16:37:32.137394
-26.0,-234.0,665.0,16:37:32.146783
-116.0,-346.0,997.0,16:37:32.157384
43.0,-470.0,840.0,16:37:32.166845
77.0,-593.0,1322.0,16:37:32.176286
3.0,-791.0,1733.0,16:37:32.186771
229.0,-331.0,220.0,16:37:32.196227
65.0,-596.0,823.0,16:37:32.206712
148.0,-939.0,979.0,16:37:32.216142
174.0,-337.0,340.0,16:37:32.229661
-110.0,-364.0,1248.0,16:37:32.235890
25.0,-807.0,1755.0,16:37:32.245415
100.0,-372.0,92.0,16:37:32.255896
-47.0,-512.0,786.0,16:37:32.265337
98.0,-876.0,1731.0,16:37:32.274854
61.0,-536.0,515.0,16:37:32.285425
-10.0,-295.0,493.0,16:37:32.294750
-51.0,-882.0,1505.0,16:37:32.304209
127.0,-656.0,597.0,16:37:32.314767
18.0,-343.0,263.0,16:37:32.324219
-102.0,-339.0,1567.0,16:37:32.334768
-140.0,-495.0,1320.0,16:37:32.344203
55.0,-553.0,141.0,16:37:32.353658
153.0,-534.0,561.0,16:37:32.364302
110.0,-576.0,1429.0,16:37:32.373637
115.0,-334.0,793.0,16:37:32.383109
-104.0,-219.0,835.0,16:37:32.393641
44.0,-674.0,1439.0,16:37:32.403142
-22.0,-165.0,906.0,16:37:32.413633
-84.0,-604.0,1453.0,16:37:32.423076
18.0,-727.0,1028.0,16:37:32.432475
63.0,-491.0,512.0,16:37:32.443019
34.0,-647.0,912.0,16:37:32.452376
133.0,-564.0,622.0,16:37:32.462880
29.0,-428.0,603.0,16:37:32.472214
68.0,-619.0,1207.0,16:37:32.482714
-8.0,-654.0,669.0,16:37:32.492104
21.0,-554.0,894.0,16:37:32.501454
49.0,-562.0,1155.0,16:37:32.511985
-38.0,-305.0,545.0,16:37:32.521339
29.0,-546.0,830.0,16:37:32.531057
47.0,-709.0,1118.0,16:37:32.541015
88.0,-394.0,421.0,16:37:32.551531
100.0,-470.0,647.0,16:37:32.560991
25.0,-737.0,1658.0,16:37:32.570390
-10.0,-463.0,1135.0,16:37:32.580846
69.0,-495.0,705.0,16:37:32.590275
94.0,-690.0,1074.0,16:37:32.600850
73.0,-571.0,930.0,16:37:32.610204
28.0,-334.0,843.0,16:37:32.619655
-12.0,-622.0,1133.0,16:37:32.630139
-66.0,-571.0,815.0,16:37:32.639627
-43.0,-521.0,791.0,16:37:32.650151
12.0,-664.0,1051.0,16:37:32.659683
-102.0,-355.0,1204.0,16:37:32.669089
-33.0,-380.0,651.0,16:37:32.679714
86.0,-721.0,770.0,16:37:32.689072
144.0,-623.0,938.0,16:37:32.699615
182.0,-325.0,648.0,16:37:32.708975
146.0,-347.0,815.0,16:37:32.718557
31.0,-444.0,919.0,16:37:32.729137
26.0,-479.0,959.0,16:37:32.738549
79.0,-535.0,856.0,16:37:32.748044
39.0,-490.0,1034.0,16:37:32.758569
61.0,-660.0,1228.0,16:37:32.768016
183.0,-550.0,646.0,16:37:32.777641
7.0,-237.0,338.0,16:37:32.788119
-58.0,-420.0,1331.0,16:37:32.797538
-63.0,-690.0,1361.0,16:37:32.806989
55.0,-164.0,245.0,16:37:32.817508
-28.0,-628.0,1271.0,16:37:32.826940
96.0,-825.0,1265.0,16:37:32.837449
89.0,-455.0,709.0,16:37:32.846867
44.0,-792.0,1424.0,16:37:32.857435
80.0,-644.0,763.0,16:37:32.866778
126.0,-565.0,445.0,16:37:32.876217
14.0,-592.0,1055.0,16:37:32.886675
-58.0,-417.0,1019.0,16:37:32.896075
23.0,-323.0,725.0,16:37:32.906665
7.0,-712.0,1058.0,16:37:32.926307
210.0,-444.0,584.0,16:37:32.935640
53.0,-418.0,791.0,16:37:32.945124
29.0,-699.0,1188.0,16:37:32.955601
193.0,-610.0,591.0,16:37:32.964963
-76.0,-534.0,674.0,16:37:32.975524
71.0,-593.0,1119.0,16:37:32.984902
79.0,-461.0,1142.0,16:37:32.994264
-126.0,-393.0,657.0,16:37:33.004836
47.0,-495.0,1030.0,16:37:33.014302
-24.0,-624.0,1138.0,16:37:33.030499
37.0,-471.0,641.0,16:37:33.034437
102.0,-546.0,732.0,16:37:33.043757
-28.0,-581.0,1007.0,16:37:33.054339
-13.0,-449.0,940.0,16:37:33.063722
-125.0,-259.0,577.0,16:37:33.074307
30.0,-740.0,909.0,16:37:33.083667
48.0,-696.0,1132.0,16:37:33.093121
13.0,-469.0,1168.0,16:37:33.103717
-42.0,-601.0,1035.0,16:37:33.113171
45.0,-554.0,850.0,16:37:33.122516
90.0,-522.0,832.0,16:37:33.133081
8.0,-426.0,986.0,16:37:33.142477
-52.0,-268.0,658.0,16:37:33.153034
-65.0,-323.0,823.0,16:37:33.162497
36.0,-458.0,813.0,16:37:33.172046
41.0,-420.0,1048.0,16:37:33.182529
9.0,-472.0,1239.0,16:37:33.191957
37.0,-498.0,1101.0,16:37:33.201325
159.0,-637.0,834.0,16:37:33.211912
158.0,-615.0,986.0,16:37:33.221341
9.0,-374.0,846.0,16:37:33.231935
141.0,-342.0,666.0,16:37:33.241383
69.0,-724.0,1245.0,16:37:33.250794
-11.0,-496.0,577.0,16:37:33.261268
31.0,-422.0,785.0,16:37:33.270757
-49.0,-538.0,1291.0,16:37:33.281230
57.0,-542.0,622.0,16:37:33.290566
123.0,-523.0,704.0,16:37:33.299968
-13.0,-660.0,1119.0,16:37:33.310452
79.0,-400.0,651.0,16:37:33.319763
68.0,-356.0,795.0,16:37:33.330334
-18.0,-592.0,1301.0,16:37:33.339717
98.0,-423.0,609.0,16:37:33.350278
-26.0,-428.0,819.0,16:37:33.359760
-43.0,-567.0,1307.0,16:37:33.369155
111.0,-614.0,915.0,16:37:33.379808
26.0,-403.0,700.0,16:37:33.389195
16.0,-762.0,1291.0,16:37:33.398547
110.0,-709.0,873.0,16:37:33.409142
27.0,-617.0,725.0,16:37:33.418528
26.0,-691.0,1162.0,16:37:33.433697
1.0,-585.0,926.0,16:37:33.438058
-55.0,-591.0,869.0,16:37:33.448678
