34.0,-702.0,978.0,16:40:58.551089
272.0,-807.0,973.0,16:40:58.554711
-18.0,-722.0,1011.0,16:40:58.564059
115.0,-610.0,1372.0,16:40:58.573468
147.0,-662.0,874.0,16:40:58.583989
146.0,-700.0,727.0,16:40:58.594428
194.0,-585.0,674.0,16:40:58.603986
16.0,-647.0,774.0,16:40:58.613570
-190.0,-396.0,855.0,16:40:58.623018
-32.0,-546.0,879.0,16:40:58.633617
-82.0,-771.0,891.0,16:40:58.643118
18.0,-631.0,843.0,16:40:58.652546
-47.0,-340.0,771.0,16:40:58.663140
-20.0,-582.0,1114.0,16:40:58.672526
155.0,-301.0,943.0,16:40:58.682032
-163.0,-483.0,1058.0,16:40:58.692520
65.0,-405.0,508.0,16:40:58.701945
-70.0,-409.0,816.0,16:40:58.712504
-43.0,-797.0,1497.0,16:40:58.721938
215.0,-436.0,545.0,16:40:58.731289
-98.0,-554.0,677.0,16:40:58.741920
-25.0,-486.0,1015.0,16:40:58.758855
0.0,-347.0,579.0,16:40:58.762652
-92.0,-383.0,816.0,16:40:58.770893
111.0,-538.0,1025.0,16:40:58.781399
-228.0,-506.0,1098.0,16:40:58.790804
-31.0,-779.0,1208.0,16:40:58.801320
204.0,-818.0,1147.0,16:40:58.810911
-58.0,-737.0,1052.0,16:40:58.820240
445.0,-816.0,616.0,16:40:58.830895
-6.0,-228.0,293.0,16:40:58.840296
-50.0,-437.0,949.0,16:40:58.849718
-220.0,-351.0,1236.0,16:40:58.860252
-61.0,-136.0,652.0,16:40:58.869694
-142.0,-247.0,619.0,16:40:58.879234
-88.0,-421.0,1248.0,16:40:58.889755
-68.0,-595.0,1226.0,16:40:58.899781
-115.0,-553.0,1249.0,16:40:58.909157
241.0,-678.0,1036.0,16:40:58.919717
285.0,-578.0,717.0,16:40:58.929078
140.0,-248.0,781.0,16:40:58.938646
102.0,-660.0,1616.0,16:40:58.949174
29.0,-498.0,810.0,16:40:58.958564
155.0,-134.0,167.0,16:40:58.967902
103.0,-817.0,978.0,16:40:58.978565
102.0,-461.0,814.0,16:40:58.988001
38.0,-256.0,647.0,16:40:58.998580
-143.0,-340.0,1031.0,16:40:59.008113
149.0,-665.0,1509.0,16:40:59.017483
260.0,-820.0,320.0,16:40:59.027961
152.0,-300.0,784.0,16:40:59.037417
218.0,-732.0,1755.0,16:40:59.046822
-20.0,-570.0,614.0,16:40:59.057407
227.0,-394.0,472.0,16:40:59.066803
143.0,-803.0,842.0,16:40:59.077375
98.0,-805.0,1019.0,16:40:59.086857
57.0,-263.0,652.0,16:40:59.096304
-63.0,-386.0,1092.0,16:40:59.106785
101.0,-747.0,1409.0,16:40:59.116221
329.0,-513.0,409.0,16:40:59.126712
-226.0,-300.0,905.0,16:40:59.136241
174.0,-474.0,1607.0,16:40:59.145617
39.0,-809.0,912.0,16:40:59.160347
158.0,-711.0,370.0,16:40:59.166873
82.0,-455.0,786.0,16:40:59.175158
-104.0,-331.0,916.0,16:40:59.185622
22.0,-280.0,771.0,16:40:59.194967
-68.0,-534.0,908.0,16:40:59.205440
93.0,-536.0,586.0,16:40:59.214799
87.0,-613.0,850.0,16:40:59.225368
-231.0,-518.0,1396.0,16:40:59.234768
85.0,-532.0,982.0,16:40:59.244245
