4.0,-838.0,890.0,16:45:31.939157
-165.0,-354.0,549.0,16:45:31.945091
-64.0,-616.0,1108.0,16:45:31.954515
16.0,-823.0,949.0,16:45:31.963818
43.0,-542.0,568.0,16:45:31.974226
89.0,-343.0,707.0,16:45:31.983601
-202.0,-499.0,1655.0,16:45:31.994101
-53.0,-410.0,968.0,16:45:32.003472
-15.0,-665.0,839.0,16:45:32.013904
-204.0,-812.0,893.0,16:45:32.023235
84.0,-625.0,482.0,16:45:32.033684
-24.0,-143.0,801.0,16:45:32.043163
-27.0,-51.0,930.0,16:45:32.052503
0.0,-244.0,977.0,16:45:32.063138
-113.0,-459.0,637.0,16:45:32.072460
-69.0,-617.0,1207.0,16:45:32.083090
-25.0,-488.0,1637.0,16:45:32.092493
60.0,-598.0,1111.0,16:45:32.101904
254.0,-457.0,725.0,16:45:32.112330
-63.0,-662.0,800.0,16:45:32.121620
373.0,-269.0,634.0,16:45:32.132100
39.0,-311.0,860.0,16:45:32.141365
87.0,-346.0,896.0,16:45:32.151872
-1.0,-342.0,874.0,16:45:32.161186
119.0,-399.0,802.0,16:45:32.171618
-16.0,-564.0,795.0,16:45:32.181777
99.0,-434.0,869.0,16:45:32.191352
-2.0,-609.0,1155.0,16:45:32.200883
205.0,-611.0,1074.0,16:45:32.211390
156.0,-513.0,947.0,16:45:32.220783
101.0,-444.0,841.0,16:45:32.240385
94.0,-341.0,849.0,16:45:32.249804
-78.0,-756.0,1161.0,16:45:32.263008
179.0,-552.0,752.0,16:45:32.270279
203.0,-740.0,829.0,16:45:32.279700
89.0,-470.0,1307.0,16:45:32.289171
243.0,-203.0,497.0,16:45:32.299706
-117.0,-276.0,936.0,16:45:32.309070
20.0,-551.0,1381.0,16:45:32.319705
106.0,-521.0,584.0,16:45:32.329028
-118.0,-461.0,729.0,16:45:32.338532
114.0,-472.0,1120.0,16:45:32.349049
-93.0,-622.0,1192.0,16:45:32.358574
191.0,-486.0,724.0,16:45:32.369145
88.0,-187.0,384.0,16:45:32.378584
-77.0,-644.0,1531.0,16:45:32.388021
113.0,-470.0,948.0,16:45:32.398571
59.0,-274.0,498.0,16:45:32.407938
126.0,-666.0,1179.0,16:45:32.417360
163.0,-748.0,1020.0,16:45:32.427972
207.0,-703.0,684.0,16:45:32.437421
89.0,-511.0,607.0,16:45:32.448026
203.0,-648.0,1278.0,16:45:32.457445
45.0,-777.0,802.0,16:45:32.466840
-46.0,-580.0,464.0,16:45:32.477452
62.0,-615.0,830.0,16:45:32.486816
0.0,-691.0,1247.0,16:45:32.497393
-78.0,-419.0,1000.0,16:45:32.506721
-21.0,-611.0,1033.0,16:45:32.516236
38.0,-771.0,929.0,16:45:32.526794
60.0,-422.0,798.0,16:45:32.536225
-107.0,-450.0,947.0,16:45:32.545681
116.0,-340.0,1092.0,16:45:32.556244
-123.0,-120.0,464.0,16:45:32.565561
-43.0,-318.0,686.0,16:45:32.576195
-154.0,-515.0,1498.0,16:45:32.585681
-145.0,-431.0,1022.0,16:45:32.595046
75.0,-540.0,965.0,16:45:32.605545
-30.0,-601.0,983.0,16:45:32.614956
333.0,-704.0,799.0,16:45:32.625473
-85.0,-381.0,1037.0,16:45:32.634902
-33.0,-228.0,742.0,16:45:32.644287
171.0,-657.0,801.0,16:45:32.654939
-60.0,-475.0,520.0,16:45:32.664305
-40.0,-515.0,905.0,16:45:32.674833
-103.0,-503.0,1321.0,16:45:32.684395
38.0,-473.0,1011.0,16:45:32.693767
114.0,-545.0,491.0,16:45:32.704294
-177.0,-502.0,924.0,16:45:32.713631
197.0,-483.0,1094.0,16:45:32.723184
-104.0,-297.0,977.0,16:45:32.733779
282.0,-508.0,1026.0,16:45:32.743254
14.0,-569.0,856.0,16:45:32.752600
7.0,-321.0,688.0,16:45:32.763150
26.0,-787.0,1375.0,16:45:32.772635
109.0,-438.0,808.0,16:45:32.783135
19.0,-650.0,827.0,16:45:32.792491
202.0,-677.0,1004.0,16:45:32.801898
4.0,-416.0,983.0,16:45:32.812384
-3.0,-479.0,833.0,16:45:32.821928
-164.0,-249.0,494.0,16:45:32.832431
-144.0,-434.0,567.0,16:45:32.841956
-130.0,-597.0,1135.0,16:45:32.851366
-28.0,-462.0,1110.0,16:45:32.861947
-32.0,-709.0,840.0,16:45:32.875571
59.0,-744.0,1208.0,16:45:32.881610
256.0,-566.0,666.0,16:45:32.890985
-16.0,-228.0,989.0,16:45:32.901545
15.0,-278.0,966.0,16:45:32.910909
190.0,-662.0,531.0,16:45:32.920339
-13.0,-523.0,900.0,16:45:32.930865
42.0,-512.0,1177.0,16:45:32.940275
-13.0,-627.0,1244.0,16:45:32.950889
-1.0,-415.0,401.0,16:45:32.960284
-111.0,-676.0,675.0,16:45:32.969751
85.0,-642.0,1405.0,16:45:32.980252
209.0,-160.0,723.0,16:45:32.989730
238.0,-833.0,1066.0,16:45:33.000234
88.0,-806.0,804.0,16:45:33.009846
240.0,-454.0,516.0,16:45:33.019221
-104.0,-492.0,1256.0,16:45:33.029734
31.0,-473.0,1033.0,16:45:33.039233
8.0,-570.0,635.0,16:45:33.048595
129.0,-712.0,416.0,16:45:33.064644
-36.0,-472.0,1187.0,16:45:33.068294
68.0,-308.0,1041.0,16:45:33.078824
-39.0,-889.0,1086.0,16:45:33.098637
259.0,-629.0,497.0,16:45:33.108051
-12.0,-509.0,1122.0,16:45:33.117494
-184.0,-233.0,1036.0,16:45:33.128036
-132.0,-846.0,1217.0,16:45:33.137450
-9.0,-826.0,469.0,16:45:33.147998
242.0,-407.0,483.0,16:45:33.157500
-18.0,-625.0,1584.0,16:45:33.166853
-182.0,-426.0,985.0,16:45:33.177561
-75.0,-302.0,557.0,16:45:33.186954
133.0,-861.0,1042.0,16:45:33.196447
167.0,-585.0,809.0,16:45:33.207027
-166.0,-326.0,954.0,16:45:33.216401
52.0,-444.0,1119.0,16:45:33.225897
99.0,-430.0,835.0,16:45:33.236507
194.0,-337.0,870.0,16:45:33.246325
60.0,-525.0,1085.0,16:45:33.255679
-121.0,-496.0,775.0,16:45:33.266293
-60.0,-568.0,1126.0,16:45:33.275720
210.0,-632.0,1075.0,16:45:33.285181
261.0,-364.0,769.0,16:45:33.295647
31.0,-470.0,1121.0,16:45:33.305012
-52.0,-585.0,915.0,16:45:33.315504
38.0,-348.0,787.0,16:45:33.324891
137.0,-458.0,902.0,16:45:33.334440
-108.0,-457.0,691.0,16:45:33.344923
-53.0,-503.0,719.0,16:45:33.354300
92.0,-541.0,1061.0,16:45:33.364899
82.0,-755.0,1310.0,16:45:33.374279
78.0,-667.0,796.0,16:45:33.383678
-131.0,-545.0,1026.0,16:45:33.394246
-8.0,-728.0,747.0,16:45:33.403723
28.0,-450.0,963.0,16:45:33.414370
20.0,-387.0,502.0,16:45:33.423836
68.0,-294.0,917.0,16:45:33.433297
86.0,-461.0,1149.0,16:45:33.443821
12.0,-570.0,669.0,16:45:33.453257
80.0,-470.0,1003.0,16:45:33.466223
193.0,-449.0,1229.0,16:45:33.472539
-121.0,-405.0,1152.0,16:45:33.483201
273.0,-382.0,797.0,16:45:33.492571
76.0,-565.0,959.0,16:45:33.502160
20.0,-592.0,854.0,16:45:33.512671
-51.0,-511.0,769.0,16:45:33.522048
65.0,-456.0,1032.0,16:45:33.532551
71.0,-576.0,543.0,16:45:33.542008
243.0,-582.0,992.0,16:45:33.551420
-44.0,-360.0,549.0,16:45:33.562028
124.0,-437.0,1036.0,16:45:33.571549
-8.0,-572.0,1577.0,16:45:33.580870
84.0,-413.0,425.0,16:45:33.591381
-139.0,-776.0,871.0,16:45:33.600950
104.0,-729.0,1538.0,16:45:33.611487
144.0,-308.0,660.0,16:45:33.620854
-8.0,-611.0,861.0,16:45:33.630228
52.0,-797.0,891.0,16:45:33.640918
145.0,-437.0,504.0,16:45:33.650306
-55.0,-342.0,804.0,16:45:33.660880
17.0,-263.0,759.0,16:45:33.670350
-1.0,-442.0,931.0,16:45:33.679718
67.0,-380.0,984.0,16:45:33.690425
-95.0,-271.0,773.0,16:45:33.699789
21.0,-478.0,1257.0,16:45:33.709287
157.0,-499.0,1180.0,16:45:33.719768
124.0,-770.0,1017.0,16:45:33.729216
136.0,-706.0,967.0,16:45:33.739742
218.0,-622.0,739.0,16:45:33.749131
-60.0,-644.0,1088.0,16:45:33.758644
199.0,-459.0,567.0,16:45:33.769120
-93.0,-417.0,594.0,16:45:33.778583
-212.0,-591.0,876.0,16:45:33.788005
-46.0,-481.0,950.0,16:45:33.798575
-80.0,-280.0,960.0,16:45:33.807994
-87.0,-533.0,1358.0,16:45:33.818587
28.0,-819.0,1147.0,16:45:33.828010
141.0,-453.0,629.0,16:45:33.837419
46.0,-539.0,1123.0,16:45:33.848020
-6.0,-735.0,1039.0,16:45:33.857444
41.0,-326.0,453.0,16:45:33.867957
-3.0,-429.0,767.0,16:45:33.877424
-41.0,-559.0,1093.0,16:45:33.886851
-9.0,-342.0,784.0,16:45:33.897423
