-35.0,-338.0,1135.0,16:44:42.137662
210.0,-516.0,1115.0,16:44:42.148252
158.0,-469.0,1190.0,16:44:42.157612
27.0,-510.0,1161.0,16:44:42.168047
0.0,-595.0,694.0,16:44:42.177487
-117.0,-460.0,851.0,16:44:42.187923
-164.0,-406.0,1123.0,16:44:42.197324
-182.0,-580.0,610.0,16:44:42.206655
-31.0,-502.0,832.0,16:44:42.217082
-25.0,-859.0,1056.0,16:44:42.226403
-72.0,-421.0,652.0,16:44:42.236921
31.0,-589.0,778.0,16:44:42.246271
114.0,-597.0,1211.0,16:44:42.256793
-61.0,-560.0,869.0,16:44:42.266219
122.0,-399.0,518.0,16:44:42.275604
36.0,-311.0,757.0,16:44:42.286479
-47.0,-405.0,1072.0,16:44:42.296130
137.0,-391.0,1012.0,16:44:42.305640
11.0,-486.0,1143.0,16:44:42.315073
110.0,-727.0,969.0,16:44:42.325531
154.0,-560.0,1016.0,16:44:42.334863
-86.0,-450.0,994.0,16:44:42.345448
-18.0,-306.0,761.0,16:44:42.354814
-21.0,-615.0,1216.0,16:44:42.364390
229.0,-762.0,581.0,16:44:42.374887
-100.0,-461.0,714.0,16:44:42.384368
-57.0,-774.0,967.0,16:44:42.394875
42.0,-614.0,986.0,16:44:42.404302
-128.0,-604.0,1067.0,16:44:42.413704
-40.0,-511.0,567.0,16:44:42.424272
35.0,-778.0,851.0,16:44:42.433635
129.0,-607.0,1015.0,16:44:42.444239
49.0,-501.0,598.0,16:44:42.453649
-59.0,-377.0,709.0,16:44:42.463146
217.0,-477.0,862.0,16:44:42.473668
-111.0,-513.0,972.0,16:44:42.483143
6.0,-174.0,742.0,16:44:42.493663
-141.0,-505.0,965.0,16:44:42.503151
-7.0,-750.0,1217.0,16:44:42.512520
274.0,-537.0,763.0,16:44:42.523171
-52.0,-638.0,1131.0,16:44:42.536973
-34.0,-624.0,1291.0,16:44:42.541894
57.0,-630.0,1018.0,16:44:42.552487
78.0,-676.0,610.0,16:44:42.561897
206.0,-547.0,859.0,16:44:42.572514
16.0,-653.0,1118.0,16:44:42.581970
-18.0,-360.0,787.0,16:44:42.591338
-187.0,-556.0,843.0,16:44:42.602028
-11.0,-663.0,844.0,16:44:42.611410
-120.0,-598.0,1014.0,16:44:42.620861
75.0,-252.0,856.0,16:44:42.631459
-23.0,-223.0,944.0,16:44:42.640888
-32.0,-283.0,976.0,16:44:42.651414
110.0,-356.0,623.0,16:44:42.660862
121.0,-630.0,988.0,16:44:42.670266
-80.0,-393.0,1211.0,16:44:42.680842
-15.0,-343.0,942.0,16:44:42.690274
108.0,-675.0,1166.0,16:44:42.699732
73.0,-674.0,719.0,16:44:42.710237
-31.0,-312.0,680.0,16:44:42.719649
2.0,-379.0,1018.0,16:44:42.730268
-113.0,-579.0,759.0,16:44:42.739954
-30.0,-463.0,501.0,16:44:42.749366
-19.0,-447.0,965.0,16:44:42.759895
-164.0,-702.0,1125.0,16:44:42.769232
180.0,-617.0,722.0,16:44:42.778667
-99.0,-751.0,1035.0,16:44:42.789160
-4.0,-476.0,882.0,16:44:42.798587
-11.0,-460.0,646.0,16:44:42.809105
182.0,-600.0,1051.0,16:44:42.818507
-125.0,-214.0,785.0,16:44:42.827940
-136.0,-304.0,543.0,16:44:42.838552
162.0,-503.0,1001.0,16:44:42.847930
44.0,-449.0,1126.0,16:44:42.857402
-27.0,-393.0,932.0,16:44:42.867933
164.0,-397.0,1069.0,16:44:42.877352
11.0,-301.0,1015.0,16:44:42.887956
133.0,-598.0,1206.0,16:44:42.897434
-57.0,-482.0,1060.0,16:44:42.906783
42.0,-550.0,1102.0,16:44:42.917399
-81.0,-727.0,936.0,16:44:42.926755
24.0,-525.0,618.0,16:44:42.937669
-41.0,-568.0,887.0,16:44:42.946414
98.0,-686.0,995.0,16:44:42.957014
22.0,-540.0,692.0,16:44:42.966368
89.0,-550.0,589.0,16:44:42.975804
217.0,-691.0,1145.0,16:44:42.986487
111.0,-461.0,905.0,16:44:42.995926
-17.0,-563.0,660.0,16:44:43.005390
70.0,-485.0,803.0,16:44:43.015895
114.0,-319.0,802.0,16:44:43.025346
80.0,-663.0,1048.0,16:44:43.035914
193.0,-585.0,926.0,16:44:43.045349
136.0,-514.0,575.0,16:44:43.054841
192.0,-723.0,954.0,16:44:43.065390
173.0,-226.0,1039.0,16:44:43.085126
73.0,-566.0,955.0,16:44:43.094489
