5.0,-601.0,943.0,16:42:37.950236
-34.0,-351.0,1136.0,16:42:37.955027
-108.0,-159.0,1137.0,16:42:37.965462
-191.0,-143.0,1073.0,16:42:37.974777
-185.0,-125.0,952.0,16:42:37.984236
-77.0,-291.0,1065.0,16:42:37.994664
-32.0,-405.0,1164.0,16:42:38.004262
-88.0,-475.0,1183.0,16:42:38.014708
-126.0,-329.0,1003.0,16:42:38.024112
-65.0,-453.0,883.0,16:42:38.033526
-46.0,-522.0,866.0,16:42:38.043983
50.0,-491.0,922.0,16:42:38.053407
-17.0,-615.0,1027.0,16:42:38.063877
13.0,-728.0,944.0,16:42:38.073260
175.0,-651.0,784.0,16:42:38.083720
38.0,-499.0,672.0,16:42:38.093086
48.0,-629.0,799.0,16:42:38.103591
15.0,-740.0,824.0,16:42:38.113044
51.0,-654.0,723.0,16:42:38.122316
62.0,-546.0,775.0,16:42:38.132847
35.0,-606.0,860.0,16:42:38.142245
167.0,-528.0,709.0,16:42:38.152183
-9.0,-549.0,832.0,16:42:38.162809
55.0,-569.0,922.0,16:42:38.172216
198.0,-482.0,953.0,16:42:38.181524
107.0,-589.0,920.0,16:42:38.192058
26.0,-479.0,869.0,16:42:38.201487
-65.0,-468.0,1064.0,16:42:38.211978
62.0,-632.0,1004.0,16:42:38.221689
-7.0,-479.0,815.0,16:42:38.231098
-1.0,-527.0,959.0,16:42:38.241610
-55.0,-497.0,942.0,16:42:38.250951
-81.0,-496.0,817.0,16:42:38.260324
-127.0,-532.0,808.0,16:42:38.270924
48.0,-595.0,1008.0,16:42:38.280321
102.0,-627.0,976.0,16:42:38.289914
136.0,-549.0,796.0,16:42:38.300416
130.0,-685.0,826.0,16:42:38.309822
121.0,-637.0,873.0,16:42:38.320352
73.0,-606.0,780.0,16:42:38.329694
35.0,-656.0,939.0,16:42:38.340182
-19.0,-822.0,929.0,16:42:38.349648
-11.0,-728.0,749.0,16:42:38.359100
-41.0,-535.0,790.0,16:42:38.369700
-83.0,-660.0,949.0,16:42:38.379175
-28.0,-655.0,744.0,16:42:38.388596
89.0,-697.0,817.0,16:42:38.399100
-96.0,-482.0,828.0,16:42:38.408593
-38.0,-386.0,868.0,16:42:38.419123
-4.0,-477.0,817.0,16:42:38.428585
-102.0,-554.0,943.0,16:42:38.438040
-18.0,-527.0,1109.0,16:42:38.448581
-32.0,-402.0,924.0,16:42:38.457939
27.0,-495.0,788.0,16:42:38.467403
-53.0,-591.0,992.0,16:42:38.477963
8.0,-575.0,1031.0,16:42:38.487442
93.0,-607.0,923.0,16:42:38.497999
95.0,-604.0,799.0,16:42:38.507434
-70.0,-560.0,861.0,16:42:38.516789
30.0,-506.0,795.0,16:42:38.527550
65.0,-651.0,884.0,16:42:38.536882
-109.0,-414.0,862.0,16:42:38.546326
-38.0,-347.0,831.0,16:42:38.556864
-40.0,-569.0,921.0,16:42:38.566308
-58.0,-596.0,959.0,16:42:38.576855
68.0,-498.0,1024.0,16:42:38.586317
83.0,-465.0,1029.0,16:42:38.595618
-23.0,-612.0,919.0,16:42:38.606226
179.0,-590.0,922.0,16:42:38.616333
-19.0,-437.0,887.0,16:42:38.625858
-56.0,-356.0,819.0,16:42:38.635319
-20.0,-505.0,853.0,16:42:38.645897
-29.0,-538.0,981.0,16:42:38.655417
121.0,-496.0,941.0,16:42:38.664883
9.0,-557.0,915.0,16:42:38.675405
27.0,-545.0,1065.0,16:42:38.684738
0.0,-589.0,1011.0,16:42:38.694135
145.0,-644.0,871.0,16:42:38.704609
190.0,-603.0,888.0,16:42:38.714148
11.0,-398.0,976.0,16:42:38.724658
-63.0,-529.0,851.0,16:42:38.734015
45.0,-519.0,882.0,16:42:38.743415
33.0,-574.0,877.0,16:42:38.753891
64.0,-478.0,798.0,16:42:38.763350
18.0,-511.0,991.0,16:42:38.773933
-83.0,-573.0,1038.0,16:42:38.783273
5.0,-596.0,832.0,16:42:38.793812
