116.0,-463.0,643.0,16:45:56.790077
-43.0,-589.0,935.0,16:45:56.792571
104.0,-465.0,763.0,16:45:56.803153
74.0,-555.0,1102.0,16:45:56.812612
-238.0,-649.0,1308.0,16:45:56.822023
345.0,-682.0,662.0,16:45:56.832608
67.0,-677.0,672.0,16:45:56.842054
-103.0,-446.0,1228.0,16:45:56.851424
82.0,-474.0,1130.0,16:45:56.861984
51.0,-314.0,621.0,16:45:56.871339
28.0,-644.0,1030.0,16:45:56.881974
120.0,-638.0,1049.0,16:45:56.891353
-187.0,-546.0,922.0,16:45:56.900927
52.0,-626.0,1018.0,16:45:56.911454
44.0,-686.0,991.0,16:45:56.920825
235.0,-606.0,763.0,16:45:56.931348
39.0,-268.0,633.0,16:45:56.940739
-134.0,-607.0,1088.0,16:45:56.950228
39.0,-386.0,703.0,16:45:56.960819
91.0,-381.0,562.0,16:45:56.970247
76.0,-361.0,1083.0,16:45:56.979651
-121.0,-571.0,1118.0,16:45:56.990161
64.0,-506.0,663.0,16:45:56.999752
104.0,-535.0,848.0,16:45:57.010240
22.0,-557.0,1047.0,16:45:57.019657
150.0,-369.0,905.0,16:45:57.029020
-116.0,-450.0,1038.0,16:45:57.039696
-70.0,-392.0,877.0,16:45:57.049060
142.0,-452.0,789.0,16:45:57.058626
-53.0,-705.0,1212.0,16:45:57.069157
107.0,-548.0,877.0,16:45:57.078559
-30.0,-520.0,1156.0,16:45:57.089096
77.0,-567.0,1023.0,16:45:57.098561
208.0,-467.0,555.0,16:45:57.107955
82.0,-662.0,693.0,16:45:57.118552
-54.0,-673.0,1397.0,16:45:57.127526
-163.0,-90.0,701.0,16:45:57.138167
55.0,-191.0,399.0,16:45:57.147630
-284.0,-664.0,1339.0,16:45:57.157015
108.0,-379.0,817.0,16:45:57.167585
20.0,-460.0,769.0,16:45:57.176935
111.0,-708.0,1069.0,16:45:57.187486
131.0,-503.0,901.0,16:45:57.196927
118.0,-336.0,885.0,16:45:57.207416
133.0,-93.0,496.0,16:45:57.216780
-18.0,-387.0,1059.0,16:45:57.226244
-19.0,-683.0,1209.0,16:45:57.236828
-6.0,-619.0,917.0,16:45:57.246331
-54.0,-735.0,1069.0,16:45:57.255842
137.0,-828.0,1392.0,16:45:57.266433
311.0,-680.0,724.0,16:45:57.275870
119.0,-739.0,730.0,16:45:57.285336
11.0,-504.0,711.0,16:45:57.295960
41.0,-487.0,507.0,16:45:57.305398
81.0,-649.0,704.0,16:45:57.315888
16.0,-467.0,1231.0,16:45:57.325406
-105.0,-583.0,621.0,16:45:57.334748
74.0,-424.0,642.0,16:45:57.345320
2.0,-656.0,1243.0,16:45:57.354718
-2.0,-484.0,819.0,16:45:57.364215
-68.0,-494.0,1098.0,16:45:57.374746
61.0,-310.0,905.0,16:45:57.384217
-110.0,-834.0,953.0,16:45:57.394747
144.0,-532.0,585.0,16:45:57.404202
-130.0,-362.0,886.0,16:45:57.413554
77.0,-666.0,1385.0,16:45:57.424172
92.0,-611.0,629.0,16:45:57.433626
-94.0,-533.0,522.0,16:45:57.443062
-77.0,-680.0,1413.0,16:45:57.453756
-97.0,-575.0,890.0,16:45:57.463154
216.0,-578.0,752.0,16:45:57.473663
-146.0,-444.0,682.0,16:45:57.483157
-137.0,-354.0,876.0,16:45:57.492516
97.0,-642.0,1213.0,16:45:57.503116
-87.0,-366.0,430.0,16:45:57.512460
-141.0,-118.0,820.0,16:45:57.529726
234.0,-688.0,1133.0,16:45:57.533450
75.0,-814.0,783.0,16:45:57.541648
-76.0,-380.0,772.0,16:45:57.552231
-31.0,-676.0,1034.0,16:45:57.561678
142.0,-543.0,832.0,16:45:57.572386
-19.0,-267.0,853.0,16:45:57.581822
-29.0,-311.0,1002.0,16:45:57.591295
-63.0,-281.0,1151.0,16:45:57.600829
